,A,glcC
R2,,0.4201992145577955
xmin,,1.56337046528467
xmid,,5.037970464004649
xmax,,8.73870066752703
ystart,,-0.895219050302142
yend,,12.531819129282365
control__wt_glc__1,-0.112870997113,6.29537189894119
control__wt_glc__2,0.112870997113,6.21285616681347
fur__wt_dpd__1,2.7452405616699997,5.334071130540861
fur__wt_dpd__2,3.26429717398,5.258513805086309
fur__wt_fe__1,1.94558923322,6.5236156253086195
fur__wt_fe__2,2.7795104503400005,6.48060838544154
fur__delfur_dpd__1,1.66950584238,5.25134986231514
fur__delfur_dpd__2,1.2472579679200002,5.38743047406078
fur__delfur_fe2__1,-0.7283427596500001,5.891675514144451
fur__delfur_fe2__2,-1.09926746771,5.989144174471201
acid__wt_ph5__1,0.843196331888,6.21485619893404
acid__wt_ph5__2,1.49638142153,6.3073268946900205
acid__delgadx_ph5__1,1.4106172324500001,6.59704888731125
acid__delgadx_ph5__2,0.709371225912,6.39278932838854
acid__delgadw_ph5__1,1.58873184773,6.28541441559775
acid__delgadw_ph5__2,1.56252720242,6.36555128252094
acid__delgade_ph5__1,1.8510318190000001,6.429444986677179
acid__delgade_ph5__2,1.37139211847,6.45886451214109
oxidative__wt_pq__1,2.3348576894099997,6.94344018586203
oxidative__wt_pq__2,2.15403354603,6.96640636176678
oxidative__deloxyr_pq__1,4.59356484298,7.44686730580143
oxidative__deloxyr_pq__2,3.79533869705,7.60183208408906
oxidative__delsoxr_pq__1,1.61457360909,6.506281399194701
oxidative__delsoxr_pq__2,1.28767990888,6.52475732218326
oxidative__delsoxs_pq__1,2.1974866604299996,6.92491330944563
oxidative__delsoxs_pq__2,1.89644114824,7.05754609538662
nac_ntrc__wt_csn__1,-0.700400963942,5.6178863535384
nac_ntrc__wt_csn__2,0.559081397166,5.63330959254374
nac_ntrc__wt_cytd__1,0.07550970153139999,6.0268161986816
nac_ntrc__wt_cytd__2,0.594807373556,5.7229554763737305
nac_ntrc__wt_gln__1,0.972804338485,6.04097796221166
nac_ntrc__wt_gln__2,1.1335647984000001,5.90316217609463
nac_ntrc__bw_delnac_csn__1,3.1054942597099995,5.347937717526309
nac_ntrc__bw_delnac_csn__2,3.0833028124,5.3336764106428705
nac_ntrc__bw_delnac_cytd__1,2.039837226,5.908962375949369
nac_ntrc__bw_delnac_cytd__2,1.3755093721599998,5.72329063950837
nac_ntrc__bw_delnac_gln__1,2.6720205535,5.828242828434861
nac_ntrc__bw_delnac_gln__2,3.05367280617,5.929433518335499
nac_ntrc__bw_delnac_nh4__1,0.11439572950200001,5.40100999056855
nac_ntrc__bw_delnac_nh4__2,1.34522635105,5.51655550097446
misc__wt_no_te__1,0.727356514527,5.556374341010519
misc__wt_no_te__2,1.03213156735,5.83560341146134
misc__bw_delcbl__1,1.33391167567,6.2076881631670595
misc__bw_delcbl__2,1.71294470365,6.28179759375477
misc__bw_delfabr__1,1.47849430481,6.3558115622450195
misc__bw_delfabr__2,1.90366972254,6.0524010686265095
misc__bw_delfadr__1,1.56165058929,5.896718407459309
misc__bw_delfadr__2,1.03652081974,5.796112107304389
misc__nitr_031__1,1.8768204481200002,5.8833485509895
omics__wt_glu__1,-0.957411319163,6.950661213798809
omics__wt_glu__2,-0.419074734503,6.80501527034299
omics__wt_gly__1,1.54137234322,6.6081735629397
omics__wt_gly__2,1.5349855719799999,6.78687341919029
omics__wt_thr__1,1.53609356842,5.352967504254719
omics__wt_thr__2,1.01947952089,4.972478299951559
omics__bw_ac__1,13.4073398603,8.236880050664741
omics__bw_ac__2,12.4370353625,8.2160235570759
omics__bw_fum__1,4.46814886383,7.669463518603701
omics__bw_fum__2,4.16158609736,7.50864768623975
omics__bw_glc__1,-2.23184299492,5.99961396819679
omics__bw_glc__2,-1.56067045751,6.21777144721326
omics__bw_pyr__1,0.46050904401799997,7.61981245666986
omics__bw_pyr__2,0.889473953684,7.59282204631408
ompr__wt_nacl__1,1.16444265994,5.18981454073659
ompr__wt_nacl__2,0.229553912753,5.39065117613338
ompr__bw_delompr_nacl__1,1.30261968464,4.78924231179044
ompr__bw_delompr_nacl__2,0.715988244861,4.80552580067783
minspan__wt_ade__1,-4.929529837,5.830212536035661
minspan__wt_glc__1,-1.24502248173,5.30350221305345
minspan__wt_glc__2,-1.7512890621700001,5.21475440540517
minspan__wt_glc__3,-2.8126346155799995,5.46383041992184
minspan__wt_glc__4,-1.45399230793,5.51213455751137
minspan__wt_glc_anaero__1,-3.7877810852199993,2.203543738156
minspan__wt_glc_anaero__2,-6.5900596059500005,1.9583086041793898
minspan__wt_trp__1,-3.99542197549,3.10558285683258
minspan__bw_delcra_glc__1,-3.4397099021900006,2.5496900995365
minspan__bw_delcra_glc__2,-3.3186595578299998,2.56382801694417
minspan__bw_delcra_trp__1,-3.89976802291,3.0084594827997
minspan__bw_delmntr__1,-3.09225866788,3.55976627624781
minspan__bw_delnac_ade__1,-4.28604934721,5.52927194830521
minspan__bw_delnac_glc__1,-2.25435628058,6.0437547658138895
cra_crp__wt_ac__1,13.371481373499998,8.46760288049345
cra_crp__wt_ac__2,12.9412398451,8.63414638267847
cra_crp__wt_fru__1,3.73802978013,7.382029539700709
cra_crp__wt_fru__2,3.3120969246900005,7.252973477422509
cra_crp__delcra_ac__1,8.912421615,8.06409140176093
cra_crp__delcra_ac__2,8.25359806539,7.96982972363603
cra_crp__delcra_fru__1,1.51946093456,5.260238287109599
cra_crp__delcra_fru__2,1.54828141314,5.43996122251788
cra_crp__delcra_glc__1,-0.24337354175200002,6.17576421390938
