,A,fur
R2,,0.045885636903862825
xmin,,0.0
xmid,,
xmax,,11.4264779795065
ystart,,15.802202119994975
yend,,-5.746450912183908
control__wt_glc__1,-0.330342483011,9.737594777999341
control__wt_glc__2,0.330342483011,9.78489173064553
fur__wt_dpd__1,15.761234413099999,9.381882209173131
fur__wt_dpd__2,14.1173604201,9.46869573312779
fur__wt_fe__1,-5.86102767737,9.77925250276487
fur__wt_fe__2,-7.54100939203,9.910519510033991
fur__delfur_dpd__1,15.645696356099998,0.0
fur__delfur_dpd__2,16.2710507943,1.16121517722883
fur__delfur_fe2__1,21.1637293686,0.0
fur__delfur_fe2__2,20.6321635752,0.0
acid__wt_ph5__1,-4.19086350204,9.24426831161528
acid__wt_ph5__2,-3.8903376771300007,9.23393196644009
acid__delgadx_ph5__1,-7.585843737110001,9.413679238129019
acid__delgadx_ph5__2,-6.98555510952,9.40546235789864
acid__delgadw_ph5__1,-14.0540434008,9.2829585870334
acid__delgadw_ph5__2,-14.185672991099999,9.32387546251219
acid__delgade_ph5__1,-3.26736726965,9.34244584307415
acid__delgade_ph5__2,-2.9694634351099998,9.28527115655529
oxidative__wt_pq__1,13.613599371,9.86409405481558
oxidative__wt_pq__2,13.6037616453,9.946980343699991
oxidative__deloxyr_pq__1,9.90471172006,10.286705912438999
oxidative__deloxyr_pq__2,9.76753072329,10.237047988133801
oxidative__delsoxr_pq__1,14.8141536483,9.04527029132327
oxidative__delsoxr_pq__2,15.2609417135,9.08471448987313
oxidative__delsoxs_pq__1,12.4665243942,9.081490791326509
oxidative__delsoxs_pq__2,12.2085992997,8.95767661004917
nac_ntrc__wt_csn__1,-0.8007051950540001,10.087461693124899
nac_ntrc__wt_csn__2,-0.5055025115,9.89374572990789
nac_ntrc__wt_cytd__1,4.84782367116,10.1222854949285
nac_ntrc__wt_cytd__2,5.131667687059999,10.0901839454587
nac_ntrc__wt_gln__1,-9.05135804349,9.584845157742249
nac_ntrc__wt_gln__2,-9.64018300864,9.42162224564359
nac_ntrc__bw_delnac_csn__1,-2.06906711887,9.59855887619832
nac_ntrc__bw_delnac_csn__2,-0.744279775002,9.883436732892289
nac_ntrc__bw_delnac_cytd__1,-1.71605538884,9.199519281337132
nac_ntrc__bw_delnac_cytd__2,-1.62021490176,9.13847935494654
nac_ntrc__bw_delnac_gln__1,0.8156957202490001,8.967973321327
