,A,nac
R2,,0.6287349658611905
xmin,,0.0
xmid,,7.378535402841845
xmax,,12.648111739147101
ystart,,-0.40505272234290146
yend,,20.77580121690016
control__wt_glc__1,0.0477244290704,4.88625312005805
control__wt_glc__2,-0.0477244290704,5.102795363377161
fur__wt_dpd__1,-3.27744896176,2.93055125315691
fur__wt_dpd__2,-3.6119165802,2.6273466942806
fur__wt_fe__1,-1.08225046466,5.356333839885901
fur__wt_fe__2,-0.9215587342120001,5.13466240796607
fur__delfur_dpd__1,-2.7576595819,3.1723386299666
fur__delfur_dpd__2,-2.7980427785799997,3.0675977758579203
fur__delfur_fe2__1,-1.64808591646,4.11975133341942
fur__delfur_fe2__2,-1.77963744908,3.8500018221857797
acid__wt_ph5__1,-1.8526695243200002,4.061432415999779
acid__wt_ph5__2,-2.2197312455500002,4.15670366066617
acid__delgadx_ph5__1,-1.99837925045,4.061969059889241
acid__delgadx_ph5__2,-1.9926598603999999,4.04410915275698
acid__delgadw_ph5__1,-1.60617087508,3.8617785206518103
acid__delgadw_ph5__2,-1.6358094897600002,4.31264287668418
acid__delgade_ph5__1,-1.58636578563,4.40552374607366
acid__delgade_ph5__2,-2.0882396276499997,3.9843046409442597
oxidative__wt_pq__1,-1.72874351501,3.1183573056062697
oxidative__wt_pq__2,-1.90674257088,3.3250326827442795
oxidative__deloxyr_pq__1,-2.48706269321,3.03872100897525
oxidative__deloxyr_pq__2,-2.4239295422200002,2.9926123190842002
oxidative__delsoxr_pq__1,-2.40503340468,2.35345249503675
oxidative__delsoxr_pq__2,-2.12946155708,2.8595907265087903
oxidative__delsoxs_pq__1,-2.2795425273900003,3.0372089667954505
oxidative__delsoxs_pq__2,-2.4234153586500002,3.0293781286211496
nac_ntrc__wt_csn__1,19.0731529367,12.6028059162301
nac_ntrc__wt_csn__2,19.3213766445,12.574021595669901
nac_ntrc__wt_cytd__1,19.328356298299997,12.0644791765353
nac_ntrc__wt_cytd__2,19.5400842305,12.140523872200001
nac_ntrc__wt_gln__1,22.7154580835,12.648111739147101
nac_ntrc__wt_gln__2,23.042183148400003,12.637244724579
nac_ntrc__bw_delnac_csn__1,-8.10798629664,0.0
nac_ntrc__bw_delnac_csn__2,-8.245093376589999,0.0
nac_ntrc__bw_delnac_cytd__1,-7.06793734661,0.26230039335960104
nac_ntrc__bw_delnac_cytd__2,-6.9577631016499994,0.0
nac_ntrc__bw_delnac_gln__1,-7.646492519560001,0.0
nac_ntrc__bw_delnac_gln__2,-6.96747919842,1.06087374616771
nac_ntrc__bw_delnac_nh4__1,-3.5791721347500003,0.0
nac_ntrc__bw_delnac_nh4__2,-2.66533710704,0.0
misc__wt_no_te__1,-1.85378827185,3.39752031015387
misc__wt_no_te__2,-2.20821226771,3.59061984263658
misc__bw_delcbl__1,-0.396014611577,4.09419604108198
misc__bw_delcbl__2,-0.365996816968,4.185083491536839
misc__bw_delfabr__1,-0.960285985066,3.9958103829273397
misc__bw_delfabr__2,-1.1800618580700002,3.8059085709039597
misc__bw_delfadr__1,-2.00507561558,2.68372112923605
misc__bw_delfadr__2,-1.2980055487200002,3.27019858966367
