,A,purR
R2,,0.10531792733458711
xmin,,0.8895091249132879
xmid,,7.558494586986417
xmax,,9.11451587689065
ystart,,-10.622918818553998
yend,,-3.887857324277526
control__wt_glc__1,-0.13410605227800002,8.826350248299551
control__wt_glc__2,0.13410605227800002,8.76739001931077
fur__wt_dpd__1,-14.5832506874,8.31744269458771
fur__wt_dpd__2,-17.6957637946,8.12121405937392
fur__wt_fe__1,1.3860306656999999,8.499779676820701
fur__wt_fe__2,1.04888057733,8.40370712373698
fur__delfur_dpd__1,-9.68458952467,8.34003577657807
fur__delfur_dpd__2,-9.070494076810002,8.317834842326489
fur__delfur_fe2__1,-0.19004158862599999,8.43836401407117
fur__delfur_fe2__2,0.0295028302006,8.34534627159346
acid__wt_ph5__1,-1.0663142593100001,8.59427096731358
acid__wt_ph5__2,-1.31941164495,8.49973159950468
acid__delgadx_ph5__1,-1.3275556324200002,8.50746414286612
acid__delgadx_ph5__2,-1.04897033947,8.4209639256036
acid__delgadw_ph5__1,-0.994440845702,8.39752744419816
acid__delgadw_ph5__2,-0.818039350386,8.33634706199741
acid__delgade_ph5__1,-0.5469903924539999,8.51373632914671
acid__delgade_ph5__2,-0.585864987921,8.51547468388446
oxidative__wt_pq__1,-16.396324758800002,7.663159702501299
oxidative__wt_pq__2,-16.121031053299998,7.60546431353458
oxidative__deloxyr_pq__1,-13.1481669154,7.99943576436721
oxidative__deloxyr_pq__2,-13.377372333599999,8.06926833470698
oxidative__delsoxr_pq__1,-14.0086610407,7.895438229997491
oxidative__delsoxr_pq__2,-13.4315395871,8.000927867650171
oxidative__delsoxs_pq__1,-17.2361923054,7.26168587444783
oxidative__delsoxs_pq__2,-17.1183653903,7.22276804340462
nac_ntrc__wt_csn__1,-16.45613015,8.36538071977384
nac_ntrc__wt_csn__2,-16.567029148699998,8.40207384967688
nac_ntrc__wt_cytd__1,-17.119403006400002,8.48517466486459
nac_ntrc__wt_cytd__2,-16.7810831583,8.45073937193313
nac_ntrc__wt_gln__1,-13.8608622316,8.28896623153961
nac_ntrc__wt_gln__2,-14.609157057300001,8.28150532367723
nac_ntrc__bw_delnac_csn__1,-17.60379621,8.15953534876208
nac_ntrc__bw_delnac_csn__2,-16.305756464,8.34986569368278
nac_ntrc__bw_delnac_cytd__1,-17.3453231405,8.57716548930907
nac_ntrc__bw_delnac_cytd__2,-17.3784733013,8.482707209048769
nac_ntrc__bw_delnac_gln__1,-13.8891907525,8.34075778466787
nac_ntrc__bw_delnac_gln__2,-14.3570602395,8.33414793911144
nac_ntrc__bw_delnac_nh4__1,-2.5696723126700003,8.95306327830559
nac_ntrc__bw_delnac_nh4__2,-2.2938700057299997,8.874644616162131
misc__wt_no_te__1,-5.464080833080001,8.4123149502325
misc__wt_no_te__2,-1.7491766339300001,8.62727264901983
misc__bw_delcbl__1,-1.38067222151,8.676558372429191
misc__bw_delcbl__2,-1.12893496093,8.67996019773659
misc__bw_delfabr__1,-0.701132555614,8.67505372330924
misc__bw_delfabr__2,-0.07604506782630001,8.76485539478535
misc__bw_delfadr__1,-1.78080760221,8.76809271759453
misc__bw_delfadr__2,-1.5030059610799997,8.725099658462371
misc__nitr_031__1,0.645675902816,8.42183994436118
omics__wt_glu__1,1.88195877751,8.144978085240691
omics__wt_glu__2,1.2554509471600002,8.22205691719663
omics__wt_gly__1,-0.276702816998,8.639090498584759
omics__wt_gly__2,-0.0336504364823,8.60318701662742
omics__wt_thr__1,-3.4941169633800007,7.20633470696615
omics__wt_thr__2,-3.25558300149,6.89916123958083
omics__bw_ac__1,-3.48535972661,8.52219743410974
omics__bw_ac__2,-4.30796480316,8.46969027205194
omics__bw_fum__1,-1.74302472617,8.93481309169917
omics__bw_fum__2,-1.60598060369,8.86343627995938
omics__bw_glc__1,-2.12530888098,8.93227929551041
omics__bw_glc__2,-2.04329607021,8.858695013218462
omics__bw_pyr__1,-2.93791437897,8.82431888667805
omics__bw_pyr__2,-3.05940654736,8.76723817729982
ompr__wt_nacl__1,-13.524325335699999,7.457817434949571
ompr__wt_nacl__2,-13.6304115596,7.40923633928393
ompr__bw_delompr_nacl__1,-5.63787895299,7.464962207489309
ompr__bw_delompr_nacl__2,-5.74893912679,7.306793814261139
minspan__wt_ade__1,-10.699774348,7.1199395399974
minspan__wt_glc__1,0.0179724148464,8.331289355405389
minspan__wt_glc__2,-0.45714947907,8.25721716776559
minspan__wt_glc__3,-0.264332883641,8.305311905285691
minspan__wt_glc__4,-0.374049642403,8.23923766825778
minspan__wt_glc_anaero__1,-9.45775414584,8.38648479015011
minspan__wt_glc_anaero__2,-10.099841638500001,8.34619439619674
minspan__wt_trp__1,-7.6287222000699995,6.488195070565849
minspan__bw_delcra_glc__1,-7.24611296507,7.66117145931895
minspan__bw_delcra_glc__2,-7.0854101253,7.68970814163984
minspan__bw_delcra_trp__1,-12.0414438504,8.05115252352111
minspan__bw_delmntr__1,-5.656637922130001,7.22855733757425
minspan__bw_delnac_ade__1,-5.57452490717,6.599815919995849
minspan__bw_delnac_glc__1,-2.45469014824,8.447241653634581
cra_crp__wt_ac__1,-4.2106219950699995,7.93586531477005
cra_crp__wt_ac__2,-4.04294503453,8.05510130917162
cra_crp__wt_fru__1,-2.1331711079400004,7.8537974717212
cra_crp__wt_fru__2,-2.0506894991999998,7.92536556894297
cra_crp__delcra_ac__1,-8.94947206818,8.5525932190281
cra_crp__delcra_ac__2,-9.42250008552,8.61977540627944
cra_crp__delcra_fru__1,-0.297982772909,8.46102671553479
cra_crp__delcra_fru__2,-0.05704078676580001,8.40866395023251
cra_crp__delcra_glc__1,0.0704946483093,8.541685859121799
cra_crp__delcra_glc__2,0.459711747143,8.49399880281978
rpoB__wt_031__1,-2.25106020911,7.85316617839967
rpoB__wt_044__1,0.8030847340100001,8.238901877005821
rpoB__wt_lb__1,-18.9016378754,6.46370993391845
rpoB__wt_lb__2,-18.7011189957,6.78074200233045
rpoB__rpoBE546V_031__1,-2.3982855408400003,8.50782120633302
rpoB__rpoBE546V_044__1,-1.8208293786200003,8.35626939549004
rpoB__rpoBE546V_lb__1,-19.914564708,7.59415792098963
rpoB__rpoBE546V_lb__2,-20.2459310502,7.65933699178192
rpoB__rpoBE546V_glc__1,-1.97370551134,8.53164365228132
rpoB__rpoBE672K_glc__1,-2.03308184562,8.59418369907934
rpoB__rpoBE672K_glc__2,-1.89048782319,8.60871039041634
rpoB__rpoBE672K_lb__1,-15.2991262134,7.94563509278808
rpoB__rpoBE672K_lb__2,-14.9967427616,7.99406661874399
crp__wt_fru__1,0.262553078791,8.4218248322655
crp__wt_glyc__1,-1.6778347925,8.665188804188281
crp__wt_glyc__2,-1.5700469970500002,8.6163868990114
crp__delar1_glyc__1,-2.50248179038,6.5035897172786905
crp__delar1_glyc__2,-4.65497762935,6.12092418449922
crp__delar1ar2_glyc__1,-1.32069544903,8.532569506394019
crp__delar1ar2_glyc__2,-0.926969321103,8.51075884523847
crp__delar1ar2_glyc__3,-1.8983602707900002,8.59025387925285
crp__delar2_glyc__1,-5.53059637756,8.22261265291345
crp__delar2_glyc__2,-4.59559915937,8.14382942130103
crp__delar2_glyc__3,-5.08100167771,8.224043687702661
crp__delcrp_fru__1,-2.69027418797,8.43484013986157
crp__delcrp_fru__2,-2.72666547119,8.284079651376869
crp__delcrp_fru__3,-2.78187115814,8.2206638708924
crp__delcrp_glc__1,-2.5683536532,8.45472411545706
crp__delcrp_glc__2,-2.07574769824,8.56648965436025
crp__delcrp_glc__3,-2.1639657307499998,8.41220724309029
crp__delcrp_glyc__1,-2.73542975791,8.34708808407775
crp__delcrp_glyc__2,-3.37921807332,8.27291092935208
crp__delcrp_glyc__3,-3.7598419459300008,8.18917262534992
glu__glu_ale3__1,-10.1874325367,7.707552852946991
glu__glu_ale4__1,-7.150038112310001,8.90653213958586
glu__glu_ale5__1,-7.51809590521,8.59351666719551
glu__glu_ale6__1,-1.1032277086,8.53943433925075
glu__glu_ale8__1,-10.116362176,7.313508567333519
glu__glu_ale9__1,-4.88100692366,7.93292100566421
glu__glu_ale10__1,-7.273080296130001,8.0198123477134
42c__wt_42c__1,-1.33599984126,8.855598682814161
42c__42c_ale1__1,-13.6463519926,6.51081509860572
42c__42c_ale2__1,-7.02230261883,8.66008253683819
42c__42c_ale3__1,-7.746399580219999,9.10620275092683
42c__42c_ale4__1,-7.393251918189999,7.24470343575775
42c__42c_ale5__1,-10.6873559402,8.90008105619653
42c__42c_ale6__1,-9.38799921362,7.2631327659760405
42c__42c_ale8__1,-6.87600888157,6.62355768103243
42c__42c_ale9__1,-8.94260057735,8.6603495373112
42c__42c_ale10__1,-11.3711731914,7.119003462444709
ssw__wt_ac__1,-17.8369337098,8.24784146744595
ssw__wt_glc__1,-4.615027055880001,8.36854709065209
ssw__wt_glyc__1,-18.0424813313,7.055179133501429
ssw__wt_xyl__1,-17.912173654,7.705656438753951
ssw__glc_ale1__1,-18.3664167299,8.75324016398398
ssw__glc_ale2__1,-14.217309655,8.67701241612418
ssw__glc_ale3__1,-15.221088567999999,8.291256425099599
ssw__glyc_ale1__1,-9.90124173973,8.41248001445855
ssw__glyc_ale2__1,-8.8162059666,8.352765655795901
ssw__xyl_ale1__1,-15.145770347100001,8.537256414351459
ssw__xyl_ale2__1,-11.0813685776,8.69038290184315
ssw__xyl_ale3__1,-10.250487445800001,8.344474851880731
ssw__glc_ac_ac2__1,-9.24303096475,7.72907472809289
ssw__glc_ac_glc1__1,-11.8759747935,8.13672662676082
ssw__glc_ac_glc2__1,-16.2453414316,6.0020346159789595
ssw__glc_glyc_glc__1,-11.7831084074,7.83341750963364
