,A,flhD;flhC
R2,,0.7168075127435032
xmin,,0.0
xmid,,4.983353612058329
xmax,,8.29424417924654
ystart,,-4.493682050323784
yend,,39.65468132370374
control__wt_glc__1,-0.061373546353000005,4.74173562285474
control__wt_glc__2,0.061373546353000005,5.28940266405929
fur__wt_dpd__1,-4.34975634041,3.4520712080550293
fur__wt_dpd__2,-4.0592545777,3.5066665116949802
fur__wt_fe__1,-7.14579608271,5.04182415166233
fur__wt_fe__2,-6.893788997280001,5.0162366812832495
fur__delfur_dpd__1,-5.12664096726,3.31732726349005
fur__delfur_dpd__2,-5.736777805319999,3.67835888444337
fur__delfur_fe2__1,-1.92705107808,5.3321793916301905
fur__delfur_fe2__2,-3.0023791974900003,5.53923705319003
acid__wt_ph5__1,-4.96113594692,3.8883219549124997
acid__wt_ph5__2,-4.302526660330001,3.89978266375516
acid__delgadx_ph5__1,-4.59862077575,3.66822669690077
acid__delgadx_ph5__2,-5.54685016877,4.38903640684738
acid__delgadw_ph5__1,-4.328431080390001,3.8606943736112003
acid__delgadw_ph5__2,-4.17515853163,4.075280465278911
acid__delgade_ph5__1,-4.57371254356,4.22630877596452
acid__delgade_ph5__2,-4.585095889840001,4.1478372602554705
oxidative__wt_pq__1,-5.64290997597,2.8235835085644196
oxidative__wt_pq__2,-6.26027815132,1.49149406930709
oxidative__deloxyr_pq__1,-5.437939500390001,2.98356271346661
oxidative__deloxyr_pq__2,-5.5108835162,3.08428655583691
oxidative__delsoxr_pq__1,-6.957785648210001,2.9267660242429
oxidative__delsoxr_pq__2,-6.177813457309999,2.8862314237040496
oxidative__delsoxs_pq__1,-5.81058844949,3.0922927838352203
oxidative__delsoxs_pq__2,-6.71744868844,3.75169542890483
nac_ntrc__wt_csn__1,-5.555102519609999,3.47004469507528
nac_ntrc__wt_csn__2,-5.282304397830001,3.71357200009956
nac_ntrc__wt_cytd__1,-6.838441864990001,4.29087413886059
nac_ntrc__wt_cytd__2,-7.270700032180001,3.8489620263562
nac_ntrc__wt_gln__1,-7.22098299526,4.533416284580941
nac_ntrc__wt_gln__2,-7.03617621862,3.66008069048047
nac_ntrc__bw_delnac_csn__1,-2.28940898892,3.68962662520782
nac_ntrc__bw_delnac_csn__2,-3.9461429587800003,4.0149142386669805
nac_ntrc__bw_delnac_cytd__1,-5.49620524373,4.14225792785005
nac_ntrc__bw_delnac_cytd__2,-5.2943336490199995,3.96367936239162
nac_ntrc__bw_delnac_gln__1,-3.7174035532599996,4.53625369282841
nac_ntrc__bw_delnac_gln__2,-5.0534033765199995,4.05285716875607
nac_ntrc__bw_delnac_nh4__1,24.5260063598,6.22294034590004
nac_ntrc__bw_delnac_nh4__2,24.3628592919,6.26280098129762
misc__wt_no_te__1,-6.435268829909999,3.6812534821477003
misc__wt_no_te__2,-1.6131570625100002,3.5329831032035695
misc__bw_delcbl__1,-0.806025006083,5.15267245548577
misc__bw_delcbl__2,-0.878645997322,5.020925055926339
misc__bw_delfabr__1,28.7992949228,7.11632030007369
misc__bw_delfabr__2,28.9464651154,6.857705088185769
misc__bw_delfadr__1,13.8809817769,5.751634613329671
misc__bw_delfadr__2,13.939017803599999,5.87524786183269
misc__nitr_031__1,-4.04944585411,3.8956949149985998
omics__wt_glu__1,-2.8427493428400004,4.95814669769562
omics__wt_glu__2,-2.57449571285,4.23436083794287
omics__wt_gly__1,-0.638619336044,5.03449864561666
omics__wt_gly__2,-0.980328859922,5.2814624688743494
omics__wt_thr__1,-1.31546436999,4.61002203480903
omics__wt_thr__2,-3.2097764467500003,4.4902782570316795
omics__bw_ac__1,9.70340204686,5.86000626157599
omics__bw_ac__2,10.0184790152,6.45297496688381
omics__bw_fum__1,20.045874206700002,6.21303214384154
omics__bw_fum__2,19.958408888,6.29793650696048
omics__bw_glc__1,1.3905498175600002,5.74046622702636
omics__bw_glc__2,0.521220418269,5.31941692236419
omics__bw_pyr__1,3.40409110873,5.74348908249368
omics__bw_pyr__2,2.77375600508,5.76465412836164
ompr__wt_nacl__1,-6.8261982213,2.74897463027497
ompr__wt_nacl__2,-5.839187663550001,3.00941034294635
ompr__bw_delompr_nacl__1,11.7307239073,1.7446641095645499
ompr__bw_delompr_nacl__2,11.220585953499999,1.98952495647933
minspan__wt_ade__1,1.45640466333,6.892786798044961
minspan__wt_glc__1,21.5046244225,6.974899149111401
minspan__wt_glc__2,20.0153710189,7.3806604279825
minspan__wt_glc__3,21.3276911164,7.68156970377288
minspan__wt_glc__4,21.9303613065,7.506391620612121
minspan__wt_glc_anaero__1,24.21366668,7.46764535195459
minspan__wt_glc_anaero__2,24.0511305379,7.197673306389871
minspan__wt_trp__1,18.2387992401,7.93063017172879
minspan__bw_delcra_glc__1,1.85117350195,6.60260098898896
