,A,cdaR
R2,,0.7423666804961209
xmin,,1.72952102133681
xmid,,
xmax,,10.175587777580802
ystart,,-6.245655633082513
yend,,25.31399490643231
control__wt_glc__1,0.0419019893846,3.6551467327336002
control__wt_glc__2,-0.0419019893846,3.2750674037230296
fur__wt_dpd__1,2.2396552804799996,3.7380130691127302
fur__wt_dpd__2,1.9493068423099997,3.59543952297556
fur__wt_fe__1,-0.24882340358399999,3.1095884153439397
fur__wt_fe__2,0.12989537219,2.7538705614281
fur__delfur_dpd__1,0.9532740528479999,3.4057028813382
fur__delfur_dpd__2,1.0688723387999999,3.38395605098746
fur__delfur_fe2__1,0.34837356099699995,3.2655969672132903
fur__delfur_fe2__2,0.179745011884,3.1943312739936
acid__wt_ph5__1,1.10353684471,3.77782225507684
acid__wt_ph5__2,0.865956835894,3.86926628020641
acid__delgadx_ph5__1,0.770039623064,2.81710724797771
acid__delgadx_ph5__2,0.7875872110050001,3.63762480679843
acid__delgadw_ph5__1,1.12406269266,3.7070910848088596
acid__delgadw_ph5__2,1.4143678738699998,3.90032074308533
acid__delgade_ph5__1,1.57809644042,3.8727552513405197
acid__delgade_ph5__2,1.6090123142800001,3.72159463381214
oxidative__wt_pq__1,1.72756732464,3.81852362750592
oxidative__wt_pq__2,1.38874590427,3.56338017833509
oxidative__deloxyr_pq__1,1.15875356673,3.5463381666500897
oxidative__deloxyr_pq__2,0.893081439668,3.7015409720195604
oxidative__delsoxr_pq__1,0.8875677759460001,3.39604148906395
oxidative__delsoxr_pq__2,0.89239439466,3.6362918876750294
oxidative__delsoxs_pq__1,1.47509128906,3.91647448327055
oxidative__delsoxs_pq__2,1.8229396123500001,3.98902411219595
nac_ntrc__wt_csn__1,1.92359427031,3.67536778338473
nac_ntrc__wt_csn__2,1.8974867054900002,3.4349615441575803
nac_ntrc__wt_cytd__1,0.382705894742,2.9759010862491695
nac_ntrc__wt_cytd__2,1.04753799877,3.1635251053940694
nac_ntrc__wt_gln__1,0.0686334328165,3.4945871564887594
nac_ntrc__wt_gln__2,0.45637915164,2.9700244612172204
nac_ntrc__bw_delnac_csn__1,3.68013249114,4.77856962567701
nac_ntrc__bw_delnac_csn__2,3.22465208286,4.72782862111254
nac_ntrc__bw_delnac_cytd__1,2.0814375590900003,3.7021783571442204
nac_ntrc__bw_delnac_cytd__2,1.85423961051,3.5300537737734503
nac_ntrc__bw_delnac_gln__1,1.67525837961,3.93357493882973
nac_ntrc__bw_delnac_gln__2,1.93028849341,3.6083976955694403
nac_ntrc__bw_delnac_nh4__1,1.7773180681,3.80964190594886
nac_ntrc__bw_delnac_nh4__2,1.45538612718,3.4892832580972404
misc__wt_no_te__1,0.844757092538,3.2775826197811098
misc__wt_no_te__2,1.8458051077700002,3.4879347294302203
misc__bw_delcbl__1,1.4040649902899998,3.70042480266796
misc__bw_delcbl__2,0.8428106142470001,3.7074979028131003
misc__bw_delfabr__1,0.812080759404,3.6071443346388103
misc__bw_delfabr__2,0.7960176035250001,4.11609303186751
misc__bw_delfadr__1,1.67357529695,3.73677306134473
misc__bw_delfadr__2,1.0684907725700001,3.74891991385166
misc__nitr_031__1,2.0155126555400003,3.6375403230592
omics__wt_glu__1,-0.163055165501,2.37513563077154
omics__wt_glu__2,0.42294425835500005,2.98825098674146
omics__wt_gly__1,1.1201315117,2.8217706199047594
omics__wt_gly__2,0.664480618554,3.3689587952739304
omics__wt_thr__1,4.68802237619,4.19358572228514
omics__wt_thr__2,3.24197412746,3.9028209889540295
omics__bw_ac__1,2.6549552841499997,5.61930060001472
omics__bw_ac__2,2.38422227778,5.56385179830199
omics__bw_fum__1,2.41108101153,5.419784374917951
omics__bw_fum__2,2.22839097848,5.58008012998776
omics__bw_glc__1,1.33623398972,4.0122859264013
omics__bw_glc__2,0.48449552310500005,4.43610342361063
omics__bw_pyr__1,1.36635069601,5.19317523856291
omics__bw_pyr__2,1.4856816527,5.273457116589519
ompr__wt_nacl__1,1.5629544536700002,2.63548613267639
ompr__wt_nacl__2,1.5368949131,2.73264908082743
ompr__bw_delompr_nacl__1,2.6868906471200003,3.10714956335352
ompr__bw_delompr_nacl__2,2.21464552043,3.0389159435327406
minspan__wt_ade__1,0.314110082166,2.27740725026483
minspan__wt_glc__1,0.305723052806,3.13550329289495
minspan__wt_glc__2,0.587522703041,2.70674252100891
minspan__wt_glc__3,-0.104834847623,3.19772782448258
minspan__wt_glc__4,0.786921496453,3.26655507852827
minspan__wt_glc_anaero__1,-0.502707082092,3.2148823028824705
minspan__wt_glc_anaero__2,0.904104558028,1.72952102133681
minspan__wt_trp__1,1.6982919737,3.82143660171641
minspan__bw_delcra_glc__1,0.5329106640619999,3.3482036158472903
minspan__bw_delcra_glc__2,0.7537926184039999,3.4250180061351605
minspan__bw_delcra_trp__1,1.8835534790400001,3.39598089334825
minspan__bw_delmntr__1,0.930053174481,3.71762870882736
minspan__bw_delnac_ade__1,1.08490978469,3.3925175954459603
minspan__bw_delnac_glc__1,1.582982221,3.1406064722811298
cra_crp__wt_ac__1,1.9917702568400002,4.6433997790665495
cra_crp__wt_ac__2,2.08560072051,4.31008794846842
cra_crp__wt_fru__1,2.83893816014,4.02047463577748
cra_crp__wt_fru__2,2.14814316164,3.7117954124022696
cra_crp__delcra_ac__1,2.12646912927,5.46298439734264
cra_crp__delcra_ac__2,2.2631471264200003,5.43644571963534
cra_crp__delcra_fru__1,1.54245084083,3.79210469033571
cra_crp__delcra_fru__2,1.1247943823200002,3.4438977885840805
cra_crp__delcra_glc__1,0.973914287666,3.48441858703307
cra_crp__delcra_glc__2,1.5818761432100001,3.7019453653758103
rpoB__wt_031__1,5.2778976555,5.38385596532664
rpoB__wt_044__1,1.06859589329,3.89267426716627
rpoB__wt_lb__1,8.33358466582,5.0822561386645
rpoB__wt_lb__2,8.01543093333,5.21173838275654
rpoB__rpoBE546V_031__1,1.8238530696700002,4.73189047592856
rpoB__rpoBE546V_044__1,1.8876849449400002,4.3865634739871
rpoB__rpoBE546V_lb__1,6.716014038080001,5.15663436872569
rpoB__rpoBE546V_lb__2,6.38452488091,4.989043281754349
rpoB__rpoBE546V_glc__1,0.165758681208,3.02511278733374
rpoB__rpoBE672K_glc__1,0.0163039332462,3.58429722290605
rpoB__rpoBE672K_glc__2,0.187198648884,3.57235497802999
rpoB__rpoBE672K_lb__1,5.419932423320001,3.95822638830358
rpoB__rpoBE672K_lb__2,5.578334079689999,3.75504598752106
crp__wt_fru__1,7.28633800147,5.60180761281435
crp__wt_glyc__1,2.78781168351,5.5537500316638395
crp__wt_glyc__2,3.28380521453,5.690661209509551
