,Value,list
TF,narL,
reg_genes,117,"['nuoK' 'hyaD' 'nuoB' 'hybO' 'fdnH' 'norV' 'dcuA' 'ydhW' 'torA' 'citB'
 'nuoA' 'frdC' 'hybA' 'nuoI' 'fdnG' 'ydhX' 'ydeP' 'nuoM' 'ytfE' 'citC'
 'hyaE' 'cysG' 'hybF' 'torC' 'pflB' 'nuoC' 'hyaB' 'torD' 'ydhU' 'ydhT'
 'hyaA' 'nuoF' 'ogt' 'hybC' 'cydD' 'frdA' 'nuoE' 'hybE' 'cydC' 'ubiC'
 'nikC' 'ynfE' 'hcp' 'nikB' 'ynfF' 'adhE' 'yoaG' 'fdnI' 'nuoG' 'frdD'
 'moeB' 'hyaF' 'caiF' 'ydhV' 'yeaR' 'ynfH' 'nuoJ' 'hybB' 'hybD' 'dcuS'
 'nuoL' 'focA' 'aspA' 'citF' 'ubiA' 'ompW' 'dcuB' 'nikR' 'ccmB' 'ccmH'
 'citA' 'norW' 'hcr' 'nrfE' 'nuoN' 'nikD' 'hybG' 'dmsA' 'nrfG' 'frdB'
 'ydhY' 'moeA' 'ynfG' 'hyaC' 'nikE' 'fdhF' 'dmsD' 'nuoH' 'fumB' 'dcuR']"
comp_genes,29,['yehD' 'ykgO']
both_genes,27,"['nirD' 'narH' 'napH' 'narJ' 'nrfD' 'ccmF' 'narG' 'dmsB' 'napC' 'dsbE'
 'nrfB' 'nirB' 'napD' 'ccmC' 'nirC' 'napF' 'napB' 'dmsC' 'nikA' 'ccmA'
 'narK' 'napG' 'ccmE' 'nrfC' 'nrfA' 'narI' 'napA']"
reg_genes2,0,
comp_genes2,0,
both_genes2,0,
reg_ops,34,
comp_ops,9,
both_ops,7,
