,Value,list
TF,soxS,
reg_genes,51,"['acrZ' 'acnA' 'pqiA' 'acrA' 'waaZ' 'ypeC' 'ompN' 'ptsG' 'ycgZ' 'fur'
 'pqiB' 'waaY' 'ybjN' 'tolC' 'tyrA' 'aroF' 'acrB' 'marR' 'zinT' 'yrbL'
 'ygiB' 'nfsB' 'rob' 'ymgC' 'yjcB' 'marA' 'pgi' 'ygiC']"
comp_genes,41,"['rspA' 'yhcN' 'lipA' 'mltC' 'ygfZ' 'yjjW' 'yjjI' 'rspB' 'frvX' 'aegA'
 'mdtG' 'yobH' 'oxyR' 'treF' 'yeiI' 'yaiA' 'yggX' 'cpsG']"
both_genes,23,"['nhoA' 'rimK' 'mdlB' 'lpxC' 'zwf' 'fpr' 'fldB' 'fldA' 'mdlA' 'ariR' 'pfo'
 'nfsA' 'soxS' 'nfo' 'fumC' 'ymgA' 'ybjC' 'nepI' 'ribA' 'sodA' 'inaA'
 'poxB' 'ybaO']"
reg_genes2,0,
comp_genes2,0,
both_genes2,0,
reg_ops,35,
comp_ops,35,
both_ops,19,
