,Value,list
TF,arcA,
reg_genes,457,"['yeiQ' 'nuoK' 'paaB' 'uspC' 'ydgC' 'thiF' 'gadA' 'uvrA' 'sthA' 'phnC'
 'glcE' 'glpC' 'rhlB' 'cycA' 'nuoA' 'rpmB' 'thiS' 'phnL' 'nuoI' 'phnP'
 'dppD' 'phnO' 'iaaA' 'ybfA' 'rpmH' 'leuD' 'ugpE' 'gatC_2' 'paaJ' 'phoH'
 'astA' 'ndk' 'sucB' 'kgtP' 'rutA' 'rutC' 'flhD' 'hisP' 'mglB' 'pflB'
 'sucC' 'fdoI' 'yqcA' 'glpG' 'dctA' 'moaD' 'aceF' 'dcuC' 'carB' 'dhaK'
 'dhaR' 'ddpF' 'astB' 'rimO' 'aceB' 'mhpB' 'nuoE' 'hybE' 'nudJ' 'rpmC'
 'yiaG' 'yigF' 'xthA' 'kdpC' 'msrB' 'ompC' 'gatA' 'mhpE' 'argG' 'nuoG'
 'nepI' 'yacH' 'putA' 'hemA' 'thiE' 'nuoJ' 'hybB' 'fadD' 'yecR' 'hybD'
 'osmY' 'nlpI' 'suhB' 'potG' 'yfiF' 'lpd' 'arcA' 'rmf' 'putP' 'astD'
 'glcF' 'fiu' 'paaE' 'aceK' 'caiC' 'glcA' 'sdhB' 'thrB' 'caiT' 'hybG'
 'xseA' 'phnN' 'leuC' 'ybiU' 'nrfG' 'sucD' 'icd' 'gatZ' 'moeA' 'nupC'
 'ugpQ' 'puuC' 'gcvA' 'bssR' 'nuoH' 'recF' 'yfbM' 'rluE' 'lldD' 'betA'
 'hybO' 'uxaA' 'yjcH' 'dcuA' 'fadH' 'rplB' 'glpB' 'prfA' 'ddpC' 'feoC'
 'paaH' 'ugpB' 'hybA' 'ypdC' 'infA' 'yejG' 'carA' 'oppA' 'hisJ' 'rpmG'
 'cadA' 'nuoM' 'yhcC' 'yjiR' 'guaA' 'gsiD' 'rutD' 'rplP' 'thrA' 'sdhD'
 'moaE' 'secG' 'trmJ' 'rpsJ' 'pldA' 'mhpC' 'yeaD' 'puuA' 'ybjX' 'moaA'
 'glcD' 'pck' 'xylR' 'yceJ' 'truB' 'glcB' 'sstT' 'hcaD' 'feoB' 'rho'
 'rbfA' 'puuP' 'cydC' 'truC' 'rplV' 'clpS' 'yijD' 'ynaJ' 'yecJ' 'paaD'
 'aer' 'caiA' 'actP' 'cirA' 'mcbA' 'yffR' 'pncB' 'uxaB' 'fnr' 'rplW'
 'ptsG' 'rpsT' 'puuR' 'feaB' 'citF' 'prmC' 'appA' 'gadW' 'yeiB' 'feaR'
 'rcsD' 'dcuB' 'ugpA' 'hisQ' 'mhpA' 'ydeA' 'mdh' 'yccA' 'nrfE' 'acpP'
 'mhpR' 'rbbA' 'dhaL' 'rpoS' 'argR' 'ybhK' 'yqcC' 'hcaE' 'oppC' 'fumA'
 'dhaM' 'rhaT' 'sdhC' 'ddpD' 'gabT' 'phnD' 'puuB' 'rplY' 'yhjE' 'hisM'
 'dppF' 'yhjX' 'dnaA' 'nuoB' 'thiC' 'yncD' 'rpoD' 'ddpX' 'oppD' 'avtA'
 'fadB' 'glcC' 'astE' 'citB' 'pntA' 'glpR_2' 'paaC' 'sucA' 'gsiC' 'thiG'
 'trkH' 'pepN' 'rpsU' 'macB' 'fadJ' 'rutB' 'hcaR' 'dsbB' 'folE' 'glpR_1'
 'yrfF' 'fkpB' 'potI' 'citC' 'yceI' 'lldR' 'manA' 'rpsS' 'glpD' 'moaC'
 'fumC' 'gatD' 'gatC_1' 'nuoC' 'puuE' 'ddpA' 'acnB' 'mglA' 'nusA' 'hemG'
 'yeiG' 'acs' 'csiD' 'yigI' 'gabD' 'cydD' 'paaG' 'hcaF' 'aceE' 'ddpB'
 'betT' 'gapA' 'rplU' 'fabF' 'lldP' 'kdpB' 'rutE' 'caiD' 'mhpF' 'cadB'
 'betI' 'plsX' 'caiB' 'focA' 'dnaG' 'ubiA' 'ssb' 'oppF' 'hcaB' 'fabR'
 'mqo' 'fadI' 'glpE' 'flhC' 'fdhE' 'ugpC' 'gabP' 'leuA' 'betB' 'paaA'
 'gsiA' 'mglC' 'rnpA' 'pnp' 'feoA' 'ribF' 'thiH' 'yhhJ' 'mhpD' 'rcsB'
 'yfcZ' 'gltD' 'moaB' 'phnF' 'dppB' 'yceD' 'aldA' 'yncE' 'aceA' 'rutR'
 'fdoG' 'pntB' 'ackA' 'cspA' 'paaK' 'rpmF' 'fdoH' 'uxaC' 'kdpA' 'gltF'
 'gltA' 'rpmA' 'sodA' 'clpA' 'potF' 'rutG' 'gatB' 'dppC' 'glcG' 'phnI'
 'mutM' 'puuD' 'fadL' 'fabG' 'lspA' 'rplD' 'fsaA' 'lacI' 'ybiY' 'gadE'
 'trxA' 'hybF' 'hcaC' 'gltB' 'infB' 'yhgE' 'fadA' 'paaF' 'cyoE' 'guaB'
 'dppA' 'rimP' 'nuoF' 'yigZ' 'pepQ' 'ypdB' 'nudE' 'yhiI' 'phnM' 'hybC'
 'acnA' 'ubiC' 'ispH' 'ycjG' 'fadE' 'ybiW' 'thrC' 'astC' 'glpA' 'rstB'
 'ybdN' 'dnaN' 'ileS' 'moeB' 'oppB' 'sdhA' 'fabD' 'lhgO' 'gadX' 'phnJ'
 'nuoL' 'ypdA' 'argT' 'rplC' 'fabH' 'yieE' 'rpsQ' 'citA' 'nuoN' 'rutF'
 'potH' 'mntH' 'rstA' 'yjiJ' 'rpsC' 'treB' 'rpsO' 'leuB' 'macA' 'nrfC'
 'gatY' 'treC' 'gsiB' 'tpx' 'exuT' 'fumB']"
comp_genes,25,['modA' 'caiF' 'hycA' 'hycF']
both_genes,21,"['cyoC' 'nrfD' 'cbdB' 'ompW' 'hyaD' 'nrfB' 'ndh' 'cyoA' 'cydA' 'hyaE'
 'yghW' 'cyoB' 'cyoD' 'hyaB' 'hyaF' 'cbdA' 'nrfA' 'hyaC' 'grcA' 'hyaA'
 'cydB']"
reg_genes2,0,
comp_genes2,0,
both_genes2,0,
reg_ops,208,
comp_ops,12,
both_ops,9,
