,Value,list
TF,fnr,
reg_genes,440,"['yeiQ' 'cheY' 'ynjA' 'nuoK' 'yqhA' 'ysgA' 'yeiL' 'gadA' 'glpC' 'norV'
 'upp' 'pyrG' 'ydhW' 'gcvT' 'soxS' 'mltA' 'potB' 'nuoA' 'nuoI' 'tdcD'
 'dppD' 'potA' 'pstA' 'yafT' 'rpmH' 'cyoC' 'hsdS' 'garD' 'ydjZ' 'cadC'
 'purA' 'garP' 'bcsZ' 'ravA' 'sucB' 'yghW' 'tyrP' 'cheR' 'pflB' 'sucC'
 'yqcA' 'napG' 'narX' 'moaD' 'ydhT' 'aceF' 'ybiT' 'nrdB' 'dhaR' 'dhaK'
 'hyfD' 'pstB' 'fixC' 'fhuF' 'rimO' 'speB' 'yjjZ' 'nuoE' 'hybE' 'envC'
 'kup' 'eno' 'rpmC' 'iraD' 'amtB' 'gcvH' 'nikC' 'msrB' 'ydcY' 'ynfF'
 'argG' 'fdnI' 'nuoG' 'pstS' 'potD' 'ccmA' 'caiF' 'hemA' 'nuoJ' 'hybB'
 'yecR' 'metK' 'gpmM' 'dcuS' 'hybD' 'napA' 'yfgF' 'lpd' 'arcA' 'dmsB'
 'metN' 'ndh' 'norW' 'caiC' 'sdhB' 'ydfO' 'yfbV' 'viaA' 'thrB' 'caiT'
 'ccmC' 'hybG' 'xseA' 'sucD' 'nrfG' 'dbpA' 'moeA' 'ynfG' 'pepT' 'cheB'
 'yhjA' 'nuoH' 'recF' 'rplS' 'dcuR' 'gmhB' 'yedF' 'fhlA' 'yddG' 'tar'
 'glpT' 'uxaA' 'yjcH' 'dcuA' 'ansB' 'rplB' 'metI' 'glpB' 'prfA' 'hyfR'
 'feoC' 'cyoD' 'pdhR' 'ispB' 'hybA' 'yciC' 'rimM' 'tdcB' 'aspC' 'emrK'
 'nuoM' 'hlyE' 'yhbT' 'yhiN' 'nac' 'ybdZ' 'cydA' 'guaA' 'rplP' 'arnE'
 'moaE' 'thrA' 'sdhD' 'secG' 'rpsJ' 'ygbA' 'yeaD' 'puuA' 'moaA' 'yedE'
 'hsdR' 'narI' 'truB' 'rbfA' 'bcsB' 'puuP' 'ssuB' 'yhbS' 'cydC' 'truC'
 'rplV' 'phoU' 'hmp' 'groS' 'hcp' 'gcvP' 'aer' 'actP' 'caiA' 'yibN' 'adhE'
 'fes' 'yffR' 'uxaB' 'ydhV' 'fnr' 'rplW' 'ptsG' 'slyA' 'ssuC' 'cheZ'
 'xdhC' 'citF' 'prmC' 'glnD' 'gadW' 'dcuB' 'ydhI' 'ccmF' 'nikR' 'rpsI'
 'hyfI' 'yqgB' 'ccmH' 'nrdG' 'nrfE' 'speA' 'ychE' 'mrr' 'iraP' 'napB'
 'uraA' 'yjeH' 'uspA' 'ydhY' 'dhaL' 'yghB' 'ybhK' 'yqcC' 'fumA' 'dhaM'
 'sdhC' 'tdcF' 'ydhJ' 'yfaE' 'ung' 'dppF' 'purM' 'nuoB' 'dnaA' 'nrfB'
 'pstC' 'yhgN' 'ompX' 'uspF' 'ygcP' 'entF' 'citB' 'aroP' 'sucA' 'aqpZ'
 'tap' 'ssuA' 'nrfA' 'ynjB' 'narL' 'dsbE' 'hyfG' 'ydeJ' 'ytfE' 'citC'
 'glnK' 'moaC' 'rpsS' 'fumC' 'fepE' 'hypE' 'rplT' 'purN' 'nuoC' 'arnC'
 'ygcN' 'nusA' 'cydB' 'katG' 'acs' 'acrE' 'arnB' 'uspB' 'narH' 'cydD'
 'ynjD' 'hyfB' 'slyB' 'trmD' 'malQ' 'aceE' 'cyoA' 'tdcE' 'tdcG' 'gapA'
 'rplU' 'fixB' 'arnT' 'metQ' 'hypD' 'frdD' 'ynfH' 'asd' 'caiD' 'xdhB'
 'caiB' 'ydhK' 'potC' 'ubiA' 'ychO' 'groL' 'rplM' 'ddlA' 'hcr' 'gnd'
 'hypC' 'yffL' 'anmK' 'tdcC' 'rnpA' 'pnp' 'yfcZ' 'gltD' 'moaB' 'dppB'
 'narJ' 'aldA' 'fdnH' 'acrF' 'ackA' 'ynjC' 'uxaC' 'frdC' 'gltF' 'rpmA'
 'sodA' 'pykA' 'dppC' 'tfaQ' 'fadL' 'ydhX' 'nrfD' 'fsaA' 'rplD' 'soxR'
 'yfaL' 'ybiY' 'cysG' 'emrY' 'yffS' 'hybF' 'pitA' 'ssuE' 'gltB' 'infB'
 'ydhU' 'dppA' 'cyoE' 'guaB' 'rimP' 'nuoF' 'hybC' 'napH' 'acnA' 'arnD'
 'ubiC' 'napC' 'garK' 'arnA' 'ybiW' 'thrC' 'garR' 'nirC' 'cyoB' 'glpA'
 'dmsC' 'ybdN' 'dnaN' 'moeB' 'yqjI' 'yibQ' 'tdcA' 'sdhA' 'ccmE' 'hyfF'
 'gadX' 'rpsP' 'nuoL' 'fixA' 'glpQ' 'pta' 'rplC' 'hsdM' 'malP' 'zwf'
 'ssuD' 'ccmB' 'yciB' 'rpsQ' 'garL' 'citA' 'nrdA' 'nuoN' 'pyrD' 'xdhA'
 'nikD' 'focB' 'rpsC' 'ybjD' 'frdB' 'rpsO' 'nrfC' 'nikE' 'fdhF' 'dmsD'
 'tpx' 'exuT' 'gdhA' 'fumB' 'yghA']"
comp_genes,40,['ycbJ' 'yjjI' 'ttdR' 'yoeA_1' 'abrB' 'iscR']
both_genes,34,"['frdA' 'hypB' 'narG' 'nrdD' 'hybO' 'yhbV' 'ydjX' 'ynfE' 'nikB' 'napD'
 'yfcC' 'ydfZ' 'nikA' 'grcA' 'narK' 'fdnG' 'focA' 'aspA' 'nirD' 'yeaI'
 'ydjY' 'ompW' 'yecH' 'yhcC' 'ynfK' 'ynjE' 'nirB' 'napF' 'dmsA' 'yhbU'
 'feoA' 'bssR' 'dcuC' 'feoB']"
reg_genes2,0,
comp_genes2,0,
both_genes2,0,
reg_ops,205,
comp_ops,34,
both_ops,28,
