,Value,list
TF,crp,
reg_genes,595,"['yeiQ' 'nuoK' 'paaB' 'pspA' 'srlE' 'glpK' 'ycdZ' 'hofC' 'rnk' 'yjiY'
 'ebgA' 'glnL' 'nuoI' 'casC' 'entD' 'glgC' 'galM' 'cyoC' 'malX' 'ppiA'
 'lsrG' 'setB' 'nadC' 'garP' 'ybdD' 'proP' 'sucB' 'flhD' 'exuT' 'fdoI'
 'glpG' 'yadH' 'ulaC' 'modB' 'hyfD' 'nagC' 'ptsH' 'fucI' 'aceB' 'mhpB'
 'ampD' 'araE' 'galT' 'gcvH' 'msrB' 'gatA' 'mhpE' 'rbsR' 'ompR' 'nuoG'
 'ubiG' 'caiF' 'nuoJ' 'fadD' 'metK' 'glgP' 'osmY' 'murQ' 'uhpC' 'casE'
 'ygbF' 'yiaJ' 'lsrB' 'glcF' 'fiu' 'mdtA' 'nupG' 'paaE' 'glcA' 'caiT'
 'preT' 'bglB' 'ytjA' 'ivbL' 'uxuB' 'uxuR' 'nuoH' 'dcuR' 'gcd' 'yiaM'
 'mlrA' 'rbsC' 'rpsR' 'idnT' 'hupA' 'hyfR' 'rbsB' 'fucU' 'sgbH' 'nirD'
 'udp' 'araF' 'yfeC' 'melA' 'nuoM' 'hlyE' 'raiA' 'yiaO' 'glcD' 'malS'
 'csgF' 'glpF' 'dsdX' 'gcvP' 'secB' 'xylG' 'relA' 'ptsG' 'modA' 'mokB'
 'malE' 'puuR' 'feaR' 'ycjN' 'ugpA' 'ilvB' 'mhpA' 'hyfI' 'zraR' 'pspB'
 'opgE' 'gntK' 'cspE' 'fumA' 'nlpE' 'fucA' 'yfaE' 'xylA' 'puuB' 'nuoB'
 'glnA' 'lacA' 'agp' 'chiQ' 'citB' 'chiP' 'glpR_2' 'sucA' 'idnK' 'dadA'
 'rbsA' 'chbB' 'ribB' 'rpsU' 'hofB' 'csgD' 'prpB' 'casD' 'pabA' 'yjjI'
 'lyxK' 'chbF' 'hyfG' 'lldR' 'prpE' 'modC' 'fumC' 'ygdG' 'prpC' 'nuoC'
 'acnB' 'sohB' 'xylH' 'nusA' 'deoD' 'rplI' 'galE' 'melR' 'csiD' 'entH'
 'malI' 'sodB' 'gabD' 'mdtF' 'zraS' 'preA' 'aceE' 'glgA' 'oxyR' 'fixB'
 'lldP' 'rbsK' 'caiD' 'ygeA' 'caiB' 'prpD' 'gntP' 'rpoE' 'rplM' 'srlR'
 'glgS' 'flhC' 'ugpC' 'gabP' 'cspC' 'sdaC' 'paaA' 'tdcC' 'ompF' 'rseA'
 'ulaD' 'gltD' 'bglG' 'hfq' 'srlM' 'rhaR' 'araC' 'pgk' 'cspA' 'fdoH'
 'deoC' 'chbC' 'serC' 'clpA' 'ybgS' 'gatB' 'speC' 'puuD' 'fadL' 'fic'
 'yedP' 'nirB' 'rssB' 'lacY' 'gadE' 'trxA' 'glpX' 'mdtB' 'idnR' 'yjhQ'
 'gltB' 'fucR' 'cyoE' 'guaB' 'cysQ' 'rimP' 'nuoF' 'yibH' 'lsrK' 'umpH'
 'garK' 'crr' 'thrC' 'tsgA' 'glpA' 'lsrA' 'tdcA' 'gadB' 'gadX' 'ulaE'
 'hupB' 'pspE' 'yeiP' 'baeR' 'yaeQ' 'bhsA' 'mpl' 'ynfK' 'citA' 'nuoN'
 'arfB' 'gadC' 'ygbT' 'rpsO' 'aaeA' 'gatY' 'treC' 'nanE' 'gdhA' 'xylF'
 'ysgA' 'epd' 'csgE' 'nanM' 'gadA' 'mlc' 'glcE' 'glpC' 'gcvT' 'nuoA'
 'tdcD' 'sxy' 'fur' 'ugpE' 'gatC_2' 'paaJ' 'yaiZ' 'uhpA' 'fecE' 'nanC'
 'mglB' 'pflB' 'sucC' 'rpsF' 'dctA' 'aceF' 'ybiT' 'nrdB' 'melB' 'hflK'
 'yhfA' 'entC' 'fixC' 'trg' 'ascB' 'nuoE' 'lsrC' 'ldtB' 'rseB' 'ycfQ'
 'argG' 'cpdB' 'dusB' 'entB' 'mazE' 'aaeB' 'sgbU' 'tam' 'lpd' 'chbR' 'rmf'
 'putP' 'ompW' 'bglF' 'iceT' 'baeS' 'caiC' 'sdhB' 'aceK' 'thrB' 'mazF'
 'xseA' 'mdtE' 'gatZ' 'ygjV' 'nupC' 'ugpQ' 'puuC' 'yaiY' 'cdd' 'rhaB'
 'rhaS' 'yobF' 'lldD' 'glpT' 'uxaA' 'dcuA' 'glpB' 'ychH' 'cyoD' 'pdhR'
 'paaH' 'rseC' 'fbaA' 'ugpB' 'yhhW' 'uhpT' 'paaZ' 'tdcB' 'pspC' 'idnO'
 'fecD' 'dsdA' 'yhcH' 'uhpB' 'yiaN' 'psiE' 'guaA' 'thrA' 'sdhD' 'mhpC'
 'pck' 'xylR' 'truB' 'glcB' 'rtn' 'araB' 'lsrF' 'rbfA' 'yhhX' 'yibI'
 'sdaB' 'hpt' 'deoA' 'clpS' 'rof' 'paaD' 'aer' 'caiA' 'cirA' 'malF' 'ycjT'
 'ompG' 'ilvN' 'pncB' 'uxaB' 'ucpA' 'fecB' 'malY' 'srlQ' 'fucP' 'feaB'
 'citF' 'aaeR' 'rpoH' 'manX' 'nfuA' 'uidB' 'rpsI' 'aroA' 'mdh' 'ulaA'
 'tsx' 'mhpR' 'glnG' 'grpE' 'srlD' 'nanS' 'manY' 'agaA' 'rpoS' 'chbA'
 'fecC' 'rhaT' 'lacZ' 'tdcF' 'gabT' 'araH' 'lsrD' 'fecA' 'lamB' 'entA'
 'deoB' 'dksA' 'gntX' 'glcC' 'nagE' 'paaC' 'yjjW' 'yiaK' 'galK' 'glpR_1'
 'marR' 'citC' 'manA' 'glpD' 'uidC' 'gatD' 'gatC_1' 'uxuA' 'ycjM' 'puuE'
 'ompA' 'mglA' 'cyaA' 'mdtC' 'hyfB' 'envZ' 'paaG' 'cyoA' 'ycjQ' 'csgG'
 'yeaC' 'fucK' 'tdcE' 'gapA' 'tdcG' 'cspD' 'srlA' 'rhaD' 'malM' 'gntU'
 'araG' 'sgbE' 'mhpF' 'fepA' 'focA' 'dnaG' 'hokB' 'yadG' 'nagA' 'sfsA'
 'glpE' 'idnD' 'galP' 'hflC' 'nagB' 'entE' 'mglC' 'chbG' 'malT' 'pnp'
 'crp' 'rhaA' 'ptsI' 'mhpD' 'araJ' 'malK' 'hflX' 'gyrA' 'gpsA' 'aceA'
 'murP' 'srlB' 'fdoG' 'fucO' 'araD' 'yjhP' 'manZ' 'araA' 'paaK' 'pka'
 'hofM' 'gltF' 'gltA' 'sbmC' 'fis' 'sodA' 'prpR' 'glcG' 'lacI' 'ulaF'
 'yaeP' 'yhfK' 'cysG' 'infB' 'paaF' 'yhfG' 'yadI' 'acnA' 'xylB' 'eptB'
 'garR' 'nirC' 'ampE' 'cyoB' 'yiaL' 'sdhA' 'narQ' 'hyfF' 'dadX' 'grcA'
 'lhgO' 'nuoL' 'fixA' 'glpQ' 'nanK' 'gntT' 'rmuC' 'yfeD' 'malG' 'lsrR'
 'priB' 'ascF' 'garL' 'nrdA' 'mntH' 'focB' 'ycjS' 'serA' 'marA' 'casA'
 'fumB']"
comp_genes,60,"['yfbM' 'ydcT' 'uspC' 'ghoS' 'ytfJ' 'ydcS' 'aphA' 'yagF' 'psuK' 'bax'
 'rutE' 'mepS' 'ykgE' 'rihA' 'ygiS' 'ydcU' 'ydjL' 'phoH' 'yjdP' 'ygeV'
 'ybhQ' 'ydcJ' 'cra' 'yebK' 'rpiB' 'yagE' 'bssR' 'ycaM']"
both_genes,32,"['cstA' 'nanT' 'uidA' 'aldA' 'nanA' 'mtlA' 'agaV' 'yqeF' 'yjcH' 'ansB'
 'fadH' 'actP' 'galS' 'csiE' 'agaW' 'nmpC_1' 'uxaC' 'cytR' 'kbaZ' 'aspA'
 'mtfA' 'rbsD' 'mtlD' 'dcuB' 'tnaA' 'tnaB' 'treB' 'aldB' 'sucD' 'mtlR'
 'acs' 'sdhC']"
reg_genes2,0,
comp_genes2,0,
both_genes2,0,
reg_ops,281,
comp_ops,48,
both_ops,23,
