,Value,list
TF,fur,
reg_genes,180,"['gspK' 'fecA' 'entA' 'rcnB' 'purR' 'oppD' 'soxS' 'gspL' 'entF' 'yhhY'
 'sucA' 'mntP' 'entD' 'sufE' 'metH' 'katE' 'ycgZ' 'fur' 'cyoC' 'metJ'
 'nrdI' 'adhP' 'yddB' 'garP' 'map' 'sucB' 'glnK' 'ybiX' 'flhD' 'yjbJ'
 'fecE' 'uxuA' 'fepE' 'ymgA' 'fumC' 'sucC' 'cdh' 'katG' 'entC' 'entH'
 'nagC' 'ssnA' 'yjjZ' 'hybE' 'gspE' 'cyoA' 'amtB' 'emrD' 'fhuB' 'ompR'
 'entB' 'sufD' 'yciO' 'hybB' 'hybD' 'fepA' 'zapB' 'lpd' 'oppF' 'ygaC'
 'nagA' 'fhuE' 'ynfD' 'fiu' 'ariR' 'ndh' 'sufC' 'ygaQ' 'sdhB' 'gnd' 'sufA'
 'hybG' 'flhC' 'fdhE' 'nagB' 'sucD' 'entE' 'ygfK' 'uxuB' 'ompF' 'ymgC'
 'fumB' 'gspC' 'gltD' 'panM' 'hybO' 'sdiA' 'cyoD' 'crl_2' 'recN' 'feoC'
 'ydiE' 'hybA' 'gltF' 'sodA' 'fecD' 'oppA' 'tfaQ' 'aspC' 'yqjH' 'soxR'
 'gpmA' 'ybdZ' 'nac' 'yrbL' 'sdhD' 'gspD' 'hybF' 'argF' 'gltB' 'cyoE'
 'yddA' 'fecR' 'nrdF' 'efeB' 'hybC' 'gspG' 'acnA' 'umpH' 'yjhI' 'nrdE'
 'hmp' 'garK' 'cirA' 'garR' 'gspO' 'cyoB' 'pyrC' 'yjiT' 'fecB' 'oppB'
 'fnr' 'sdhA' 'nohQ' 'yjhH' 'grcA' 'adk' 'efeO' 'sufB' 'glnD' 'gmr' 'sufS'
 'rmuC' 'zwf' 'yhaJ' 'zinT' 'garL' 'mntH' 'rcnA' 'yagI' 'ftnB' 'gspF'
 'stfQ' 'pepD' 'rpoS' 'fecC' 'oppC' 'gdhA' 'sdhC']"
comp_genes,27,['efeU_2' 'gadW' 'ydhY' 'ydhV' 'bfd' 'preT']
both_genes,21,"['fhuA' 'fepG' 'fhuF' 'fepD' 'fhuD' 'yncE' 'ftnA' 'exbD' 'nrdH' 'tonB'
 'ybaN' 'exbB' 'fes' 'fepC' 'fhuC' 'feoA' 'entS' 'fecI' 'feoB' 'yojI'
 'fepB']"
reg_genes2,0,
comp_genes2,0,
both_genes2,0,
reg_ops,100,
comp_ops,20,
both_ops,15,
