,Value,list
TF,nac,
reg_genes,521,"['ygeX' 'uspC' 'parE' 'srlE' 'waaG' 'cpsB' 'waaR' 'tolB' 'ytfP' 'glmM'
 'torA' 'yhjD' 'wecE' 'rlmL' 'mepA' 'cynT' 'leuD' 'rpmH' 'dtpA' 'malX'
 'phoH' 'thrS' 'sucB' 'yieH' 'yecE' 'msrA' 'mdtL' 'cobC' 'yhbU' 'moaD'
 'hyfD' 'ddpF' 'fhuF' 'gcvH' 'gatA' 'ycgJ' 'napD' 'waaC' 'ydiV' 'ompR'
 'cynS' 'pheT' 'ccmA' 'caiF' 'ybhI' 'pyrL' 'dld' 'ybeY' 'yegH' 'dmsB'
 'glcF' 'aroF' 'mdtG' 'yfeK' 'glcA' 'wecD' 'ccmC' 'thiL' 'ynfG' 'mutL'
 'ycfH' 'recF' 'lolC' 'pal' 'yijO' 'miaA' 'phr' 'yafE' 'waaB' 'hupA'
 'ddpC' 'hyfR' 'ppiC' 'ispB' 'yafP' 'rsd' 'ldtC' 'ypdC' 'infA' 'holA'
 'yejG' 'narK' 'araF' 'raiA' 'pfkA' 'yhbT' 'wcaE' 'mdtQ_2' 'wcaC' 'ygdH'
 'nrdR' 'moaA' 'torD' 'glcD' 'mntS' 'wecC' 'yjcB' 'yqiA' 'yraQ' 'waaU'
 'ynfE' 'nadD' 'gcvP' 'cysS' 'yihO' 'ivy' 'yffR' 'wzyE' 'tusA' 'xapR'
 'cpsG' 'wcaI' 'hyfI' 'ycdT' 'napB' 'ompT' 'gspF' 'yjeH' 'rffH' 'pyrB'
 'envY' 'yjbQ' 'oppC' 'aroC' 'ybdK' 'hemL' 'dnaA' 'lpxH' 'yobA' 'rfbA'
 'ihfA' 'pntA' 'ppc' 'speG' 'wzxE' 'sucA' 'rutB' 'ydeP' 'pdxB' 'dsbB'
 'dsbE' 'hyfG' 'ybaL' 'ydeJ' 'rfbC' 'ydiO' 'elfG' 'ddpA' 'waaQ' 'cydB'
 'osmB' 'ygcS' 'tamB' 'rhsO' 'csiD' 'uspB' 'metE' 'mdtF' 'mreD' 'ddpB'
 'wcaJ' 'cobT' 'prmB' 'ybgF' 'lepA' 'wzxB' 'wecB' 'yjbR' 'ubiA' 'stfR'
 'yihP' 'srlR' 'znuB' 'lplA' 'yhbY' 'leuA' 'cspC' 'tdcC' 'deoR' 'dsbA'
 'lrp' 'bglX' 'wecG' 'hfq' 'moaB' 'srlM' 'lptE' 'bfr' 'znuC' 'trmH' 'pgk'
 'ynfB' 'wzb' 'marC' 'abgT' 'rutG' 'pfkB' 'gatB' 'queE' 'yebQ' 'speC'
 'cdaR' 'wza' 'chrR' 'nusB' 'lolE' 'ybdR' 'gadE' 'waaO' 'cpdA' 'uup'
 'cysQ' 'tsaE' 'ypdB' 'gspG' 'curA' 'napC' 'gspO' 'yidQ' 'dmsC' 'dnaN'
 'aroD' 'pabC' 'tdcA' 'rlmF' 'yqfB' 'ypdA' 'gudP' 'yggP' 'gudX' 'yiaD'
 'ccmB' 'rutF' 'pgaB' 'ratB' 'ftnB' 'gmd' 'dmsA' 'ybgC' 'spoT' 'nanE'
 'gdhA' 'cfa' 'pgaC' 'gspK' 'epd' 'ydiB' 'yhbV' 'glcE' 'trxB' 'gcvT'
 'csiE' 'yebZ' 'tdcD' 'smrA' 'gatC_2' 'wecF' 'yaiZ' 'rpoZ' 'rutA' 'yafD'
 'rutC' 'yjgM' 'mglB' 'yjbB' 'sucC' 'napG' 'yfcL' 'holB' 'wcaG' 'hflK'
 'yojI' 'htpG' 'codA' 'mnmG' 'yjjZ' 'yjcO' 'asnC' 'waaZ' 'borD' 'ynfF'
 'yafO' 'argG' 'cpdB' 'yceG' 'abgA' 'mepS' 'ecnB' 'pheS' 'napA' 'tyrA'
 'glxK' 'truA' 'sdhB' 'yfbV' 'mreB' 'mdtE' 'leuC' 'sucD' 'gatZ' 'nupC'
 'cobS' 'yaiY' 'wzzE' 'ycgY' 'yobF' 'glpT' 'tmk' 'ansB' 'sdiA' 'fbaA'
 'yggF' 'gltP' 'ydiF' 'yfcA' 'tdcB' 'oppA' 'yqiB' 'yhcH' 'waaY' 'ribE'
 'ppiB' 'wcaD' 'yfcO' 'cydA' 'dedA' 'rutD' 'moaE' 'sdhD' 'pgaD' 'cobU'
 'yggD' 'secG' 'torC' 'ugd' 'argO' 'pldA' 'prfC' 'pck' 'wzc' 'glcB' 'yhbS'
 'mreC' 'ebgR' 'tolA' 'folP' 'lysR' 'kduI' 'pgpA' 'ytjB' 'nudF' 'malY'
 'wecA' 'yfgG' 'srlQ' 'aaeR' 'epmC' 'glnD' 'lolD' 'wcaH' 'ccmF' 'recG'
 'ccmH' 'rpsB' 'yegR' 'yfeS' 'yncG' 'srlD' 'sdhC' 'ilvL' 'ddpD' 'tdcF'
 'araH' 'gudD' 'ymjA' 'ddpX' 'waaS' 'oppD' 'leuS' 'waaP' 'gspL' 'rffG'
 'ibpA' 'ycbU' 'tsf' 'waaF' 'ycbF' 'uspG' 'rep' 'lysA' 'yaeI' 'marR' 'map'
 'dapD' 'moaC' 'gatD' 'gatC_1' 'napF' 'rplT' 'infC' 'ompA' 'mglA' 'elfC'
 'yigI' 'nanT' 'hyfB' 'envZ' 'lysP' 'yraH' 'tdcE' 'tdcG' 'rplU' 'allR'
 'srlA' 'yccJ' 'cmtA' 'rutE' 'araG' 'ynfH' 'wzxC' 'yafN' 'tolR' 'oppF'
 'ddlA' 'yihD' 'ratA' 'hflC' 'metR' 'ybfC' 'hldD' 'mglC' 'fklB' 'lepB'
 'waaL' 'rnpA' 'pyrI' 'yecD' 'hflX' 'xanQ' 'amiD' 'srlB' 'pntB' 'ribD'
 'gltF' 'gltA' 'rpmA' 'dppC' 'glcG' 'srkA' 'amiB' 'usg' 'yggC' 'tamA'
 'gspD' 'pgaA' 'gmk' 'ydcJ' 'yghF' 'ybeZ' 'adeP' 'insH1' 'ogt' 'napH'
 'ubiC' 'bfd' 'wrbA' 'wcaF' 'mioC' 'tolQ' 'rpmI' 'ibpB' 'oppB' 'yebY'
 'sdhA' 'ccmE' 'hyfF' 'lhgO' 'ygiS' 'nanK' 'glpQ' 'ybjQ' 'mntH' 'ycbV'
 'focB' 'sbcB' 'abgB' 'leuB' 'dmsD' 'marA']"
comp_genes,37,['cycA' 'yrhB' 'yrdE_2' 'ybeQ' 'csiR']
both_genes,32,"['cynR' 'gltD' 'yedL' 'gabT' 'gabD' 'ydcT' 'yhjE' 'shiA' 'dppB' 'dppF'
 'nanA' 'gspE' 'ydcS' 'abgR' 'ydcV' 'dppD' 'ygiL' 'guaD' 'ydcU' 'feaR'
 'yieE' 'ghxQ' 'nac' 'patD' 'codB' 'gltB' 'serA' 'gabP' 'asnA' 'dppA'
 'ompF' 'gspC']"
reg_genes2,0,
comp_genes2,0,
both_genes2,0,
reg_ops,245,
comp_ops,25,
both_ops,20,
