,Value,list
TF,nagC/tyrR,
reg_genes,49,"['nagC' 'ptsH' 'nanM' 'umpH' 'crr' 'manZ' 'yaiA' 'chiQ' 'aroL' 'feoC'
 'ydeP' 'manX' 'tyrR' 'aroG' 'tyrB' 'tyrA' 'aroF' 'dinI' 'creA' 'folA'
 'nanC' 'creD' 'creC' 'chbG' 'nanS' 'manY' 'feoA' 'fimB' 'aroM' 'chbA'
 'ptsI' 'feoB' 'creB']"
comp_genes,17,['dtpA']
both_genes,16,"['chbR' 'mtr' 'chbF' 'nagA' 'glmS' 'glmU' 'galP' 'nagE' 'tyrP' 'chiP'
 'nagB' 'aroP' 'ydeN' 'chbB' 'chbC' 'ydeM']"
reg_genes2,0,
comp_genes2,0,
both_genes2,0,
reg_ops,24,
comp_ops,11,
both_ops,10,
