,Value,list
TF,arcA,
reg_genes,457,"['yeiQ' 'nuoK' 'paaB' 'uspC' 'thiF' 'cbdB' 'gadA' 'uvrA' 'hyaD' 'phnC'
 'glcE' 'glpC' 'rhlB' 'cycA' 'nuoA' 'rpmB' 'thiS' 'phnL' 'nuoI' 'phnP'
 'dppD' 'phnO' 'iaaA' 'ybfA' 'rpmH' 'leuD' 'ugpE' 'gatC_2' 'paaJ' 'astA'
 'sucB' 'rutA' 'rutC' 'flhD' 'yghW' 'hisP' 'mglB' 'pflB' 'sucC' 'fdoI'
 'yqcA' 'glpG' 'moaD' 'aceF' 'carB' 'dhaK' 'dhaR' 'ddpF' 'astB' 'rimO'
 'aceB' 'mhpB' 'nuoE' 'hybE' 'nudJ' 'rpmC' 'yiaG' 'yigF' 'xthA' 'kdpC'
 'ompC' 'gatA' 'mhpE' 'argG' 'nuoG' 'nepI' 'yacH' 'putA' 'hemA' 'thiE'
 'nuoJ' 'hybB' 'fadD' 'yecR' 'hybD' 'osmY' 'nlpI' 'suhB' 'potG' 'yfiF'
 'lpd' 'arcA' 'rmf' 'putP' 'ompW' 'astD' 'glcF' 'fiu' 'ndh' 'paaE' 'aceK'
 'caiC' 'glcA' 'thrB' 'caiT' 'hybG' 'xseA' 'phnN' 'leuC' 'ybiU' 'nrfG'
 'sucD' 'icd' 'gatZ' 'moeA' 'nupC' 'ugpQ' 'puuC' 'gcvA' 'hyaC' 'nuoH'
 'recF' 'yfbM' 'rluE' 'lldD' 'betA' 'hybO' 'uxaA' 'yjcH' 'dcuA' 'fadH'
 'rplB' 'prfA' 'ddpC' 'feoC' 'paaH' 'hybA' 'ypdC' 'infA' 'carA' 'oppA'
 'hisJ' 'rpmG' 'cadA' 'nuoM' 'yhcC' 'yjiR' 'cydA' 'guaA' 'gsiD' 'rutD'
 'rplP' 'thrA' 'moaE' 'secG' 'trmJ' 'rpsJ' 'pldA' 'mhpC' 'yeaD' 'hyaB'
 'ybjX' 'moaA' 'glcD' 'pck' 'hyaA' 'xylR' 'yceJ' 'truB' 'glcB' 'sstT'
 'hcaD' 'feoB' 'rho' 'rbfA' 'puuP' 'cydC' 'truC' 'rplV' 'clpS' 'yijD'
 'yecJ' 'paaD' 'aer' 'caiA' 'actP' 'cirA' 'mcbA' 'yffR' 'pncB' 'uxaB'
 'fnr' 'rplW' 'ptsG' 'rpsT' 'puuR' 'feaB' 'citF' 'prmC' 'appA' 'gadW'
 'yeiB' 'feaR' 'rcsD' 'dcuB' 'hisQ' 'mhpA' 'ydeA' 'mdh' 'yccA' 'nrfE'
 'acpP' 'rbbA' 'dhaL' 'rpoS' 'argR' 'ybhK' 'yqcC' 'hcaE' 'oppC' 'fumA'
 'dhaM' 'rhaT' 'ddpD' 'gabT' 'phnD' 'puuB' 'rplY' 'yhjE' 'hisM' 'dppF'
 'yhjX' 'dnaA' 'nuoB' 'thiC' 'yncD' 'nrfB' 'rpoD' 'ddpX' 'oppD' 'avtA'
 'fadB' 'astE' 'citB' 'pntA' 'glpR_2' 'paaC' 'sucA' 'gsiC' 'thiG' 'trkH'
 'pepN' 'rpsU' 'nrfA' 'macB' 'fadJ' 'rutB' 'hcaR' 'dsbB' 'folE' 'glpR_1'
 'yrfF' 'fkpB' 'hyaE' 'potI' 'citC' 'yceI' 'lldR' 'manA' 'rpsS' 'moaC'
 'fumC' 'gatD' 'gatC_1' 'nuoC' 'puuE' 'ddpA' 'acnB' 'mglA' 'nusA' 'hemG'
 'cydB' 'yeiG' 'acs' 'csiD' 'gabD' 'cydD' 'paaG' 'hcaF' 'aceE' 'ddpB'
 'betT' 'gapA' 'rplU' 'fabF' 'hyaF' 'kdpB' 'rutE' 'caiD' 'mhpF' 'cadB'
 'betI' 'plsX' 'caiB' 'focA' 'dnaG' 'ubiA' 'ssb' 'oppF' 'hcaB' 'fabR'
 'fadI' 'glpE' 'flhC' 'fdhE' 'ugpC' 'gabP' 'leuA' 'betB' 'paaA' 'gsiA'
 'mglC' 'rnpA' 'pnp' 'feoA' 'ribF' 'thiH' 'yhhJ' 'mhpD' 'rcsB' 'yfcZ'
 'gltD' 'moaB' 'phnF' 'dppB' 'yceD' 'aldA' 'yncE' 'aceA' 'rutR' 'pntB'
 'ackA' 'cspA' 'paaK' 'rpmF' 'fdoH' 'uxaC' 'kdpA' 'gltF' 'gltA' 'rpmA'
 'sodA' 'clpA' 'potF' 'rutG' 'gatB' 'dppC' 'glcG' 'phnI' 'mutM' 'fadL'
 'fabG' 'nrfD' 'lspA' 'rplD' 'fsaA' 'lacI' 'ybiY' 'gadE' 'trxA' 'hybF'
 'hcaC' 'gltB' 'infB' 'yhgE' 'fadA' 'paaF' 'cyoE' 'guaB' 'dppA' 'rimP'
 'nuoF' 'yigZ' 'pepQ' 'ypdB' 'nudE' 'yhiI' 'phnM' 'hybC' 'acnA' 'ubiC'
 'ispH' 'ycjG' 'fadE' 'ybiW' 'thrC' 'rstB' 'ybdN' 'dnaN' 'ileS' 'moeB'
 'cbdA' 'oppB' 'fabD' 'grcA' 'lhgO' 'gadX' 'phnJ' 'nuoL' 'ypdA' 'argT'
 'rplC' 'fabH' 'yieE' 'rpsQ' 'citA' 'nuoN' 'rutF' 'potH' 'mntH' 'rstA'
 'yjiJ' 'rpsC' 'treB' 'rpsO' 'leuB' 'macA' 'nrfC' 'gatY' 'treC' 'gsiB'
 'tpx' 'exuT' 'fumB']"
comp_genes,50,"['fixB' 'gcd' 'ybjM' 'lsrG' 'pdhR' 'dadA' 'kefG' 'dadX' 'mntS' 'yqeI'
 'ydcI' 'trxC' 'yeaC' 'prpR' 'borD' 'ylaC' 'yqeJ']"
both_genes,33,"['yigI' 'ydgC' 'sthA' 'ynaJ' 'cyoA' 'fdoG' 'msrB' 'glcC' 'astC' 'cyoB'
 'glpA' 'glpB' 'cyoD' 'ugpB' 'lldP' 'sdhA' 'yejG' 'puuD' 'cyoC' 'phoH'
 'ugpA' 'ndk' 'sdhB' 'mqo' 'kgtP' 'glpD' 'sdhD' 'mhpR' 'puuA' 'dctA'
 'bssR' 'dcuC' 'sdhC']"
reg_genes2,0,
comp_genes2,0,
both_genes2,0,
reg_ops,208,
comp_ops,40,
both_ops,25,
