,Value,list
TF,cra,
reg_genes,135,"['nuoK' 'hisG' 'csgE' 'yeeX' 'nuoB' 'hisF' 'glcC' 'nuoA' 'ppc' 'aroP'
 'nuoI' 'ssuA' 'php' 'csgD' 'hisA' 'prpB' 'cyoC' 'nrdI' 'marR' 'prpE'
 'prpC' 'nuoC' 'mtlR' 'acnB' 'cydB' 'aceF' 'mdtC' 'ptsH' 'metE' 'aceB'
 'nuoE' 'hisH' 'envC' 'eno' 'setA' 'aceE' 'cyoA' 'nikC' 'csgG' 'msrB'
 'nikB' 'betT' 'gapA' 'hisI' 'nuoG' 'nuoJ' 'betI' 'prpD' 'lpd' 'eda'
 'mdtA' 'iceT' 'baeS' 'aceK' 'hisC' 'betB' 'icd' 'ppsR' 'yahA' 'hisB'
 'crp' 'ptsI' 'nuoH' 'yhfS' 'betA' 'aceA' 'manZ' 'cyoD' 'pdhR' 'yhfT'
 'nirD' 'mtlD' 'ydhZ' 'yhfX' 'nuoM' 'raiA' 'pfkA' 'rssB' 'cydA' 'cysG'
 'mdtB' 'edd' 'hisD' 'ssuE' 'pck' 'cyoE' 'nuoF' 'nrdF' 'ssuB' 'yhfW'
 'acnA' 'nrdE' 'mtlA' 'csgF' 'crr' 'pykF' 'nirC' 'cyoB' 'nikA' 'yibQ'
 'ssuC' 'nuoL' 'tpiA' 'manX' 'glk' 'zwf' 'ssuD' 'baeR' 'nikR' 'mpl' 'fbaB'
 'nrdH' 'nuoN' 'hypF' 'nikD' 'ychE' 'treB' 'sgrT' 'manY' 'treC' 'nikE'
 'marA' 'poxB']"
comp_genes,15,['cra' 'psuK' 'psuG']
both_genes,12,"['fruB' 'fbp' 'adhE' 'yeaD' 'fbaA' 'epd' 'fruA' 'fruK' 'ppsA' 'nirB'
 'gpmM' 'pgk']"
reg_genes2,0,
comp_genes2,0,
both_genes2,0,
reg_ops,57,
comp_ops,10,
both_ops,8,
