,Value,list
TF,fur,
reg_genes,180,"['gspK' 'rcnB' 'purR' 'oppD' 'soxS' 'gspL' 'yhhY' 'sucA' 'mntP' 'metH'
 'katE' 'ycgZ' 'fur' 'cyoC' 'metJ' 'adhP' 'garP' 'map' 'sucB' 'glnK'
 'tonB' 'flhD' 'exbB' 'yjbJ' 'fecE' 'uxuA' 'ymgA' 'fumC' 'sucC' 'cdh'
 'katG' 'yojI' 'fhuF' 'nagC' 'ssnA' 'hybE' 'gspE' 'exbD' 'cyoA' 'amtB'
 'emrD' 'ompR' 'yciO' 'hybB' 'hybD' 'zapB' 'lpd' 'oppF' 'ygaC' 'nagA'
 'ynfD' 'ariR' 'ndh' 'ygaQ' 'sdhB' 'gnd' 'hybG' 'flhC' 'fdhE' 'nagB'
 'sucD' 'ygfK' 'uxuB' 'feoA' 'ompF' 'ymgC' 'fumB' 'gspC' 'gltD' 'panM'
 'ftnA' 'hybO' 'sdiA' 'cyoD' 'crl_2' 'recN' 'feoC' 'hybA' 'gltF' 'sodA'
 'fecD' 'oppA' 'fhuA' 'tfaQ' 'aspC' 'soxR' 'gpmA' 'nac' 'yrbL' 'sdhD'
 'gspD' 'hybF' 'argF' 'gltB' 'cyoE' 'feoB' 'efeB' 'hybC' 'gspG' 'acnA'
 'umpH' 'yjhI' 'hmp' 'garK' 'ybaN' 'garR' 'gspO' 'cyoB' 'pyrC' 'yjiT'
 'fecB' 'oppB' 'fnr' 'sdhA' 'nohQ' 'yjhH' 'grcA' 'adk' 'efeO' 'glnD' 'gmr'
 'rmuC' 'zwf' 'yhaJ' 'zinT' 'garL' 'mntH' 'rcnA' 'yagI' 'ftnB' 'gspF'
 'stfQ' 'pepD' 'rpoS' 'fecC' 'oppC' 'gdhA' 'sdhC']"
comp_genes,48,['sodB' 'bfr' 'yoeA_1' 'pqqL' 'yoeG_1' 'ybiI']
both_genes,42,"['nrdF' 'entC' 'entH' 'fepD' 'fecA' 'yjjZ' 'yncE' 'nrdE' 'entA' 'cirA'
 'fhuB' 'entF' 'fepC' 'fes' 'entB' 'sufD' 'ydiE' 'entS' 'sufE' 'entD'
 'fepA' 'sufB' 'fepG' 'yqjH' 'sufS' 'fhuD' 'fhuE' 'nrdI' 'yddB' 'sufC'
 'fiu' 'ybdZ' 'nrdH' 'ybiX' 'sufA' 'fepE' 'fhuC' 'entE' 'fecI' 'yddA'
 'fecR' 'fepB']"
reg_genes2,0,
comp_genes2,0,
both_genes2,0,
reg_ops,100,
comp_ops,26,
both_ops,20,
