,Value,list
TF,rpoS,
reg_genes,0,[]
comp_genes,107,"['gabT' 'yhcO' 'osmE' 'ybgA' 'yjdN' 'ybdK' 'bfr' 'mlrA' 'ydhS' 'yfiL'
 'ydcK' 'ybaA' 'ydcS' 'ycaP' 'otsA' 'csiE' 'yodD' 'osmC' 'ybhP' 'yliI'
 'clsB' 'yegS' 'katE' 'yahO' 'ybgS' 'fic' 'treA' 'yfcG' 'yedP' 'ahr'
 'ygaU' 'yqjC' 'adhP' 'yhjY' 'yhjG' 'psiF' 'mcbR' 'ycgX' 'yjbJ' 'yegP'
 'yeaG' 'ybaY' 'yebV' 'ggt' 'ygdI' 'yehW' 'yahK' 'yddH' 'yebF' 'yehE'
 'yniA' 'yjiN' 'amyA' 'csiD' 'yeaH' 'gabD' 'ydiZ' 'curA' 'ymgE' 'rclA'
 'yiaG' 'ubiC' 'yqjG' 'msyB' 'wrbA' 'talA' 'yeaQ' 'yccJ' 'yqjK' 'sodC'
 'otsB' 'yohF' 'ecnB' 'yphA' 'osmF' 'ydeI' 'lhgO' 'ygaM' 'osmY' 'ybiO'
 'elaB' 'yhbO' 'yehX' 'ybeL' 'tam' 'gmr' 'ycgB' 'patA' 'yciF' 'yqjE'
 'fbaB' 'tktB' 'ydaM' 'yfdC' 'yncG' 'blc' 'yqjD' 'ytjA' 'ldtE' 'gabP'
 'aldB' 'ygiW' 'ybhN' 'ycaC' 'yehY' 'poxB' 'yghA']"
both_genes,0,[]
reg_genes2,0,
comp_genes2,0,
both_genes2,0,
reg_ops,0,
comp_ops,91,
both_ops,0,
