,Value,list
TF,argR,
reg_genes,123,"['gltD' 'mukB' 'hisG' 'puuB' 'yffB' 'dam' 'hisM' 'waaG' 'eutD' 'hisF'
 'mukE' 'waaB' 'waaP' 'stpA' 'ybjE' 'astE' 'glmM' 'ubiX' 'ycbU' 'crl_2'
 'atpB' 'aroP' 'ydeN' 'ycbF' 'phnP' 'gltF' 'gltP' 'phnO' 'artI' 'dacC'
 'pfkB' 'potF' 'narL' 'hisA' 'eutQ' 'trpS' 'atpG' 'eutP' 'hisJ' 'waaY'
 'gph' 'astA' 'potI' 'atpA' 'hisD' 'hisP' 'ykgA' 'puuE' 'gltB' 'infB'
 'waaQ' 'dapE' 'purF' 'nusA' 'rimP' 'damX' 'carB' 'truB' 'yraQ' 'yeaJ'
 'rbfA' 'astB' 'plsC' 'mreC' 'atpD' 'cvpA' 'hisH' 'mreD' 'hchA' 'hisI'
 'galS' 'atpI' 'astC' 'yfcC' 'pyrL' 'artP' 'aroK' 'ydgI' 'folM' 'atpH'
 'potG' 'rpe' 'astD' 'atpC' 'yaaU' 'hisQ' 'ypfN' 'hcaT' 'potH' 'ycbV'
 'hisC' 'mreB' 'artQ' 'yffL' 'atpE' 'phnN' 'aroB' 'atpF' 'hisB' 'yahA'
 'rpsO' 'ftsZ' 'eutM' 'pyrB' 'pnp' 'artM' 'pyrI' 'eutT' 'argR' 'dps'
 'yqaE']"
comp_genes,13,['yagI']
both_genes,12,"['carA' 'argD' 'argB' 'argG' 'argF' 'argC' 'dtpD' 'argI' 'argH' 'argE'
 'artJ' 'argA']"
reg_genes2,0,
comp_genes2,0,
both_genes2,0,
reg_ops,55,
comp_ops,11,
both_ops,10,
