,Value,list
TF,ntrC+rpoN,
reg_genes,0,[]
comp_genes,56,"['ddpD' 'csiD' 'yedL' 'yeaH' 'astB' 'ddpF' 'zraP' 'glnA' 'ddpX' 'mgtA'
 'amtB' 'ddpB' 'mgrB' 'cbl' 'astE' 'yeaE' 'glnL' 'astC' 'ddpC' 'rutE'
 'yeaR' 'lhgO' 'yhdZ' 'potF' 'rutG' 'hypA' 'rutB' 'prpB' 'argT' 'asr'
 'patA' 'yqeC' 'ynfM' 'astD' 'asnB' 'astA' 'rutD' 'glnK' 'rutF' 'rutC'
 'ygeW' 'yeaG' 'rutA' 'glnG' 'rcnA' 'hisP' 'gabP' 'yhdY' 'yhdW_2' 'chaC'
 'ddpA' 'asnA' 'yhdX' 'fdhF' 'gltI' 'yqeB']"
both_genes,0,[]
reg_genes2,0,
comp_genes2,0,
both_genes2,0,
reg_ops,0,
comp_ops,31,
both_ops,0,
