,Value,list
TF,crp,
reg_genes,595,"['yeiQ' 'nuoK' 'paaB' 'uidA' 'pspA' 'srlE' 'glpK' 'ycdZ' 'hofC' 'rnk'
 'yjiY' 'ebgA' 'glnL' 'nuoI' 'casC' 'entD' 'glgC' 'galM' 'cyoC' 'malX'
 'ppiA' 'lsrG' 'setB' 'nadC' 'garP' 'ybdD' 'proP' 'sucB' 'flhD' 'exuT'
 'fdoI' 'glpG' 'yadH' 'ulaC' 'modB' 'hyfD' 'nagC' 'ptsH' 'fucI' 'aceB'
 'mhpB' 'ampD' 'araE' 'galT' 'gcvH' 'msrB' 'mhpE' 'rbsR' 'ompR' 'nuoG'
 'ubiG' 'caiF' 'nuoJ' 'fadD' 'metK' 'glgP' 'osmY' 'murQ' 'uhpC' 'casE'
 'ygbF' 'yiaJ' 'lsrB' 'glcF' 'fiu' 'mdtA' 'nupG' 'paaE' 'glcA' 'caiT'
 'preT' 'bglB' 'ytjA' 'ivbL' 'uxuB' 'uxuR' 'nuoH' 'dcuR' 'gcd' 'yiaM'
 'mlrA' 'rbsC' 'rpsR' 'yjcH' 'idnT' 'hupA' 'hyfR' 'rbsB' 'fucU' 'sgbH'
 'nirD' 'udp' 'araF' 'yfeC' 'melA' 'nuoM' 'hlyE' 'yiaO' 'glcD' 'malS'
 'csgF' 'glpF' 'dsdX' 'gcvP' 'actP' 'secB' 'xylG' 'relA' 'cytR' 'modA'
 'mokB' 'malE' 'puuR' 'feaR' 'dcuB' 'ycjN' 'ugpA' 'ilvB' 'mhpA' 'hyfI'
 'zraR' 'pspB' 'opgE' 'gntK' 'cspE' 'fumA' 'nlpE' 'fucA' 'yfaE' 'xylA'
 'puuB' 'nuoB' 'glnA' 'lacA' 'agp' 'agaV' 'chiQ' 'citB' 'chiP' 'glpR_2'
 'sucA' 'idnK' 'dadA' 'rbsA' 'chbB' 'ribB' 'rpsU' 'hofB' 'csgD' 'prpB'
 'casD' 'pabA' 'yjjI' 'lyxK' 'chbF' 'tnaA' 'hyfG' 'lldR' 'prpE' 'modC'
 'fumC' 'ygdG' 'prpC' 'nuoC' 'acnB' 'sohB' 'xylH' 'nusA' 'deoD' 'rplI'
 'galE' 'melR' 'csiD' 'entH' 'malI' 'sodB' 'gabD' 'mdtF' 'zraS' 'preA'
 'aceE' 'glgA' 'oxyR' 'fixB' 'lldP' 'rbsK' 'caiD' 'ygeA' 'caiB' 'prpD'
 'gntP' 'rpoE' 'rplM' 'srlR' 'glgS' 'flhC' 'ugpC' 'gabP' 'cspC' 'paaA'
 'tdcC' 'ompF' 'rseA' 'ulaD' 'gltD' 'bglG' 'hfq' 'srlM' 'rhaR' 'araC'
 'pgk' 'cspA' 'fdoH' 'deoC' 'uxaC' 'chbC' 'serC' 'clpA' 'ybgS' 'speC'
 'puuD' 'fadL' 'fic' 'yedP' 'nirB' 'rssB' 'lacY' 'gadE' 'trxA' 'glpX'
 'mdtB' 'idnR' 'yjhQ' 'gltB' 'fucR' 'cyoE' 'guaB' 'cysQ' 'rimP' 'nuoF'
 'yibH' 'lsrK' 'umpH' 'garK' 'crr' 'thrC' 'tsgA' 'glpA' 'lsrA' 'tdcA'
 'gadB' 'gadX' 'ulaE' 'hupB' 'pspE' 'yeiP' 'baeR' 'yaeQ' 'bhsA' 'mpl'
 'ynfK' 'citA' 'nuoN' 'arfB' 'gadC' 'treB' 'ygbT' 'rpsO' 'aaeA' 'treC'
 'nanE' 'gdhA' 'xylF' 'ysgA' 'epd' 'csgE' 'nanM' 'gadA' 'mlc' 'glcE'
 'glpC' 'gcvT' 'csiE' 'nuoA' 'tdcD' 'sxy' 'fur' 'ugpE' 'paaJ' 'yaiZ'
 'uhpA' 'fecE' 'nanC' 'pflB' 'sucC' 'rpsF' 'dctA' 'aceF' 'ybiT' 'nrdB'
 'melB' 'hflK' 'yhfA' 'entC' 'fixC' 'trg' 'ascB' 'nuoE' 'lsrC' 'ldtB'
 'rseB' 'ycfQ' 'argG' 'cpdB' 'dusB' 'entB' 'mazE' 'aaeB' 'aspA' 'sgbU'
 'tam' 'lpd' 'chbR' 'rbsD' 'rmf' 'putP' 'ompW' 'bglF' 'iceT' 'baeS' 'caiC'
 'sdhB' 'aceK' 'thrB' 'mazF' 'xseA' 'mdtE' 'sucD' 'ygjV' 'nupC' 'ugpQ'
 'puuC' 'yaiY' 'rhaB' 'rhaS' 'agaW' 'yobF' 'lldD' 'yqeF' 'uxaA' 'dcuA'
 'ansB' 'fadH' 'glpB' 'cyoD' 'pdhR' 'paaH' 'rseC' 'fbaA' 'ugpB' 'yhhW'
 'uhpT' 'paaZ' 'tdcB' 'pspC' 'idnO' 'fecD' 'dsdA' 'yhcH' 'uhpB' 'yiaN'
 'psiE' 'guaA' 'thrA' 'sdhD' 'mhpC' 'xylR' 'truB' 'glcB' 'rtn' 'araB'
 'lsrF' 'rbfA' 'yhhX' 'yibI' 'sdaB' 'hpt' 'deoA' 'clpS' 'rof' 'paaD' 'aer'
 'caiA' 'cirA' 'malF' 'ycjT' 'ompG' 'ilvN' 'pncB' 'uxaB' 'ucpA' 'fecB'
 'malY' 'srlQ' 'fucP' 'feaB' 'citF' 'aaeR' 'rpoH' 'nfuA' 'uidB' 'rpsI'
 'aroA' 'mdh' 'tnaB' 'ulaA' 'tsx' 'mhpR' 'glnG' 'grpE' 'srlD' 'aldB'
 'nanS' 'agaA' 'rpoS' 'chbA' 'fecC' 'rhaT' 'sdhC' 'lacZ' 'tdcF' 'gabT'
 'araH' 'lsrD' 'fecA' 'lamB' 'entA' 'deoB' 'dksA' 'gntX' 'glcC' 'nagE'
 'paaC' 'yjjW' 'yiaK' 'galK' 'glpR_1' 'marR' 'citC' 'manA' 'glpD' 'uidC'
 'uxuA' 'ycjM' 'puuE' 'ompA' 'cyaA' 'acs' 'mdtC' 'nanT' 'hyfB' 'envZ'
 'nanA' 'paaG' 'cyoA' 'ycjQ' 'csgG' 'yeaC' 'fucK' 'tdcE' 'gapA' 'tdcG'
 'cspD' 'srlA' 'rhaD' 'malM' 'gntU' 'araG' 'sgbE' 'mhpF' 'fepA' 'focA'
 'dnaG' 'hokB' 'yadG' 'nagA' 'sfsA' 'glpE' 'galP' 'hflC' 'nagB' 'entE'
 'chbG' 'malT' 'pnp' 'crp' 'rhaA' 'ptsI' 'mhpD' 'araJ' 'malK' 'hflX'
 'gyrA' 'gpsA' 'aceA' 'murP' 'srlB' 'fdoG' 'fucO' 'araD' 'yjhP' 'araA'
 'paaK' 'pka' 'hofM' 'gltF' 'gltA' 'sbmC' 'fis' 'kbaZ' 'sodA' 'prpR'
 'glcG' 'mtfA' 'lacI' 'ulaF' 'yaeP' 'cysG' 'infB' 'paaF' 'yhfG' 'cstA'
 'yadI' 'acnA' 'xylB' 'eptB' 'garR' 'nirC' 'ampE' 'cyoB' 'yiaL' 'narQ'
 'hyfF' 'dadX' 'grcA' 'lhgO' 'nuoL' 'fixA' 'nanK' 'gntT' 'rmuC' 'yfeD'
 'malG' 'lsrR' 'priB' 'ascF' 'garL' 'nrdA' 'mntH' 'focB' 'ycjS' 'serA'
 'marA' 'casA' 'fumB']"
comp_genes,40,['gpr' 'ydcH' 'lgoR' 'nikA' 'ilvC' 'cohE' 'pepE' 'ynfM' 'ymfI' 'gatR_1']
both_genes,30,"['glpQ' 'mtlD' 'manX' 'gatC_2' 'aldA' 'raiA' 'mtlA' 'glpT' 'yhfK' 'gatA'
 'manZ' 'idnD' 'galS' 'gatD' 'gatC_1' 'ychH' 'mglB' 'nmpC_1' 'sdaC' 'mglC'
 'gatZ' 'mtlR' 'pck' 'sdhA' 'manY' 'ptsG' 'cdd' 'mglA' 'gatY' 'gatB']"
reg_genes2,0,
comp_genes2,0,
both_genes2,0,
reg_ops,281,
comp_ops,27,
both_ops,17,
