,Value,list
TF,lrp,
reg_genes,201,"['tdcF' 'gabT' 'ybiJ' 'yeiL' 'dppF' 'purM' 'fimE' 'avtA' 'upp' 'gcvT'
 'csiE' 'cycA' 'astE' 'yodC' 'yciT' 'clsB' 'ydeN' 'tdcD' 'yciN' 'ilvA'
 'dppD' 'artI' 'fadJ' 'leuD' 'yjiC' 'aroG' 'astA' 'alaA' 'potI' 'napF'
 'tyrP' 'serB' 'purN' 'hdeA' 'ilvM' 'ytfK' 'napG' 'yehQ' 'dhaK' 'ycaM'
 'yojI' 'fimC' 'csiD' 'astB' 'gabD' 'radA' 'ilvD' 'aceB' 'lysP' 'gcvH'
 'yceB' 'ompC' 'tdcE' 'tdcG' 'napD' 'ecpR' 'ftsQ' 'aidB' 'mepS' 'artP'
 'metK' 'napA' 'folM' 'cadB' 'osmY' 'aspA' 'yhcN' 'potG' 'astD' 'aceK'
 'mqo' 'fadI' 'thrB' 'artQ' 'gabP' 'leuC' 'leuA' 'tdcC' 'malT' 'ivbL'
 'ilvG_2' 'proY' 'lrp' 'yfcZ' 'brnQ' 'gltD' 'fimG' 'dppB' 'lolC' 'aceA'
 'yqeF' 'dcuA' 'ansB' 'osmC' 'ybhP' 'uspE' 'gltF' 'yhhW' 'yhiD' 'serC'
 'tdcB' 'ykgE' 'ybgS' 'potF' 'yeeE' 'dppC' 'ykgF' 'aspC' 'ftsA' 'tyrR'
 'nagK' 'nusB' 'lolE' 'ribE' 'ppx' 'htrE' 'mtr' 'cadA' 'yeeD' 'thrA'
 'fimH' 'ilvE' 'argO' 'gltB' 'dppA' 'fau' 'lrhA' 'fimA' 'napH' 'napC'
 'thrC' 'gcvP' 'yehP' 'astC' 'adhE' 'yfcC' 'yffR' 'ilvN' 'ykgG' 'tdcA'
 'lhgO' 'hdeB' 'yehL' 'lolD' 'patA' 'dcuB' 'ilvB' 'aroA' 'yjeM' 'potH'
 'ilvG_1' 'napB' 'uraA' 'ompT' 'serA' 'fimF' 'ybhN' 'pepD' 'ftsZ' 'yehM'
 'leuB' 'fimD' 'ybjS' 'dhaL' 'artM' 'yjbQ' 'dhaM' 'fimI' 'fumB' 'ilvL']"
comp_genes,37,['alaE' 'metE' 'ilvC' 'ddlA' 'ydeE' 'yqeG']
both_genes,31,"['lysU' 'oppA' 'dtpA' 'sdaA' 'dtpB' 'leuE' 'sdaB' 'yhjE' 'tdh' 'oppF'
 'ilvH' 'livH' 'livK' 'livG' 'livM' 'oppD' 'emrD' 'livJ' 'yjbJ' 'stpA'
 'ilvI' 'livF' 'sdaC' 'eco' 'dadA' 'oppB' 'kbl' 'dadX' 'ydgI' 'oppC'
 'sstT']"
reg_genes2,0,
comp_genes2,0,
both_genes2,0,
reg_ops,107,
comp_ops,25,
both_ops,19,
