,Value,list
TF,cpxR,
reg_genes,63,"['mdtC' 'ldtD' 'csgE' 'motB' 'ung' 'csgF' 'ompC' 'csgG' 'rseB' 'sbmA'
 'motA' 'yidQ' 'efeU_2' 'spy' 'dsbC' 'rseC' 'lpxA' 'skp' 'psd' 'bacA'
 'dsbA' 'cpxA' 'cheA' 'srkA' 'fabZ' 'csgD' 'rpoH' 'cheW' 'ppiA' 'aroG'
 'baeR' 'rpoE' 'ygaU' 'marR' 'mdtA' 'csgA' 'iceT' 'baeS' 'lpxD' 'bamE'
 'cpxR' 'mdtB' 'ppiD' 'acrD' 'tsr' 'slt' 'yqjA' 'yaiW' 'mscM' 'ompF'
 'rseA' 'mzrA' 'marA' 'degP' 'yqaE']"
comp_genes,17,['yobB' 'asr' 'yliI' 'alx' 'raiA' 'htpX' 'yjfN' 'yagU' 'mdtJ']
both_genes,8,['dgcZ' 'ftnB' 'ldtC' 'hha' 'yccA' 'tomB' 'cpxP' 'yebE']
reg_genes2,0,
comp_genes2,0,
both_genes2,0,
reg_ops,38,
comp_ops,16,
both_ops,7,
