,Value,list
TF,flhD;flhC,
reg_genes,78,"['ycgR' 'napH' 'gltK' 'hydN' 'napC' 'nrfB' 'glpC' 'gltL' 'recC' 'napD'
 'glpA' 'glpB' 'ppdA' 'ppdB' 'ccmA' 'fliY' 'ccmE' 'nrfA' 'napA' 'gltJ'
 'ppdC' 'nrfD' 'ccmF' 'ccmB' 'dsbE' 'mdh' 'ccmH' 'ygbK' 'nrfE' 'hypF'
 'ccmC' 'napF' 'napB' 'mglB' 'nrfG' 'mglC' 'napG' 'mglA' 'nrfC' 'gltI']"
comp_genes,41,['flhC' 'flhD' 'ymdA']
both_genes,38,"['flgF' 'flgB' 'fliT' 'fliR' 'flgL' 'fliA' 'flgK' 'flgI' 'yhjH' 'fliN'
 'fliM' 'flgH' 'yecR' 'fliJ' 'flgA' 'fliK' 'fliE' 'fliS' 'fliP' 'fliF'
 'flhB' 'flgN' 'flhA' 'fliI' 'flgG' 'fliG' 'fliD' 'flgJ' 'flgC' 'flgE'
 'flhE' 'flgD' 'fliO' 'fliH' 'fliQ' 'fliL' 'fliZ' 'flgM']"
reg_genes2,0,
comp_genes2,0,
both_genes2,0,
reg_ops,21,
comp_ops,13,
both_ops,11,
