,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.09700521612303,0.3060873105940981,2.0,0.0,4.88056880316679,1.0,5.31344162907927,,,,,,,,
1,fur__wt_dpd,4.07209239957851,0.014467604033288384,2.0,2.0,4.06186225865905,3.0,4.08232254049797,,,,,,,,
2,fur__wt_fe,5.108733135812695,0.06789874055526625,2.0,4.0,5.15674479569335,5.0,5.0607214759320405,,,,,,,,
3,fur__delfur_dpd,4.5287699109422155,0.1144618939836221,2.0,6.0,4.60970669236549,7.0,4.447833129518941,,,,,,,,
4,fur__delfur_fe2,4.812120252089875,0.1522311414329893,2.0,8.0,4.70447657967484,9.0,4.9197639245049105,,,,,,,,
5,acid__wt_ph5,5.001690129872415,0.029615193071978133,2.0,10.0,5.02263123371976,11.0,4.98074902602507,,,,,,,,
6,acid__delgadx_ph5,5.226110738057675,0.0005318388052280782,2.0,12.0,5.225734671232,13.0,5.22648680488335,,,,,,,,
7,acid__delgadw_ph5,5.01962924717164,0.0416859033103286,2.0,14.0,5.049105632082259,15.0,4.990152862261019,,,,,,,,
8,acid__delgade_ph5,5.052216693154365,0.07593921267131608,2.0,16.0,5.10591382539222,17.0,4.99851956091651,,,,,,,,
9,oxidative__wt_pq,3.2221457147856296,0.10029147455791555,2.0,18.0,3.29306249654073,19.0,3.1512289330305294,,,,,,,,
10,oxidative__deloxyr_pq,3.0963212094403154,0.04723459559711629,2.0,20.0,3.1297211122936406,21.0,3.0629213065869902,,,,,,,,
11,oxidative__delsoxr_pq,3.079154426934255,0.09120908252690069,2.0,22.0,3.14364898769483,23.0,3.0146598661736803,,,,,,,,
12,oxidative__delsoxs_pq,3.492682242015745,0.1651058962007253,2.0,24.0,3.37593474319833,25.0,3.60942974083316,,,,,,,,
13,nac_ntrc__wt_csn,5.488891496186966,0.1432702368346514,2.0,26.0,5.387584140178981,27.0,5.59019885219495,,,,,,,,
14,nac_ntrc__wt_cytd,4.429612190959364,0.014313963133108353,2.0,28.0,4.43973369135644,29.0,4.41949069056229,,,,,,,,
