,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.041180899092245,0.09723097198836897,2.0,0.0,6.97242821945791,1.0,7.10993357872658,,,,,,,,
1,fur__wt_dpd,7.35321270680706,0.043073453715689866,2.0,2.0,7.383670238018549,3.0,7.322755175595571,,,,,,,,
2,fur__wt_fe,6.926010016605735,0.08159193090210765,2.0,4.0,6.86831580897475,5.0,6.983704224236719,,,,,,,,
3,fur__delfur_dpd,7.248213266515215,0.07589654079781247,2.0,6.0,7.30188022518195,7.0,7.194546307848481,,,,,,,,
4,fur__delfur_fe2,6.896443087115635,0.11365158018354998,2.0,8.0,6.816079284075281,9.0,6.9768068901559905,,,,,,,,
5,acid__wt_ph5,7.3440412290677,0.016496085817909945,2.0,10.0,7.33237673492282,11.0,7.355705723212579,,,,,,,,
6,acid__delgadx_ph5,7.162246290254225,0.03763835689190414,2.0,12.0,7.13563195286324,13.0,7.18886062764521,,,,,,,,
7,acid__delgadw_ph5,7.23142609051072,0.03697852596169826,2.0,14.0,7.25757385697652,15.0,7.2052783240449205,,,,,,,,
8,acid__delgade_ph5,7.291254131437656,0.10518136676917803,2.0,16.0,7.3656285891346105,17.0,7.2168796737407,,,,,,,,
9,oxidative__wt_pq,7.05117417391959,0.054720218239319315,2.0,18.0,7.01248113653456,19.0,7.089867211304621,,,,,,,,
10,oxidative__deloxyr_pq,6.913736596065095,0.02505586910048393,2.0,20.0,6.8960194211156205,21.0,6.93145377101457,,,,,,,,
11,oxidative__delsoxr_pq,7.13998682711489,0.04451968609497078,2.0,22.0,7.10850665518084,23.0,7.17146699904894,,,,,,,,
12,oxidative__delsoxs_pq,7.050832733176085,0.04406006063138852,2.0,24.0,7.08198790082803,25.0,7.019677565524139,,,,,,,,
13,nac_ntrc__wt_csn,7.19486122227919,0.09778051406466305,2.0,26.0,7.12571995771616,27.0,7.2640024868422195,,,,,,,,
14,nac_ntrc__wt_cytd,7.069367336229555,0.029719923927573073,2.0,28.0,7.04835217648402,29.0,7.09038249597509,,,,,,,,
15,nac_ntrc__wt_gln,7.445257887101089,0.06091903720942499,2.0,30.0,7.48833415141523,31.0,7.40218162278695,,,,,,,,
16,nac_ntrc__bw_delnac_csn,7.224733217706055,0.20791063751539654,2.0,32.0,7.0777181960380995,33.0,7.37174823937401,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,7.335279831312805,0.020963370290976977,2.0,34.0,7.35010317260208,35.0,7.320456490023531,,,,,,,,
18,nac_ntrc__bw_delnac_gln,7.664297199053944,0.05861777145040572,2.0,36.0,7.62284817536332,37.0,7.70574622274457,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,7.16759473815968,0.08036518926539275,2.0,38.0,7.110767967858781,39.0,7.22442150846058,,,,,,,,
20,misc__wt_no_te,7.155788825477011,0.04712410642271697,2.0,40.0,7.18911060068587,41.0,7.122467050268151,,,,,,,,
21,misc__bw_delcbl,7.09070571820042,0.06367357820889197,2.0,42.0,7.045681699266501,43.0,7.13572973713434,,,,,,,,
22,misc__bw_delfabr,6.958799547638479,0.1218737049753372,2.0,44.0,6.87262182440209,45.0,7.0449772708748695,,,,,,,,
23,misc__bw_delfadr,7.109928783407755,0.0990529537960377,2.0,46.0,7.039887768082019,47.0,7.179969798733491,,,,,,,,
24,misc__nitr_031,7.185409668409799,,1.0,48.0,7.185409668409799,,,,,,,,,,
25,omics__wt_glu,6.858789980308925,0.06836568853269294,2.0,49.0,6.81044813834697,50.0,6.9071318222708795,,,,,,,,
26,omics__wt_gly,6.9140543129741845,0.0008185693066240237,2.0,51.0,6.9146331288817695,52.0,6.9134754970665995,,,,,,,,
27,omics__wt_thr,6.921213238496515,0.03573683316443701,2.0,53.0,6.94648299556522,54.0,6.895943481427809,,,,,,,,
28,omics__bw_ac,7.279430622759089,0.07863616550303021,2.0,55.0,7.33503478863279,56.0,7.223826456885389,,,,,,,,
29,omics__bw_fum,7.456829411494721,0.011376405244582007,2.0,57.0,7.448785078200751,58.0,7.464873744788691,,,,,,,,
30,omics__bw_glc,7.847172721932335,0.1030858996708093,2.0,59.0,7.92006546063428,60.0,7.7742799832303895,,,,,,,,
31,omics__bw_pyr,7.5281792426920395,0.00640297662233215,2.0,61.0,7.5236516545026095,62.0,7.5327068308814695,,,,,,,,
32,ompr__wt_nacl,7.27999448526555,0.09779232306689935,2.0,63.0,7.34914410005414,64.0,7.21084487047696,,,,,,,,
33,ompr__bw_delompr_nacl,7.28079072127222,0.07088495422431339,2.0,65.0,7.33091395308833,66.0,7.23066748945611,,,,,,,,
34,minspan__wt_ade,6.6360432836619605,,1.0,67.0,6.6360432836619605,,,,,,,,,,
35,minspan__wt_glc,6.75450558158908,0.05787572852875685,4.0,68.0,6.7986727260358295,69.0,6.7000967984918995,70.0,6.709201694914239,71.0,6.81005110691435,,,,
36,minspan__wt_glc_anaero,7.11550075691264,0.30995933517760726,2.0,72.0,6.89632640911648,73.0,7.334675104708801,,,,,,,,
37,minspan__wt_trp,6.4339636337702,,1.0,74.0,6.4339636337702,,,,,,,,,,
38,minspan__bw_delcra_glc,6.79706711570986,0.08458777859132151,2.0,75.0,6.73725452386243,76.0,6.856879707557289,,,,,,,,
39,minspan__bw_delcra_trp,6.949160439743039,,1.0,77.0,6.949160439743039,,,,,,,,,,
40,minspan__bw_delmntr,6.66888865630447,,1.0,78.0,6.66888865630447,,,,,,,,,,
41,minspan__bw_delnac_ade,6.6020875949593405,,1.0,79.0,6.6020875949593405,,,,,,,,,,
42,minspan__bw_delnac_glc,6.86055267327396,,1.0,80.0,6.86055267327396,,,,,,,,,,
43,cra_crp__wt_ac,6.5724466306617,0.14135809254073606,2.0,81.0,6.6724018964728495,82.0,6.4724913648505495,,,,,,,,
44,cra_crp__wt_fru,6.486259178614015,0.13541880649085877,2.0,83.0,6.39050362224414,84.0,6.58201473498389,,,,,,,,
45,cra_crp__delcra_ac,6.736798133693471,0.11859857369686984,2.0,85.0,6.652936277993361,86.0,6.8206599893935795,,,,,,,,
46,cra_crp__delcra_fru,7.263459304660111,0.1380085476034139,2.0,87.0,7.361046084532191,88.0,7.16587252478803,,,,,,,,
47,cra_crp__delcra_glc,7.175893853933806,0.09332473389313466,2.0,89.0,7.10990330174554,90.0,7.241884406122071,,,,,,,,
48,rpoB__wt_031,7.04197697332568,,1.0,91.0,7.04197697332568,,,,,,,,,,
49,rpoB__wt_044,7.20244646841101,,1.0,92.0,7.20244646841101,,,,,,,,,,
50,rpoB__wt_lb,7.192432088794445,0.06289432754539284,2.0,93.0,7.23690509429996,94.0,7.14795908328893,,,,,,,,
51,rpoB__rpoBE546V_031,6.85864777639463,,1.0,95.0,6.85864777639463,,,,,,,,,,
52,rpoB__rpoBE546V_044,6.66622507733822,,1.0,96.0,6.66622507733822,,,,,,,,,,
53,rpoB__rpoBE546V_lb,7.576646430136354,0.09062420016035573,2.0,97.0,7.640727416609349,98.0,7.51256544366336,,,,,,,,
54,rpoB__rpoBE546V_glc,7.17058047730198,,1.0,99.0,7.17058047730198,,,,,,,,,,
55,rpoB__rpoBE672K_glc,7.48139388509173,0.13503336989291287,2.0,100.0,7.57687689662948,101.0,7.38591087355398,,,,,,,,
56,rpoB__rpoBE672K_lb,7.125981599793745,0.008112286474087627,2.0,102.0,7.12024534701699,103.0,7.1317178525705005,,,,,,,,
57,crp__wt_fru,7.24683223184304,,1.0,104.0,7.24683223184304,,,,,,,,,,
58,crp__wt_glyc,7.064383289851985,0.011924990870580297,2.0,105.0,7.07281553176216,106.0,7.05595104794181,,,,,,,,
59,crp__delar1_glyc,7.591514454135906,0.1874109196327369,2.0,107.0,7.724033986276621,108.0,7.45899492199519,,,,,,,,
60,crp__delar1ar2_glyc,7.41199178012607,0.05497944324339348,3.0,109.0,7.351319887149611,110.0,7.42614346786256,111.0,7.458511985366041,,,,,,
61,crp__delar2_glyc,6.83990182835966,0.1881145535978129,3.0,112.0,7.03195163913951,113.0,6.65598643480479,114.0,6.831767411134679,,,,,,
62,crp__delcrp_fru,7.606788255943457,0.07953622303179364,3.0,115.0,7.69853178544428,116.0,7.55726212801844,117.0,7.564570854367651,,,,,,
63,crp__delcrp_glc,7.6685096516447,0.07607282540507057,3.0,118.0,7.6609135503437,119.0,7.59651984575552,120.0,7.748095558834879,,,,,,
64,crp__delcrp_glyc,7.528656990490707,0.06134682490719931,3.0,121.0,7.47462039824935,122.0,7.59534224957051,123.0,7.51600832365226,,,,,,
65,glu__glu_ale3,7.23418017573668,,1.0,124.0,7.23418017573668,,,,,,,,,,
66,glu__glu_ale4,6.74721176225628,,1.0,125.0,6.74721176225628,,,,,,,,,,
67,glu__glu_ale5,6.94635088436406,,1.0,126.0,6.94635088436406,,,,,,,,,,
68,glu__glu_ale6,6.483239052216099,,1.0,127.0,6.483239052216099,,,,,,,,,,
69,glu__glu_ale8,6.888737388523901,,1.0,128.0,6.888737388523901,,,,,,,,,,
70,glu__glu_ale9,6.5764979049036505,,1.0,129.0,6.5764979049036505,,,,,,,,,,
71,glu__glu_ale10,7.144204817407941,,1.0,130.0,7.144204817407941,,,,,,,,,,
72,42c__wt_42c,7.587164511603401,,1.0,131.0,7.587164511603401,,,,,,,,,,
73,42c__42c_ale1,7.26750526905025,,1.0,132.0,7.26750526905025,,,,,,,,,,
74,42c__42c_ale2,6.82504131465086,,1.0,133.0,6.82504131465086,,,,,,,,,,
75,42c__42c_ale3,7.336469621386301,,1.0,134.0,7.336469621386301,,,,,,,,,,
76,42c__42c_ale4,7.22611101129016,,1.0,135.0,7.22611101129016,,,,,,,,,,
77,42c__42c_ale5,7.16026293890734,,1.0,136.0,7.16026293890734,,,,,,,,,,
78,42c__42c_ale6,7.481357940018361,,1.0,137.0,7.481357940018361,,,,,,,,,,
79,42c__42c_ale8,7.508696506033,,1.0,138.0,7.508696506033,,,,,,,,,,
80,42c__42c_ale9,7.1502918857709,,1.0,139.0,7.1502918857709,,,,,,,,,,
81,42c__42c_ale10,7.03455450592091,,1.0,140.0,7.03455450592091,,,,,,,,,,
82,ssw__wt_ac,7.36028602796723,,1.0,141.0,7.36028602796723,,,,,,,,,,
83,ssw__wt_glc,6.54230252631951,,1.0,142.0,6.54230252631951,,,,,,,,,,
84,ssw__wt_glyc,7.72499018304165,,1.0,143.0,7.72499018304165,,,,,,,,,,
85,ssw__wt_xyl,6.85935681075425,,1.0,144.0,6.85935681075425,,,,,,,,,,
86,ssw__glc_ale1,7.12436847144102,,1.0,145.0,7.12436847144102,,,,,,,,,,
87,ssw__glc_ale2,6.71264543423069,,1.0,146.0,6.71264543423069,,,,,,,,,,
88,ssw__glc_ale3,7.18162539232306,,1.0,147.0,7.18162539232306,,,,,,,,,,
89,ssw__glyc_ale1,6.85759526731183,,1.0,148.0,6.85759526731183,,,,,,,,,,
90,ssw__glyc_ale2,6.51638668534626,,1.0,149.0,6.51638668534626,,,,,,,,,,
91,ssw__xyl_ale1,7.00568611704015,,1.0,150.0,7.00568611704015,,,,,,,,,,
92,ssw__xyl_ale2,7.098551288371951,,1.0,151.0,7.098551288371951,,,,,,,,,,
93,ssw__xyl_ale3,7.37822878864867,,1.0,152.0,7.37822878864867,,,,,,,,,,
94,ssw__glc_ac_ac2,6.79907655543863,,1.0,153.0,6.79907655543863,,,,,,,,,,
95,ssw__glc_ac_glc1,7.4033308848456505,,1.0,154.0,7.4033308848456505,,,,,,,,,,
96,ssw__glc_ac_glc2,7.10198634821985,,1.0,155.0,7.10198634821985,,,,,,,,,,
97,ssw__glc_glyc_glc,7.20185860574246,,1.0,156.0,7.20185860574246,,,,,,,,,,
98,ssw__glc_glyc_glyc,6.998645326649231,,1.0,157.0,6.998645326649231,,,,,,,,,,
99,ssw__glc_xyl_glc,7.04840571505496,,1.0,158.0,7.04840571505496,,,,,,,,,,
100,ssw__glc_xyl_xyl,7.07144491575459,,1.0,159.0,7.07144491575459,,,,,,,,,,
101,pgi__glu4_delpgi,7.02872013333505,,1.0,160.0,7.02872013333505,,,,,,,,,,
102,pgi__pgi_ale1,7.0077837874272895,,1.0,161.0,7.0077837874272895,,,,,,,,,,
103,pgi__pgi_ale2,7.43224042241245,,1.0,162.0,7.43224042241245,,,,,,,,,,
104,pgi__pgi_ale3,7.14609164642336,,1.0,163.0,7.14609164642336,,,,,,,,,,
105,pgi__pgi_ale5,7.061439621075371,,1.0,164.0,7.061439621075371,,,,,,,,,,
106,pgi__pgi_ale6,7.03658541544735,,1.0,165.0,7.03658541544735,,,,,,,,,,
107,pgi__pgi_ale7,7.160356015046769,,1.0,166.0,7.160356015046769,,,,,,,,,,
108,pgi__pgi_ale8,6.90248236566831,,1.0,167.0,6.90248236566831,,,,,,,,,,
109,ica__wt_glc,6.928109570785158,0.07196315131917047,6.0,168.0,6.86182371362018,169.0,6.844640357982099,170.0,7.02439917383757,171.0,6.8926782435664204,192.0,6.9673538932605,193.0,6.97776204244418
110,ica__arg_sbt,6.640227628483304,0.08153402774189451,2.0,172.0,6.582574364569559,173.0,6.69788089239705,,,,,,,,
111,ica__cytd_rib,6.61950621143302,0.04697472358561232,2.0,174.0,6.586290065841269,175.0,6.6527223570247696,,,,,,,,
112,ica__gth,5.9364415066249805,0.050083367304460384,2.0,176.0,5.971855795270621,177.0,5.9010272179793395,,,,,,,,
113,ica__leu_glcr,6.484256881901275,0.06058353657564907,2.0,178.0,6.44141785236037,179.0,6.52709591144218,,,,,,,,
114,ica__met_glc,6.65051329414894,0.12452653243359325,2.0,180.0,6.5624597386275,181.0,6.738566849670381,,,,,,,,
115,ica__no3_anaero,6.930242572335305,0.04173914847507217,2.0,182.0,6.9007285374076295,183.0,6.959756607262981,,,,,,,,
116,ica__phe_acgam,6.841468688736705,0.03040052029333265,2.0,184.0,6.86296510278772,185.0,6.81997227468569,,,,,,,,
117,ica__thm_gal,6.983610840300695,0.06287543190466956,2.0,186.0,6.9391511960308705,187.0,7.02807048457052,,,,,,,,
118,ica__tyr_glcn,6.735992966294145,0.015371202918894178,2.0,188.0,6.725123884475201,189.0,6.74686204811309,,,,,,,,
119,ica__ura_pyr,6.80133149526948,0.09880752386653738,2.0,190.0,6.731464025111199,191.0,6.87119896542776,,,,,,,,
120,ica__bw_delpurR_cytd,7.21125308040015,0.03685928752055576,2.0,194.0,7.2373165325556394,195.0,7.18518962824466,,,,,,,,
121,ica__ade_glc,7.41825091679748,0.05745182763446379,2.0,196.0,7.45887549370937,197.0,7.37762633988559,,,,,,,,
122,ytf__wt_glc,7.0309509931471705,0.04013494130944117,2.0,198.0,7.00257130398474,199.0,7.0593306823096,,,,,,,,
123,ytf__delyafC,7.26241274661262,0.04031163852934388,2.0,200.0,7.2909173795774604,201.0,7.2339081136477805,,,,,,,,
124,ytf__delyeiE,7.179264997306285,0.03360136485326246,2.0,202.0,7.15550524436142,203.0,7.20302475025115,,,,,,,,
125,ytf__delyiaJ,7.20378139317919,0.06562348856266792,2.0,204.0,7.15737857941141,205.0,7.250184206946971,,,,,,,,
