,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,2.0516716245989146,0.016588438185434814,2.0,0.0,2.0399418274687,1.0,2.0634014217291297,,,,,,,,
1,fur__wt_dpd,1.79966865513402,0.12069999711015898,2.0,2.0,1.88501644157981,3.0,1.7143208686882299,,,,,,,,
2,fur__wt_fe,1.7737129644389897,0.059144191205962725,2.0,4.0,1.7318917057694598,5.0,1.8155342231085199,,,,,,,,
3,fur__delfur_dpd,2.095095846353165,0.1022062813097797,2.0,6.0,2.16736660094717,7.0,2.02282509175916,,,,,,,,
4,fur__delfur_fe2,2.2523654473355004,0.26260467447231534,2.0,8.0,2.43805499342616,9.0,2.06667590124484,,,,,,,,
5,acid__wt_ph5,1.67157613363706,0.31162585949796867,2.0,10.0,1.45122337519296,11.0,1.8919288920811599,,,,,,,,
6,acid__delgadx_ph5,1.992377453555775,0.12826786100589957,2.0,12.0,1.9016783792302099,13.0,2.08307652788134,,,,,,,,
7,acid__delgadw_ph5,2.194050264380035,0.4232670414412499,2.0,14.0,1.8947552691241598,15.0,2.4933452596359102,,,,,,,,
8,acid__delgade_ph5,1.63686414391113,0.30152732355813855,2.0,16.0,1.42365212871014,17.0,1.85007615911212,,,,,,,,
9,oxidative__wt_pq,1.400938752441325,0.17786667429092928,2.0,18.0,1.27516802090311,19.0,1.52670948397954,,,,,,,,
10,oxidative__deloxyr_pq,1.3041623963286901,0.1912365634139707,2.0,20.0,1.43938706712952,21.0,1.1689377255278601,,,,,,,,
11,oxidative__delsoxr_pq,0.6757368625231055,0.05725079972486563,2.0,22.0,0.7162192912369109,23.0,0.6352544338093,,,,,,,,
12,oxidative__delsoxs_pq,0.157660082525793,0.22296502695283787,2.0,24.0,0.315320165051586,25.0,0.0,,,,,,,,
13,nac_ntrc__wt_csn,2.024688383318595,0.12282417007924636,2.0,26.0,2.11153818687524,27.0,1.9378385797619502,,,,,,,,
14,nac_ntrc__wt_cytd,2.072849751715455,0.36638404326160307,2.0,28.0,1.81377711020663,29.0,2.33192239322428,,,,,,,,
15,nac_ntrc__wt_gln,1.49301628261167,0.001159866095858733,2.0,30.0,1.4938364317933202,31.0,1.49219613343002,,,,,,,,
16,nac_ntrc__bw_delnac_csn,1.931860094610805,0.8819572977238186,2.0,32.0,2.55549808054828,33.0,1.30822210867333,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,1.98990130022434,0.2298996338323234,2.0,34.0,2.15246489029948,35.0,1.8273377101491999,,,,,,,,
18,nac_ntrc__bw_delnac_gln,2.05362875567441,0.32348792940057247,2.0,36.0,1.8248882471632701,37.0,2.28236926418555,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,1.574534127774455,0.07303394784889032,2.0,38.0,1.62617692755523,39.0,1.52289132799368,,,,,,,,
