,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,3.96109024962194,0.07371724358550275,2.0,0.0,3.9089642867922505,1.0,4.0132162124516295,,,,,,,,
1,fur__wt_dpd,1.71311870261763,0.17158079268926152,2.0,2.0,1.5917927605856899,3.0,1.83444464464957,,,,,,,,
2,fur__wt_fe,3.5767929060137447,0.0033540061602226794,2.0,4.0,3.5744212655137098,5.0,3.5791645465137796,,,,,,,,
3,fur__delfur_dpd,2.170442008511615,0.0650958254577983,2.0,6.0,2.21647170811976,7.0,2.12441230890347,,,,,,,,
4,fur__delfur_fe2,2.90902251952484,0.04155812113159158,2.0,8.0,2.93840854879036,9.0,2.8796364902593194,,,,,,,,
5,acid__wt_ph5,3.079662366654885,0.07531912471008279,2.0,10.0,3.0264037028193504,11.0,3.13292103049042,,,,,,,,
6,acid__delgadx_ph5,3.000807884068285,0.06801267799470803,2.0,12.0,3.048900109885,13.0,2.9527156582515697,,,,,,,,
7,acid__delgadw_ph5,2.986729915591235,0.04796407291281178,2.0,14.0,3.02064563680121,15.0,2.9528141943812596,,,,,,,,
8,acid__delgade_ph5,2.85763606998309,0.12619866919139014,2.0,16.0,2.94687200474504,17.0,2.7684001352211403,,,,,,,,
9,oxidative__wt_pq,2.4054529028986797,0.14540204983515193,2.0,18.0,2.3026381274618197,19.0,2.50826767833554,,,,,,,,
10,oxidative__deloxyr_pq,2.5433554892455,0.42452440293799937,2.0,20.0,2.8435395733421296,21.0,2.2431714051488703,,,,,,,,
11,oxidative__delsoxr_pq,2.475110074475785,0.19837049958110847,2.0,22.0,2.61537919991695,23.0,2.33484094903462,,,,,,,,
12,oxidative__delsoxs_pq,1.67471591720805,0.804073531071486,2.0,24.0,2.24328176360131,25.0,1.10615007081479,,,,,,,,
13,nac_ntrc__wt_csn,2.460137807002045,0.04172217201462793,2.0,26.0,2.48963983775942,27.0,2.43063577624467,,,,,,,,
14,nac_ntrc__wt_cytd,2.95984767580409,0.19780381090581048,2.0,28.0,2.8199792597680498,29.0,3.09971609184013,,,,,,,,
15,nac_ntrc__wt_gln,3.51695564210522,0.07329265960813588,2.0,30.0,3.56878137872533,31.0,3.4651299054851097,,,,,,,,
16,nac_ntrc__bw_delnac_csn,2.15284711501097,0.8286416088319323,2.0,32.0,2.7387852157893597,33.0,1.56690901423258,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,2.81002173174545,0.10570957780170147,2.0,34.0,2.7352737724455,35.0,2.8847696910454,,,,,,,,
18,nac_ntrc__bw_delnac_gln,3.3446085760585795,0.07556510215902358,2.0,36.0,3.29117597990088,37.0,3.3980411722162795,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,3.111049771129635,0.17343523974996486,2.0,38.0,2.98841253700572,39.0,3.23368700525355,,,,,,,,
20,misc__wt_no_te,3.8018995239991753,0.10528028508385298,2.0,40.0,3.72745512049113,41.0,3.8763439275072207,,,,,,,,
21,misc__bw_delcbl,2.764945421428185,0.06238285201105632,2.0,42.0,2.7208340837414102,43.0,2.80905675911496,,,,,,,,
22,misc__bw_delfabr,2.44913870545549,0.17837737709635088,2.0,44.0,2.32300685250039,45.0,2.5752705584105895,,,,,,,,
23,misc__bw_delfadr,3.4281531599001003,0.22139030771670729,2.0,46.0,3.58469974777556,47.0,3.27160657202464,,,,,,,,
24,misc__nitr_031,2.8400233607745897,,1.0,48.0,2.8400233607745897,,,,,,,,,,
25,omics__wt_glu,3.22894672885904,0.2889315377773622,2.0,49.0,3.02464127919801,50.0,3.43325217852007,,,,,,,,
26,omics__wt_gly,3.5852168904355954,0.044318833449395884,2.0,51.0,3.55387874276925,52.0,3.6165550381019402,,,,,,,,
27,omics__wt_thr,4.4020767074195,0.10106790240671693,2.0,53.0,4.47354250657159,54.0,4.330610908267411,,,,,,,,
28,omics__bw_ac,3.3374938363085844,0.24470146314448438,2.0,55.0,3.5105239002643196,56.0,3.1644637723528497,,,,,,,,
29,omics__bw_fum,3.1223455314698905,0.06345168146473107,2.0,57.0,3.07747841722849,58.0,3.1672126457112904,,,,,,,,
30,omics__bw_glc,3.506563125627285,0.0020810188918652345,2.0,59.0,3.5050916230570697,60.0,3.5080346281975,,,,,,,,
31,omics__bw_pyr,3.641309836498075,0.15173024386940512,2.0,61.0,3.74859932084922,62.0,3.53402035214693,,,,,,,,
32,ompr__wt_nacl,2.558359119979425,0.2746728147582783,2.0,63.0,2.7525821299026,64.0,2.36413611005625,,,,,,,,
33,ompr__bw_delompr_nacl,2.08624623350069,0.10031195584333842,2.0,65.0,2.01531496928978,66.0,2.1571774977116003,,,,,,,,
34,minspan__wt_ade,5.42544362014071,,1.0,67.0,5.42544362014071,,,,,,,,,,
35,minspan__wt_glc,4.264820475086273,0.24506152076821103,4.0,68.0,3.9635660547732003,69.0,4.18932411519966,70.0,4.53301110677209,71.0,4.3733806236001405,,,,
36,minspan__wt_glc_anaero,5.25819676369872,0.01867281695968667,2.0,72.0,5.271400439194769,73.0,5.24499308820267,,,,,,,,
37,minspan__wt_trp,5.03519542098811,,1.0,74.0,5.03519542098811,,,,,,,,,,
38,minspan__bw_delcra_glc,4.49708082458703,0.07630524056448773,2.0,75.0,4.55103677763025,76.0,4.44312487154381,,,,,,,,
39,minspan__bw_delcra_trp,5.34665402083021,,1.0,77.0,5.34665402083021,,,,,,,,,,
40,minspan__bw_delmntr,3.97503906097561,,1.0,78.0,3.97503906097561,,,,,,,,,,
41,minspan__bw_delnac_ade,5.29176939452725,,1.0,79.0,5.29176939452725,,,,,,,,,,
42,minspan__bw_delnac_glc,5.137120143665389,,1.0,80.0,5.137120143665389,,,,,,,,,,
43,cra_crp__wt_ac,3.06549642833861,0.3094266388565679,2.0,81.0,3.28429410295385,82.0,2.84669875372337,,,,,,,,
44,cra_crp__wt_fru,3.3534474075470397,0.253288988984734,2.0,83.0,3.17434504583605,84.0,3.53254976925803,,,,,,,,
45,cra_crp__delcra_ac,3.357921120708865,0.0482429843646279,2.0,85.0,3.39203406209777,86.0,3.32380817931996,,,,,,,,
46,cra_crp__delcra_fru,3.801205924877395,0.3277622415511274,2.0,87.0,4.0329688284951,88.0,3.5694430212596897,,,,,,,,
47,cra_crp__delcra_glc,3.47489600093924,0.0500239410538029,2.0,89.0,3.5102682688800604,90.0,3.43952373299842,,,,,,,,
48,rpoB__wt_031,2.53368811493915,,1.0,91.0,2.53368811493915,,,,,,,,,,
49,rpoB__wt_044,3.23410627487167,,1.0,92.0,3.23410627487167,,,,,,,,,,
50,rpoB__wt_lb,2.8673517693189803,0.17194923838147058,2.0,93.0,2.74576529683958,94.0,2.98893824179838,,,,,,,,
51,rpoB__rpoBE546V_031,2.99421469670285,,1.0,95.0,2.99421469670285,,,,,,,,,,
52,rpoB__rpoBE546V_044,1.7759766094845302,,1.0,96.0,1.7759766094845302,,,,,,,,,,
53,rpoB__rpoBE546V_lb,2.742443972759875,0.6823724418976407,2.0,97.0,3.22495415372052,98.0,2.25993379179923,,,,,,,,
54,rpoB__rpoBE546V_glc,4.09295212817507,,1.0,99.0,4.09295212817507,,,,,,,,,,
55,rpoB__rpoBE672K_glc,2.640816001684495,1.0372766904646096,2.0,100.0,3.3742813834787597,101.0,1.90735061989023,,,,,,,,
56,rpoB__rpoBE672K_lb,2.477395013585695,0.723870525983301,2.0,102.0,2.98924877120956,103.0,1.96554125596183,,,,,,,,
57,crp__wt_fru,3.3230208795633702,,1.0,104.0,3.3230208795633702,,,,,,,,,,
58,crp__wt_glyc,3.1659923149400298,0.12377947031117416,2.0,105.0,3.25351761776874,106.0,3.07846701211132,,,,,,,,
59,crp__delar1_glyc,2.917170625710625,0.10910901342996883,2.0,107.0,2.84001890242572,108.0,2.99432234899553,,,,,,,,
60,crp__delar1ar2_glyc,3.195405900402683,0.21928364563327607,3.0,109.0,3.40587141039976,110.0,2.9682571125435198,111.0,3.21208917826477,,,,,,
61,crp__delar2_glyc,3.514036579252847,0.22641096985046438,3.0,112.0,3.54769362148509,113.0,3.72173496053321,114.0,3.27268115574024,,,,,,
62,crp__delcrp_fru,2.96802669340312,0.23344460849900667,3.0,115.0,3.07921712164284,116.0,2.6997723582981603,117.0,3.1250906002683596,,,,,,
63,crp__delcrp_glc,2.2007956004789735,0.4711466092326365,3.0,118.0,2.39835574974043,119.0,2.5409991450862,120.0,1.66303190661029,,,,,,
