,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,2.938709685192595,0.2360860039604597,2.0,0.0,3.10564769953627,1.0,2.7717716708489197,,,,,,,,
1,fur__wt_dpd,2.658280493247585,0.3234377349816397,2.0,2.0,2.88698550894472,3.0,2.42957547755045,,,,,,,,
2,fur__wt_fe,2.866023244597535,0.1375708504623457,2.0,4.0,2.96330052585306,5.0,2.7687459633420097,,,,,,,,
3,fur__delfur_dpd,2.47202939576544,0.03926126785720345,2.0,6.0,2.49979130450525,7.0,2.44426748702563,,,,,,,,
4,fur__delfur_fe2,3.1026417552138996,0.16825593607317207,2.0,8.0,3.22161666858613,9.0,2.9836668418416696,,,,,,,,
5,acid__wt_ph5,2.7839872040800198,0.1572492367835823,2.0,10.0,2.6727952024139396,11.0,2.8951792057461,,,,,,,,
6,acid__delgadx_ph5,3.0177749569716354,0.049302042966531665,2.0,12.0,3.0526367658796203,13.0,2.98291314806365,,,,,,,,
7,acid__delgadw_ph5,3.0204844722370954,0.12947633025985833,2.0,14.0,3.11203806336699,15.0,2.9289308811072003,,,,,,,,
8,acid__delgade_ph5,3.204665772812465,0.4687605770047463,2.0,16.0,3.53612955556544,17.0,2.8732019900594903,,,,,,,,
9,oxidative__wt_pq,2.85823095578121,0.02740647927839302,2.0,18.0,2.8388516484350097,19.0,2.8776102631274103,,,,,,,,
10,oxidative__deloxyr_pq,3.350340736717175,0.3739834558414161,2.0,20.0,3.61478697439422,21.0,3.08589449904013,,,,,,,,
11,oxidative__delsoxr_pq,2.7936810332742903,0.0440578991577953,2.0,22.0,2.76252739401498,23.0,2.8248346725336004,,,,,,,,
12,oxidative__delsoxs_pq,3.05190512948935,0.18079888448470746,2.0,24.0,3.17974924673945,25.0,2.92406101223925,,,,,,,,
13,nac_ntrc__wt_csn,3.358690166133775,0.2978464424751893,2.0,26.0,3.5692994053602702,27.0,3.1480809269072796,,,,,,,,
14,nac_ntrc__wt_cytd,3.157487422309345,0.19230349440574926,2.0,28.0,3.2934665272495196,29.0,3.0215083173691704,,,,,,,,
15,nac_ntrc__wt_gln,3.134412137949365,0.2818184337131149,2.0,30.0,3.33368786349128,31.0,2.93513641240745,,,,,,,,
16,nac_ntrc__bw_delnac_csn,3.8210664577893554,0.2687991269202962,2.0,32.0,4.01113614321172,33.0,3.6309967723669905,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,2.841953669602285,0.14262225801784376,2.0,34.0,2.9428028353948394,35.0,2.74110450380973,,,,,,,,
18,nac_ntrc__bw_delnac_gln,2.55536937517977,0.38608045949738645,2.0,36.0,2.8283694861739903,37.0,2.28236926418555,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,2.878638146354055,0.1783126326418179,2.0,38.0,2.7525520746418,39.0,3.0047242180663103,,,,,,,,
20,misc__wt_no_te,2.33765783579165,0.2974230083154253,2.0,40.0,2.54796766185239,41.0,2.12734800973091,,,,,,,,
