,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.84515200414592,0.21936587518548734,2.0,0.0,6.0002671020505,1.0,5.69003690624134,,,,,,,,
1,fur__wt_dpd,6.47372820916719,0.05589097973091559,2.0,2.0,6.434207318392299,3.0,6.51324909994208,,,,,,,,
2,fur__wt_fe,6.01098705881825,0.04139591262793686,2.0,4.0,5.9817157282856295,5.0,6.0402583893508695,,,,,,,,
3,fur__delfur_dpd,7.52642374625113,0.11604582185882292,2.0,6.0,7.60848053381587,7.0,7.44436695868639,,,,,,,,
4,fur__delfur_fe2,8.78130066367791,0.015349040057820697,2.0,8.0,8.792154073987499,9.0,8.77044725336832,,,,,,,,
5,acid__wt_ph5,5.99753882964894,0.049293533257849007,2.0,10.0,5.962683038013671,11.0,6.03239462128421,,,,,,,,
6,acid__delgadx_ph5,6.273219029977819,0.1460228447396539,2.0,12.0,6.16996528625426,13.0,6.376472773701379,,,,,,,,
7,acid__delgadw_ph5,6.291078289661884,0.12759391885231083,2.0,14.0,6.38130081492052,15.0,6.20085576440325,,,,,,,,
8,acid__delgade_ph5,6.0321304195918195,0.1791887673275381,2.0,16.0,5.905424827102059,17.0,6.15883601208158,,,,,,,,
9,oxidative__wt_pq,6.847322335887556,0.03253554154808146,2.0,18.0,6.870328437945781,19.0,6.824316233829331,,,,,,,,
10,oxidative__deloxyr_pq,7.13674554338529,0.06828100882002763,2.0,20.0,7.18502750774819,21.0,7.08846357902239,,,,,,,,
11,oxidative__delsoxr_pq,7.023570551141175,0.06108937458693315,2.0,22.0,7.066767262170041,23.0,6.98037384011231,,,,,,,,
12,oxidative__delsoxs_pq,7.47969171803169,0.13984890243864287,2.0,24.0,7.57857982528755,25.0,7.380803610775829,,,,,,,,
13,nac_ntrc__wt_csn,7.311408423326496,0.06606369535698337,2.0,26.0,7.26469433634933,27.0,7.3581225103036605,,,,,,,,
14,nac_ntrc__wt_cytd,5.86328230803326,0.09678612298232905,2.0,28.0,5.7948441841477,29.0,5.93172043191882,,,,,,,,
