,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.173855484926125,0.008955810331939679,2.0,0.0,5.18018819914286,1.0,5.16752277070939,,,,,,,,
1,fur__wt_dpd,3.1860113254089546,0.3783249616925531,2.0,2.0,3.4535274713138997,3.0,2.9184951795040095,,,,,,,,
2,fur__wt_fe,5.257391239094066,0.06228750541800518,2.0,4.0,5.30143515655833,5.0,5.2133473216298,,,,,,,,
3,fur__delfur_dpd,3.396839710548865,0.28990126433128427,2.0,6.0,3.19184856066566,7.0,3.6018308604320697,,,,,,,,
4,fur__delfur_fe2,4.700000306080795,0.02403510311310582,2.0,8.0,4.71699569047859,9.0,4.683004921683,,,,,,,,
5,acid__wt_ph5,4.789032839834086,0.19174178012441653,2.0,10.0,4.65345092687133,11.0,4.92461475279684,,,,,,,,
6,acid__delgadx_ph5,4.893177358056345,0.20950001564448772,2.0,12.0,5.041316239777251,13.0,4.7450384763354405,,,,,,,,
7,acid__delgadw_ph5,4.78090054024527,0.030764602218968592,2.0,14.0,4.802654399094809,15.0,4.75914668139573,,,,,,,,
8,acid__delgade_ph5,4.747391160033525,0.13356248097842666,2.0,16.0,4.84183409604547,17.0,4.65294822402158,,,,,,,,
9,oxidative__wt_pq,1.0482912637575075,0.4739956893038334,2.0,18.0,1.38345682991744,19.0,0.7131256975975749,,,,,,,,
10,oxidative__deloxyr_pq,1.4138377386893914,0.9082778377342154,2.0,20.0,2.0560871569527097,21.0,0.771588320426073,,,,,,,,
11,oxidative__delsoxr_pq,0.4917588827939185,0.04420834389764328,2.0,22.0,0.523018902548969,23.0,0.460498863038868,,,,,,,,
12,oxidative__delsoxs_pq,0.884473131754732,0.15955384925858565,2.0,24.0,0.9972947405298941,25.0,0.7716515229795698,,,,,,,,
13,nac_ntrc__wt_csn,3.4745895435976553,0.4769210091476218,2.0,26.0,3.1373554639390404,27.0,3.81182362325627,,,,,,,,
14,nac_ntrc__wt_cytd,4.48569826749784,0.05483044168668689,2.0,28.0,4.52446924462995,29.0,4.44692729036573,,,,,,,,
15,nac_ntrc__wt_gln,3.88149873534633,0.14386008620801694,2.0,30.0,3.9832231778461002,31.0,3.77977429284656,,,,,,,,
16,nac_ntrc__bw_delnac_csn,3.23888664413319,0.5629583229461794,2.0,32.0,3.6369582918138397,33.0,2.84081499645254,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,4.260952002691045,0.2624184819633794,2.0,34.0,4.4465098907960305,35.0,4.07539411458606,,,,,,,,
18,nac_ntrc__bw_delnac_gln,4.53099261692749,0.19139022935528358,2.0,36.0,4.39565928789752,37.0,4.6663259459574595,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,5.145188127713064,0.3388569837061448,2.0,38.0,5.384796198744099,39.0,4.90558005668203,,,,,,,,
20,misc__wt_no_te,4.4780069795516955,0.7408991765047469,2.0,40.0,3.9541121476696603,41.0,5.001901811433731,,,,,,,,
21,misc__bw_delcbl,4.28654612111073,0.005473193062235584,2.0,42.0,4.28267598918168,43.0,4.29041625303978,,,,,,,,
22,misc__bw_delfabr,4.39815461542046,0.0183177942325843,2.0,44.0,4.4111072519387005,45.0,4.38520197890222,,,,,,,,
23,misc__bw_delfadr,4.861690418992,0.15176078801024687,2.0,46.0,4.75437933667174,47.0,4.96900150131226,,,,,,,,
24,misc__nitr_031,3.28525239631204,,1.0,48.0,3.28525239631204,,,,,,,,,,
25,omics__wt_glu,5.61820558918029,0.03363161367067355,2.0,49.0,5.6419867312690695,50.0,5.5944244470915105,,,,,,,,
26,omics__wt_gly,5.769522886520349,0.02454393747345617,2.0,51.0,5.75216770189585,52.0,5.786878071144849,,,,,,,,
27,omics__wt_thr,4.987085684196675,0.11429615183415051,2.0,53.0,5.0679052682221295,54.0,4.906266100171219,,,,,,,,
28,omics__bw_ac,3.78249122744179,0.09670021760734769,2.0,55.0,3.8508686070541605,56.0,3.71411384782942,,,,,,,,
29,omics__bw_fum,4.859165066737355,0.10219364318484829,2.0,57.0,4.93142688482752,58.0,4.7869032486471905,,,,,,,,
30,omics__bw_glc,5.60355819566111,0.10375448192568608,2.0,59.0,5.676923693409259,60.0,5.53019269791296,,,,,,,,
31,omics__bw_pyr,5.03072429315027,0.03180461970468152,2.0,61.0,5.05321355541651,62.0,5.00823503088403,,,,,,,,
32,ompr__wt_nacl,2.4704888406799155,0.3220753468036853,2.0,63.0,2.69823050245781,64.0,2.2427471789020204,,,,,,,,
33,ompr__bw_delompr_nacl,2.8140954590367153,0.3314992890983813,2.0,65.0,2.57969006375673,66.0,3.0485008543167003,,,,,,,,
34,minspan__wt_ade,5.109907333992321,,1.0,67.0,5.109907333992321,,,,,,,,,,
35,minspan__wt_glc,4.9310623501528275,0.1941082751345548,4.0,68.0,4.668542675951019,69.0,5.0648401711389806,70.0,5.09012686237132,71.0,4.90073969114999,,,,
36,minspan__wt_glc_anaero,5.012438575206099,0.4003219411178163,2.0,72.0,5.295508934428269,73.0,4.729368215983929,,,,,,,,
37,minspan__wt_trp,3.46399804451942,,1.0,74.0,3.46399804451942,,,,,,,,,,
38,minspan__bw_delcra_glc,2.78103453863862,0.055531189474621864,2.0,75.0,2.7417680579937596,76.0,2.82030101928348,,,,,,,,
39,minspan__bw_delcra_trp,3.09826707590204,,1.0,77.0,3.09826707590204,,,,,,,,,,
40,minspan__bw_delmntr,2.93610213476875,,1.0,78.0,2.93610213476875,,,,,,,,,,
41,minspan__bw_delnac_ade,4.22824277334123,,1.0,79.0,4.22824277334123,,,,,,,,,,
