,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,6.09481410803445,0.036262470766880314,2.0,0.0,6.120455547016291,1.0,6.069172669052611,,,,,,,,
1,fur__wt_dpd,4.769904498776734,0.11642003251907321,2.0,2.0,4.8522258932369295,3.0,4.6875831043165395,,,,,,,,
2,fur__wt_fe,6.220258809761541,0.014418030744340834,2.0,4.0,6.23045389707222,5.0,6.210063722450861,,,,,,,,
3,fur__delfur_dpd,5.02042825318407,0.07671321892797643,2.0,6.0,4.96618381587345,7.0,5.07467269049469,,,,,,,,
4,fur__delfur_fe2,5.889880530817434,0.04864516716109753,2.0,8.0,5.8554832032458695,9.0,5.924277858389,,,,,,,,
5,acid__wt_ph5,6.099194228013019,0.04210007233447311,2.0,10.0,6.069424981376869,11.0,6.1289634746491695,,,,,,,,
6,acid__delgadx_ph5,6.030599365631979,0.14419727534877141,2.0,12.0,6.1325622368597195,13.0,5.928636494404239,,,,,,,,
7,acid__delgadw_ph5,6.097052274014465,0.05627519776420681,2.0,14.0,6.13684484796615,15.0,6.05725970006278,,,,,,,,
8,acid__delgade_ph5,6.173976813427064,0.07211479835842789,2.0,16.0,6.12298395048392,17.0,6.224969676370209,,,,,,,,
9,oxidative__wt_pq,5.558798010668591,0.12437401156605274,2.0,18.0,5.47085230368686,19.0,5.64674371765032,,,,,,,,
10,oxidative__deloxyr_pq,6.00507990597922,0.0745751231296122,2.0,20.0,6.0578124812519905,21.0,5.952347330706449,,,,,,,,
11,oxidative__delsoxr_pq,5.54620212141311,0.09998214476941807,2.0,22.0,5.475504068849079,23.0,5.6169001739771405,,,,,,,,
12,oxidative__delsoxs_pq,5.66898775833622,0.1060468556733825,2.0,24.0,5.59400130756606,25.0,5.74397420910638,,,,,,,,
13,nac_ntrc__wt_csn,5.675975436498041,0.023553845390215267,2.0,26.0,5.692630520296481,27.0,5.659320352699599,,,,,,,,
14,nac_ntrc__wt_cytd,5.835571436914486,0.026510767493345178,2.0,28.0,5.85431738038349,29.0,5.8168254934454815,,,,,,,,
15,nac_ntrc__wt_gln,6.09439967105778,0.08248230602986276,2.0,30.0,6.03607587313616,31.0,6.1527234689794,,,,,,,,
16,nac_ntrc__bw_delnac_csn,4.67682298480039,0.45797878417762655,2.0,32.0,5.00066288873196,33.0,4.35298308086882,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,5.19242305393243,0.01886916531446773,2.0,34.0,5.17908053918324,35.0,5.20576556868162,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.21835983485233,0.12863103310660176,2.0,36.0,6.309315710633039,37.0,6.1274039590716205,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.345634707250884,0.00017318185334027632,2.0,38.0,6.34575716531376,39.0,6.345512249188009,,,,,,,,
20,misc__wt_no_te,5.887200107911715,0.22422911620329375,2.0,40.0,5.7286461793049,41.0,6.045754036518531,,,,,,,,
21,misc__bw_delcbl,6.129187346164405,0.1798307596239533,2.0,42.0,6.002027796568379,43.0,6.25634689576043,,,,,,,,
22,misc__bw_delfabr,7.003756813713346,0.018046807970688337,2.0,44.0,7.016517834008191,45.0,6.9909957934185005,,,,,,,,
23,misc__bw_delfadr,6.083067422300526,0.1039193210922397,2.0,46.0,6.156549478941151,47.0,6.009585365659901,,,,,,,,
24,misc__nitr_031,5.836778127814079,,1.0,48.0,5.836778127814079,,,,,,,,,,
25,omics__wt_glu,6.160377164352051,0.04228327924147333,2.0,49.0,6.1902759578345,50.0,6.1304783708696,,,,,,,,
26,omics__wt_gly,6.144372880803635,0.18683519254692446,2.0,51.0,6.0122604491894105,52.0,6.27648531241786,,,,,,,,
27,omics__wt_thr,6.430326238656505,0.03223000526106115,2.0,53.0,6.407536183378731,54.0,6.45311629393428,,,,,,,,
28,omics__bw_ac,6.718306558531189,0.11544499510687503,2.0,55.0,6.799938497425309,56.0,6.636674619637071,,,,,,,,
29,omics__bw_fum,6.7135167509055895,0.044251560639333706,2.0,57.0,6.74480732951175,58.0,6.682226172299429,,,,,,,,
30,omics__bw_glc,5.90311816194812,0.16443899610325638,2.0,59.0,5.786842232711999,60.0,6.019394091184241,,,,,,,,
31,omics__bw_pyr,6.6146045026715345,0.03818639637944747,2.0,61.0,6.58760264284255,62.0,6.64160636250052,,,,,,,,
32,ompr__wt_nacl,4.9879256566547845,0.02908312448359877,2.0,63.0,5.00849053119523,64.0,4.96736078211434,,,,,,,,
33,ompr__bw_delompr_nacl,4.704650687007749,0.0692816936025049,2.0,65.0,4.65566113164933,66.0,4.75364024236617,,,,,,,,
34,minspan__wt_ade,5.9938179112403605,,1.0,67.0,5.9938179112403605,,,,,,,,,,
35,minspan__wt_glc,6.39877027938449,0.08305537696971971,4.0,68.0,6.521098141537549,69.0,6.35796839510162,70.0,6.338740158113071,71.0,6.377274422785719,,,,
36,minspan__wt_glc_anaero,10.66067009467615,0.0722108658939292,2.0,72.0,10.6096093017272,73.0,10.7117308876251,,,,,,,,
37,minspan__wt_trp,8.63506954310815,,1.0,74.0,8.63506954310815,,,,,,,,,,
38,minspan__bw_delcra_glc,5.73465110716678,0.004756577590468498,2.0,75.0,5.73128769889732,76.0,5.73801451543624,,,,,,,,
39,minspan__bw_delcra_trp,9.52756674452224,,1.0,77.0,9.52756674452224,,,,,,,,,,
40,minspan__bw_delmntr,7.870484849575799,,1.0,78.0,7.870484849575799,,,,,,,,,,
41,minspan__bw_delnac_ade,5.88729049507129,,1.0,79.0,5.88729049507129,,,,,,,,,,
42,minspan__bw_delnac_glc,8.673633932833809,,1.0,80.0,8.673633932833809,,,,,,,,,,
43,cra_crp__wt_ac,6.46541814469024,0.0670486402316969,2.0,81.0,6.51282869286741,82.0,6.41800759651307,,,,,,,,
44,cra_crp__wt_fru,6.55808974273441,0.20900917776905056,2.0,83.0,6.41029793580369,84.0,6.70588154966513,,,,,,,,
45,cra_crp__delcra_ac,5.71929265304891,0.10273544877664677,2.0,85.0,5.791937585547121,86.0,5.646647720550701,,,,,,,,
46,cra_crp__delcra_fru,5.8683602184087,0.09301089660185151,2.0,87.0,5.93412885412011,88.0,5.80259158269729,,,,,,,,
47,cra_crp__delcra_glc,6.01376473097592,0.1606836318443618,2.0,89.0,5.900144245273089,90.0,6.127385216678751,,,,,,,,
48,rpoB__wt_031,10.4833277164484,,1.0,91.0,10.4833277164484,,,,,,,,,,
49,rpoB__wt_044,9.048270532408631,,1.0,92.0,9.048270532408631,,,,,,,,,,
50,rpoB__wt_lb,6.3439944016708445,0.020064083828551935,2.0,93.0,6.358181851404309,94.0,6.32980695193738,,,,,,,,
51,rpoB__rpoBE546V_031,10.639596050478302,,1.0,95.0,10.639596050478302,,,,,,,,,,
52,rpoB__rpoBE546V_044,10.8689775814523,,1.0,96.0,10.8689775814523,,,,,,,,,,
53,rpoB__rpoBE546V_lb,6.439190440931956,0.04976647470231392,2.0,97.0,6.47438065266971,98.0,6.4040002291942,,,,,,,,
54,rpoB__rpoBE546V_glc,6.25127189366124,,1.0,99.0,6.25127189366124,,,,,,,,,,
55,rpoB__rpoBE672K_glc,6.90736706048149,0.18511535320319245,2.0,100.0,7.03826338203321,101.0,6.77647073892977,,,,,,,,
56,rpoB__rpoBE672K_lb,6.3849455702254,0.18440893077833312,2.0,102.0,6.51534237569012,103.0,6.25454876476068,,,,,,,,
57,crp__wt_fru,6.48835084198431,,1.0,104.0,6.48835084198431,,,,,,,,,,
58,crp__wt_glyc,6.885762645296705,0.09597755263986146,2.0,105.0,6.81789626698337,106.0,6.9536290236100395,,,,,,,,
59,crp__delar1_glyc,5.840729014374604,0.3496543819668702,2.0,107.0,6.08797199893497,108.0,5.5934860298142395,,,,,,,,
60,crp__delar1ar2_glyc,5.580187444511033,0.3923692772604273,3.0,109.0,5.64975388126415,110.0,5.15768779251839,111.0,5.93312065975056,,,,,,
61,crp__delar2_glyc,8.40211229408313,0.1373982760909459,3.0,112.0,8.550918146316361,113.0,8.37536332927741,114.0,8.28005540665562,,,,,,
62,crp__delcrp_fru,5.778719001970834,0.12374396937912686,3.0,115.0,5.89802338426654,116.0,5.65096821882959,117.0,5.7871654028163695,,,,,,
63,crp__delcrp_glc,5.4420441716650805,0.125763050689721,3.0,118.0,5.35229624039134,119.0,5.585788388352751,120.0,5.38804788625115,,,,,,
64,crp__delcrp_glyc,5.63624151880473,0.11352489236366951,3.0,121.0,5.719805136229629,122.0,5.68192823339256,123.0,5.506991186792001,,,,,,
65,glu__glu_ale3,7.18975800983615,,1.0,124.0,7.18975800983615,,,,,,,,,,
66,glu__glu_ale4,6.74090540691877,,1.0,125.0,6.74090540691877,,,,,,,,,,
67,glu__glu_ale5,6.1681509604004505,,1.0,126.0,6.1681509604004505,,,,,,,,,,
68,glu__glu_ale6,6.16746864732301,,1.0,127.0,6.16746864732301,,,,,,,,,,
69,glu__glu_ale8,7.5405937950519695,,1.0,128.0,7.5405937950519695,,,,,,,,,,
70,glu__glu_ale9,6.61864475195004,,1.0,129.0,6.61864475195004,,,,,,,,,,
71,glu__glu_ale10,7.8149660045288005,,1.0,130.0,7.8149660045288005,,,,,,,,,,
72,42c__wt_42c,6.09049946502188,,1.0,131.0,6.09049946502188,,,,,,,,,,
73,42c__42c_ale1,5.8963554727222,,1.0,132.0,5.8963554727222,,,,,,,,,,
