,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,6.68008382025904,0.12777828138764985,2.0,0.0,6.77043670951661,1.0,6.58973093100147,,,,,,,,
1,fur__wt_dpd,8.147934896181921,0.07222929110167342,2.0,2.0,8.09686107464363,3.0,8.199008717720211,,,,,,,,
2,fur__wt_fe,6.20680768909328,0.16878870742891777,2.0,4.0,6.32615932870398,5.0,6.08745604948258,,,,,,,,
3,fur__delfur_dpd,8.33993925586211,0.04610556410132874,2.0,6.0,8.372540812888591,7.0,8.30733769883563,,,,,,,,
4,fur__delfur_fe2,7.3512001334428145,0.11079948319056762,2.0,8.0,7.2728530675268,9.0,7.42954719935883,,,,,,,,
5,acid__wt_ph5,7.1982924845287055,0.01050078399862776,2.0,10.0,7.20571766010191,11.0,7.1908673089555,,,,,,,,
6,acid__delgadx_ph5,7.165100637560895,0.12489633171909253,2.0,12.0,7.25341568066479,13.0,7.076785594457,,,,,,,,
7,acid__delgadw_ph5,6.95739891485337,0.07752890883155979,2.0,14.0,7.01222013202616,15.0,6.902577697680581,,,,,,,,
8,acid__delgade_ph5,7.134549495014994,0.021618580836792047,2.0,16.0,7.119262849905669,17.0,7.14983614012432,,,,,,,,
9,oxidative__wt_pq,7.521143790636184,0.19383352689615227,2.0,18.0,7.3840827893466106,19.0,7.658204791925759,,,,,,,,
10,oxidative__deloxyr_pq,7.98593246470059,0.030167121663456798,2.0,20.0,8.0072638409977,21.0,7.96460108840348,,,,,,,,
11,oxidative__delsoxr_pq,7.895829589693196,0.09566227929796821,2.0,22.0,7.96347303608855,23.0,7.828186143297841,,,,,,,,
12,oxidative__delsoxs_pq,7.9424552102423505,0.026210786799668328,2.0,24.0,7.92392138515607,25.0,7.96098903532863,,,,,,,,
13,nac_ntrc__wt_csn,6.971370461414785,0.05519699599705601,2.0,26.0,6.93234029124414,27.0,7.01040063158543,,,,,,,,
14,nac_ntrc__wt_cytd,5.916157667069281,0.01239299924476105,2.0,28.0,5.924920840874491,29.0,5.9073944932640705,,,,,,,,
15,nac_ntrc__wt_gln,5.606412048410265,0.009191097705228284,2.0,30.0,5.61291113592418,31.0,5.59991296089635,,,,,,,,
16,nac_ntrc__bw_delnac_csn,8.522848788619935,0.20104716492144656,2.0,32.0,8.38068697496565,33.0,8.66501060227422,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.731861361732955,0.12038948486393604,2.0,34.0,6.816989582863799,35.0,6.646733140602111,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.9732277251693695,0.15715136607219696,2.0,36.0,6.86210492854699,37.0,7.08435052179175,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,7.057376367498605,0.18297738150832632,2.0,38.0,6.92799182023031,39.0,7.186760914766901,,,,,,,,
20,misc__wt_no_te,7.71002102380483,0.11089683999185451,2.0,40.0,7.78843693137523,41.0,7.6316051162344305,,,,,,,,
21,misc__bw_delcbl,7.162161654326704,0.04765581589503234,2.0,42.0,7.12846390374435,43.0,7.19585940490906,,,,,,,,
22,misc__bw_delfabr,7.1577085860285194,0.08550819029787864,2.0,44.0,7.0972451648219,45.0,7.21817200723514,,,,,,,,
