,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.0854959591981395,0.07619269734383527,2.0,0.0,7.03161958622942,1.0,7.13937233216686,,,,,,,,
1,fur__wt_dpd,6.5995557614848845,0.07384963133106826,2.0,2.0,6.651775336587209,3.0,6.54733618638256,,,,,,,,
2,fur__wt_fe,6.782076505931675,0.08401438563080692,2.0,4.0,6.841483647728441,5.0,6.7226693641349105,,,,,,,,
3,fur__delfur_dpd,6.639948389628879,0.047529432904778346,2.0,6.0,6.6063400053159596,7.0,6.673556773941799,,,,,,,,
4,fur__delfur_fe2,6.64920913672019,0.021171068249351273,2.0,8.0,6.664179342644269,9.0,6.63423893079611,,,,,,,,
5,acid__wt_ph5,7.062633684305014,0.05271509058509705,2.0,10.0,7.0999088823286,11.0,7.025358486281429,,,,,,,,
6,acid__delgadx_ph5,7.085032239199716,0.033776709830723624,2.0,12.0,7.108915979767191,13.0,7.061148498632241,,,,,,,,
7,acid__delgadw_ph5,6.977946209922555,0.016911129780695016,2.0,14.0,6.965988235377099,15.0,6.98990418446801,,,,,,,,
8,acid__delgade_ph5,6.996480885498116,0.003992689335940554,2.0,16.0,6.9936576277935005,17.0,6.99930414320273,,,,,,,,
9,oxidative__wt_pq,6.22137475823353,0.004261195594622832,2.0,18.0,6.2183616379326105,19.0,6.224387878534451,,,,,,,,
10,oxidative__deloxyr_pq,6.549403003975856,0.02043841391531327,2.0,20.0,6.563855145052071,21.0,6.53495086289964,,,,,,,,
11,oxidative__delsoxr_pq,6.2561126094027095,0.021201190822727083,2.0,22.0,6.27110411520269,23.0,6.24112110360273,,,,,,,,
12,oxidative__delsoxs_pq,6.33631857952102,0.020894295943715238,2.0,24.0,6.3215440811711,25.0,6.35109307787094,,,,,,,,
13,nac_ntrc__wt_csn,6.73104285626855,0.07367465601701777,2.0,26.0,6.67894700739733,27.0,6.783138705139769,,,,,,,,
14,nac_ntrc__wt_cytd,6.771293779459699,0.005249267928998532,2.0,28.0,6.775005572408559,29.0,6.767581986510839,,,,,,,,
