,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.156730799286871,0.11514417158211436,2.0,0.0,7.07531157474705,1.0,7.238150023826691,,,,,,,,
1,fur__wt_dpd,8.164239497367495,0.323506456523029,2.0,2.0,8.39299310653256,3.0,7.93548588820243,,,,,,,,
2,fur__wt_fe,5.542830442203956,0.10898076882683028,2.0,4.0,5.61989148286033,5.0,5.46576940154758,,,,,,,,
3,fur__delfur_dpd,8.54617089336797,0.05072899708511834,2.0,6.0,8.51030007552629,7.0,8.58204171120965,,,,,,,,
4,fur__delfur_fe2,11.11470011032415,0.0762388660005338,2.0,8.0,11.1686091294631,9.0,11.0607910911852,,,,,,,,
5,acid__wt_ph5,5.864634992620486,0.04678311260851563,2.0,10.0,5.83155433644999,11.0,5.897715648790981,,,,,,,,
6,acid__delgadx_ph5,4.926229825808775,0.10741946002304845,2.0,12.0,5.00218685442247,13.0,4.85027279719508,,,,,,,,
7,acid__delgadw_ph5,3.06949007282612,0.2174900474986785,2.0,14.0,3.2232787602530197,15.0,2.91570138539922,,,,,,,,
8,acid__delgade_ph5,6.328363277904931,0.0009932101205577717,2.0,16.0,6.327660972293541,17.0,6.32906558351632,,,,,,,,
9,oxidative__wt_pq,8.60698550951065,0.0579945671624961,2.0,18.0,8.647993861223231,19.0,8.565977157798072,,,,,,,,
10,oxidative__deloxyr_pq,8.34378134412969,0.04641264861441142,2.0,20.0,8.376600042697769,21.0,8.310962645561611,,,,,,,,
11,oxidative__delsoxr_pq,8.58811714497948,0.03336508166147369,2.0,22.0,8.564524469481809,23.0,8.61170982047715,,,,,,,,
12,oxidative__delsoxs_pq,7.94076602726097,0.026533319390271308,2.0,24.0,7.922004137192721,25.0,7.959527917329219,,,,,,,,
13,nac_ntrc__wt_csn,4.9107227987616255,0.021622754627482216,2.0,26.0,4.926012395186651,27.0,4.8954332023366,,,,,,,,
14,nac_ntrc__wt_cytd,6.933114268050195,0.027198245099224232,2.0,28.0,6.95234633159623,29.0,6.9138822045041595,,,,,,,,
15,nac_ntrc__wt_gln,3.33031542053933,0.09265232558241614,2.0,30.0,3.3958305082513602,31.0,3.2648003328272996,,,,,,,,
16,nac_ntrc__bw_delnac_csn,4.552937592014709,0.06796839907569902,2.0,32.0,4.60099850790753,33.0,4.5048766761218895,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,5.315426315163655,0.025014809572754225,2.0,34.0,5.333114456642639,35.0,5.29773817368467,,,,,,,,
18,nac_ntrc__bw_delnac_gln,5.979018417765101,0.03616024804258613,2.0,36.0,6.0045875743654005,37.0,5.9534492611648,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.950142914266425,0.09397202330393782,2.0,38.0,6.88369465934639,39.0,7.0165911691864595,,,,,,,,
20,misc__wt_no_te,11.1327261939079,0.6238756687304589,2.0,40.0,10.6915794779313,41.0,11.5738729098845,,,,,,,,
21,misc__bw_delcbl,8.90708013834747,0.04584465546864543,2.0,42.0,8.874663071584429,43.0,8.93949720511051,,,,,,,,
22,misc__bw_delfabr,6.7176562272376295,0.0655022730527743,2.0,44.0,6.67133912577888,45.0,6.7639733286963795,,,,,,,,
23,misc__bw_delfadr,10.4735511867753,0.047666376013312764,2.0,46.0,10.439845969061698,47.0,10.507256404488901,,,,,,,,
24,misc__nitr_031,6.576742671182361,,1.0,48.0,6.576742671182361,,,,,,,,,,
25,omics__wt_glu,3.795528502308035,0.10512516633513097,2.0,49.0,3.86986322029697,50.0,3.7211937843191003,,,,,,,,
26,omics__wt_gly,6.20840765667519,0.020968926889428936,2.0,51.0,6.193580386277469,52.0,6.22323492707291,,,,,,,,
27,omics__wt_thr,4.096490156034215,0.2280097808673402,2.0,53.0,4.25771741826237,54.0,3.93526289380606,,,,,,,,
28,omics__bw_ac,5.302403535650785,0.032626057279287544,2.0,55.0,5.32547364199635,56.0,5.27933342930522,,,,,,,,
29,omics__bw_fum,5.11214143776828,0.0737143782189216,2.0,57.0,5.060017501058731,58.0,5.1642653744778295,,,,,,,,
