,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,1.5853946402416148,0.1808655671682845,2.0,0.0,1.71328590926946,1.0,1.45750337121377,,,,,,,,
1,fur__wt_dpd,1.8271132835334298,0.08473278913791592,2.0,2.0,1.7671981537451598,3.0,1.8870284133217001,,,,,,,,
2,fur__wt_fe,0.8890527334418303,0.24955001574719254,2.0,4.0,1.06551124182188,5.0,0.7125942250617808,,,,,,,,
3,fur__delfur_dpd,2.73000201455091,0.3666845528234947,2.0,6.0,2.98928714840876,7.0,2.47071688069306,,,,,,,,
4,fur__delfur_fe2,1.2057161092987991,0.3599523799561226,2.0,8.0,0.951191340527588,9.0,1.46024087807001,,,,,,,,
5,acid__wt_ph5,1.396410766843305,0.4196525401109395,2.0,10.0,1.0996716099887,11.0,1.69314992369791,,,,,,,,
6,acid__delgadx_ph5,1.555987058067695,0.7843126285018519,2.0,12.0,1.00139427988379,13.0,2.1105798362516,,,,,,,,
7,acid__delgadw_ph5,1.52492746022353,0.6236598978624811,2.0,14.0,1.08393331729086,15.0,1.9659216031562001,,,,,,,,
8,acid__delgade_ph5,1.353716839433985,0.06250038735368295,2.0,16.0,1.3095223917094099,17.0,1.3979112871585602,,,,,,,,
9,oxidative__wt_pq,0.514297210882775,0.7273260907210762,2.0,18.0,1.02859442176555,19.0,0.0,,,,,,,,
10,oxidative__deloxyr_pq,1.303482546576855,0.10602130246062084,2.0,20.0,1.22851416465672,21.0,1.37845092849699,,,,,,,,
11,oxidative__delsoxr_pq,0.82657792890634,0.6276601143062741,2.0,22.0,1.2704006520126299,23.0,0.38275520580004996,,,,,,,,
12,oxidative__delsoxs_pq,1.16354596492106,0.09048353455187767,2.0,24.0,1.22752748578842,25.0,1.0995644440537,,,,,,,,
13,nac_ntrc__wt_csn,1.5177673598815464,0.7373156332040169,2.0,26.0,0.9964064757681329,27.0,2.03912824399496,,,,,,,,
14,nac_ntrc__wt_cytd,0.7490957337578,1.059381346196106,2.0,28.0,0.0,29.0,1.4981914675156,,,,,,,,
15,nac_ntrc__wt_gln,1.3654868675905025,0.5193585017665139,2.0,30.0,0.998244949124515,31.0,1.73272878605649,,,,,,,,
16,nac_ntrc__bw_delnac_csn,2.17657549203429,0.938935442110806,2.0,32.0,2.84050311024723,33.0,1.51264787382135,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,1.443332502295085,0.3487836206198825,2.0,34.0,1.6899597656022,35.0,1.19670523898797,,,,,,,,
18,nac_ntrc__bw_delnac_gln,1.709360334206895,0.3026435960195206,2.0,36.0,1.92336167323498,37.0,1.49535899517881,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,0.0,0.0,2.0,38.0,0.0,39.0,0.0,,,,,,,,
20,misc__wt_no_te,1.68780807633921,0.10773830192740257,2.0,40.0,1.7639905602256,41.0,1.61162559245282,,,,,,,,
21,misc__bw_delcbl,1.2113976369167623,0.4224475259129802,2.0,42.0,1.5101131471853102,43.0,0.9126821266482141,,,,,,,,
22,misc__bw_delfabr,1.1766903066018348,0.0003230599577219357,2.0,44.0,1.176461868715,45.0,1.17691874448867,,,,,,,,
23,misc__bw_delfadr,1.213195757448935,0.09632841701093113,2.0,46.0,1.14508128055954,47.0,1.28131023433833,,,,,,,,
24,misc__nitr_031,1.4311653333666299,,1.0,48.0,1.4311653333666299,,,,,,,,,,
25,omics__wt_glu,1.0961468890266586,0.18467349493807378,2.0,49.0,1.22673076960279,50.0,0.965563008450527,,,,,,,,
26,omics__wt_gly,1.670611771326985,0.139745690580325,2.0,51.0,1.5717966458760402,52.0,1.7694268967779299,,,,,,,,
27,omics__wt_thr,3.33565377491059,0.7290828694287428,2.0,53.0,3.8511932159306004,54.0,2.82011433389058,,,,,,,,
28,omics__bw_ac,0.6136206826844606,0.10673036876538479,2.0,55.0,0.538150915171916,56.0,0.689090450197005,,,,,,,,
29,omics__bw_fum,0.9666131572875136,0.023807476694926895,2.0,57.0,0.9497787290735901,58.0,0.9834475855014371,,,,,,,,
30,omics__bw_glc,0.938277950388249,0.08123049116988271,2.0,59.0,0.8808393192429109,60.0,0.995716581533587,,,,,,,,
31,omics__bw_pyr,0.536754610028773,0.1907297222312083,2.0,61.0,0.401888330065259,62.0,0.671620889992287,,,,,,,,
32,ompr__wt_nacl,1.4735253147513352,0.4533047763896527,2.0,63.0,1.15299043342196,64.0,1.79406019608071,,,,,,,,
33,ompr__bw_delompr_nacl,1.95538960939448,0.3009117723245617,2.0,65.0,1.74261285464492,66.0,2.16816636414404,,,,,,,,
34,minspan__wt_ade,1.39271477977568,,1.0,67.0,1.39271477977568,,,,,,,,,,
35,minspan__wt_glc,1.304056260299055,0.19649347856523375,4.0,68.0,1.30000866555199,69.0,1.06348430343398,70.0,1.30800546541664,71.0,1.54472660679361,,,,
36,minspan__wt_glc_anaero,0.8109343241000451,1.1468343193361428,2.0,72.0,1.6218686482000901,73.0,0.0,,,,,,,,
37,minspan__wt_trp,0.0,,1.0,74.0,0.0,,,,,,,,,,
38,minspan__bw_delcra_glc,1.291314704139769,0.43267204125052366,2.0,75.0,1.59726003853784,76.0,0.9853693697416981,,,,,,,,
39,minspan__bw_delcra_trp,2.1945989162191104,,1.0,77.0,2.1945989162191104,,,,,,,,,,
40,minspan__bw_delmntr,1.09207669029009,,1.0,78.0,1.09207669029009,,,,,,,,,,
41,minspan__bw_delnac_ade,1.18544644073881,,1.0,79.0,1.18544644073881,,,,,,,,,,
42,minspan__bw_delnac_glc,2.02455925487035,,1.0,80.0,2.02455925487035,,,,,,,,,,
43,cra_crp__wt_ac,1.37071359393419,0.36245851513612387,2.0,81.0,1.1144167199826298,82.0,1.62701046788575,,,,,,,,
44,cra_crp__wt_fru,1.326747467141855,0.15351488630850396,2.0,83.0,1.21819605002003,84.0,1.43529888426368,,,,,,,,
45,cra_crp__delcra_ac,1.4769099964358614,0.7915882636142753,2.0,85.0,0.917172567326523,86.0,2.0366474255452,,,,,,,,
46,cra_crp__delcra_fru,0.9446279075507755,0.5004138640229551,2.0,87.0,1.29847394420117,88.0,0.590781870900381,,,,,,,,
47,cra_crp__delcra_glc,1.355062795913045,0.12014449186836795,2.0,89.0,1.27010781099071,90.0,1.44001778083538,,,,,,,,
48,rpoB__wt_031,1.8634441019466699,,1.0,91.0,1.8634441019466699,,,,,,,,,,
49,rpoB__wt_044,1.04890656110955,,1.0,92.0,1.04890656110955,,,,,,,,,,
50,rpoB__wt_lb,0.7609267691068944,0.18719374253287627,2.0,93.0,0.8932927338475799,94.0,0.628560804366209,,,,,,,,
51,rpoB__rpoBE546V_031,2.2249200322697598,,1.0,95.0,2.2249200322697598,,,,,,,,,,
52,rpoB__rpoBE546V_044,2.43495369758775,,1.0,96.0,2.43495369758775,,,,,,,,,,
53,rpoB__rpoBE546V_lb,1.930513180563,0.4068342699023502,2.0,97.0,1.64283790949597,98.0,2.21818845163003,,,,,,,,
54,rpoB__rpoBE546V_glc,0.487719356775489,,1.0,99.0,0.487719356775489,,,,,,,,,,
55,rpoB__rpoBE672K_glc,0.717780249593485,1.0150945637786517,2.0,100.0,0.0,101.0,1.43556049918697,,,,,,,,
56,rpoB__rpoBE672K_lb,0.9554322473122121,0.13024993458179,2.0,102.0,0.8633316353203242,103.0,1.0475328593041,,,,,,,,
57,crp__wt_fru,0.994456130697342,,1.0,104.0,0.994456130697342,,,,,,,,,,
58,crp__wt_glyc,0.6637248497773205,0.4802538072787473,2.0,105.0,0.324134125959861,106.0,1.00331557359478,,,,,,,,
59,crp__delar1_glyc,0.740801019181586,0.3848259306175508,2.0,107.0,1.01291404429768,108.0,0.468687994065492,,,,,,,,
60,crp__delar1ar2_glyc,1.173735257748681,0.8857991419876368,3.0,109.0,0.8756742964940301,110.0,2.17012036748828,111.0,0.475411109263733,,,,,,
61,crp__delar2_glyc,1.8119166922460501,0.33335150768228133,3.0,112.0,1.76967737633612,113.0,1.5016979916947202,114.0,2.1643747087073097,,,,,,
62,crp__delcrp_fru,0.816896107827576,0.5104100644131752,3.0,115.0,0.4825528629869171,116.0,0.563735266802211,117.0,1.4044001936936,,,,,,
63,crp__delcrp_glc,1.0921219220630913,0.13061821721468247,3.0,118.0,1.08042143696374,119.0,0.9677475791664242,120.0,1.22819675005911,,,,,,
64,crp__delcrp_glyc,0.904923188100022,0.34644042982111556,3.0,121.0,0.558455378250269,122.0,1.25133623139923,123.0,0.9049779546505671,,,,,,
65,glu__glu_ale3,1.44800960633627,,1.0,124.0,1.44800960633627,,,,,,,,,,
66,glu__glu_ale4,0.44660667448214897,,1.0,125.0,0.44660667448214897,,,,,,,,,,
67,glu__glu_ale5,0.752645236690001,,1.0,126.0,0.752645236690001,,,,,,,,,,
68,glu__glu_ale6,0.5743097669378641,,1.0,127.0,0.5743097669378641,,,,,,,,,,
69,glu__glu_ale8,0.35105040684906696,,1.0,128.0,0.35105040684906696,,,,,,,,,,
70,glu__glu_ale9,0.960265514792127,,1.0,129.0,0.960265514792127,,,,,,,,,,
71,glu__glu_ale10,1.56642812528516,,1.0,130.0,1.56642812528516,,,,,,,,,,
72,42c__wt_42c,1.68638874526511,,1.0,131.0,1.68638874526511,,,,,,,,,,
73,42c__42c_ale1,0.459594661718075,,1.0,132.0,0.459594661718075,,,,,,,,,,
74,42c__42c_ale2,0.675021038143428,,1.0,133.0,0.675021038143428,,,,,,,,,,
75,42c__42c_ale3,1.1897109987565502,,1.0,134.0,1.1897109987565502,,,,,,,,,,
76,42c__42c_ale4,1.23125405558525,,1.0,135.0,1.23125405558525,,,,,,,,,,
77,42c__42c_ale5,0.6836759599013521,,1.0,136.0,0.6836759599013521,,,,,,,,,,
78,42c__42c_ale6,0.5814618246004369,,1.0,137.0,0.5814618246004369,,,,,,,,,,
79,42c__42c_ale8,0.637977716552639,,1.0,138.0,0.637977716552639,,,,,,,,,,
80,42c__42c_ale9,0.0,,1.0,139.0,0.0,,,,,,,,,,
81,42c__42c_ale10,1.4919965155909898,,1.0,140.0,1.4919965155909898,,,,,,,,,,
82,ssw__wt_ac,1.5219042607084,,1.0,141.0,1.5219042607084,,,,,,,,,,
83,ssw__wt_glc,0.9985740684634019,,1.0,142.0,0.9985740684634019,,,,,,,,,,
84,ssw__wt_glyc,1.48716015705598,,1.0,143.0,1.48716015705598,,,,,,,,,,
85,ssw__wt_xyl,1.54849799634267,,1.0,144.0,1.54849799634267,,,,,,,,,,
86,ssw__glc_ale1,1.83609487231648,,1.0,145.0,1.83609487231648,,,,,,,,,,
