,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,9.569941678004374,0.005788517334690036,2.0,0.0,9.565848578144,1.0,9.57403477786475,,,,,,,,
1,fur__wt_dpd,9.448367876268865,0.09146143945115477,2.0,2.0,9.513040880321858,3.0,9.38369487221587,,,,,,,,
2,fur__wt_fe,9.498895673267706,0.03657966858080648,2.0,4.0,9.473029941560661,5.0,9.52476140497475,,,,,,,,
3,fur__delfur_dpd,9.505723513094608,0.0019308768049550215,2.0,6.0,9.50435817701219,7.0,9.507088849177029,,,,,,,,
4,fur__delfur_fe2,9.40866521491412,0.004280494282336454,2.0,8.0,9.41169198144799,9.0,9.40563844838025,,,,,,,,
5,acid__wt_ph5,9.478472133196764,0.02439998673332339,2.0,10.0,9.46121873711677,11.0,9.49572552927676,,,,,,,,
6,acid__delgadx_ph5,9.55815477116857,0.02696238871367849,2.0,12.0,9.539089483272141,13.0,9.577220059065,,,,,,,,
7,acid__delgadw_ph5,9.497851818537155,0.007906906667877755,2.0,14.0,9.50344284586022,15.0,9.49226079121409,,,,,,,,
8,acid__delgade_ph5,9.426630194691004,0.02236424995955999,2.0,16.0,9.44244410749356,17.0,9.410816281888449,,,,,,,,
9,oxidative__wt_pq,8.563844766516826,0.10815799189519866,2.0,18.0,8.64032401602544,19.0,8.487365517008211,,,,,,,,
10,oxidative__deloxyr_pq,8.81821805399485,0.013100023554812254,2.0,20.0,8.808954938505538,21.0,8.82748116948416,,,,,,,,
11,oxidative__delsoxr_pq,8.922891185003156,0.13005055227718726,2.0,22.0,9.01485081241541,23.0,8.830931557590901,,,,,,,,
12,oxidative__delsoxs_pq,8.684280260893445,0.02163895076346035,2.0,24.0,8.66897921207084,25.0,8.699581309716049,,,,,,,,
13,nac_ntrc__wt_csn,8.938930857594098,0.035665938682105235,2.0,26.0,8.964150484693599,27.0,8.913711230494599,,,,,,,,
