,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.953304948318295,0.14141968755172213,2.0,0.0,5.85330612825719,1.0,6.053303768379401,,,,,,,,
1,fur__wt_dpd,6.4758603059351945,0.10088193294280672,2.0,2.0,6.54719460481826,3.0,6.404526007052129,,,,,,,,
2,fur__wt_fe,6.0177258765308554,0.003170725850702271,2.0,4.0,6.0199679182811705,5.0,6.01548383478054,,,,,,,,
3,fur__delfur_dpd,6.321102890937475,0.051417276779351935,2.0,6.0,6.28474538585665,7.0,6.3574603960183005,,,,,,,,
4,fur__delfur_fe2,6.034275405237604,0.014717956269958444,2.0,8.0,6.02386823855391,9.0,6.0446825719212995,,,,,,,,
5,acid__wt_ph5,6.1982873170735395,0.056052418042619574,2.0,10.0,6.1586522721737005,11.0,6.2379223619733795,,,,,,,,
6,acid__delgadx_ph5,6.195399416057491,0.02176115062029137,2.0,12.0,6.1800119588874605,13.0,6.21078687322752,,,,,,,,
7,acid__delgadw_ph5,6.216184296623835,0.03995601954614888,2.0,14.0,6.244437468994139,15.0,6.187931124253531,,,,,,,,
8,acid__delgade_ph5,6.1331623472534345,0.0038107872687813847,2.0,16.0,6.135856980772849,17.0,6.13046771373402,,,,,,,,
9,oxidative__wt_pq,6.3273239055470345,0.09082244884307292,2.0,18.0,6.26310273608613,19.0,6.39154507500794,,,,,,,,
10,oxidative__deloxyr_pq,6.547215065447269,0.05441237400206658,2.0,20.0,6.585690424084589,21.0,6.5087397068099495,,,,,,,,
11,oxidative__delsoxr_pq,6.307383569011179,0.011883609786812218,2.0,22.0,6.29898058794595,23.0,6.315786550076409,,,,,,,,
12,oxidative__delsoxs_pq,6.615582525952071,0.02767335089310516,2.0,24.0,6.63515054002674,25.0,6.596014511877401,,,,,,,,
13,nac_ntrc__wt_csn,6.5868379794987,0.10034937794365552,2.0,26.0,6.6577957051305106,27.0,6.515880253866889,,,,,,,,
14,nac_ntrc__wt_cytd,6.231972405240225,0.09176761723332413,2.0,28.0,6.29686190967924,29.0,6.16708290080121,,,,,,,,
15,nac_ntrc__wt_gln,6.028689488329065,0.2787895879696377,2.0,30.0,6.2258234965065995,31.0,5.831555480151531,,,,,,,,
16,nac_ntrc__bw_delnac_csn,7.061579012879351,0.18776532107201316,2.0,32.0,6.928808881077661,33.0,7.19434914468104,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.376775587079139,0.08660185264932972,2.0,34.0,6.438012344350799,35.0,6.315538829807481,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.311494167758765,0.12249167847355741,2.0,36.0,6.224879471271191,37.0,6.39810886424634,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.405682676220925,0.15842334718783002,2.0,38.0,6.293660453126139,39.0,6.51770489931571,,,,,,,,
20,misc__wt_no_te,6.33322247305469,0.15900399462056305,2.0,40.0,6.22078967022274,41.0,6.445655275886639,,,,,,,,
21,misc__bw_delcbl,6.537844703988885,0.11544812063797628,2.0,42.0,6.4562105550105295,43.0,6.619478852967241,,,,,,,,
22,misc__bw_delfabr,6.3573968424317755,0.003549225334233073,2.0,44.0,6.35488716112998,45.0,6.359906523733571,,,,,,,,
23,misc__bw_delfadr,6.4480626469037094,0.03238537339408991,2.0,46.0,6.42516272976549,47.0,6.470962564041929,,,,,,,,
24,misc__nitr_031,6.5572737998272,,1.0,48.0,6.5572737998272,,,,,,,,,,
25,omics__wt_glu,7.74227335169698,0.16794769737490328,2.0,49.0,7.62351639599852,50.0,7.86103030739544,,,,,,,,
26,omics__wt_gly,7.246026375178074,0.11538119794463049,2.0,51.0,7.164439547689999,52.0,7.32761320266615,,,,,,,,
27,omics__wt_thr,7.11592971669061,0.08759663294320658,2.0,53.0,7.05398954352736,54.0,7.17786988985386,,,,,,,,
28,omics__bw_ac,7.05749651633069,0.011338741295700765,2.0,55.0,7.04947881547038,56.0,7.065514217191,,,,,,,,
29,omics__bw_fum,6.678186983104661,0.04765230240490436,2.0,57.0,6.71188224927432,58.0,6.644491716935001,,,,,,,,
30,omics__bw_glc,6.687635153561896,0.018495799945743543,2.0,59.0,6.67455664799679,60.0,6.7007136591270005,,,,,,,,
31,omics__bw_pyr,6.5660762719566295,0.0021004498091903123,2.0,61.0,6.564591029653009,62.0,6.56756151426025,,,,,,,,
32,ompr__wt_nacl,5.773629022935991,0.16425935476948553,2.0,63.0,5.65748011930516,64.0,5.88977792656682,,,,,,,,
33,ompr__bw_delompr_nacl,5.574178226993615,0.04714617763483201,2.0,65.0,5.540840845081,66.0,5.607515608906231,,,,,,,,
