,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,9.981358169226784,0.0610674038061917,2.0,0.0,10.0245393445676,1.0,9.93817699388597,,,,,,,,
1,fur__wt_dpd,10.51782045202475,0.06378909705244505,2.0,2.0,10.4727147489332,3.0,10.562926155116301,,,,,,,,
2,fur__wt_fe,9.68482578258861,0.0010594946793220093,2.0,4.0,9.68557495846099,5.0,9.68407660671623,,,,,,,,
3,fur__delfur_dpd,10.3023161600224,0.008047956549858026,2.0,6.0,10.3080069246735,7.0,10.2966253953713,,,,,,,,
4,fur__delfur_fe2,9.91889764667614,0.04774831963320257,2.0,8.0,9.88513448607324,9.0,9.95266080727904,,,,,,,,
5,acid__wt_ph5,10.1788206815438,0.02560873763848459,2.0,10.0,10.196928793585599,11.0,10.160712569502,,,,,,,,
6,acid__delgadx_ph5,10.110372792987,0.0076679951001208295,2.0,12.0,10.115794884320401,13.0,10.1049507016536,,,,,,,,
7,acid__delgadw_ph5,10.109574308092402,0.062088901347301766,2.0,14.0,10.065670824913301,15.0,10.1534777912715,,,,,,,,
8,acid__delgade_ph5,10.183434056308702,0.057713594062583036,2.0,16.0,10.224243730037001,17.0,10.1426243825804,,,,,,,,
9,oxidative__wt_pq,11.98499879594795,0.10036012378691617,2.0,18.0,11.9140334718575,19.0,12.0559641200384,,,,,,,,
10,oxidative__deloxyr_pq,12.19019583821295,0.017572708738698508,2.0,20.0,12.2026216197259,21.0,12.1777700567,,,,,,,,
11,oxidative__delsoxr_pq,10.615642612911849,0.06390920285309412,2.0,22.0,10.660833243629499,23.0,10.5704519821942,,,,,,,,
12,oxidative__delsoxs_pq,10.623521493930149,0.057352995584199956,2.0,24.0,10.5829668018312,25.0,10.6640761860291,,,,,,,,
13,nac_ntrc__wt_csn,10.782057978026451,0.032139285829665666,2.0,26.0,10.8047838849791,27.0,10.759332071073802,,,,,,,,
14,nac_ntrc__wt_cytd,10.247947244978501,0.0005019045263629183,2.0,28.0,10.2483021450726,29.0,10.247592344884401,,,,,,,,
15,nac_ntrc__wt_gln,10.00851071609495,0.004243265034052782,2.0,30.0,10.005510274615,31.0,10.011511157574901,,,,,,,,
16,nac_ntrc__bw_delnac_csn,11.633454461554049,0.082057718270054,2.0,32.0,11.575430892516598,33.0,11.6914780305915,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,10.70554707478825,0.1352389432742839,2.0,34.0,10.801175448657999,35.0,10.6099187009185,,,,,,,,
18,nac_ntrc__bw_delnac_gln,10.590362413808549,0.000709385239678587,2.0,36.0,10.590864024922,37.0,10.5898608026951,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,10.44407551308245,0.028013462854663947,2.0,38.0,10.4638840226315,39.0,10.4242670035334,,,,,,,,
20,misc__wt_no_te,10.292055205017999,0.017863370383896602,2.0,40.0,10.2794238946847,41.0,10.3046865153513,,,,,,,,
21,misc__bw_delcbl,9.889475781217346,0.03785665322091361,2.0,42.0,9.91624447742288,43.0,9.86270708501181,,,,,,,,
22,misc__bw_delfabr,9.71834455199545,0.024844067343705117,2.0,44.0,9.70077714350446,45.0,9.735911960486439,,,,,,,,
23,misc__bw_delfadr,9.867267326873947,0.024618793189456183,2.0,46.0,9.88467544248284,47.0,9.849859211265052,,,,,,,,
24,misc__nitr_031,10.5862556745674,,1.0,48.0,10.5862556745674,,,,,,,,,,
25,omics__wt_glu,9.7071585330428,0.180425059143283,2.0,49.0,9.5795787502266,50.0,9.834738315859,,,,,,,,
26,omics__wt_gly,10.2893064488959,0.010262268296061075,2.0,51.0,10.296562968398401,52.0,10.2820499293934,,,,,,,,
27,omics__wt_thr,9.94922820606841,0.009229245909958998,2.0,53.0,9.95575426843658,54.0,9.94270214370024,,,,,,,,
28,omics__bw_ac,10.1483090566148,0.0039998705988279785,2.0,55.0,10.1454807209905,56.0,10.1511373922391,,,,,,,,
29,omics__bw_fum,10.657807432139151,0.012151155063075339,2.0,57.0,10.649215267994801,58.0,10.666399596283501,,,,,,,,
30,omics__bw_glc,10.762431649459153,0.008735551117591105,2.0,59.0,10.756254682026501,60.0,10.768608616891802,,,,,,,,
31,omics__bw_pyr,10.568239665156,0.013291038488174466,2.0,61.0,10.558841481712001,62.0,10.5776378486,,,,,,,,
32,ompr__wt_nacl,10.08444712374067,0.12181720986212151,2.0,63.0,10.170584898899401,64.0,9.99830934858194,,,,,,,,
33,ompr__bw_delompr_nacl,10.622082493794899,0.04473740500298555,2.0,65.0,10.5904483713446,66.0,10.6537166162452,,,,,,,,
34,minspan__wt_ade,10.643911298271801,,1.0,67.0,10.643911298271801,,,,,,,,,,
35,minspan__wt_glc,10.390457065711974,0.060143142116844905,4.0,68.0,10.353069920579099,69.0,10.3258371619871,70.0,10.4353228770436,71.0,10.4475983032381,,,,
36,minspan__wt_glc_anaero,10.543756592920499,0.06364931707722639,2.0,72.0,10.4987497291973,73.0,10.588763456643699,,,,,,,,
37,minspan__wt_trp,10.4957181267044,,1.0,74.0,10.4957181267044,,,,,,,,,,
38,minspan__bw_delcra_glc,10.37906766286585,0.02145107898667926,2.0,75.0,10.394235866281099,76.0,10.3638994594506,,,,,,,,
39,minspan__bw_delcra_trp,10.3787496176139,,1.0,77.0,10.3787496176139,,,,,,,,,,
40,minspan__bw_delmntr,10.674750387064801,,1.0,78.0,10.674750387064801,,,,,,,,,,
41,minspan__bw_delnac_ade,10.8531333713044,,1.0,79.0,10.8531333713044,,,,,,,,,,
42,minspan__bw_delnac_glc,10.2656444358021,,1.0,80.0,10.2656444358021,,,,,,,,,,
