,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,0.7306137022240271,0.10761929078312135,2.0,0.0,0.8067120325232591,1.0,0.654515371924795,,,,,,,,
1,fur__wt_dpd,1.3643487877600051,0.12144518012271725,2.0,2.0,1.4502234981672002,3.0,1.27847407735281,,,,,,,,
2,fur__wt_fe,0.6048079445205441,0.13994167179633252,2.0,4.0,0.703761649618313,5.0,0.5058542394227751,,,,,,,,
3,fur__delfur_dpd,1.4257702802285253,0.08535746769711973,2.0,6.0,1.4861271244620702,7.0,1.36541343599498,,,,,,,,
4,fur__delfur_fe2,0.9477674397714786,0.17799968677148945,2.0,8.0,1.0736322253366801,9.0,0.821902654206277,,,,,,,,
5,acid__wt_ph5,1.0085182105140866,0.17610066108393382,2.0,10.0,0.883996238890203,11.0,1.13304018213797,,,,,,,,
6,acid__delgadx_ph5,0.996343210063141,0.277678591292888,2.0,12.0,0.799994795169612,13.0,1.19269162495667,,,,,,,,
7,acid__delgadw_ph5,1.202327240834305,0.011262413203861118,2.0,14.0,1.19436351208533,15.0,1.2102909695832802,,,,,,,,
8,acid__delgade_ph5,1.036104245852658,0.24320122409977762,2.0,16.0,0.864135011098836,17.0,1.20807348060648,,,,,,,,
9,oxidative__wt_pq,0.8211013158114144,0.0029118795950060575,2.0,18.0,0.823160325619042,19.0,0.8190423060037869,,,,,,,,
10,oxidative__deloxyr_pq,1.1059356324730987,0.37737659972278337,2.0,20.0,1.3727811851982001,21.0,0.8390900797479971,,,,,,,,
11,oxidative__delsoxr_pq,0.8546289764969945,0.25060135915112436,2.0,22.0,1.03183089692732,23.0,0.677427056066669,,,,,,,,
12,oxidative__delsoxs_pq,0.8381372843902919,0.5345075929779931,2.0,24.0,1.2160912279807299,25.0,0.460183340799854,,,,,,,,
13,nac_ntrc__wt_csn,1.460359902703685,0.46330740156832984,2.0,26.0,1.78796770812657,27.0,1.1327520972808,,,,,,,,
14,nac_ntrc__wt_cytd,1.10412641129096,0.12501565099957462,2.0,28.0,1.01572699671471,29.0,1.19252582586721,,,,,,,,
15,nac_ntrc__wt_gln,0.7619542390054634,0.050010216762865746,2.0,30.0,0.797316802407095,31.0,0.726591675603832,,,,,,,,
16,nac_ntrc__bw_delnac_csn,2.672150747582685,0.3606797142114115,2.0,32.0,2.927189819338,33.0,2.41711167582737,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,1.4030068064281551,0.26933969553435844,2.0,34.0,1.2125548812730902,35.0,1.59345873158322,,,,,,,,
18,nac_ntrc__bw_delnac_gln,1.1757257391113392,0.43380475263842205,2.0,36.0,0.868979456809758,37.0,1.4824720214129201,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,0.6060003618561376,0.3956863765234493,2.0,38.0,0.8857928819190021,39.0,0.326207841793273,,,,,,,,
20,misc__wt_no_te,0.9911298652485125,0.18993278825081175,2.0,40.0,1.1254326277903302,41.0,0.8568271027066949,,,,,,,,
21,misc__bw_delcbl,0.9147862302263539,0.4074704697954004,2.0,42.0,1.2029113625519499,43.0,0.626661097900758,,,,,,,,
22,misc__bw_delfabr,1.26219542514019,0.0003378076986324362,2.0,44.0,1.26195655902575,45.0,1.26243429125463,,,,,,,,
23,misc__bw_delfadr,1.3629978339194,0.14644465461715184,2.0,46.0,1.25944582557109,47.0,1.46654984226771,,,,,,,,
24,misc__nitr_031,1.1730939352216598,,1.0,48.0,1.1730939352216598,,,,,,,,,,
25,omics__wt_glu,1.1255054985435748,0.23995780473754424,2.0,49.0,1.29518128947213,50.0,0.95582970761502,,,,,,,,
26,omics__wt_gly,1.4193215917855349,0.40882080406059707,2.0,51.0,1.13024162894415,52.0,1.70840155462692,,,,,,,,
27,omics__wt_thr,3.67492365519308,0.45087853951656504,2.0,53.0,3.99374292797673,54.0,3.35610438240943,,,,,,,,
28,omics__bw_ac,1.246083284352665,0.23423712322086818,2.0,55.0,1.0804526261175602,56.0,1.4117139425877698,,,,,,,,
29,omics__bw_fum,1.416876470729235,0.012523085375628542,2.0,57.0,1.40802131213875,58.0,1.42573162931972,,,,,,,,
30,omics__bw_glc,1.0761713264730304,0.12784499994902532,2.0,59.0,1.1665713928777801,60.0,0.9857712600682809,,,,,,,,
31,omics__bw_pyr,1.1439015343098151,0.09539868540144654,2.0,61.0,1.07644447694617,62.0,1.21135859167346,,,,,,,,
32,ompr__wt_nacl,0.8694754971729765,0.2663039718820701,2.0,63.0,0.681170152798253,64.0,1.0577808415477,,,,,,,,
33,ompr__bw_delompr_nacl,1.069001917319685,0.28278099153085745,2.0,65.0,0.86904556061756,66.0,1.26895827402181,,,,,,,,
34,minspan__wt_ade,1.5213218551840002,,1.0,67.0,1.5213218551840002,,,,,,,,,,
35,minspan__wt_glc,0.5910381753253441,0.37799408769254167,4.0,68.0,0.444177262087576,69.0,1.15608398487011,70.0,0.36863421860271506,71.0,0.395257235740975,,,,
36,minspan__wt_glc_anaero,0.3169160855018245,0.4481870262508716,2.0,72.0,0.633832171003649,73.0,0.0,,,,,,,,
37,minspan__wt_trp,0.744825697265182,,1.0,74.0,0.744825697265182,,,,,,,,,,
38,minspan__bw_delcra_glc,0.6727402104331084,0.3816998247566931,2.0,75.0,0.942642744896283,76.0,0.4028376759699339,,,,,,,,
39,minspan__bw_delcra_trp,1.3045893204756498,,1.0,77.0,1.3045893204756498,,,,,,,,,,
40,minspan__bw_delmntr,0.983081876553651,,1.0,78.0,0.983081876553651,,,,,,,,,,
41,minspan__bw_delnac_ade,0.0,,1.0,79.0,0.0,,,,,,,,,,
42,minspan__bw_delnac_glc,1.4282583519540502,,1.0,80.0,1.4282583519540502,,,,,,,,,,
43,cra_crp__wt_ac,1.5128986541401601,0.2752009110965828,2.0,81.0,1.3183022237150501,82.0,1.7074950845652699,,,,,,,,
44,cra_crp__wt_fru,1.18964827187013,0.07443725780845524,2.0,83.0,1.13701318210084,84.0,1.24228336163942,,,,,,,,
45,cra_crp__delcra_ac,0.9777795509133055,0.053942490804485266,2.0,85.0,1.01592265195525,86.0,0.939636449871361,,,,,,,,
46,cra_crp__delcra_fru,1.1369555953055,0.04455914998404962,2.0,87.0,1.10544751818787,88.0,1.1684636724231299,,,,,,,,
47,cra_crp__delcra_glc,1.1789136203572799,0.09573220600754118,2.0,89.0,1.1112207283114,90.0,1.2466065124031598,,,,,,,,
48,rpoB__wt_031,0.5733240597841099,,1.0,91.0,0.5733240597841099,,,,,,,,,,
49,rpoB__wt_044,1.2127483946429098,,1.0,92.0,1.2127483946429098,,,,,,,,,,
50,rpoB__wt_lb,1.4785159096332348,0.41980333447528007,2.0,93.0,1.18167012506104,94.0,1.7753616942054298,,,,,,,,
51,rpoB__rpoBE546V_031,1.0616119456774,,1.0,95.0,1.0616119456774,,,,,,,,,,
52,rpoB__rpoBE546V_044,1.19172791165534,,1.0,96.0,1.19172791165534,,,,,,,,,,
53,rpoB__rpoBE546V_lb,1.6179221409464302,0.8267105371246175,2.0,97.0,1.03334951406724,98.0,2.20249476782562,,,,,,,,
54,rpoB__rpoBE546V_glc,0.261039395792311,,1.0,99.0,0.261039395792311,,,,,,,,,,
55,rpoB__rpoBE672K_glc,1.13831886556991,0.17735037876571524,2.0,100.0,1.01291321009867,101.0,1.2637245210411499,,,,,,,,
56,rpoB__rpoBE672K_lb,1.110422472157895,0.3621400301564617,2.0,102.0,0.8543508010951602,103.0,1.36649414322063,,,,,,,,
57,crp__wt_fru,0.5746607018311529,,1.0,104.0,0.5746607018311529,,,,,,,,,,
58,crp__wt_glyc,0.629302676110228,0.24370618469621808,2.0,105.0,0.456976380294431,106.0,0.801628971926025,,,,,,,,
59,crp__delar1_glyc,1.4594424224809748,0.18288398376552747,2.0,107.0,1.5887609275719898,108.0,1.33012391738996,,,,,,,,
60,crp__delar1ar2_glyc,1.4717988713961867,0.3246735047460476,3.0,109.0,1.16030107843768,110.0,1.4468830828355401,111.0,1.80821245291534,,,,,,
61,crp__delar2_glyc,1.9659829770524233,0.12863493423818026,3.0,112.0,2.0596176423019,113.0,1.81930895509655,114.0,2.01902233375882,,,,,,
62,crp__delcrp_fru,0.9186057126392916,0.20237994261174957,3.0,115.0,0.834694998492315,116.0,0.7716778115609699,117.0,1.14944432786459,,,,,,
63,crp__delcrp_glc,0.9491017946031203,0.1186170064387999,3.0,118.0,0.9381559169277901,119.0,0.836337112363821,120.0,1.07281235451775,,,,,,
64,crp__delcrp_glyc,1.2616683473351884,0.320672433240785,3.0,121.0,1.3959520792600502,122.0,1.49336877915842,123.0,0.895684183587095,,,,,,
65,glu__glu_ale3,0.423200885777792,,1.0,124.0,0.423200885777792,,,,,,,,,,
66,glu__glu_ale4,0.7787652514744291,,1.0,125.0,0.7787652514744291,,,,,,,,,,
67,glu__glu_ale5,0.7445410299024742,,1.0,126.0,0.7445410299024742,,,,,,,,,,
68,glu__glu_ale6,0.311634847066799,,1.0,127.0,0.311634847066799,,,,,,,,,,
69,glu__glu_ale8,0.747800969721146,,1.0,128.0,0.747800969721146,,,,,,,,,,
70,glu__glu_ale9,0.8999637658161349,,1.0,129.0,0.8999637658161349,,,,,,,,,,
71,glu__glu_ale10,0.7395837644459631,,1.0,130.0,0.7395837644459631,,,,,,,,,,
72,42c__wt_42c,1.06623667705146,,1.0,131.0,1.06623667705146,,,,,,,,,,
73,42c__42c_ale1,1.1984622390708701,,1.0,132.0,1.1984622390708701,,,,,,,,,,
74,42c__42c_ale2,0.912724441441561,,1.0,133.0,0.912724441441561,,,,,,,,,,
75,42c__42c_ale3,0.994713164405573,,1.0,134.0,0.994713164405573,,,,,,,,,,
76,42c__42c_ale4,0.41390201776299895,,1.0,135.0,0.41390201776299895,,,,,,,,,,
77,42c__42c_ale5,1.48213518814934,,1.0,136.0,1.48213518814934,,,,,,,,,,
78,42c__42c_ale6,0.4074611139507079,,1.0,137.0,0.4074611139507079,,,,,,,,,,
79,42c__42c_ale8,1.61202610550294,,1.0,138.0,1.61202610550294,,,,,,,,,,
80,42c__42c_ale9,0.9963832885246159,,1.0,139.0,0.9963832885246159,,,,,,,,,,
81,42c__42c_ale10,1.1321592601513402,,1.0,140.0,1.1321592601513402,,,,,,,,,,
82,ssw__wt_ac,1.34383659531993,,1.0,141.0,1.34383659531993,,,,,,,,,,
83,ssw__wt_glc,1.56975426882207,,1.0,142.0,1.56975426882207,,,,,,,,,,
84,ssw__wt_glyc,1.62055521093651,,1.0,143.0,1.62055521093651,,,,,,,,,,
85,ssw__wt_xyl,0.7074054758188421,,1.0,144.0,0.7074054758188421,,,,,,,,,,
86,ssw__glc_ale1,1.36981557401586,,1.0,145.0,1.36981557401586,,,,,,,,,,
87,ssw__glc_ale2,0.634296675870906,,1.0,146.0,0.634296675870906,,,,,,,,,,
88,ssw__glc_ale3,0.635013475476905,,1.0,147.0,0.635013475476905,,,,,,,,,,
89,ssw__glyc_ale1,0.431885364679975,,1.0,148.0,0.431885364679975,,,,,,,,,,
90,ssw__glyc_ale2,1.38952768764366,,1.0,149.0,1.38952768764366,,,,,,,,,,
91,ssw__xyl_ale1,3.2116339600311297,,1.0,150.0,3.2116339600311297,,,,,,,,,,
