,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.47242429592252,0.04579647110607544,2.0,0.0,7.440041300649001,1.0,7.50480729119604,,,,,,,,
1,fur__wt_dpd,7.52886299236332,0.018489915859654295,2.0,2.0,7.54193733725125,3.0,7.515788647475389,,,,,,,,
2,fur__wt_fe,6.82060474916452,0.07650275683848792,2.0,4.0,6.87470036730448,5.0,6.766509131024559,,,,,,,,
3,fur__delfur_dpd,7.8538946720605,0.05430453043180463,2.0,6.0,7.81549557034302,7.0,7.892293773777981,,,,,,,,
4,fur__delfur_fe2,7.586241988742675,0.10120376631395335,2.0,8.0,7.65780385818489,9.0,7.5146801193004595,,,,,,,,
5,acid__wt_ph5,7.420933833846975,0.05481142557979512,2.0,10.0,7.45969136456095,11.0,7.382176303133,,,,,,,,
6,acid__delgadx_ph5,7.413880476364476,0.04885059220586391,2.0,12.0,7.448423061378221,13.0,7.379337891350731,,,,,,,,
7,acid__delgadw_ph5,7.16302616473467,0.04111448922157954,2.0,14.0,7.19209849886827,15.0,7.13395383060107,,,,,,,,
8,acid__delgade_ph5,7.27107453735836,0.0611653616126192,2.0,16.0,7.3143249793283704,17.0,7.22782409538835,,,,,,,,
9,oxidative__wt_pq,6.687668007977676,0.012006700592573116,2.0,18.0,6.67917798856899,19.0,6.69615802738636,,,,,,,,
10,oxidative__deloxyr_pq,7.577855613659425,0.015016637454879274,2.0,20.0,7.58847397983439,21.0,7.56723724748446,,,,,,,,
11,oxidative__delsoxr_pq,6.921669300683231,0.08798697543939393,2.0,22.0,6.859453113693941,23.0,6.98388548767252,,,,,,,,
12,oxidative__delsoxs_pq,6.872561072610305,0.05865805392541133,2.0,24.0,6.8310835649084405,25.0,6.91403858031217,,,,,,,,
13,nac_ntrc__wt_csn,7.542659075214975,0.07302047560720996,2.0,26.0,7.49102580174765,27.0,7.5942923486823,,,,,,,,
14,nac_ntrc__wt_cytd,6.85401500348409,0.10834020900352427,2.0,28.0,6.93062309994565,29.0,6.77740690702253,,,,,,,,
15,nac_ntrc__wt_gln,6.491742963451065,0.010908509017946716,2.0,30.0,6.49945644415029,31.0,6.484029482751841,,,,,,,,
16,nac_ntrc__bw_delnac_csn,8.327702632189187,0.002459149451738197,2.0,32.0,8.32596375093591,33.0,8.329441513442461,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.813435205425585,0.03846579334363544,2.0,34.0,6.84063462874259,35.0,6.78623578210858,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.9824493955319795,0.19485294514088466,2.0,36.0,7.12023123437527,37.0,6.84466755668869,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.9883154598416795,0.040374190178072145,2.0,38.0,7.016864323501509,39.0,6.959766596181849,,,,,,,,
20,misc__wt_no_te,7.304435985623085,0.04655134396018582,2.0,40.0,7.33735275661068,41.0,7.27151921463549,,,,,,,,
21,misc__bw_delcbl,7.298952960855805,0.08165871012982451,2.0,42.0,7.35669438853155,43.0,7.241211533180059,,,,,,,,
22,misc__bw_delfabr,7.285649476717355,0.05436198021019132,2.0,44.0,7.3240892015627095,45.0,7.247209751871999,,,,,,,,
23,misc__bw_delfadr,7.17351850353109,0.0352440416227538,2.0,46.0,7.19843980435896,47.0,7.14859720270322,,,,,,,,
24,misc__nitr_031,7.27830753759846,,1.0,48.0,7.27830753759846,,,,,,,,,,
25,omics__wt_glu,7.10594484409023,0.07288874981982797,2.0,49.0,7.05440471482042,50.0,7.15748497336004,,,,,,,,
26,omics__wt_gly,7.110738253200025,0.11476967445703982,2.0,51.0,7.02958383811688,52.0,7.19189266828317,,,,,,,,
27,omics__wt_thr,6.898203978800475,0.08500957422389213,2.0,53.0,6.83809313240098,54.0,6.95831482519997,,,,,,,,
28,omics__bw_ac,7.521689138736535,0.027132418782197396,2.0,55.0,7.5408746560474205,56.0,7.50250362142565,,,,,,,,
29,omics__bw_fum,6.72106315853018,0.09918378594793537,2.0,57.0,6.79119668615772,58.0,6.65092963090264,,,,,,,,
30,omics__bw_glc,7.247215682790101,0.031942044216277124,2.0,59.0,7.22462924671981,60.0,7.26980211886039,,,,,,,,
31,omics__bw_pyr,7.336335249778555,0.036617411187312404,2.0,61.0,7.3622276695385995,62.0,7.31044283001851,,,,,,,,
32,ompr__wt_nacl,7.37399237482319,0.03330560432363734,2.0,63.0,7.39754299349195,64.0,7.35044175615443,,,,,,,,
33,ompr__bw_delompr_nacl,5.844219272811905,0.07253797119353839,2.0,65.0,5.79292718148744,66.0,5.895511364136371,,,,,,,,
34,minspan__wt_ade,7.76220438444198,,1.0,67.0,7.76220438444198,,,,,,,,,,
35,minspan__wt_glc,7.00633978860073,0.09503437197224024,4.0,68.0,7.02665567074752,69.0,6.86657800563624,70.0,7.06333850401759,71.0,7.068786974001569,,,,
36,minspan__wt_glc_anaero,6.088698703534135,0.13913286995175878,2.0,72.0,5.9903169077053,73.0,6.1870804993629696,,,,,,,,
37,minspan__wt_trp,4.36848450710903,,1.0,74.0,4.36848450710903,,,,,,,,,,
38,minspan__bw_delcra_glc,6.589871957241526,0.04067508591247399,2.0,75.0,6.618633586315581,76.0,6.561110328167469,,,,,,,,
39,minspan__bw_delcra_trp,4.65599919459496,,1.0,77.0,4.65599919459496,,,,,,,,,,
