,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.8196807555104355,0.057166094545741286,2.0,0.0,5.7792582224031905,1.0,5.8601032886176805,,,,,,,,
1,fur__wt_dpd,5.3236558772533655,0.2004087727447909,2.0,2.0,5.465366279470481,3.0,5.18194547503625,,,,,,,,
2,fur__wt_fe,5.426140344115115,0.06439086808882355,2.0,4.0,5.380609124643019,5.0,5.47167156358721,,,,,,,,
3,fur__delfur_dpd,5.334253117152095,0.16085956054144704,2.0,6.0,5.44799800322964,7.0,5.220508231074549,,,,,,,,
4,fur__delfur_fe2,5.609133528775475,0.011309905331843815,2.0,8.0,5.60113621802075,9.0,5.6171308395301995,,,,,,,,
5,acid__wt_ph5,5.899966935023086,0.000643822658992159,2.0,10.0,5.900422186391141,11.0,5.899511683655031,,,,,,,,
6,acid__delgadx_ph5,5.80406438188381,0.1419943197441654,2.0,12.0,5.9044695282648805,13.0,5.70365923550274,,,,,,,,
7,acid__delgadw_ph5,5.930561853070875,0.038533715400272235,2.0,14.0,5.90331440160703,15.0,5.95780930453472,,,,,,,,
8,acid__delgade_ph5,6.0490333842197455,0.04436840406299098,2.0,16.0,6.017660184836379,17.0,6.080406583603111,,,,,,,,
9,oxidative__wt_pq,7.20582942828527,0.03505441516087002,2.0,18.0,7.18104221361449,19.0,7.23061664295605,,,,,,,,
10,oxidative__deloxyr_pq,7.34134177565182,0.14275686649426989,2.0,20.0,7.442286124010861,21.0,7.24039742729278,,,,,,,,
11,oxidative__delsoxr_pq,6.29047670348818,0.12120496003318558,2.0,22.0,6.37618155264109,23.0,6.20477185433527,,,,,,,,
12,oxidative__delsoxs_pq,6.390156011379521,0.14296777600575628,2.0,24.0,6.289062527474691,25.0,6.49124949528435,,,,,,,,
13,nac_ntrc__wt_csn,5.817715658289815,0.06835004818069239,2.0,26.0,5.86604644085281,27.0,5.7693848757268205,,,,,,,,
14,nac_ntrc__wt_cytd,6.1277073933983,0.05703900524181184,2.0,28.0,6.0873747259996795,29.0,6.16804006079692,,,,,,,,
15,nac_ntrc__wt_gln,6.349389427165395,0.07590098342164704,2.0,30.0,6.295719327089221,31.0,6.403059527241569,,,,,,,,
16,nac_ntrc__bw_delnac_csn,5.6567876954532395,0.503961220749427,2.0,32.0,6.01314209210021,33.0,5.3004332988062695,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.2139530042665,0.023562329835759507,2.0,34.0,6.19729192105908,35.0,6.23061408747392,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.253402219758545,0.010018855238634711,2.0,36.0,6.2604866202375105,37.0,6.2463178192795805,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,5.7537487032610795,0.09680982910054997,2.0,38.0,5.822203589903589,39.0,5.68529381661857,,,,,,,,
20,misc__wt_no_te,6.21477363698171,0.09326615950583156,2.0,40.0,6.28072277082351,41.0,6.1488245031399105,,,,,,,,
21,misc__bw_delcbl,5.423031902946465,0.047544713798022754,2.0,42.0,5.38941271341031,43.0,5.456651092482621,,,,,,,,
22,misc__bw_delfabr,5.2361664273706,0.06412387006762117,2.0,44.0,5.28150885073134,45.0,5.19082400400986,,,,,,,,
23,misc__bw_delfadr,5.6200434795,0.1722218448899195,2.0,46.0,5.49826424510988,47.0,5.7418227138901194,,,,,,,,
24,misc__nitr_031,5.50558426643332,,1.0,48.0,5.50558426643332,,,,,,,,,,
25,omics__wt_glu,6.154429786055905,0.09135441742609061,2.0,49.0,6.219027114109241,50.0,6.0898324580025704,,,,,,,,
26,omics__wt_gly,5.841893917862555,0.06836332467461137,2.0,51.0,5.89023408832443,52.0,5.793553747400679,,,,,,,,
27,omics__wt_thr,6.3601415495010905,0.015631243526717853,2.0,53.0,6.3711945077972105,54.0,6.3490885912049695,,,,,,,,
28,omics__bw_ac,5.784101781552025,0.06361156017287448,2.0,55.0,5.829081947112121,56.0,5.739121615991929,,,,,,,,
29,omics__bw_fum,5.55110154869468,0.06244920876353504,2.0,57.0,5.59525980769111,58.0,5.50694328969825,,,,,,,,
30,omics__bw_glc,5.8107321073008045,0.07704094376399871,2.0,59.0,5.86520828106534,60.0,5.75625593353627,,,,,,,,
31,omics__bw_pyr,5.57386042784294,0.0301344048484071,2.0,61.0,5.595168669858269,62.0,5.552552185827611,,,,,,,,
32,ompr__wt_nacl,5.21945667951546,0.01583930611893772,2.0,63.0,5.208256598749469,64.0,5.23065676028145,,,,,,,,
33,ompr__bw_delompr_nacl,5.051640761112351,0.0012703858564506345,2.0,65.0,5.050742462658531,66.0,5.05253905956617,,,,,,,,
34,minspan__wt_ade,6.07999539904932,,1.0,67.0,6.07999539904932,,,,,,,,,,
35,minspan__wt_glc,6.007774281301313,0.04517885648624925,4.0,68.0,6.0694340962604905,69.0,5.996649871166941,70.0,6.00396337697453,71.0,5.9610497808032905,,,,
36,minspan__wt_glc_anaero,5.611055053297496,0.12316463420970711,2.0,72.0,5.69814560134954,73.0,5.523964505245451,,,,,,,,
37,minspan__wt_trp,6.5479041730935,,1.0,74.0,6.5479041730935,,,,,,,,,,
38,minspan__bw_delcra_glc,6.33228445907935,0.0975775155022979,2.0,75.0,6.263286736176339,76.0,6.40128218198236,,,,,,,,
39,minspan__bw_delcra_trp,6.507361546161589,,1.0,77.0,6.507361546161589,,,,,,,,,,
40,minspan__bw_delmntr,6.35522816296313,,1.0,78.0,6.35522816296313,,,,,,,,,,
41,minspan__bw_delnac_ade,5.41858397329932,,1.0,79.0,5.41858397329932,,,,,,,,,,
42,minspan__bw_delnac_glc,6.03879577456547,,1.0,80.0,6.03879577456547,,,,,,,,,,
43,cra_crp__wt_ac,5.58284143796228,0.05845944752383155,2.0,81.0,5.5415043661937595,82.0,5.6241785097308,,,,,,,,
44,cra_crp__wt_fru,6.003267443639645,0.029742450873084116,2.0,83.0,6.024298532341111,84.0,5.98223635493818,,,,,,,,
45,cra_crp__delcra_ac,5.551659895690506,0.050185426221917746,2.0,85.0,5.51617344049225,86.0,5.58714635088876,,,,,,,,
46,cra_crp__delcra_fru,5.93415753099313,0.0013076708306172559,2.0,87.0,5.933232868081241,88.0,5.93508219390502,,,,,,,,
47,cra_crp__delcra_glc,5.86759739943359,0.04572643010727929,2.0,89.0,5.83526393062528,90.0,5.8999308682419,,,,,,,,
48,rpoB__wt_031,5.62733331629333,,1.0,91.0,5.62733331629333,,,,,,,,,,
49,rpoB__wt_044,5.48774095382311,,1.0,92.0,5.48774095382311,,,,,,,,,,
50,rpoB__wt_lb,5.95032000904147,0.015997644609811366,2.0,93.0,5.96163205202808,94.0,5.93900796605486,,,,,,,,
51,rpoB__rpoBE546V_031,5.62786439515613,,1.0,95.0,5.62786439515613,,,,,,,,,,
52,rpoB__rpoBE546V_044,5.38961366501451,,1.0,96.0,5.38961366501451,,,,,,,,,,
53,rpoB__rpoBE546V_lb,5.436370049637345,0.07057893237454073,2.0,97.0,5.3864632079464005,98.0,5.4862768913282896,,,,,,,,
54,rpoB__rpoBE546V_glc,5.6573432328895,,1.0,99.0,5.6573432328895,,,,,,,,,,
55,rpoB__rpoBE672K_glc,4.77947583751461,0.06861291736302956,2.0,100.0,4.827992496659,101.0,4.730959178370219,,,,,,,,
56,rpoB__rpoBE672K_lb,4.956765281069204,0.11124431314398964,2.0,102.0,4.87810367287665,103.0,5.0354268892617595,,,,,,,,
57,crp__wt_fru,5.4105206628623295,,1.0,104.0,5.4105206628623295,,,,,,,,,,
58,crp__wt_glyc,5.270831681198465,0.1289649653360303,2.0,105.0,5.36202368272306,106.0,5.17963967967387,,,,,,,,
59,crp__delar1_glyc,6.621892741383995,0.18220757381402453,2.0,107.0,6.49305253035655,108.0,6.750732952411441,,,,,,,,
60,crp__delar1ar2_glyc,6.284240372636961,0.08640900209877271,3.0,109.0,6.245289560352111,110.0,6.22416302074757,111.0,6.3832685368112,,,,,,
61,crp__delar2_glyc,6.374759294812804,0.14903394726281688,3.0,112.0,6.24518970902285,113.0,6.53762522384211,114.0,6.34146295157345,,,,,,
62,crp__delcrp_fru,5.952433274620733,0.09755596345577228,3.0,115.0,6.034823089065,116.0,5.84470938978235,117.0,5.97776734501485,,,,,,
63,crp__delcrp_glc,5.891852189665971,0.08940430052489362,3.0,118.0,5.86223906340746,119.0,5.992305854423031,120.0,5.82101165116742,,,,,,
64,crp__delcrp_glyc,6.056533448603443,0.20561708145152888,3.0,121.0,6.28702795967414,122.0,5.99060753185117,123.0,5.891964854285019,,,,,,
65,glu__glu_ale3,5.63497555121946,,1.0,124.0,5.63497555121946,,,,,,,,,,
66,glu__glu_ale4,5.43514160556757,,1.0,125.0,5.43514160556757,,,,,,,,,,
67,glu__glu_ale5,5.3471168527431905,,1.0,126.0,5.3471168527431905,,,,,,,,,,
68,glu__glu_ale6,4.94503851301923,,1.0,127.0,4.94503851301923,,,,,,,,,,
69,glu__glu_ale8,6.046093358082861,,1.0,128.0,6.046093358082861,,,,,,,,,,
70,glu__glu_ale9,5.84382084212898,,1.0,129.0,5.84382084212898,,,,,,,,,,
71,glu__glu_ale10,5.70091833304122,,1.0,130.0,5.70091833304122,,,,,,,,,,
72,42c__wt_42c,5.87518097064421,,1.0,131.0,5.87518097064421,,,,,,,,,,
73,42c__42c_ale1,6.07174047109236,,1.0,132.0,6.07174047109236,,,,,,,,,,
74,42c__42c_ale2,5.0062912300672995,,1.0,133.0,5.0062912300672995,,,,,,,,,,
75,42c__42c_ale3,5.26606682169633,,1.0,134.0,5.26606682169633,,,,,,,,,,
76,42c__42c_ale4,5.80442199826738,,1.0,135.0,5.80442199826738,,,,,,,,,,
77,42c__42c_ale5,5.478169025554039,,1.0,136.0,5.478169025554039,,,,,,,,,,
78,42c__42c_ale6,5.90439184589266,,1.0,137.0,5.90439184589266,,,,,,,,,,
79,42c__42c_ale8,6.27679139668769,,1.0,138.0,6.27679139668769,,,,,,,,,,
80,42c__42c_ale9,5.64950398313726,,1.0,139.0,5.64950398313726,,,,,,,,,,
81,42c__42c_ale10,6.49090754283162,,1.0,140.0,6.49090754283162,,,,,,,,,,
82,ssw__wt_ac,5.36547220586664,,1.0,141.0,5.36547220586664,,,,,,,,,,
83,ssw__wt_glc,6.256110532887269,,1.0,142.0,6.256110532887269,,,,,,,,,,
84,ssw__wt_glyc,5.45914002875023,,1.0,143.0,5.45914002875023,,,,,,,,,,
85,ssw__wt_xyl,5.95056141250723,,1.0,144.0,5.95056141250723,,,,,,,,,,
86,ssw__glc_ale1,6.290809529176509,,1.0,145.0,6.290809529176509,,,,,,,,,,
87,ssw__glc_ale2,6.181730235978531,,1.0,146.0,6.181730235978531,,,,,,,,,,
88,ssw__glc_ale3,6.24278097904899,,1.0,147.0,6.24278097904899,,,,,,,,,,
89,ssw__glyc_ale1,6.29385941568207,,1.0,148.0,6.29385941568207,,,,,,,,,,
90,ssw__glyc_ale2,5.65767137646144,,1.0,149.0,5.65767137646144,,,,,,,,,,
91,ssw__xyl_ale1,5.647864660073969,,1.0,150.0,5.647864660073969,,,,,,,,,,
