,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,3.914956779640995,0.03634952758575522,2.0,0.0,3.94065977708981,1.0,3.88925378219218,,,,,,,,
1,fur__wt_dpd,4.419653899027095,0.06853321142083633,2.0,2.0,4.37119360049493,3.0,4.4681141975592595,,,,,,,,
2,fur__wt_fe,3.590094582106825,0.010627179641178536,2.0,4.0,3.58258003131766,5.0,3.59760913289599,,,,,,,,
3,fur__delfur_dpd,4.11359257608347,0.1433844457592217,2.0,6.0,4.214980689996491,7.0,4.01220446217045,,,,,,,,
4,fur__delfur_fe2,3.8762381589068546,0.10511943382458541,2.0,8.0,3.9505688233987097,9.0,3.801907494415,,,,,,,,
5,acid__wt_ph5,3.95587756405454,0.04740941842965526,2.0,10.0,3.92235404279082,11.0,3.9894010853182595,,,,,,,,
6,acid__delgadx_ph5,3.7865640471433952,0.06590605093413762,2.0,12.0,3.7399614316066403,13.0,3.8331666626801497,,,,,,,,
7,acid__delgadw_ph5,3.8893339241152,0.07054712377480304,2.0,14.0,3.93921827372957,15.0,3.83944957450083,,,,,,,,
8,acid__delgade_ph5,4.070507471683735,0.019201642767407007,2.0,16.0,4.05692985987298,17.0,4.08408508349449,,,,,,,,
9,oxidative__wt_pq,3.979297535222145,0.001048746159103323,2.0,18.0,3.9800391107429904,19.0,3.9785559597013,,,,,,,,
10,oxidative__deloxyr_pq,4.262354586017819,0.16451501774497937,2.0,20.0,4.37868427067232,21.0,4.14602490136332,,,,,,,,
11,oxidative__delsoxr_pq,4.19295534674485,0.1790771837121208,2.0,22.0,4.31958203770348,23.0,4.06632865578622,,,,,,,,
12,oxidative__delsoxs_pq,4.42506086605748,0.07614992596039696,2.0,24.0,4.3712147370240295,25.0,4.47890699509093,,,,,,,,
13,nac_ntrc__wt_csn,4.5193537953174445,0.011742432482307885,2.0,26.0,4.52765694895331,27.0,4.51105064168158,,,,,,,,
14,nac_ntrc__wt_cytd,3.90043617924195,0.01244877850882551,2.0,28.0,3.90923879494303,29.0,3.89163356354087,,,,,,,,
15,nac_ntrc__wt_gln,4.251359319286695,0.06839056182316024,2.0,30.0,4.299718749321009,31.0,4.20299988925238,,,,,,,,
16,nac_ntrc__bw_delnac_csn,4.92488200571421,0.125223725294779,2.0,32.0,5.01342855103559,33.0,4.836335460392831,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,4.177443248592765,0.07834467739123605,2.0,34.0,4.232841301245981,35.0,4.12204519593955,,,,,,,,
18,nac_ntrc__bw_delnac_gln,4.009909434354295,0.274032059985555,2.0,36.0,3.81613950647599,37.0,4.2036793622326,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,3.830850025498495,0.12655874003292322,2.0,38.0,3.9203405687942006,39.0,3.74135948220279,,,,,,,,
20,misc__wt_no_te,4.0522143288431,0.025313934678428313,2.0,40.0,4.03431467397347,41.0,4.07011398371273,,,,,,,,
21,misc__bw_delcbl,3.7634049699538403,0.00571111718816202,2.0,42.0,3.7674433396457405,43.0,3.7593666002619397,,,,,,,,
22,misc__bw_delfabr,3.5390099729514,0.06962451608312549,2.0,44.0,3.48977800549219,45.0,3.58824194041061,,,,,,,,
23,misc__bw_delfadr,3.924584945445835,0.15567094339351947,2.0,46.0,4.0346609251531,47.0,3.81450896573857,,,,,,,,
24,misc__nitr_031,4.39565433682681,,1.0,48.0,4.39565433682681,,,,,,,,,,
25,omics__wt_glu,3.80732907393378,0.20875283686009188,2.0,49.0,3.65971852739808,50.0,3.95493962046948,,,,,,,,
26,omics__wt_gly,3.2724794357635503,0.28728793035693934,2.0,51.0,3.06933619205511,52.0,3.4756226794719907,,,,,,,,
27,omics__wt_thr,4.48700388830199,0.09292794587675517,2.0,53.0,4.552713868993179,54.0,4.421293907610799,,,,,,,,
28,omics__bw_ac,4.3026692627168845,0.09032564883063258,2.0,55.0,4.3665391415201,56.0,4.23879938391367,,,,,,,,
29,omics__bw_fum,4.30408347178044,0.00166673630417167,2.0,57.0,4.30290491123731,58.0,4.3052620323235695,,,,,,,,
30,omics__bw_glc,4.189014466508585,0.007772699979049774,2.0,59.0,4.18351833764527,60.0,4.1945105953718995,,,,,,,,
31,omics__bw_pyr,4.464742685545556,0.2057556423548594,2.0,61.0,4.3192514755690405,62.0,4.610233895522071,,,,,,,,
32,ompr__wt_nacl,3.442620757381765,0.13565003078781096,2.0,63.0,3.34670170074354,64.0,3.53853981401999,,,,,,,,
33,ompr__bw_delompr_nacl,3.1903551148347953,0.2080768912867895,2.0,65.0,3.3374876956719,66.0,3.04322253399769,,,,,,,,
34,minspan__wt_ade,3.75755214070391,,1.0,67.0,3.75755214070391,,,,,,,,,,
35,minspan__wt_glc,3.7467787686607523,0.3268671053993299,4.0,68.0,4.1432741175127,69.0,3.3833489052640404,70.0,3.8541206063409703,71.0,3.6063714455253,,,,
36,minspan__wt_glc_anaero,4.788280890207125,0.39535108569575805,2.0,72.0,4.508725456562191,73.0,5.06783632385206,,,,,,,,
37,minspan__wt_trp,4.40036596328922,,1.0,74.0,4.40036596328922,,,,,,,,,,
38,minspan__bw_delcra_glc,4.006449446541335,0.04170248747957559,2.0,75.0,3.97696133485218,76.0,4.03593755823049,,,,,,,,
39,minspan__bw_delcra_trp,4.15820123646707,,1.0,77.0,4.15820123646707,,,,,,,,,,
40,minspan__bw_delmntr,3.9245043021755404,,1.0,78.0,3.9245043021755404,,,,,,,,,,
