,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,2.74563862334722,0.1768112476287031,2.0,0.0,2.6206141911589103,1.0,2.87066305553553,,,,,,,,
1,fur__wt_dpd,2.96021607699449,0.003404865565211859,2.0,2.0,2.9578084734643,3.0,2.96262368052468,,,,,,,,
2,fur__wt_fe,2.6603753790038596,0.58205908287908,2.0,4.0,3.07195330355888,5.0,2.2487974544488396,,,,,,,,
3,fur__delfur_dpd,3.412209386388855,0.19661824658419816,2.0,6.0,3.2731792909241597,7.0,3.55123948185355,,,,,,,,
4,fur__delfur_fe2,2.7618131636479957,0.15789359845994821,2.0,8.0,2.8734607978249707,9.0,2.6501655294710202,,,,,,,,
5,acid__wt_ph5,3.1686800659399754,0.7698039646131324,2.0,10.0,2.62434646237774,11.0,3.7130136695022102,,,,,,,,
6,acid__delgadx_ph5,3.07583843254535,0.009607964471914619,2.0,12.0,3.08263228937684,13.0,3.0690445757138596,,,,,,,,
7,acid__delgadw_ph5,3.687933019129035,0.1175930800413272,2.0,14.0,3.77108388344687,15.0,3.6047821548112,,,,,,,,
8,acid__delgade_ph5,3.5160811833936396,0.37489525949685976,2.0,16.0,3.25099020316872,17.0,3.78117216361856,,,,,,,,
9,oxidative__wt_pq,2.934251660188955,0.1814840543012267,2.0,18.0,2.80592305471533,19.0,3.06258026566258,,,,,,,,
10,oxidative__deloxyr_pq,3.3878382967325544,0.3051171771899984,2.0,20.0,3.1720878716850094,21.0,3.6035887217801,,,,,,,,
11,oxidative__delsoxr_pq,3.00909776465026,0.09032944688796446,2.0,22.0,2.9452252002149506,23.0,3.07297032908557,,,,,,,,
12,oxidative__delsoxs_pq,3.6133189467296454,0.0662496373261708,2.0,24.0,3.66016451453413,25.0,3.5664733789251604,,,,,,,,
13,nac_ntrc__wt_csn,2.4208850461766303,0.053402913608161136,2.0,26.0,2.4586466085240803,27.0,2.38312348382918,,,,,,,,
14,nac_ntrc__wt_cytd,2.1389955812957853,0.05939765081549182,2.0,28.0,2.0969950996176,29.0,2.18099606297397,,,,,,,,
15,nac_ntrc__wt_gln,2.54628199228158,0.037840841316554845,2.0,30.0,2.51952447678084,31.0,2.57303950778232,,,,,,,,
16,nac_ntrc__bw_delnac_csn,2.3379297831992503,0.11902766755553942,2.0,32.0,2.42209505407659,33.0,2.25376451232191,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,2.73410748768617,0.37803513823205476,2.0,34.0,2.46679627791549,35.0,3.0014186974568497,,,,,,,,
18,nac_ntrc__bw_delnac_gln,3.1462576710426955,0.10723089182770991,2.0,36.0,3.22208136180675,37.0,3.0704339802786405,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,2.42647294225443,0.36824347207315916,2.0,38.0,2.68686039848504,39.0,2.16608548602382,,,,,,,,
20,misc__wt_no_te,2.909800050422155,0.5664952401010941,2.0,40.0,2.50922742463677,41.0,3.31037267620754,,,,,,,,
21,misc__bw_delcbl,1.884900343302775,0.5722161248431439,2.0,42.0,1.4802824411218998,43.0,2.28951824548365,,,,,,,,
22,misc__bw_delfabr,2.271032898593205,0.17992297051391226,2.0,44.0,2.3982576511348195,45.0,2.1438081460515903,,,,,,,,
