,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.8187720586143055,0.021764834300118496,2.0,0.0,7.80338199668929,1.0,7.834162120539321,,,,,,,,
1,fur__wt_dpd,6.8558478007809205,0.04424366511752708,2.0,2.0,6.82456280515177,3.0,6.887132796410071,,,,,,,,
2,fur__wt_fe,7.4357804768983655,0.03814355039034659,2.0,4.0,7.46275204003791,5.0,7.40880891375882,,,,,,,,
3,fur__delfur_dpd,6.998674186866024,0.08718362566291286,2.0,6.0,6.9370260539513495,7.0,7.0603223197807,,,,,,,,
4,fur__delfur_fe2,7.0299358674611545,0.07546124991731368,2.0,8.0,7.0832950289945,9.0,6.976576705927809,,,,,,,,
5,acid__wt_ph5,7.59143030951245,0.013362823972306781,2.0,10.0,7.58198136606583,11.0,7.6008792529590705,,,,,,,,
6,acid__delgadx_ph5,7.5787786175773055,0.01691785889876653,2.0,12.0,7.5907413503277805,13.0,7.5668158848268305,,,,,,,,
7,acid__delgadw_ph5,7.570409064201829,0.07887953554907873,2.0,14.0,7.514632809718231,15.0,7.626185318685429,,,,,,,,
8,acid__delgade_ph5,7.547566395943045,0.07310952309478218,2.0,16.0,7.59926263549268,17.0,7.49587015639341,,,,,,,,
9,oxidative__wt_pq,6.203307656158205,0.051986350224814286,2.0,18.0,6.1665477553851,19.0,6.24006755693131,,,,,,,,
10,oxidative__deloxyr_pq,6.8914311864396645,0.025411029574435456,2.0,20.0,6.90939949776868,21.0,6.87346287511065,,,,,,,,
11,oxidative__delsoxr_pq,6.033588483011475,0.06308858808304385,2.0,22.0,6.07819885146048,23.0,5.98897811456247,,,,,,,,
12,oxidative__delsoxs_pq,5.992599421617454,0.04134955753433924,2.0,24.0,6.021837974149049,25.0,5.96336086908586,,,,,,,,
13,nac_ntrc__wt_csn,7.342632105159105,0.0063506245890179395,2.0,26.0,7.34712267487077,27.0,7.33814153544744,,,,,,,,
14,nac_ntrc__wt_cytd,7.43725707422219,0.021512533251179015,2.0,28.0,7.42204541607978,29.0,7.4524687323646,,,,,,,,
15,nac_ntrc__wt_gln,7.360738558387,0.06329700295630891,2.0,30.0,7.315980818367809,31.0,7.405496298406191,,,,,,,,
16,nac_ntrc__bw_delnac_csn,7.34199575603964,0.0030526058647424685,2.0,32.0,7.344154274346889,33.0,7.33983723773239,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,7.536930783434121,0.07943958022819521,2.0,34.0,7.59310304930809,35.0,7.480758517560151,,,,,,,,
18,nac_ntrc__bw_delnac_gln,7.53271144004685,0.021081684735345923,2.0,36.0,7.51780443781165,37.0,7.54761844228205,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,7.804710069186136,0.03730060950963633,2.0,38.0,7.831085583112791,39.0,7.77833455525948,,,,,,,,
20,misc__wt_no_te,7.266786923021694,0.30601243214713225,2.0,40.0,7.050403457123069,41.0,7.48317038892032,,,,,,,,
21,misc__bw_delcbl,7.572135565262075,0.03497726983936297,2.0,42.0,7.54740290057127,43.0,7.5968682299528805,,,,,,,,
22,misc__bw_delfabr,7.582608314048626,0.019417084951816203,2.0,44.0,7.59633826648893,45.0,7.568878361608321,,,,,,,,
23,misc__bw_delfadr,7.484630499102181,0.07616224765078652,2.0,46.0,7.4307756573179,47.0,7.538485340886461,,,,,,,,
24,misc__nitr_031,7.54711534346083,,1.0,48.0,7.54711534346083,,,,,,,,,,
25,omics__wt_glu,8.371981860486,0.01581347441559738,2.0,49.0,8.360800045492612,50.0,8.38316367547939,,,,,,,,
26,omics__wt_gly,7.973314253547455,0.016137249447753497,2.0,51.0,7.98472501206166,52.0,7.9619034950332495,,,,,,,,
27,omics__wt_thr,7.781078728903935,0.022787469429860038,2.0,53.0,7.764965554744,54.0,7.7971919030638706,,,,,,,,
28,omics__bw_ac,7.9272493741464345,0.0006319568709769661,2.0,55.0,7.92680251315755,56.0,7.92769623513532,,,,,,,,
29,omics__bw_fum,7.958624943625135,0.03940810435819248,2.0,57.0,7.93075920579975,58.0,7.98649068145052,,,,,,,,
30,omics__bw_glc,7.9696069986136155,0.020037235827705963,2.0,59.0,7.98377546394362,60.0,7.95543853328361,,,,,,,,
31,omics__bw_pyr,8.002970764621505,0.06720532831816807,2.0,61.0,7.95544942123586,62.0,8.05049210800715,,,,,,,,
32,ompr__wt_nacl,6.81706255620757,0.035506406016499924,2.0,63.0,6.8421693766774,64.0,6.79195573573774,,,,,,,,
33,ompr__bw_delompr_nacl,7.253303230052525,0.010139195142979692,2.0,65.0,7.246133736411151,66.0,7.2604727236939,,,,,,,,
34,minspan__wt_ade,7.5627180683796205,,1.0,67.0,7.5627180683796205,,,,,,,,,,
35,minspan__wt_glc,7.292167522138403,0.07664790956460542,4.0,68.0,7.35492526694304,69.0,7.2632656496324595,70.0,7.19688863414415,71.0,7.35359053783396,,,,
36,minspan__wt_glc_anaero,7.4137678848995545,0.04112036940719737,2.0,72.0,7.38469139284683,73.0,7.44284437695228,,,,,,,,
