,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.68969263431781,0.052697516149854386,2.0,0.0,5.7269554053390594,1.0,5.65242986329656,,,,,,,,
1,fur__wt_dpd,6.1751970250331105,0.13439211861915198,2.0,2.0,6.080167446619481,3.0,6.27022660344674,,,,,,,,
2,fur__wt_fe,5.179381243275695,0.08539242524113957,2.0,4.0,5.23976280622567,5.0,5.11899968032572,,,,,,,,
3,fur__delfur_dpd,6.10756317970182,0.08811048022953863,2.0,6.0,6.16986669776573,7.0,6.04525966163791,,,,,,,,
4,fur__delfur_fe2,6.430319669006055,0.007052958999440152,2.0,8.0,6.43530686414199,9.0,6.42533247387012,,,,,,,,
5,acid__wt_ph5,5.07956377381567,0.1832107481618863,2.0,10.0,5.2091133362272,11.0,4.950014211404139,,,,,,,,
6,acid__delgadx_ph5,5.01923529758941,0.061936357137926445,2.0,12.0,4.9754396794551905,13.0,5.06303091572363,,,,,,,,
7,acid__delgadw_ph5,3.73644464652923,0.03567316823677169,2.0,14.0,3.7616693856958596,15.0,3.7112199073626,,,,,,,,
8,acid__delgade_ph5,4.879029587904695,0.03238225792116109,2.0,16.0,4.90192730207088,17.0,4.85613187373851,,,,,,,,
9,oxidative__wt_pq,5.766165574465685,0.22767294910569283,2.0,18.0,5.92715466067106,19.0,5.60517648826031,,,,,,,,
10,oxidative__deloxyr_pq,6.13747930868177,0.1942752702958142,2.0,20.0,6.00010594763875,21.0,6.2748526697247895,,,,,,,,
11,oxidative__delsoxr_pq,5.800210406918595,0.0723741145171164,2.0,22.0,5.85138663407602,23.0,5.74903417976117,,,,,,,,
12,oxidative__delsoxs_pq,5.99080883484547,0.30465946767883817,2.0,24.0,6.20623561039386,25.0,5.77538205929708,,,,,,,,
13,nac_ntrc__wt_csn,5.945995363180895,0.02897135155715591,2.0,26.0,5.925509524034691,27.0,5.9664812023271,,,,,,,,
14,nac_ntrc__wt_cytd,6.016704316769576,0.046975536132558095,2.0,28.0,6.049921036918781,29.0,5.98348759662037,,,,,,,,
15,nac_ntrc__wt_gln,4.7957076624120445,0.1737650556587425,2.0,30.0,4.918578111601599,31.0,4.67283721322249,,,,,,,,
16,nac_ntrc__bw_delnac_csn,5.69075071673829,0.3516567028629427,2.0,32.0,5.4420918774942,33.0,5.93940955598238,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,5.036875012566096,0.12154862115504235,2.0,34.0,5.122822866828701,35.0,4.95092715830349,,,,,,,,
18,nac_ntrc__bw_delnac_gln,4.669965074623765,0.333149751698827,2.0,36.0,4.43439262604691,37.0,4.90553752320062,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,4.49936377467167,0.16002539991502004,2.0,38.0,4.38620872922967,39.0,4.61251882011367,,,,,,,,
20,misc__wt_no_te,5.56597936704564,0.11608996527020092,2.0,40.0,5.6480673687159095,41.0,5.48389136537537,,,,,,,,
21,misc__bw_delcbl,5.0042215643254355,0.12123757648834924,2.0,42.0,4.918493651855901,43.0,5.08994947679497,,,,,,,,
22,misc__bw_delfabr,4.118543407371735,0.1600502550854874,2.0,44.0,4.23171602807332,45.0,4.0053707866701505,,,,,,,,
23,misc__bw_delfadr,5.034460223670905,0.1458716736408768,2.0,46.0,5.1376070732854,47.0,4.93131337405641,,,,,,,,
24,misc__nitr_031,5.61163016545666,,1.0,48.0,5.61163016545666,,,,,,,,,,
25,omics__wt_glu,4.81221547564053,0.023151356827620293,2.0,49.0,4.7958449942340495,50.0,4.828585957047009,,,,,,,,
26,omics__wt_gly,5.0173893716768205,0.059135840433466653,2.0,51.0,4.97557401789515,52.0,5.05920472545849,,,,,,,,
27,omics__wt_thr,4.208804391424476,0.2542285244908708,2.0,53.0,4.02903767778593,54.0,4.38857110506302,,,,,,,,
28,omics__bw_ac,6.440168440383825,0.10478061002001449,2.0,55.0,6.3660773605018095,56.0,6.51425952026584,,,,,,,,
29,omics__bw_fum,5.626584057746185,0.22296181783257807,2.0,57.0,5.468926244411089,58.0,5.784241871081281,,,,,,,,
30,omics__bw_glc,6.2951889887173,0.004663415654459163,2.0,59.0,6.2918914558845405,60.0,6.29848652155006,,,,,,,,
31,omics__bw_pyr,6.476381687411674,0.003365261721647819,2.0,61.0,6.47400208802783,62.0,6.478761286795519,,,,,,,,
32,ompr__wt_nacl,5.119136502106469,0.11261521927081046,2.0,63.0,5.03950551689527,64.0,5.19876748731767,,,,,,,,
33,ompr__bw_delompr_nacl,4.02079440105191,0.09591324525908909,2.0,65.0,4.088615307180221,66.0,3.9529734949236,,,,,,,,
34,minspan__wt_ade,4.98165278538724,,1.0,67.0,4.98165278538724,,,,,,,,,,
