,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.546159978888616,0.17191320165714127,2.0,0.0,7.42459898822136,1.0,7.66772096955587,,,,,,,,
1,fur__wt_dpd,6.918386996257601,0.021558327532441666,2.0,2.0,6.90314295666837,3.0,6.9336310358468305,,,,,,,,
2,fur__wt_fe,7.10811739272536,0.09039768760282392,2.0,4.0,7.1720382106329,5.0,7.04419657481782,,,,,,,,
3,fur__delfur_dpd,6.81132457487975,0.06098272613593344,2.0,6.0,6.854445874065711,7.0,6.768203275693789,,,,,,,,
4,fur__delfur_fe2,7.128104175764999,0.005024989842167825,2.0,8.0,7.1245509713722095,9.0,7.13165738015779,,,,,,,,
5,acid__wt_ph5,7.23468298146843,0.02354239131823298,2.0,10.0,7.2513299660149,11.0,7.2180359969219605,,,,,,,,
6,acid__delgadx_ph5,7.35493635266159,0.23718890886072946,2.0,12.0,7.52265423853925,13.0,7.18721846678393,,,,,,,,
7,acid__delgadw_ph5,7.182873955254644,0.1365278102163699,2.0,14.0,7.086334214830099,15.0,7.27941369567919,,,,,,,,
8,acid__delgade_ph5,7.28454740161594,0.04518344299956808,2.0,16.0,7.316496920558291,17.0,7.25259788267359,,,,,,,,
9,oxidative__wt_pq,7.15304495621831,0.07359791821484475,2.0,18.0,7.101003369167381,19.0,7.20508654326924,,,,,,,,
10,oxidative__deloxyr_pq,7.997781961687391,0.01251445052836435,2.0,20.0,8.00663101451882,21.0,7.98893290885596,,,,,,,,
11,oxidative__delsoxr_pq,7.459148322643969,0.018552290470495295,2.0,22.0,7.44602987224574,23.0,7.472266773042199,,,,,,,,
12,oxidative__delsoxs_pq,7.51308556097308,0.05945798704458786,2.0,24.0,7.47104241513815,25.0,7.55512870680801,,,,,,,,
13,nac_ntrc__wt_csn,7.3548533016685,0.07671868479906147,2.0,26.0,7.40910160393363,27.0,7.300604999403371,,,,,,,,
14,nac_ntrc__wt_cytd,7.2424714521726905,0.14209087660907777,2.0,28.0,7.34294487456771,29.0,7.14199802977767,,,,,,,,
15,nac_ntrc__wt_gln,7.50666423926934,0.0016383690274840953,2.0,30.0,7.50550573741992,31.0,7.50782274111876,,,,,,,,
16,nac_ntrc__bw_delnac_csn,7.352646482454871,0.017461638010161706,2.0,32.0,7.36499372510248,33.0,7.34029923980726,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,7.21872498345093,0.08336545831348449,2.0,34.0,7.27767326434112,35.0,7.159776702560741,,,,,,,,
18,nac_ntrc__bw_delnac_gln,7.328636908885109,0.18089704588077413,2.0,36.0,7.456550436724019,37.0,7.2007233810462,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,7.199790183746261,0.16024763478179144,2.0,38.0,7.086477994522951,39.0,7.3131023729695706,,,,,,,,
20,misc__wt_no_te,7.285590039242155,0.03925448424571379,2.0,40.0,7.257832927240031,41.0,7.3133471512442805,,,,,,,,
21,misc__bw_delcbl,7.089415012746775,0.08831902811868038,2.0,42.0,7.02696402905625,43.0,7.151865996437299,,,,,,,,
22,misc__bw_delfabr,7.031455775105615,0.01750309428693003,2.0,44.0,7.043832331767651,45.0,7.019079218443579,,,,,,,,
23,misc__bw_delfadr,7.176422085021764,0.13987551691241942,2.0,46.0,7.077515158491019,47.0,7.27532901155251,,,,,,,,
24,misc__nitr_031,7.39845832664135,,1.0,48.0,7.39845832664135,,,,,,,,,,
25,omics__wt_glu,7.234252725114435,0.05327582983473918,2.0,49.0,7.19658102456495,50.0,7.2719244256639195,,,,,,,,
26,omics__wt_gly,6.595454026266595,0.01193600659568277,2.0,51.0,6.587013995062501,52.0,6.60389405747069,,,,,,,,
27,omics__wt_thr,7.36178522698299,0.06844233388882182,2.0,53.0,7.31338918856997,54.0,7.41018126539601,,,,,,,,
28,omics__bw_ac,7.095414082470651,0.015757368570391967,2.0,55.0,7.08427194030087,56.0,7.10655622464043,,,,,,,,
29,omics__bw_fum,6.87188338216232,0.003614244288169708,2.0,57.0,6.874439038807349,58.0,6.86932772551729,,,,,,,,
30,omics__bw_glc,7.1665719452796655,0.015232975172873258,2.0,59.0,7.15580060523728,60.0,7.17734328532205,,,,,,,,
31,omics__bw_pyr,7.108435209708305,0.15304325826809684,2.0,61.0,7.00021728397205,62.0,7.21665313544456,,,,,,,,
32,ompr__wt_nacl,5.70016875939413,0.06250543705610312,2.0,63.0,5.74436677779753,64.0,5.655970740990731,,,,,,,,
33,ompr__bw_delompr_nacl,5.0226504387145745,0.034237295818137455,2.0,65.0,5.04685986275707,66.0,4.99844101467208,,,,,,,,
34,minspan__wt_ade,6.91997649999807,,1.0,67.0,6.91997649999807,,,,,,,,,,
35,minspan__wt_glc,6.612097385632783,0.07595556284980474,4.0,68.0,6.530402798742241,69.0,6.67972580130841,70.0,6.56453557283775,71.0,6.673725369642731,,,,
36,minspan__wt_glc_anaero,7.231471799972276,0.19610189966608818,2.0,72.0,7.092806816914821,73.0,7.37013678302973,,,,,,,,
37,minspan__wt_trp,6.767596721836901,,1.0,74.0,6.767596721836901,,,,,,,,,,
38,minspan__bw_delcra_glc,6.695994129134285,0.05315368782630741,2.0,75.0,6.6584087960272305,76.0,6.73357946224134,,,,,,,,
39,minspan__bw_delcra_trp,6.83918636621964,,1.0,77.0,6.83918636621964,,,,,,,,,,
40,minspan__bw_delmntr,6.92905524362651,,1.0,78.0,6.92905524362651,,,,,,,,,,
41,minspan__bw_delnac_ade,7.0849085441255,,1.0,79.0,7.0849085441255,,,,,,,,,,
42,minspan__bw_delnac_glc,6.854223605966,,1.0,80.0,6.854223605966,,,,,,,,,,
43,cra_crp__wt_ac,6.65091445302929,0.023292376442950218,2.0,81.0,6.63444425569653,82.0,6.66738465036205,,,,,,,,
44,cra_crp__wt_fru,6.961135984067435,0.0881576324858633,2.0,83.0,7.023472843811541,84.0,6.89879912432333,,,,,,,,
45,cra_crp__delcra_ac,6.94024565654837,0.028717307562269253,2.0,85.0,6.91993945363367,86.0,6.96055185946307,,,,,,,,
46,cra_crp__delcra_fru,7.428911193484415,0.06518087270063362,2.0,87.0,7.47500103057469,88.0,7.38282135639414,,,,,,,,
47,cra_crp__delcra_glc,7.125984691035985,0.06727700676360089,2.0,89.0,7.078412663335509,90.0,7.17355671873646,,,,,,,,
48,rpoB__wt_031,6.79966420028612,,1.0,91.0,6.79966420028612,,,,,,,,,,
49,rpoB__wt_044,7.122595461568969,,1.0,92.0,7.122595461568969,,,,,,,,,,
50,rpoB__wt_lb,6.624758199600061,0.11261176970926667,2.0,93.0,6.704386745602901,94.0,6.54512965359722,,,,,,,,
51,rpoB__rpoBE546V_031,7.02831218067986,,1.0,95.0,7.02831218067986,,,,,,,,,,
52,rpoB__rpoBE546V_044,7.18601443163388,,1.0,96.0,7.18601443163388,,,,,,,,,,
53,rpoB__rpoBE546V_lb,6.68287039711195,0.08391661760236367,2.0,97.0,6.62353238775108,98.0,6.74220840647282,,,,,,,,
54,rpoB__rpoBE546V_glc,7.3021753048203095,,1.0,99.0,7.3021753048203095,,,,,,,,,,
55,rpoB__rpoBE672K_glc,6.93442392317019,0.0187727181763913,2.0,100.0,6.94769823949402,101.0,6.92114960684636,,,,,,,,
56,rpoB__rpoBE672K_lb,6.497956067576035,0.19992137795505058,2.0,102.0,6.63932182963221,103.0,6.35659030551986,,,,,,,,
57,crp__wt_fru,7.0287340598618195,,1.0,104.0,7.0287340598618195,,,,,,,,,,
58,crp__wt_glyc,6.917941285022895,0.014494714405434499,2.0,105.0,6.9076919741754494,106.0,6.92819059587034,,,,,,,,
59,crp__delar1_glyc,7.2181848682214245,0.16625047810422633,2.0,107.0,7.335741708664429,108.0,7.100628027778421,,,,,,,,
60,crp__delar1ar2_glyc,7.64815957039674,0.11925792072567656,3.0,109.0,7.71561267457635,110.0,7.51046181696631,111.0,7.71840421964756,,,,,,
61,crp__delar2_glyc,7.1454694384799,0.13718917711674986,3.0,112.0,7.03749019461975,113.0,7.0990786216307304,114.0,7.299839499189219,,,,,,
62,crp__delcrp_fru,7.396896766983427,0.11063228826472753,3.0,115.0,7.44706779667738,116.0,7.47355433072795,117.0,7.27006817354495,,,,,,
63,crp__delcrp_glc,7.486463250307714,0.04741474559219651,3.0,118.0,7.4334229095298205,119.0,7.50122758013988,120.0,7.5247392612534405,,,,,,
64,crp__delcrp_glyc,7.3803636942796595,0.04296511401085217,3.0,121.0,7.42842741026247,122.0,7.34568240313863,123.0,7.366981269437879,,,,,,
65,glu__glu_ale3,7.49147242503011,,1.0,124.0,7.49147242503011,,,,,,,,,,
66,glu__glu_ale4,7.350056852627441,,1.0,125.0,7.350056852627441,,,,,,,,,,
