,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.86271604794706,0.11857940434355613,2.0,0.0,7.77886774702667,1.0,7.94656434886745,,,,,,,,
1,fur__wt_dpd,10.032343402268001,0.011490615661280908,2.0,2.0,10.0404684945221,3.0,10.0242183100139,,,,,,,,
2,fur__wt_fe,7.60421032036607,0.017651373573516108,2.0,4.0,7.6166917263171605,5.0,7.59172891441498,,,,,,,,
3,fur__delfur_dpd,9.773703979958384,0.039603199740135146,2.0,6.0,9.80170767105132,7.0,9.74570028886545,,,,,,,,
4,fur__delfur_fe2,8.09861004690325,0.10167112623816442,2.0,8.0,8.02671770408937,9.0,8.170502389717129,,,,,,,,
5,acid__wt_ph5,8.993343428041205,0.008009717619734945,2.0,10.0,8.99900715368551,11.0,8.987679702396902,,,,,,,,
6,acid__delgadx_ph5,8.817813724498528,0.11449468644524476,2.0,12.0,8.736853755303269,13.0,8.898773693693789,,,,,,,,
7,acid__delgadw_ph5,8.886567307888011,0.02468298532855589,2.0,14.0,8.90402081419376,15.0,8.86911380158226,,,,,,,,
8,acid__delgade_ph5,9.006155451052638,0.07955066879702188,2.0,16.0,8.94990463369834,17.0,9.062406268406939,,,,,,,,
9,oxidative__wt_pq,8.854936559266445,0.04739900103849038,2.0,18.0,8.821420404210661,19.0,8.88845271432223,,,,,,,,
10,oxidative__deloxyr_pq,8.65304534506841,0.04554914087288748,2.0,20.0,8.68525345145685,21.0,8.62083723867997,,,,,,,,
11,oxidative__delsoxr_pq,8.490504877461905,0.07352982126713385,2.0,22.0,8.54249831269933,23.0,8.43851144222448,,,,,,,,
12,oxidative__delsoxs_pq,9.073486552554595,0.07148255839365224,2.0,24.0,9.022940750777881,25.0,9.12403235433131,,,,,,,,
13,nac_ntrc__wt_csn,9.332309498047,0.005653129654284227,2.0,26.0,9.336306864360472,27.0,9.32831213173353,,,,,,,,
14,nac_ntrc__wt_cytd,8.726020798115886,0.05416782115424358,2.0,28.0,8.764323231776151,29.0,8.68771836445562,,,,,,,,
15,nac_ntrc__wt_gln,9.185422751462065,0.03603621154063408,2.0,30.0,9.15994130191341,31.0,9.21090420101072,,,,,,,,
16,nac_ntrc__bw_delnac_csn,9.861851286333803,0.12749954040708184,2.0,32.0,9.95200707595382,33.0,9.771695496713788,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,8.897289746192666,0.007570092329016334,2.0,34.0,8.89193688257261,35.0,8.902642609812721,,,,,,,,
18,nac_ntrc__bw_delnac_gln,9.280340062950074,0.008256451786574073,2.0,36.0,9.286178255996901,37.0,9.274501869903249,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,7.552197874504484,0.1051505991175596,2.0,38.0,7.47784517282263,39.0,7.6265505761863395,,,,,,,,
20,misc__wt_no_te,9.04286932791519,0.3334253709858572,2.0,40.0,9.27863666875893,41.0,8.80710198707145,,,,,,,,
21,misc__bw_delcbl,7.807385039138175,0.00668039284182583,2.0,42.0,7.80266128805873,43.0,7.8121087902176205,,,,,,,,
22,misc__bw_delfabr,7.116826318322065,0.04228947197852682,2.0,44.0,7.08692314591325,45.0,7.14672949073088,,,,,,,,
23,misc__bw_delfadr,7.96183841571436,0.021315769814706058,2.0,46.0,7.94676589033217,47.0,7.97691094109655,,,,,,,,
24,misc__nitr_031,9.17116906889991,,1.0,48.0,9.17116906889991,,,,,,,,,,
25,omics__wt_glu,7.154709254061214,0.21879012123041827,2.0,49.0,7.000001275682559,50.0,7.30941723243987,,,,,,,,
26,omics__wt_gly,7.533435167880035,0.017826377891515303,2.0,51.0,7.5460403205711195,52.0,7.520830015188951,,,,,,,,
27,omics__wt_thr,7.17647990510608,0.08417676712254096,2.0,53.0,7.23600186795679,54.0,7.116957942255371,,,,,,,,
28,omics__bw_ac,7.4214355774897,0.10517446747852702,2.0,55.0,7.495805156651451,56.0,7.34706599832795,,,,,,,,
29,omics__bw_fum,5.85819182423848,0.09648705331271706,2.0,57.0,5.9264184739326105,58.0,5.78996517454435,,,,,,,,
30,omics__bw_glc,6.592678558174841,0.028223387973527643,2.0,59.0,6.612635507198981,60.0,6.5727216091507,,,,,,,,
31,omics__bw_pyr,6.085623143216069,0.029963005703095555,2.0,61.0,6.106810187733459,62.0,6.064436098698679,,,,,,,,
32,ompr__wt_nacl,10.133509316018351,0.07533427068916256,2.0,63.0,10.1867786896784,64.0,10.0802399423583,,,,,,,,
33,ompr__bw_delompr_nacl,9.507039649632379,0.0181396783205157,2.0,65.0,9.519866339181359,66.0,9.4942129600834,,,,,,,,
34,minspan__wt_ade,6.76532869074249,,1.0,67.0,6.76532869074249,,,,,,,,,,
35,minspan__wt_glc,7.781535314960988,0.10270233211562389,4.0,68.0,7.8238777268735005,69.0,7.8042886759000005,70.0,7.63233842090163,71.0,7.8656364361688205,,,,
36,minspan__wt_glc_anaero,6.32626462401058,0.6422751771638503,2.0,72.0,5.87210749085023,73.0,6.78042175717093,,,,,,,,
37,minspan__wt_trp,7.097297082178321,,1.0,74.0,7.097297082178321,,,,,,,,,,
38,minspan__bw_delcra_glc,7.178135147228206,0.01934872980347693,2.0,75.0,7.19181676527959,76.0,7.1644535291768205,,,,,,,,
39,minspan__bw_delcra_trp,6.97078034904263,,1.0,77.0,6.97078034904263,,,,,,,,,,
40,minspan__bw_delmntr,6.39383585752823,,1.0,78.0,6.39383585752823,,,,,,,,,,
41,minspan__bw_delnac_ade,6.80433141921004,,1.0,79.0,6.80433141921004,,,,,,,,,,
42,minspan__bw_delnac_glc,7.0918515940976,,1.0,80.0,7.0918515940976,,,,,,,,,,
43,cra_crp__wt_ac,7.661020191728785,0.20503869409575867,2.0,81.0,7.80600444272953,82.0,7.51603594072804,,,,,,,,
44,cra_crp__wt_fru,7.21941739120399,0.04686558085047914,2.0,83.0,7.25255636122761,84.0,7.186278421180369,,,,,,,,
45,cra_crp__delcra_ac,8.349366853068235,0.010361552279884247,2.0,85.0,8.34204012918751,86.0,8.35669357694896,,,,,,,,
46,cra_crp__delcra_fru,8.833652804915644,0.051121038469830446,2.0,87.0,8.79750477195233,88.0,8.86980083787896,,,,,,,,
47,cra_crp__delcra_glc,8.243528579860456,0.06739064077597012,2.0,89.0,8.19587620077926,90.0,8.29118095894165,,,,,,,,
