,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.085685874946179,0.22250369537826944,2.0,0.0,7.24301974678722,1.0,6.9283520031051395,,,,,,,,
1,fur__wt_dpd,6.09226444686732,0.2080306144720911,2.0,2.0,5.9451645886797,3.0,6.23936430505494,,,,,,,,
2,fur__wt_fe,6.3066980891169155,0.12912299156138024,2.0,4.0,6.39800183205706,5.0,6.21539434617677,,,,,,,,
3,fur__delfur_dpd,6.3516904620829395,0.43335705993527773,2.0,6.0,6.0452607463276395,7.0,6.6581201778382395,,,,,,,,
4,fur__delfur_fe2,6.551742252251506,0.017504838869279067,2.0,8.0,6.53936446198346,9.0,6.5641200425195505,,,,,,,,
5,acid__wt_ph5,6.448285529867415,0.044000019508520956,2.0,10.0,6.4171728177005996,11.0,6.479398242034231,,,,,,,,
6,acid__delgadx_ph5,6.644599819888759,0.020462119741166636,2.0,12.0,6.630130916262329,13.0,6.6590687235151895,,,,,,,,
7,acid__delgadw_ph5,6.59140437324907,0.09364106353170659,2.0,14.0,6.52519014222828,15.0,6.65761860426986,,,,,,,,
8,acid__delgade_ph5,6.36710870555137,0.06263554524825841,2.0,16.0,6.411398724339731,17.0,6.32281868676301,,,,,,,,
9,oxidative__wt_pq,5.70170294585869,0.22179897134023444,2.0,18.0,5.858538502553571,19.0,5.54486738916381,,,,,,,,
10,oxidative__deloxyr_pq,6.460851402195745,0.0665765052286999,2.0,20.0,6.41377470388083,21.0,6.507928100510661,,,,,,,,
11,oxidative__delsoxr_pq,5.856594859122525,0.4001204102828192,2.0,22.0,5.5736670037204,23.0,6.1395227145246505,,,,,,,,
12,oxidative__delsoxs_pq,5.904227348076764,0.1442490733903397,2.0,24.0,6.00622684605095,25.0,5.80222785010258,,,,,,,,
13,nac_ntrc__wt_csn,7.06072520389125,0.004901025400992723,2.0,26.0,7.057259655595441,27.0,7.06419075218706,,,,,,,,
14,nac_ntrc__wt_cytd,6.9787147797518445,0.10752900725191293,2.0,28.0,7.05474926995393,29.0,6.902680289549759,,,,,,,,
15,nac_ntrc__wt_gln,6.851834207635925,0.07442118164014848,2.0,30.0,6.904457929837589,31.0,6.799210485434259,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.3269292683751255,0.24667158265242142,2.0,32.0,6.15250611955558,33.0,6.501352417194671,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,5.994009719991686,0.008625663825200768,2.0,34.0,6.0001089853747205,35.0,5.987910454608651,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.135668759365645,0.06271212262746793,2.0,36.0,6.0913245921931605,37.0,6.18001292653813,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,5.536740330984175,0.19200026852594695,2.0,38.0,5.67250502284851,39.0,5.40097563911984,,,,,,,,
20,misc__wt_no_te,6.0648056276224,0.2514175348633654,2.0,40.0,6.242584671433491,41.0,5.887026583811309,,,,,,,,
21,misc__bw_delcbl,5.71539321096901,0.01885240725597428,2.0,42.0,5.70206254595662,43.0,5.7287238759814,,,,,,,,
22,misc__bw_delfabr,5.423237382918735,0.1230340687447216,2.0,44.0,5.510235607245099,45.0,5.33623915859237,,,,,,,,
23,misc__bw_delfadr,5.741707572998685,0.31910769443416787,2.0,46.0,5.5160643583354805,47.0,5.96735078766189,,,,,,,,
24,misc__nitr_031,6.03743368015611,,1.0,48.0,6.03743368015611,,,,,,,,,,
25,omics__wt_glu,6.807010749276946,0.06491095095823421,2.0,49.0,6.761111775681111,50.0,6.852909722872781,,,,,,,,
26,omics__wt_gly,6.088709468233155,0.4841930964174411,2.0,51.0,6.4310856901136395,52.0,5.746333246352671,,,,,,,,
27,omics__wt_thr,6.75233532726969,0.019924240561784594,2.0,53.0,6.73824676165846,54.0,6.76642389288092,,,,,,,,
28,omics__bw_ac,7.160470876394665,0.07104689647793228,2.0,55.0,7.2107086186764695,56.0,7.11023313411286,,,,,,,,
29,omics__bw_fum,6.691648835870634,0.23721477572010927,2.0,57.0,6.85938501237997,58.0,6.523912659361299,,,,,,,,
30,omics__bw_glc,7.068640146376005,0.12251261756655414,2.0,59.0,7.15526964903823,60.0,6.982010643713781,,,,,,,,
31,omics__bw_pyr,7.205310482219215,0.026099288546558002,2.0,61.0,7.223765466134631,62.0,7.1868554983037995,,,,,,,,
32,ompr__wt_nacl,5.344454361881585,0.14760922004267876,2.0,63.0,5.24007888142375,64.0,5.44882984233942,,,,,,,,
33,ompr__bw_delompr_nacl,5.436228208496736,0.12599964604932865,2.0,65.0,5.525323412645321,66.0,5.347133004348151,,,,,,,,
34,minspan__wt_ade,7.428274129397,,1.0,67.0,7.428274129397,,,,,,,,,,
35,minspan__wt_glc,6.313633550366006,0.17515497765436838,4.0,68.0,6.05568902263439,69.0,6.42942059539885,70.0,6.353157541965509,71.0,6.4162670414652805,,,,
36,minspan__wt_glc_anaero,7.172792662444671,0.12317726273436971,2.0,72.0,7.25989214021214,73.0,7.085693184677201,,,,,,,,
37,minspan__wt_trp,7.428612033634269,,1.0,74.0,7.428612033634269,,,,,,,,,,
38,minspan__bw_delcra_glc,6.65609724922407,0.005515082836111794,2.0,75.0,6.65219749675185,76.0,6.65999700169629,,,,,,,,
39,minspan__bw_delcra_trp,7.242728851619099,,1.0,77.0,7.242728851619099,,,,,,,,,,
40,minspan__bw_delmntr,6.85507409510199,,1.0,78.0,6.85507409510199,,,,,,,,,,
41,minspan__bw_delnac_ade,7.95080777569357,,1.0,79.0,7.95080777569357,,,,,,,,,,
42,minspan__bw_delnac_glc,6.769785384489929,,1.0,80.0,6.769785384489929,,,,,,,,,,
43,cra_crp__wt_ac,6.594782156835705,0.033574479761779435,2.0,81.0,6.6185228991500695,82.0,6.57104141452134,,,,,,,,
44,cra_crp__wt_fru,6.42051991008593,0.1330957992388726,2.0,83.0,6.32640696789668,84.0,6.51463285227518,,,,,,,,
45,cra_crp__delcra_ac,6.411190797534065,0.1070153911839116,2.0,85.0,6.48686210633154,86.0,6.33551948873659,,,,,,,,
46,cra_crp__delcra_fru,6.335980599470165,0.18456380300780162,2.0,87.0,6.466486916138559,88.0,6.20547428280177,,,,,,,,
47,cra_crp__delcra_glc,5.99356659953759,0.05217115945455338,2.0,89.0,6.030457180170269,90.0,5.95667601890491,,,,,,,,
48,rpoB__wt_031,6.165555832189139,,1.0,91.0,6.165555832189139,,,,,,,,,,
49,rpoB__wt_044,6.57787519836457,,1.0,92.0,6.57787519836457,,,,,,,,,,
50,rpoB__wt_lb,5.154531372077395,0.308811395678282,2.0,93.0,5.37289400406919,94.0,4.936168740085599,,,,,,,,
51,rpoB__rpoBE546V_031,6.216674926599961,,1.0,95.0,6.216674926599961,,,,,,,,,,
