,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,2.8989547431382303,0.28855751871966606,2.0,0.0,3.1029957213872703,1.0,2.6949137648891903,,,,,,,,
1,fur__wt_dpd,2.17888755606945,0.1666319867542399,2.0,2.0,2.29671416386596,3.0,2.06106094827294,,,,,,,,
2,fur__wt_fe,1.5051353659484799,0.06292966159614653,2.0,4.0,1.5496333564008897,5.0,1.46063737549607,,,,,,,,
3,fur__delfur_dpd,1.837701618679605,0.0014676289463150334,2.0,6.0,1.83873938905981,7.0,1.8366638482994,,,,,,,,
4,fur__delfur_fe2,1.926174039043335,0.09139055688905413,2.0,8.0,1.86155115653067,9.0,1.9907969215560002,,,,,,,,
5,acid__wt_ph5,2.07332914919853,0.035589406203376465,2.0,10.0,2.04816363873372,11.0,2.09849465966334,,,,,,,,
6,acid__delgadx_ph5,1.1929347469001306,0.7831880300195391,2.0,12.0,1.74673231387108,13.0,0.6391371799291811,,,,,,,,
7,acid__delgadw_ph5,2.129527965659145,0.14677905408567105,2.0,14.0,2.0257395011790202,15.0,2.2333164301392703,,,,,,,,
8,acid__delgade_ph5,2.07046679702564,0.07823855214705538,2.0,16.0,2.01514378625224,17.0,2.1257898077990403,,,,,,,,
9,oxidative__wt_pq,1.9513209134995848,0.23557737138004992,2.0,18.0,1.7847425567026498,19.0,2.11789927029652,,,,,,,,
10,oxidative__deloxyr_pq,2.307198892656765,0.5162926203229723,2.0,20.0,1.9421248797498198,21.0,2.67227290556371,,,,,,,,
11,oxidative__delsoxr_pq,1.636563434976075,0.02222653467077789,2.0,22.0,1.62084690158809,23.0,1.6522799683640599,,,,,,,,
12,oxidative__delsoxs_pq,1.6141479013686348,0.11545760631791598,2.0,24.0,1.5325070450016698,25.0,1.6957887577356001,,,,,,,,
13,nac_ntrc__wt_csn,2.471881335714885,0.2534730852913575,2.0,26.0,2.29264879825709,27.0,2.65111387317268,,,,,,,,
14,nac_ntrc__wt_cytd,1.638794624368305,0.6920531340563035,2.0,28.0,1.14943916033569,29.0,2.12815008840092,,,,,,,,
15,nac_ntrc__wt_gln,1.81908898797827,0.5017565123030102,2.0,30.0,1.4642935556243,31.0,2.17388442033224,,,,,,,,
16,nac_ntrc__bw_delnac_csn,2.8932226944368,0.28919069727534147,2.0,32.0,3.09771139753626,33.0,2.68873399133734,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,2.5182214053395997,0.25680768996954834,2.0,34.0,2.69981186437792,35.0,2.3366309463012795,,,,,,,,
18,nac_ntrc__bw_delnac_gln,1.630641579725825,1.207892106716716,2.0,36.0,2.48475027932692,37.0,0.77653288012473,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.8358762667535995,0.06182267409190197,2.0,38.0,6.79216103467213,39.0,6.87959149883507,,,,,,,,
20,misc__wt_no_te,2.057714137625445,0.13292730130981115,2.0,40.0,2.1517079337864398,41.0,1.96372034146445,,,,,,,,
21,misc__bw_delcbl,2.11807527493333,0.44904059489599596,2.0,42.0,1.80055562525433,43.0,2.4355949246123303,,,,,,,,
22,misc__bw_delfabr,7.240695905306265,0.018069801171365876,2.0,44.0,7.2279186263633,45.0,7.253473184249231,,,,,,,,
23,misc__bw_delfadr,4.795798050745569,0.02108189761914805,2.0,46.0,4.81070520351235,47.0,4.780890897978789,,,,,,,,
24,misc__nitr_031,2.8041170713627004,,1.0,48.0,2.8041170713627004,,,,,,,,,,
25,omics__wt_glu,2.2054854064562597,0.5505991221146089,2.0,49.0,1.8161530334936598,50.0,2.5948177794188596,,,,,,,,
26,omics__wt_gly,2.05403083230272,0.8012385693048684,2.0,51.0,1.48746960659904,52.0,2.6205920580064,,,,,,,,
27,omics__wt_thr,2.95050413353508,0.1270605443121566,2.0,53.0,3.0403495060394596,54.0,2.8606587610307,,,,,,,,
28,omics__bw_ac,4.666107508039465,0.17294409672975986,2.0,55.0,4.5438175644756695,56.0,4.78839745160326,,,,,,,,
29,omics__bw_fum,5.7105417351484045,0.05483661446425276,2.0,57.0,5.74931707709339,58.0,5.671766393203419,,,,,,,,
30,omics__bw_glc,2.8770333196539655,0.022567259119418988,2.0,59.0,2.86107585769783,60.0,2.8929907816101004,,,,,,,,
31,omics__bw_pyr,3.4955617525015654,0.4761491862755036,2.0,61.0,3.1588734340297,62.0,3.8322500709734304,,,,,,,,
32,ompr__wt_nacl,1.51884094054744,0.04837278325886393,2.0,63.0,1.4846362174802301,64.0,1.5530456636146497,,,,,,,,
33,ompr__bw_delompr_nacl,4.4991204672174,0.2079600824653181,2.0,65.0,4.64617045174474,66.0,4.35207048269006,,,,,,,,
34,minspan__wt_ade,2.4488746224258,,1.0,67.0,2.4488746224258,,,,,,,,,,
35,minspan__wt_glc,6.447142593873567,0.31466659954713266,4.0,68.0,6.73787535921664,69.0,6.003590687681201,70.0,6.478250247253809,71.0,6.56885408134262,,,,
36,minspan__wt_glc_anaero,7.61535047207499,0.46628735480584477,2.0,72.0,7.2856355215102395,73.0,7.945065422639741,,,,,,,,
