,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.418577454917435,0.10310980620187307,2.0,0.0,5.34566781174526,1.0,5.49148709808961,,,,,,,,
1,fur__wt_dpd,6.53894823001005,0.10028400867493942,2.0,2.0,6.468036727431429,3.0,6.60985973258867,,,,,,,,
2,fur__wt_fe,5.090910528156505,0.1279950918155427,2.0,4.0,5.18141672553787,5.0,5.00040433077514,,,,,,,,
3,fur__delfur_dpd,6.2632088558672,0.05860972978326759,2.0,6.0,6.30465219324046,7.0,6.221765518493941,,,,,,,,
4,fur__delfur_fe2,5.241138286216635,0.13660399880040436,2.0,8.0,5.14454467232767,9.0,5.3377319001056,,,,,,,,
5,acid__wt_ph5,5.53655051283759,0.07628284420303076,2.0,10.0,5.48261039641343,11.0,5.59049062926175,,,,,,,,
6,acid__delgadx_ph5,5.42007724332156,0.02481352163935933,2.0,12.0,5.40253143390525,13.0,5.43762305273787,,,,,,,,
7,acid__delgadw_ph5,5.39635318824272,0.15140521369649507,2.0,14.0,5.50341284155451,15.0,5.28929353493093,,,,,,,,
8,acid__delgade_ph5,5.5504836972135205,0.09178767534312077,2.0,16.0,5.48558000954905,17.0,5.61538738487799,,,,,,,,
9,oxidative__wt_pq,5.806040142314815,0.10393773834013957,2.0,18.0,5.879535221916321,19.0,5.732545062713309,,,,,,,,
10,oxidative__deloxyr_pq,5.964541684156409,0.12887577516654958,2.0,20.0,6.0556706187073495,21.0,5.873412749605469,,,,,,,,
11,oxidative__delsoxr_pq,6.030152978873145,0.13683268383752017,2.0,22.0,6.12690829750261,23.0,5.9333976602436795,,,,,,,,
12,oxidative__delsoxs_pq,6.237725052705595,0.08321634568006173,2.0,24.0,6.29656789504153,25.0,6.178882210369659,,,,,,,,
13,nac_ntrc__wt_csn,5.7304858724309105,0.058900972479886564,2.0,26.0,5.6888365953719005,27.0,5.7721351494899205,,,,,,,,
14,nac_ntrc__wt_cytd,5.64715809156354,0.12198282414163977,2.0,28.0,5.73341297370238,29.0,5.5609032094247,,,,,,,,
15,nac_ntrc__wt_gln,5.47526803020144,0.09503129543618674,2.0,30.0,5.40807075677357,31.0,5.54246530362931,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.469708049896905,0.14968697417814933,2.0,32.0,6.36386337540024,33.0,6.57555272439357,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,5.968106585976155,0.026056481785138235,2.0,34.0,5.98653130094029,35.0,5.94968187101202,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.04821573267874,0.09487940588554594,2.0,36.0,5.98112586138212,37.0,6.115305603975361,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,5.561367791754605,0.26101600526631447,2.0,38.0,5.37680160443257,39.0,5.745933979076639,,,,,,,,
20,misc__wt_no_te,5.65554071363595,0.06854699693617054,2.0,40.0,5.60707066727241,41.0,5.704010759999489,,,,,,,,
21,misc__bw_delcbl,5.482353439906699,0.0656765100515958,2.0,42.0,5.52879374552885,43.0,5.43591313428455,,,,,,,,
22,misc__bw_delfabr,5.160955336223995,0.136273121422383,2.0,44.0,5.06459568797277,45.0,5.25731498447522,,,,,,,,
23,misc__bw_delfadr,5.58822551939416,0.18196203253888146,2.0,46.0,5.45955893226743,47.0,5.71689210652089,,,,,,,,
24,misc__nitr_031,5.60269487991686,,1.0,48.0,5.60269487991686,,,,,,,,,,
25,omics__wt_glu,4.818623621787275,0.015861336024900214,2.0,49.0,4.8298392800491605,50.0,4.80740796352539,,,,,,,,
26,omics__wt_gly,4.693742670664321,0.10161909894342201,2.0,51.0,4.765598224625281,52.0,4.62188711670336,,,,,,,,
27,omics__wt_thr,4.92902174242329,0.10821176586106573,2.0,53.0,5.005539015867821,54.0,4.8525044689787595,,,,,,,,
28,omics__bw_ac,5.653612303184915,0.06207207528105421,2.0,55.0,5.60972071783136,56.0,5.697503888538471,,,,,,,,
29,omics__bw_fum,5.43987754881422,0.05687899480941291,2.0,57.0,5.39965802587741,58.0,5.480097071751031,,,,,,,,
30,omics__bw_glc,5.60586324249628,0.1555800400773656,2.0,59.0,5.4958515411403,60.0,5.71587494385226,,,,,,,,
31,omics__bw_pyr,5.592020895903195,0.00039823009901349436,2.0,61.0,5.5917393046997095,62.0,5.5923024871066795,,,,,,,,
32,ompr__wt_nacl,6.599296842661399,0.06092950103923995,2.0,63.0,6.55621317930224,64.0,6.642380506020559,,,,,,,,
33,ompr__bw_delompr_nacl,6.36416494367921,0.059643424693551945,2.0,65.0,6.40633921373321,66.0,6.32199067362521,,,,,,,,
34,minspan__wt_ade,6.3862229177878,,1.0,67.0,6.3862229177878,,,,,,,,,,
35,minspan__wt_glc,5.595986874770793,0.17832452469751212,4.0,68.0,5.3462672266130795,69.0,5.59337172190928,70.0,5.69770288756341,71.0,5.746605662997401,,,,
36,minspan__wt_glc_anaero,6.22023704350682,0.4482090251583759,2.0,72.0,5.9033054024283205,73.0,6.537168684585319,,,,,,,,
37,minspan__wt_trp,5.751634857484749,,1.0,74.0,5.751634857484749,,,,,,,,,,
38,minspan__bw_delcra_glc,5.404026669772009,0.024558668435706126,2.0,75.0,5.421392270759809,76.0,5.38666106878421,,,,,,,,
39,minspan__bw_delcra_trp,5.84619864080721,,1.0,77.0,5.84619864080721,,,,,,,,,,
40,minspan__bw_delmntr,5.727841463355889,,1.0,78.0,5.727841463355889,,,,,,,,,,
41,minspan__bw_delnac_ade,6.30221602262869,,1.0,79.0,6.30221602262869,,,,,,,,,,
42,minspan__bw_delnac_glc,5.6926149851264505,,1.0,80.0,5.6926149851264505,,,,,,,,,,
43,cra_crp__wt_ac,4.862682891863605,0.2776098721932172,2.0,81.0,5.05898271501576,82.0,4.6663830687114505,,,,,,,,
44,cra_crp__wt_fru,4.669599218218,0.012421599140897825,2.0,83.0,4.67838261520371,84.0,4.6608158212322905,,,,,,,,
45,cra_crp__delcra_ac,5.566636193062916,0.1362436642162954,2.0,85.0,5.47029737420187,86.0,5.662975011923961,,,,,,,,
46,cra_crp__delcra_fru,5.441222781886825,0.06803659991576722,2.0,87.0,5.48933192305614,88.0,5.39311364071751,,,,,,,,
47,cra_crp__delcra_glc,5.268279212243155,0.1466202544015245,2.0,89.0,5.37195538838977,90.0,5.1646030360965405,,,,,,,,
48,rpoB__wt_031,5.568400908008571,,1.0,91.0,5.568400908008571,,,,,,,,,,
49,rpoB__wt_044,5.29227973844275,,1.0,92.0,5.29227973844275,,,,,,,,,,
50,rpoB__wt_lb,5.590903474970736,0.21349071514756027,2.0,93.0,5.43994274256953,94.0,5.741864207371941,,,,,,,,
51,rpoB__rpoBE546V_031,5.623600765381321,,1.0,95.0,5.623600765381321,,,,,,,,,,
52,rpoB__rpoBE546V_044,5.47096328436172,,1.0,96.0,5.47096328436172,,,,,,,,,,
53,rpoB__rpoBE546V_lb,6.06346008769156,0.17037823610585143,2.0,97.0,5.94298448157451,98.0,6.1839356938086105,,,,,,,,
54,rpoB__rpoBE546V_glc,6.0550229437819505,,1.0,99.0,6.0550229437819505,,,,,,,,,,
55,rpoB__rpoBE672K_glc,6.698122292569991,0.042497453900787886,2.0,100.0,6.668072054733581,101.0,6.7281725304064,,,,,,,,
56,rpoB__rpoBE672K_lb,6.444363833755565,0.14989428499498814,2.0,102.0,6.3383725683745,103.0,6.55035509913663,,,,,,,,
57,crp__wt_fru,5.4237490908183,,1.0,104.0,5.4237490908183,,,,,,,,,,
58,crp__wt_glyc,5.344429337798186,0.2393807745387876,2.0,105.0,5.1751615688361206,106.0,5.51369710676025,,,,,,,,
59,crp__delar1_glyc,5.937774718917256,0.22682891960982532,2.0,107.0,5.777382451691929,108.0,6.098166986142581,,,,,,,,
60,crp__delar1ar2_glyc,5.910629527281223,0.04827216555961889,3.0,109.0,5.96273843195035,110.0,5.901712709219019,111.0,5.8674374406743,,,,,,
61,crp__delar2_glyc,5.290225009964367,0.11074749710517723,3.0,112.0,5.21506923488619,113.0,5.2381997992347005,114.0,5.41740599577221,,,,,,
62,crp__delcrp_fru,6.193561030968141,0.06405307227175461,3.0,115.0,6.13006511350365,116.0,6.258157085786119,117.0,6.192460893614651,,,,,,
63,crp__delcrp_glc,6.309898109756957,0.12988626441180723,3.0,118.0,6.35152680806839,119.0,6.4138664929424,120.0,6.16430102826008,,,,,,
64,crp__delcrp_glyc,6.323672757680124,0.11444090002710619,3.0,121.0,6.23578289979557,122.0,6.28215863642999,123.0,6.45307673681481,,,,,,
65,glu__glu_ale3,5.0572311834029104,,1.0,124.0,5.0572311834029104,,,,,,,,,,
66,glu__glu_ale4,5.495646993759401,,1.0,125.0,5.495646993759401,,,,,,,,,,
67,glu__glu_ale5,5.514034965181099,,1.0,126.0,5.514034965181099,,,,,,,,,,
68,glu__glu_ale6,6.09131177688676,,1.0,127.0,6.09131177688676,,,,,,,,,,
69,glu__glu_ale8,5.45814803089383,,1.0,128.0,5.45814803089383,,,,,,,,,,
70,glu__glu_ale9,5.673084538567831,,1.0,129.0,5.673084538567831,,,,,,,,,,
71,glu__glu_ale10,5.06827985667035,,1.0,130.0,5.06827985667035,,,,,,,,,,
72,42c__wt_42c,5.44869383703503,,1.0,131.0,5.44869383703503,,,,,,,,,,
73,42c__42c_ale1,5.7225328948695005,,1.0,132.0,5.7225328948695005,,,,,,,,,,
