,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,2.73348644569774,1.014495328728644,2.0,0.0,3.45084297212384,1.0,2.01612991927164,,,,,,,,
1,fur__wt_dpd,4.430962415541909,0.08714539028902785,2.0,2.0,4.36934131911939,3.0,4.49258351196443,,,,,,,,
2,fur__wt_fe,2.940379317112825,0.0016914809279975121,2.0,4.0,2.93918325947839,5.0,2.9415753747472597,,,,,,,,
3,fur__delfur_dpd,3.7813816937754248,0.14868123916767925,2.0,6.0,3.67624818132474,7.0,3.8865152062261097,,,,,,,,
4,fur__delfur_fe2,3.85157810564592,0.07790784109781645,2.0,8.0,3.90666726839379,9.0,3.79648894289805,,,,,,,,
5,acid__wt_ph5,3.741508258539735,0.2278628561210015,2.0,10.0,3.5803848877960402,11.0,3.9026316292834298,,,,,,,,
6,acid__delgadx_ph5,3.6396800663445052,0.017799952268078453,2.0,12.0,3.62709359939095,13.0,3.6522665332980604,,,,,,,,
7,acid__delgadw_ph5,3.68853119802392,0.6345531780162149,2.0,14.0,4.13722805322266,15.0,3.2398343428251803,,,,,,,,
8,acid__delgade_ph5,3.7747357680836746,0.22142414538260308,2.0,16.0,3.6181652533652002,17.0,3.9313062828021494,,,,,,,,
9,oxidative__wt_pq,3.100113659933825,0.3152878702693826,2.0,18.0,2.87717146884048,19.0,3.3230558510271697,,,,,,,,
10,oxidative__deloxyr_pq,3.4341175719660857,0.49146609778088585,2.0,20.0,3.0865985615019302,21.0,3.7816365824302407,,,,,,,,
11,oxidative__delsoxr_pq,3.699938016173985,0.14142666013555366,2.0,22.0,3.7999417665964,23.0,3.59993426575157,,,,,,,,
12,oxidative__delsoxs_pq,3.632579269957645,0.19119547080988586,2.0,24.0,3.49738365601582,25.0,3.76777488389947,,,,,,,,
13,nac_ntrc__wt_csn,3.2765690892011547,0.3332367596898927,2.0,26.0,3.51220306171851,27.0,3.0409351166837997,,,,,,,,
14,nac_ntrc__wt_cytd,3.0996212491451502,0.23888921573373453,2.0,28.0,2.9307010647474905,29.0,3.26854143354281,,,,,,,,
15,nac_ntrc__wt_gln,3.2086177668926252,0.09424651828859111,2.0,30.0,3.1419754147075403,31.0,3.2752601190777098,,,,,,,,
16,nac_ntrc__bw_delnac_csn,4.90990764258744,0.26133970593103123,2.0,32.0,5.0947027208445705,33.0,4.72511256433031,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,3.5183927126176,0.13875980011460895,2.0,34.0,3.42027471700047,35.0,3.61651070823473,,,,,,,,
18,nac_ntrc__bw_delnac_gln,3.5415203218295197,0.01225939232775255,2.0,36.0,3.5501890212777,37.0,3.5328516223813398,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,2.88831500814259,0.6118523853205285,2.0,38.0,3.3209599788879003,39.0,2.45567003739728,,,,,,,,
20,misc__wt_no_te,3.4273369303499948,0.08467766956150687,2.0,40.0,3.48721308471201,41.0,3.3674607759879795,,,,,,,,
21,misc__bw_delcbl,3.57151300459887,0.38414918808376985,2.0,42.0,3.8431475004802103,43.0,3.29987850871753,,,,,,,,
22,misc__bw_delfabr,3.141527596055675,0.6248758811309661,2.0,44.0,3.5833815690033,45.0,2.69967362310805,,,,,,,,
23,misc__bw_delfadr,3.313285604439845,0.043501558331131104,2.0,46.0,3.34404585132797,47.0,3.28252535755172,,,,,,,,
24,misc__nitr_031,3.56648173125639,,1.0,48.0,3.56648173125639,,,,,,,,,,
25,omics__wt_glu,3.21275112455246,0.18228974296181172,2.0,49.0,3.08385281116341,50.0,3.3416494379415096,,,,,,,,
26,omics__wt_gly,3.1304233457374755,0.6554825466470335,2.0,51.0,2.6669271920539304,52.0,3.59391949942102,,,,,,,,
27,omics__wt_thr,3.909746650467665,0.03509484002225726,2.0,53.0,3.93456244983206,54.0,3.88493085110327,,,,,,,,
28,omics__bw_ac,3.1783094068007047,0.1349611684681586,2.0,55.0,3.2737413642214,56.0,3.08287744938001,,,,,,,,
29,omics__bw_fum,2.498251188928425,0.160224372533157,2.0,57.0,2.38495544859887,58.0,2.61154692925798,,,,,,,,
30,omics__bw_glc,3.10005406818182,0.273202769030163,2.0,59.0,3.29323759880199,60.0,2.9068705375616495,,,,,,,,
31,omics__bw_pyr,2.89435008220672,0.07653903752623126,2.0,61.0,2.84022880974643,62.0,2.9484713546670096,,,,,,,,
32,ompr__wt_nacl,3.25387657448598,0.31566357353696983,2.0,63.0,3.47708442790755,64.0,3.0306687210644103,,,,,,,,
33,ompr__bw_delompr_nacl,3.1618669999464855,0.17827368867533008,2.0,65.0,3.2879255341159506,66.0,3.03580846577702,,,,,,,,
34,minspan__wt_ade,3.38528488764685,,1.0,67.0,3.38528488764685,,,,,,,,,,
35,minspan__wt_glc,3.0755518434185047,0.5735724206503978,4.0,68.0,3.4852913240179904,69.0,3.63263462710853,70.0,2.73593857284262,71.0,2.44834284970488,,,,
36,minspan__wt_glc_anaero,3.7974410823877403,0.028240904512597854,2.0,72.0,3.8174104174754397,73.0,3.7774717473000403,,,,,,,,
37,minspan__wt_trp,3.16432531834181,,1.0,74.0,3.16432531834181,,,,,,,,,,
38,minspan__bw_delcra_glc,3.3376134115884204,0.678572293922612,2.0,75.0,2.85779034103043,76.0,3.81743648214641,,,,,,,,
39,minspan__bw_delcra_trp,3.1371146373967402,,1.0,77.0,3.1371146373967402,,,,,,,,,,
40,minspan__bw_delmntr,2.62768947956485,,1.0,78.0,2.62768947956485,,,,,,,,,,
