,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,6.4277083887847795,0.16769783147485715,2.0,0.0,6.30912811495863,1.0,6.54628866261093,,,,,,,,
1,fur__wt_dpd,6.05522718770428,0.04379682818480811,2.0,2.0,6.08619622190822,3.0,6.02425815350034,,,,,,,,
2,fur__wt_fe,6.085021639976295,0.02001193314541636,2.0,4.0,6.099172213608071,5.0,6.07087106634452,,,,,,,,
3,fur__delfur_dpd,5.913932547708265,0.14365362111026989,2.0,6.0,6.01551099733734,7.0,5.81235409807919,,,,,,,,
4,fur__delfur_fe2,6.10146675039678,0.0564231836203734,2.0,8.0,6.06156953464268,9.0,6.141363966150879,,,,,,,,
5,acid__wt_ph5,6.427424253366475,0.00858425450229612,2.0,10.0,6.43349423793648,11.0,6.42135426879647,,,,,,,,
6,acid__delgadx_ph5,6.130066461019715,0.05806666540043077,2.0,12.0,6.17112579388525,13.0,6.08900712815418,,,,,,,,
7,acid__delgadw_ph5,6.407256554787555,0.08661195474849741,2.0,14.0,6.46850045532204,15.0,6.34601265425307,,,,,,,,
8,acid__delgade_ph5,6.39084851614415,0.06830909427318349,2.0,16.0,6.342546692366871,17.0,6.439150339921429,,,,,,,,
9,oxidative__wt_pq,5.6904367394351105,0.010361809990982287,2.0,18.0,5.6977636455451,19.0,5.68310983332512,,,,,,,,
10,oxidative__deloxyr_pq,5.953197491260985,0.108238491876962,2.0,20.0,5.87666131966938,21.0,6.02973366285259,,,,,,,,
11,oxidative__delsoxr_pq,5.854512377066075,0.14274757839532806,2.0,22.0,5.75357459638478,23.0,5.95545015774737,,,,,,,,
12,oxidative__delsoxs_pq,5.857296556372505,0.0042117111058925,2.0,24.0,5.86027468585588,25.0,5.8543184268891295,,,,,,,,
13,nac_ntrc__wt_csn,6.8801545303722005,0.058787187428008564,2.0,26.0,6.838585711494971,27.0,6.9217233492494294,,,,,,,,
14,nac_ntrc__wt_cytd,6.81557914124853,0.002284314634926229,2.0,28.0,6.81719439561725,29.0,6.81396388687981,,,,,,,,
15,nac_ntrc__wt_gln,6.747291169241665,0.1101062519947816,2.0,30.0,6.82514804667821,31.0,6.66943429180512,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.259805506193411,0.08093651035591123,2.0,32.0,6.20257475087517,33.0,6.31703626151165,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.214964692939315,0.03349596957813168,2.0,34.0,6.23864992017043,35.0,6.1912794657082,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.06491461912531,0.00259008177579097,2.0,36.0,6.0667460835127995,37.0,6.063083154737821,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.52638243913172,0.13921916367448847,2.0,38.0,6.42793962442637,39.0,6.624825253837071,,,,,,,,
20,misc__wt_no_te,6.274089886163585,0.15814773392490294,2.0,40.0,6.162262551076,41.0,6.3859172212511695,,,,,,,,
21,misc__bw_delcbl,6.295915662411685,0.21706590806110904,2.0,42.0,6.142426886857259,43.0,6.449404437966111,,,,,,,,
22,misc__bw_delfabr,6.276680752178841,0.0863238535949867,2.0,44.0,6.2156405699236705,45.0,6.33772093443401,,,,,,,,
23,misc__bw_delfadr,6.379271412972295,0.0047482776652918775,2.0,46.0,6.37591387363621,47.0,6.382628952308379,,,,,,,,
24,misc__nitr_031,7.07361530506407,,1.0,48.0,7.07361530506407,,,,,,,,,,
25,omics__wt_glu,6.988048086492979,0.09757361756355215,2.0,49.0,6.919053119848889,50.0,7.05704305313707,,,,,,,,
26,omics__wt_gly,6.7900754263284995,0.008278662640975244,2.0,51.0,6.795929324821089,52.0,6.784221527835911,,,,,,,,
27,omics__wt_thr,6.633524128293541,0.060022191086176194,2.0,53.0,6.675966226632251,54.0,6.591082029954831,,,,,,,,
28,omics__bw_ac,6.10016829101899,0.03399600210815652,2.0,55.0,6.076129487395081,56.0,6.1242070946429,,,,,,,,
29,omics__bw_fum,6.27044281852554,0.17287204006102097,2.0,57.0,6.14820382672084,58.0,6.392681810330241,,,,,,,,
30,omics__bw_glc,6.363200990671085,0.08326169593442596,2.0,59.0,6.42207590047941,60.0,6.30432608086276,,,,,,,,
31,omics__bw_pyr,6.30289542372379,0.039705858147601435,2.0,61.0,6.33097170527279,62.0,6.27481914217479,,,,,,,,
32,ompr__wt_nacl,5.763707744054164,0.017253084946977457,2.0,63.0,5.7759075174165595,64.0,5.751507970691769,,,,,,,,
33,ompr__bw_delompr_nacl,6.56454206210356,0.09379820284525202,2.0,65.0,6.498216716808571,66.0,6.630867407398549,,,,,,,,
34,minspan__wt_ade,6.15099159444829,,1.0,67.0,6.15099159444829,,,,,,,,,,
35,minspan__wt_glc,6.252580806962645,0.15832214560292243,4.0,68.0,6.18668365542602,69.0,6.14621983814062,70.0,6.18920036062016,71.0,6.488219373663781,,,,
36,minspan__wt_glc_anaero,6.043985806698579,0.3554100084912766,2.0,72.0,5.79267297959283,73.0,6.29529863380433,,,,,,,,
37,minspan__wt_trp,5.47139464310819,,1.0,74.0,5.47139464310819,,,,,,,,,,
38,minspan__bw_delcra_glc,5.891989723633175,0.008573037547925318,2.0,75.0,5.88592767064767,76.0,5.89805177661868,,,,,,,,
39,minspan__bw_delcra_trp,5.5690672537529196,,1.0,77.0,5.5690672537529196,,,,,,,,,,
40,minspan__bw_delmntr,5.801370057910651,,1.0,78.0,5.801370057910651,,,,,,,,,,
41,minspan__bw_delnac_ade,5.856935237814669,,1.0,79.0,5.856935237814669,,,,,,,,,,
42,minspan__bw_delnac_glc,5.618883938573281,,1.0,80.0,5.618883938573281,,,,,,,,,,
43,cra_crp__wt_ac,6.58660493166493,0.030862731010710697,2.0,81.0,6.60842817804854,82.0,6.5647816852813206,,,,,,,,
44,cra_crp__wt_fru,6.637446272446169,0.028274715762689438,2.0,83.0,6.61745302919425,84.0,6.65743951569809,,,,,,,,
45,cra_crp__delcra_ac,6.054631787304005,0.018379133361014557,2.0,85.0,6.06762779713591,86.0,6.0416357774720995,,,,,,,,
46,cra_crp__delcra_fru,6.022526267987715,0.032567841629747844,2.0,87.0,5.999497326322711,88.0,6.045555209652719,,,,,,,,
47,cra_crp__delcra_glc,6.119820217220136,0.022034940407161238,2.0,89.0,6.10423916143519,90.0,6.135401273005081,,,,,,,,
48,rpoB__wt_031,6.69134467835533,,1.0,91.0,6.69134467835533,,,,,,,,,,
49,rpoB__wt_044,6.356618169526111,,1.0,92.0,6.356618169526111,,,,,,,,,,
50,rpoB__wt_lb,6.291443873542531,0.12672956302608077,2.0,93.0,6.3810552069350805,94.0,6.201832540149981,,,,,,,,
51,rpoB__rpoBE546V_031,6.65690266086053,,1.0,95.0,6.65690266086053,,,,,,,,,,
52,rpoB__rpoBE546V_044,6.76485647423192,,1.0,96.0,6.76485647423192,,,,,,,,,,
53,rpoB__rpoBE546V_lb,6.55634321605907,0.004289899561661538,2.0,97.0,6.55937663312973,98.0,6.55330979898841,,,,,,,,
54,rpoB__rpoBE546V_glc,6.621573392392469,,1.0,99.0,6.621573392392469,,,,,,,,,,
55,rpoB__rpoBE672K_glc,6.85389189548811,0.008392419430998062,2.0,100.0,6.859826232178331,101.0,6.84795755879789,,,,,,,,
56,rpoB__rpoBE672K_lb,6.3566618241199855,0.003777553281377408,2.0,102.0,6.3593329576615405,103.0,6.35399069057843,,,,,,,,
57,crp__wt_fru,5.950662388246879,,1.0,104.0,5.950662388246879,,,,,,,,,,
58,crp__wt_glyc,5.7665122112531,0.11441553740947126,2.0,105.0,5.84741621362844,106.0,5.68560820887776,,,,,,,,
59,crp__delar1_glyc,5.61032934788295,0.08422135728853775,2.0,107.0,5.55077585502349,108.0,5.66988284074241,,,,,,,,
60,crp__delar1ar2_glyc,6.112360645848533,0.025219533362185517,3.0,109.0,6.1052995701275,110.0,6.14035811588807,111.0,6.09142425153003,,,,,,
61,crp__delar2_glyc,5.76496963543491,0.11005408031996887,3.0,112.0,5.68486462280708,113.0,5.7195862546228895,114.0,5.89045802887476,,,,,,
62,crp__delcrp_fru,6.327218883114626,0.021953996025924145,3.0,115.0,6.35225827211233,116.0,6.31127140646509,117.0,6.31812697076646,,,,,,
63,crp__delcrp_glc,6.449631089155697,0.1563282670708895,3.0,118.0,6.629276053121179,119.0,6.344501998248451,120.0,6.37511521609746,,,,,,
64,crp__delcrp_glyc,6.258106347402837,0.08802393045740914,3.0,121.0,6.357865470714951,122.0,6.19136557819306,123.0,6.2250879933005,,,,,,
65,glu__glu_ale3,5.2490063140090495,,1.0,124.0,5.2490063140090495,,,,,,,,,,
66,glu__glu_ale4,6.4076972853117,,1.0,125.0,6.4076972853117,,,,,,,,,,
67,glu__glu_ale5,6.33433573375433,,1.0,126.0,6.33433573375433,,,,,,,,,,
68,glu__glu_ale6,6.3687611038595,,1.0,127.0,6.3687611038595,,,,,,,,,,
69,glu__glu_ale8,5.2724793014778895,,1.0,128.0,5.2724793014778895,,,,,,,,,,
70,glu__glu_ale9,5.482683398301161,,1.0,129.0,5.482683398301161,,,,,,,,,,
71,glu__glu_ale10,5.408417537581349,,1.0,130.0,5.408417537581349,,,,,,,,,,
72,42c__wt_42c,6.874891935190769,,1.0,131.0,6.874891935190769,,,,,,,,,,
73,42c__42c_ale1,5.098404385847879,,1.0,132.0,5.098404385847879,,,,,,,,,,
74,42c__42c_ale2,6.11518774323138,,1.0,133.0,6.11518774323138,,,,,,,,,,
75,42c__42c_ale3,6.486936989434071,,1.0,134.0,6.486936989434071,,,,,,,,,,
76,42c__42c_ale4,6.1058208674867,,1.0,135.0,6.1058208674867,,,,,,,,,,
77,42c__42c_ale5,6.30521039536104,,1.0,136.0,6.30521039536104,,,,,,,,,,
78,42c__42c_ale6,5.55336730169792,,1.0,137.0,5.55336730169792,,,,,,,,,,
79,42c__42c_ale8,5.6759868504887105,,1.0,138.0,5.6759868504887105,,,,,,,,,,
80,42c__42c_ale9,6.6241155654040895,,1.0,139.0,6.6241155654040895,,,,,,,,,,
81,42c__42c_ale10,5.72609277089019,,1.0,140.0,5.72609277089019,,,,,,,,,,
82,ssw__wt_ac,6.58421589957994,,1.0,141.0,6.58421589957994,,,,,,,,,,
83,ssw__wt_glc,5.737407845410661,,1.0,142.0,5.737407845410661,,,,,,,,,,
84,ssw__wt_glyc,6.11667355999846,,1.0,143.0,6.11667355999846,,,,,,,,,,
85,ssw__wt_xyl,5.652612221604169,,1.0,144.0,5.652612221604169,,,,,,,,,,
86,ssw__glc_ale1,5.654588578129929,,1.0,145.0,5.654588578129929,,,,,,,,,,
87,ssw__glc_ale2,6.07886674243922,,1.0,146.0,6.07886674243922,,,,,,,,,,
88,ssw__glc_ale3,5.941946756389049,,1.0,147.0,5.941946756389049,,,,,,,,,,
