,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,4.338700961844355,0.22110161777175652,2.0,0.0,4.49504341510208,1.0,4.1823585085866295,,,,,,,,
1,fur__wt_dpd,5.96866312077288,0.04173006510549338,2.0,2.0,5.9391555087574295,3.0,5.9981707327883305,,,,,,,,
2,fur__wt_fe,3.961122108614995,0.08245731633686991,2.0,4.0,3.90281598107475,5.0,4.01942823615524,,,,,,,,
3,fur__delfur_dpd,5.71846149387774,0.13214976415140306,2.0,6.0,5.8119054882414005,7.0,5.6250174995140805,,,,,,,,
4,fur__delfur_fe2,4.536548344130866,0.305295731210663,2.0,8.0,4.3206716623245,9.0,4.752425025937231,,,,,,,,
5,acid__wt_ph5,4.430149946624325,0.18712174428403297,2.0,10.0,4.29783489233363,11.0,4.56246500091502,,,,,,,,
6,acid__delgadx_ph5,4.391478678373295,0.16695900259762717,2.0,12.0,4.50953652129022,13.0,4.2734208354563705,,,,,,,,
7,acid__delgadw_ph5,4.42614448013439,0.17419924510629703,2.0,14.0,4.5493219476266304,15.0,4.30296701264215,,,,,,,,
8,acid__delgade_ph5,4.6957268839765,0.05332045765190167,2.0,16.0,4.73343014115813,17.0,4.65802362679487,,,,,,,,
9,oxidative__wt_pq,5.26352824569193,0.04416899127752863,2.0,18.0,5.23229605244142,19.0,5.29476043894244,,,,,,,,
10,oxidative__deloxyr_pq,4.6919478310197995,0.0073376907126154085,2.0,20.0,4.69713636188094,21.0,4.68675930015866,,,,,,,,
11,oxidative__delsoxr_pq,5.19836767169272,0.135641970489626,2.0,22.0,5.29428102883944,23.0,5.102454314546,,,,,,,,
12,oxidative__delsoxs_pq,5.248193987619405,0.12170832108333397,2.0,24.0,5.33425476678426,25.0,5.1621332084545495,,,,,,,,
13,nac_ntrc__wt_csn,5.79558735531362,0.06883148223198876,2.0,26.0,5.844258563158981,27.0,5.7469161474682595,,,,,,,,
14,nac_ntrc__wt_cytd,5.26658343368787,0.13903800443899705,2.0,28.0,5.36489814946933,29.0,5.16826871790641,,,,,,,,
15,nac_ntrc__wt_gln,6.45261296984982,0.028863247229947812,2.0,30.0,6.47302236769318,31.0,6.43220357200646,,,,,,,,
16,nac_ntrc__bw_delnac_csn,5.90819336183144,0.4596711368237732,2.0,32.0,6.233229939795259,33.0,5.58315678386762,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,5.388830583926975,0.021358039953290952,2.0,34.0,5.4039329988108005,35.0,5.37372816904315,,,,,,,,
18,nac_ntrc__bw_delnac_gln,5.977363490919446,0.07012795450720354,2.0,36.0,6.026951443102231,37.0,5.92777553873666,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,4.06539179753344,0.06702715487109193,2.0,38.0,4.01799644180045,39.0,4.11278715326643,,,,,,,,
20,misc__wt_no_te,5.37568708678519,0.2489350042247892,2.0,40.0,5.55171071634724,41.0,5.1996634572231395,,,,,,,,
21,misc__bw_delcbl,3.755088253578455,0.09819839985847394,2.0,42.0,3.68565149913686,43.0,3.82452500802005,,,,,,,,
22,misc__bw_delfabr,3.111994997632335,0.4889896960349124,2.0,44.0,2.7662270676357,45.0,3.4577629276289703,,,,,,,,
23,misc__bw_delfadr,4.263051831081185,0.08775363229023361,2.0,46.0,4.32510301954736,47.0,4.20100064261501,,,,,,,,
24,misc__nitr_031,5.62458036013224,,1.0,48.0,5.62458036013224,,,,,,,,,,
25,omics__wt_glu,4.240308355717275,0.14640942910608654,2.0,49.0,4.13678125556671,50.0,4.34383545586784,,,,,,,,
26,omics__wt_gly,4.345629977441895,0.12873089994605855,2.0,51.0,4.25460348514179,52.0,4.436656469742,,,,,,,,
27,omics__wt_thr,4.480219393424676,0.27100836549160334,2.0,53.0,4.6718512464220705,54.0,4.28858754042728,,,,,,,,
