,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,2.19470142961666,0.19998646087635677,2.0,0.0,2.05328964698549,1.0,2.33611321224783,,,,,,,,
1,fur__wt_dpd,1.88810654479851,0.01081019065652735,2.0,2.0,1.8957505039176599,3.0,1.88046258567936,,,,,,,,
2,fur__wt_fe,2.010673324206075,0.07965663234210353,2.0,4.0,1.9543475793104899,5.0,2.06699906910166,,,,,,,,
3,fur__delfur_dpd,1.784952976375525,0.12076948604898989,2.0,6.0,1.6995560538298702,7.0,1.87034989892118,,,,,,,,
4,fur__delfur_fe2,1.927950263575465,0.03125301673468885,2.0,8.0,1.90585104350983,9.0,1.9500494836411002,,,,,,,,
5,acid__wt_ph5,2.38392899207925,0.1185859815770998,2.0,10.0,2.30007604035242,11.0,2.4677819438060804,,,,,,,,
6,acid__delgadx_ph5,2.27394986710084,0.21585598931883607,2.0,12.0,2.1213166332937603,13.0,2.42658310090792,,,,,,,,
7,acid__delgadw_ph5,2.265830822452605,0.006053351470229572,2.0,14.0,2.2615504565791,15.0,2.27011118832611,,,,,,,,
8,acid__delgade_ph5,2.2292748283563046,0.012932955006723678,2.0,16.0,2.22012984817027,17.0,2.2384198085423397,,,,,,,,
9,oxidative__wt_pq,1.717284751360075,0.004669042002248831,2.0,18.0,1.72058626262151,19.0,1.7139832400986401,,,,,,,,
10,oxidative__deloxyr_pq,1.7590198738735552,0.1424868767907269,2.0,20.0,1.65826643706474,21.0,1.8597733106823702,,,,,,,,
11,oxidative__delsoxr_pq,1.58877392737076,0.016445604077232136,2.0,22.0,1.57714512920704,23.0,1.60040272553448,,,,,,,,
12,oxidative__delsoxs_pq,1.8690158640833348,0.11874153585959445,2.0,24.0,1.9529788092981597,25.0,1.78505291886851,,,,,,,,
13,nac_ntrc__wt_csn,1.68674513803788,0.05752762348850709,2.0,26.0,1.6460669653636102,27.0,1.72742331071215,,,,,,,,
14,nac_ntrc__wt_cytd,1.80268238923883,0.34864457672215604,2.0,28.0,1.5561534448146799,29.0,2.04921133366298,,,,,,,,
15,nac_ntrc__wt_gln,1.85678180877671,0.026337691474969456,2.0,30.0,1.87540536901946,31.0,1.83815824853396,,,,,,,,
16,nac_ntrc__bw_delnac_csn,1.800663200268225,0.3591507400712315,2.0,32.0,2.05462112404076,33.0,1.5467052764956901,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,0.8816257022027826,0.14643617390131514,2.0,34.0,0.7780796906261501,35.0,0.985171713779415,,,,,,,,
18,nac_ntrc__bw_delnac_gln,0.7665698928452435,0.1279137973295542,2.0,36.0,0.676121179346194,37.0,0.8570186063442929,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,0.9461509729744979,0.17695762931137984,2.0,38.0,0.8210230333057259,39.0,1.07127891264327,,,,,,,,
20,misc__wt_no_te,2.3077322631725448,0.13535688209312224,2.0,40.0,2.2120204939642303,41.0,2.4034440323808597,,,,,,,,
21,misc__bw_delcbl,0.6937842266605769,0.1919853360272141,2.0,42.0,0.8295383596537981,43.0,0.5580300936673559,,,,,,,,
22,misc__bw_delfabr,0.4973193902493165,0.24333972932942233,2.0,44.0,0.32525221750838296,45.0,0.66938656299025,,,,,,,,
23,misc__bw_delfadr,0.5723953979259954,0.23661376725471633,2.0,46.0,0.40508419857808997,47.0,0.7397065972739008,,,,,,,,
24,misc__nitr_031,2.21150111064587,,1.0,48.0,2.21150111064587,,,,,,,,,,
25,omics__wt_glu,2.319263481790985,0.12397933190491801,2.0,49.0,2.40693010810793,50.0,2.2315968554740397,,,,,,,,
26,omics__wt_gly,2.4601392586084554,0.32399140400736004,2.0,51.0,2.2310427397887005,52.0,2.68923577742821,,,,,,,,
27,omics__wt_thr,4.270628660937694,0.3404518036645936,2.0,53.0,4.51136443997612,54.0,4.029892881899269,,,,,,,,
28,omics__bw_ac,1.2489200296893799,0.1486419073735642,2.0,55.0,1.14381432901703,56.0,1.3540257303617298,,,,,,,,
29,omics__bw_fum,1.317070871202075,0.3520769046910412,2.0,57.0,1.06811490439587,58.0,1.56602683800828,,,,,,,,
30,omics__bw_glc,1.19940023731357,0.08687553018921405,2.0,59.0,1.1379699607976002,60.0,1.26083051382954,,,,,,,,
31,omics__bw_pyr,0.9325005448957465,0.039018806044627104,2.0,61.0,0.960091007243705,62.0,0.904910082547788,,,,,,,,
32,ompr__wt_nacl,1.64734029138982,0.10125033006671458,2.0,63.0,1.71893508637737,64.0,1.57574549640227,,,,,,,,
33,ompr__bw_delompr_nacl,0.423830390853404,0.27906265240826983,2.0,65.0,0.621157484747196,66.0,0.226503296959612,,,,,,,,
34,minspan__wt_ade,1.1109792606256998,,1.0,67.0,1.1109792606256998,,,,,,,,,,
35,minspan__wt_glc,1.723001996688,0.21667690539132478,4.0,68.0,1.8250145137801101,69.0,1.7547529616946,70.0,1.41067613572947,71.0,1.90156437554782,,,,
36,minspan__wt_glc_anaero,2.24013378390308,0.09634471427786662,2.0,72.0,2.17200778310572,73.0,2.30825978470044,,,,,,,,
37,minspan__wt_trp,2.49682786302345,,1.0,74.0,2.49682786302345,,,,,,,,,,
38,minspan__bw_delcra_glc,0.7501921387354454,0.12292064960739632,2.0,75.0,0.6632741138502,76.0,0.8371101636206909,,,,,,,,
39,minspan__bw_delcra_trp,0.8461336254886299,,1.0,77.0,0.8461336254886299,,,,,,,,,,
40,minspan__bw_delmntr,0.8131570274996209,,1.0,78.0,0.8131570274996209,,,,,,,,,,
41,minspan__bw_delnac_ade,0.0,,1.0,79.0,0.0,,,,,,,,,,
42,minspan__bw_delnac_glc,0.7861340717222659,,1.0,80.0,0.7861340717222659,,,,,,,,,,
43,cra_crp__wt_ac,3.4734718057816947,0.20618388278359884,2.0,81.0,3.32767778409404,82.0,3.61926582746935,,,,,,,,
44,cra_crp__wt_fru,3.2596244156140397,0.23765600212890045,2.0,83.0,3.42767258630907,84.0,3.09157624491901,,,,,,,,
45,cra_crp__delcra_ac,3.080972056392075,0.04199974672669757,2.0,85.0,3.0512737506735097,86.0,3.1106703621106404,,,,,,,,
46,cra_crp__delcra_fru,1.967155419295565,0.1371803093692215,2.0,87.0,1.87015429229532,88.0,2.06415654629581,,,,,,,,
47,cra_crp__delcra_glc,2.02530449395902,0.12279650730473285,2.0,89.0,1.93847425093782,90.0,2.11213473698022,,,,,,,,
48,rpoB__wt_031,3.05742896848717,,1.0,91.0,3.05742896848717,,,,,,,,,,
49,rpoB__wt_044,2.32310676490196,,1.0,92.0,2.32310676490196,,,,,,,,,,
50,rpoB__wt_lb,6.59065263031953,0.09131727951424412,2.0,93.0,6.655223697903559,94.0,6.5260815627355,,,,,,,,
