,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,9.89473032863766,0.06517837403404804,2.0,0.0,9.848642258371472,1.0,9.940818398903849,,,,,,,,
1,fur__wt_dpd,6.76915850584252,0.20574474636392823,2.0,2.0,6.91464201118996,3.0,6.62367500049508,,,,,,,,
2,fur__wt_fe,9.50199774689865,0.017915204645843025,2.0,4.0,9.514665709590071,5.0,9.48932978420723,,,,,,,,
3,fur__delfur_dpd,7.594276909652385,0.05788212888967737,2.0,6.0,7.553348063804981,7.0,7.63520575549979,,,,,,,,
4,fur__delfur_fe2,9.20451071558216,0.05726184990748577,2.0,8.0,9.245000957955028,9.0,9.16402047320929,,,,,,,,
5,acid__wt_ph5,9.740397822890346,0.055394879835172245,2.0,10.0,9.77956791806481,11.0,9.701227727715882,,,,,,,,
6,acid__delgadx_ph5,9.793040567387186,0.08541830446447184,2.0,12.0,9.7326407050629,13.0,9.85344042971147,,,,,,,,
7,acid__delgadw_ph5,9.619757233820664,0.015079739159723288,2.0,14.0,9.6090942480023,15.0,9.63042021963903,,,,,,,,
8,acid__delgade_ph5,9.687016293026906,0.04544788208848696,2.0,16.0,9.719152798642241,17.0,9.65487978741157,,,,,,,,
9,oxidative__wt_pq,7.93348428847776,0.04121306100191729,2.0,18.0,7.904342253569849,19.0,7.9626263233856704,,,,,,,,
10,oxidative__deloxyr_pq,8.316354813089394,0.03251014589659417,2.0,20.0,8.33934295771024,21.0,8.293366668468549,,,,,,,,
11,oxidative__delsoxr_pq,7.650761802683195,0.010274122161201733,2.0,22.0,7.6580267041341195,23.0,7.64349690123227,,,,,,,,
12,oxidative__delsoxs_pq,7.618833343357864,0.020520764399439895,2.0,24.0,7.63334371501984,25.0,7.604322971695889,,,,,,,,
13,nac_ntrc__wt_csn,9.176685296605655,0.046743083676276345,2.0,26.0,9.14363294516459,27.0,9.20973764804672,,,,,,,,
14,nac_ntrc__wt_cytd,9.838078996632994,0.024778445711233377,2.0,28.0,9.82055798964332,29.0,9.855600003622671,,,,,,,,
15,nac_ntrc__wt_gln,9.839638331232823,0.019899327260267434,2.0,30.0,9.825567381986039,31.0,9.85370928047961,,,,,,,,
16,nac_ntrc__bw_delnac_csn,8.27819241136813,0.049470044911988274,2.0,32.0,8.313173015591,33.0,8.24321180714526,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,9.512445699316595,0.06667462521936598,2.0,34.0,9.55959177894228,35.0,9.46529961969091,,,,,,,,
18,nac_ntrc__bw_delnac_gln,9.66425809279877,0.030284993735196216,2.0,36.0,9.64284336836042,37.0,9.68567281723712,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,9.730751588331763,0.006478229761802743,2.0,38.0,9.73533238852642,39.0,9.72617078813711,,,,,,,,
20,misc__wt_no_te,9.676140127975188,0.08329998624890968,2.0,40.0,9.735042113124539,41.0,9.617238142825839,,,,,,,,
21,misc__bw_delcbl,9.49607722965297,0.04776934741481246,2.0,42.0,9.4622992001631,43.0,9.52985525914284,,,,,,,,
22,misc__bw_delfabr,9.46859490729853,0.025494656639848283,2.0,44.0,9.486622351892589,45.0,9.45056746270447,,,,,,,,
23,misc__bw_delfadr,9.564657555130921,0.012620178862387577,2.0,46.0,9.573581369184302,47.0,9.555733741077539,,,,,,,,
24,misc__nitr_031,9.67652732321842,,1.0,48.0,9.67652732321842,,,,,,,,,,
25,omics__wt_glu,9.94011525128568,0.18947126256575128,2.0,49.0,10.0740916658859,50.0,9.806138836685461,,,,,,,,
26,omics__wt_gly,9.819743508632193,0.026582386035874466,2.0,51.0,9.83854009405828,52.0,9.800946923206109,,,,,,,,
27,omics__wt_thr,8.65748413070156,0.015787218778242552,2.0,53.0,8.66864738015573,54.0,8.646320881247389,,,,,,,,
28,omics__bw_ac,9.218448259476137,0.02954641775913438,2.0,55.0,9.197555787118882,56.0,9.23934073183339,,,,,,,,
29,omics__bw_fum,9.239627875210674,0.007594496228707472,2.0,57.0,9.244997994993689,58.0,9.23425775542766,,,,,,,,
30,omics__bw_glc,9.558827650706089,0.011963740695307363,2.0,59.0,9.5672872928801,60.0,9.55036800853208,,,,,,,,
31,omics__bw_pyr,9.507990929164425,0.08615170219923689,2.0,61.0,9.44707247632858,62.0,9.56890938200027,,,,,,,,
32,ompr__wt_nacl,7.207039130341165,0.10973096752882844,2.0,63.0,7.28463064158696,64.0,7.1294476190953695,,,,,,,,
33,ompr__bw_delompr_nacl,7.928201210684284,0.06320256434352474,2.0,65.0,7.883510248848599,66.0,7.97289217251997,,,,,,,,
34,minspan__wt_ade,9.326996975625018,,1.0,67.0,9.326996975625018,,,,,,,,,,
35,minspan__wt_glc,9.649326795151453,0.10344965669287655,4.0,68.0,9.506727685356731,69.0,9.63931398346176,70.0,9.729205752385349,71.0,9.72205975940197,,,,
36,minspan__wt_glc_anaero,9.511573389015085,0.16755282271416708,2.0,72.0,9.39309565186695,73.0,9.63005112616322,,,,,,,,
37,minspan__wt_trp,6.828448819628449,,1.0,74.0,6.828448819628449,,,,,,,,,,
38,minspan__bw_delcra_glc,9.410991652543549,0.02144585579010331,2.0,75.0,9.395827142486018,76.0,9.42615616260108,,,,,,,,
39,minspan__bw_delcra_trp,7.64877314741472,,1.0,77.0,7.64877314741472,,,,,,,,,,
40,minspan__bw_delmntr,8.462541464816839,,1.0,78.0,8.462541464816839,,,,,,,,,,
41,minspan__bw_delnac_ade,7.93035624493445,,1.0,79.0,7.93035624493445,,,,,,,,,,
42,minspan__bw_delnac_glc,9.75371193870056,,1.0,80.0,9.75371193870056,,,,,,,,,,
43,cra_crp__wt_ac,9.445229945039774,0.056311716532372456,2.0,81.0,9.40541154841948,82.0,9.48504834166007,,,,,,,,
44,cra_crp__wt_fru,9.515894062661626,0.1280573603703366,2.0,83.0,9.60644429056034,84.0,9.425343834762911,,,,,,,,
45,cra_crp__delcra_ac,8.752761492411965,0.004184150695033659,2.0,85.0,8.749802851082,86.0,8.75572013374193,,,,,,,,
46,cra_crp__delcra_fru,9.24538029372625,0.04781342892454853,2.0,87.0,9.279189493550579,88.0,9.21157109390192,,,,,,,,
47,cra_crp__delcra_glc,9.528352494945265,0.03262215155321732,2.0,89.0,9.50528515036509,90.0,9.55141983952544,,,,,,,,
48,rpoB__wt_031,9.55725909545885,,1.0,91.0,9.55725909545885,,,,,,,,,,
49,rpoB__wt_044,9.754285918446302,,1.0,92.0,9.754285918446302,,,,,,,,,,
50,rpoB__wt_lb,4.807988794259,0.10095521767046522,2.0,93.0,4.73660267524805,94.0,4.87937491326995,,,,,,,,
51,rpoB__rpoBE546V_031,9.54485956290695,,1.0,95.0,9.54485956290695,,,,,,,,,,
52,rpoB__rpoBE546V_044,9.64078178724117,,1.0,96.0,9.64078178724117,,,,,,,,,,
53,rpoB__rpoBE546V_lb,4.70767311652286,0.13097839034973985,2.0,97.0,4.61505740851766,98.0,4.800288824528059,,,,,,,,
54,rpoB__rpoBE546V_glc,9.43503594084751,,1.0,99.0,9.43503594084751,,,,,,,,,,
55,rpoB__rpoBE672K_glc,10.0944329215937,0.039505344247760275,2.0,100.0,10.066498424783,101.0,10.1223674184044,,,,,,,,
56,rpoB__rpoBE672K_lb,4.382988264799774,0.07016590448332238,2.0,102.0,4.4326030516680195,103.0,4.33337347793153,,,,,,,,
57,crp__wt_fru,9.2191530754441,,1.0,104.0,9.2191530754441,,,,,,,,,,
58,crp__wt_glyc,9.160559447714785,0.0049654372592977305,2.0,105.0,9.164070542072391,106.0,9.15704835335718,,,,,,,,
59,crp__delar1_glyc,9.72125966313158,0.1531625300603062,2.0,107.0,9.61295739950225,108.0,9.829561926760912,,,,,,,,
60,crp__delar1ar2_glyc,9.754003375661162,0.04448398993427042,3.0,109.0,9.75653937011024,110.0,9.7083056371636,111.0,9.79716511970965,,,,,,
61,crp__delar2_glyc,9.489313146615581,0.05196608671733582,3.0,112.0,9.502445259104551,113.0,9.53345344978386,114.0,9.432040730958331,,,,,,
62,crp__delcrp_fru,9.12992378083232,0.07391454821747964,3.0,115.0,9.21304193375483,116.0,9.10515428236626,117.0,9.071575126375869,,,,,,
63,crp__delcrp_glc,9.336245771669056,0.05674124499887328,3.0,118.0,9.39650431311071,119.0,9.328393170841089,120.0,9.283839831055369,,,,,,
64,crp__delcrp_glyc,8.888978261852953,0.0753745780030057,3.0,121.0,8.92630628309117,122.0,8.80222393524133,123.0,8.93840456722636,,,,,,
65,glu__glu_ale3,8.67302323013613,,1.0,124.0,8.67302323013613,,,,,,,,,,
66,glu__glu_ale4,9.853406190551329,,1.0,125.0,9.853406190551329,,,,,,,,,,
67,glu__glu_ale5,9.1532223333624,,1.0,126.0,9.1532223333624,,,,,,,,,,
68,glu__glu_ale6,9.78523809054214,,1.0,127.0,9.78523809054214,,,,,,,,,,
69,glu__glu_ale8,8.22937300796595,,1.0,128.0,8.22937300796595,,,,,,,,,,
70,glu__glu_ale9,9.52598491838865,,1.0,129.0,9.52598491838865,,,,,,,,,,
71,glu__glu_ale10,8.62464259141831,,1.0,130.0,8.62464259141831,,,,,,,,,,
72,42c__wt_42c,9.86290907115102,,1.0,131.0,9.86290907115102,,,,,,,,,,
73,42c__42c_ale1,7.495163491895269,,1.0,132.0,7.495163491895269,,,,,,,,,,
74,42c__42c_ale2,9.30324441137735,,1.0,133.0,9.30324441137735,,,,,,,,,,
75,42c__42c_ale3,9.12838927622132,,1.0,134.0,9.12838927622132,,,,,,,,,,
76,42c__42c_ale4,7.16906559440333,,1.0,135.0,7.16906559440333,,,,,,,,,,
77,42c__42c_ale5,9.39887781330568,,1.0,136.0,9.39887781330568,,,,,,,,,,
78,42c__42c_ale6,7.78887326958128,,1.0,137.0,7.78887326958128,,,,,,,,,,
79,42c__42c_ale8,8.02594515945659,,1.0,138.0,8.02594515945659,,,,,,,,,,
80,42c__42c_ale9,9.701565890919419,,1.0,139.0,9.701565890919419,,,,,,,,,,
81,42c__42c_ale10,7.06713460616934,,1.0,140.0,7.06713460616934,,,,,,,,,,
82,ssw__wt_ac,8.434842329879709,,1.0,141.0,8.434842329879709,,,,,,,,,,
83,ssw__wt_glc,10.152765087705,,1.0,142.0,10.152765087705,,,,,,,,,,
84,ssw__wt_glyc,7.52745681490818,,1.0,143.0,7.52745681490818,,,,,,,,,,
85,ssw__wt_xyl,8.069915706378339,,1.0,144.0,8.069915706378339,,,,,,,,,,
86,ssw__glc_ale1,10.3670445555751,,1.0,145.0,10.3670445555751,,,,,,,,,,
87,ssw__glc_ale2,9.709891072841721,,1.0,146.0,9.709891072841721,,,,,,,,,,
88,ssw__glc_ale3,10.230514893555,,1.0,147.0,10.230514893555,,,,,,,,,,
89,ssw__glyc_ale1,9.4441430290223,,1.0,148.0,9.4441430290223,,,,,,,,,,
90,ssw__glyc_ale2,9.22392553483504,,1.0,149.0,9.22392553483504,,,,,,,,,,
91,ssw__xyl_ale1,9.039334410650099,,1.0,150.0,9.039334410650099,,,,,,,,,,
92,ssw__xyl_ale2,8.98889060492526,,1.0,151.0,8.98889060492526,,,,,,,,,,
93,ssw__xyl_ale3,9.31658062425424,,1.0,152.0,9.31658062425424,,,,,,,,,,
94,ssw__glc_ac_ac2,8.74940452508107,,1.0,153.0,8.74940452508107,,,,,,,,,,
95,ssw__glc_ac_glc1,9.44598617171954,,1.0,154.0,9.44598617171954,,,,,,,,,,
96,ssw__glc_ac_glc2,9.80186454787984,,1.0,155.0,9.80186454787984,,,,,,,,,,
97,ssw__glc_glyc_glc,8.89969521056059,,1.0,156.0,8.89969521056059,,,,,,,,,,
98,ssw__glc_glyc_glyc,8.958050998792961,,1.0,157.0,8.958050998792961,,,,,,,,,,
99,ssw__glc_xyl_glc,8.87954258666394,,1.0,158.0,8.87954258666394,,,,,,,,,,
100,ssw__glc_xyl_xyl,9.04712389910731,,1.0,159.0,9.04712389910731,,,,,,,,,,
101,pgi__glu4_delpgi,10.200817774428302,,1.0,160.0,10.200817774428302,,,,,,,,,,
102,pgi__pgi_ale1,9.379160943139189,,1.0,161.0,9.379160943139189,,,,,,,,,,
103,pgi__pgi_ale2,9.78495571710709,,1.0,162.0,9.78495571710709,,,,,,,,,,
104,pgi__pgi_ale3,9.68199873149241,,1.0,163.0,9.68199873149241,,,,,,,,,,
105,pgi__pgi_ale5,9.856844359958151,,1.0,164.0,9.856844359958151,,,,,,,,,,
106,pgi__pgi_ale6,9.726624048111269,,1.0,165.0,9.726624048111269,,,,,,,,,,
107,pgi__pgi_ale7,9.623844815895302,,1.0,166.0,9.623844815895302,,,,,,,,,,
108,pgi__pgi_ale8,9.625581995650188,,1.0,167.0,9.625581995650188,,,,,,,,,,
109,ica__wt_glc,9.818729289259641,0.3248785434030062,6.0,168.0,9.80639241335216,169.0,9.863050772908881,170.0,9.394223102029759,171.0,9.50736742456115,192.0,10.1898554075291,193.0,10.1514866151768
110,ica__arg_sbt,7.646702928952751,0.0931770490792498,2.0,172.0,7.580816805697861,173.0,7.7125890522076395,,,,,,,,
111,ica__cytd_rib,9.148890613557665,0.001729170383212248,2.0,174.0,9.147667905453869,175.0,9.150113321661461,,,,,,,,
112,ica__gth,7.460721112114671,0.14091028694037344,2.0,176.0,7.560359731549151,177.0,7.3610824926801905,,,,,,,,
113,ica__leu_glcr,7.830848204658871,0.014981488309026729,2.0,178.0,7.8202546926832905,179.0,7.84144171663445,,,,,,,,
114,ica__met_glc,9.011676083914661,0.13405943607326337,2.0,180.0,9.10647042024411,181.0,8.916881747585212,,,,,,,,
115,ica__no3_anaero,9.083637773782476,0.01753812641838258,2.0,182.0,9.096039101902221,183.0,9.07123644566273,,,,,,,,
116,ica__phe_acgam,6.0978465023117945,0.0032209789284194236,2.0,184.0,6.100124078354139,185.0,6.095568926269451,,,,,,,,
117,ica__thm_gal,9.60160701914224,0.0027762837363339743,2.0,186.0,9.59964389008578,187.0,9.603570148198699,,,,,,,,
118,ica__tyr_glcn,6.023732906992955,0.1499713646261825,2.0,188.0,5.917687138081981,189.0,6.129778675903929,,,,,,,,
119,ica__ura_pyr,9.303089013608947,0.055833266090329875,2.0,190.0,9.342569094677211,191.0,9.26360893254068,,,,,,,,
120,ica__bw_delpurR_cytd,9.824185305033804,0.06373420190047067,2.0,194.0,9.77911841867647,195.0,9.86925219139114,,,,,,,,
121,ica__ade_glc,9.865845226477104,0.08468870060488858,2.0,196.0,9.80596127198951,197.0,9.925729180964698,,,,,,,,
122,ytf__wt_glc,9.26761191197977,0.202767322555608,2.0,198.0,9.41099006076188,199.0,9.12423376319766,,,,,,,,
123,ytf__delyafC,8.52640181606917,0.2198189590594148,2.0,200.0,8.68183729265345,201.0,8.37096633948489,,,,,,,,
124,ytf__delyeiE,9.855011728996104,0.27286079998233326,2.0,202.0,9.66207000700861,203.0,10.047953450983599,,,,,,,,
125,ytf__delyiaJ,8.977622964407914,0.2031475058922371,2.0,204.0,9.12126994340545,205.0,8.83397598541038,,,,,,,,
126,ytf__delyieP,8.777011381986975,0.09402685558672844,2.0,206.0,8.843498409186,207.0,8.710524354787951,,,,,,,,
127,ytf__wt_ph5,9.7365753240969,0.0215887120003333,2.0,208.0,9.72130979944438,209.0,9.751840848749419,,,,,,,,
128,ytf__wt_ph8,9.48466605537375,0.0393819106255513,2.0,210.0,9.51251327143316,211.0,9.45681883931434,,,,,,,,
129,ytf__delybaO,8.70505408539994,0.12196981422498587,2.0,212.0,8.79129976813849,213.0,8.618808402661388,,,,,,,,
130,ytf__delybaQ,9.77614532198965,0.02036131051464432,2.0,214.0,9.7617477012509,215.0,9.7905429427284,,,,,,,,
131,ytf__delybiH,8.35021001852521,0.6630001561540098,2.0,216.0,8.81902192486945,217.0,7.881398112180969,,,,,,,,
132,ytf__delydcI_ph5,9.790889909269215,0.012417907391441085,2.0,218.0,9.79967069579385,219.0,9.78210912274458,,,,,,,,
133,ytf__delydcI_ph8,9.60213525956058,0.09160368840366306,2.0,220.0,9.66690884881251,221.0,9.53736167030865,,,,,,,,
134,ytf__delyddM,10.24550722017705,0.0440168328821888,2.0,222.0,10.276631821194401,223.0,10.2143826191597,,,,,,,,
135,ytf__delyheO,8.872018448649154,0.2880668809821052,2.0,224.0,9.07571249362686,225.0,8.66832440367145,,,,,,,,
136,fps__bw_glc,9.84672257645627,0.004451194311881175,2.0,226.0,9.84357510677396,227.0,9.84987004613858,,,,,,,,
137,fps__fps_thrA_ale1,9.926806331041309,0.06709741785512995,2.0,228.0,9.87936129187584,229.0,9.97425137020678,,,,,,,,
138,fps__fps_thrA_ale2,9.47333110491078,0.02361286215755371,2.0,230.0,9.45663428995595,231.0,9.490027919865609,,,,,,,,
139,fps__fps_serB_ale1,9.882308999736429,0.040770153348132575,2.0,232.0,9.911137851638909,233.0,9.853480147833949,,,,,,,,
140,fps__fps_serB_ale4,8.962110602437425,0.07544003955387217,2.0,234.0,9.01545476597895,235.0,8.908766438895901,,,,,,,,
141,fps__fps_ptsI_ale1,9.333032821559396,0.033080651084555227,2.0,236.0,9.30964126885144,237.0,9.35642437426735,,,,,,,,
142,fps__fps_ptsI_ale3,9.24119977749752,0.05895909611271386,2.0,238.0,9.19950940082359,239.0,9.282890154171449,,,,,,,,
143,pal__lyx_ale2_f6,9.16436379829004,,1.0,240.0,9.16436379829004,,,,,,,,,,
144,pal__lyx_ale2,9.140899199792276,0.039386633238166574,2.0,241.0,9.113048644341461,242.0,9.168749755243091,,,,,,,,
145,pal__lyx_ale4,9.140899199792276,0.039386633238166574,2.0,243.0,9.113048644341461,244.0,9.168749755243091,,,,,,,,
146,pal__5drib_ale10_f18,8.161946686669417,0.02769384336564311,2.0,245.0,8.142364182228452,246.0,8.18152919111038,,,,,,,,
147,pal__5drib_ale10,9.3510007414984,,1.0,247.0,9.3510007414984,,,,,,,,,,
148,pal__arab_ale14_f9,9.23980539529774,0.0732001646467511,2.0,248.0,9.188045062492051,249.0,9.29156572810343,,,,,,,,
149,pal__arab_ale14,9.292645108554016,0.10063592783500852,2.0,250.0,9.221484761550881,251.0,9.36380545555715,,,,,,,,
150,pal__arab_ale16,9.136925281377314,0.018610066512094604,2.0,252.0,9.150084585606349,253.0,9.12376597714828,,,,,,,,
151,pal__tartr_ale26_f10,8.421698044896425,0.12442950385131847,2.0,254.0,8.50968299084937,255.0,8.33371309894348,,,,,,,,
152,pal__tartr_ale26,8.90003618414016,0.042356170584877346,2.0,256.0,8.929986519585821,257.0,8.8700858486945,,,,,,,,
153,pal__tartr_ale28_f10,8.028500491696015,0.057464317527744314,2.0,258.0,7.987867083095889,259.0,8.069133900296139,,,,,,,,
154,pal__tartr_ale28,8.614658310752645,0.0430856396714256,2.0,260.0,8.64512445873607,261.0,8.58419216276922,,,,,,,,
155,efeU__delmenFentC_citr,10.008295202371464,0.02211754039678691,2.0,262.0,10.0239346651692,263.0,9.99265573957373,,,,,,,,
