,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.315985561755916,0.14580711942218683,2.0,0.0,7.2128843588672105,1.0,7.419086764644621,,,,,,,,
1,fur__wt_dpd,7.73231700968994,0.03305780925499816,2.0,2.0,7.708941608594559,3.0,7.75569241078532,,,,,,,,
2,fur__wt_fe,7.194264000651746,0.025168216826872567,2.0,4.0,7.17646738386309,5.0,7.2120606174404,,,,,,,,
3,fur__delfur_dpd,7.573257984672965,0.01306562852101641,2.0,6.0,7.58249677920064,7.0,7.56401919014529,,,,,,,,
4,fur__delfur_fe2,7.42686075475474,0.033181369583824935,2.0,8.0,7.450323526196519,9.0,7.40339798331296,,,,,,,,
5,acid__wt_ph5,7.67318803422019,0.029288470569406446,2.0,10.0,7.6938981103704,11.0,7.65247795806998,,,,,,,,
6,acid__delgadx_ph5,7.68248570891385,0.05399184515247697,2.0,12.0,7.64430770907776,13.0,7.720663708749941,,,,,,,,
7,acid__delgadw_ph5,7.660736679932874,0.06426032918749064,2.0,14.0,7.61529776540312,15.0,7.706175594462629,,,,,,,,
8,acid__delgade_ph5,7.648866854990635,0.01305519262638696,2.0,16.0,7.63963543975482,17.0,7.65809827022645,,,,,,,,
9,oxidative__wt_pq,7.985949737111215,0.09230578986064979,2.0,18.0,7.920679687157969,19.0,8.051219787064461,,,,,,,,
10,oxidative__deloxyr_pq,7.575466871008775,0.0364754175250375,2.0,20.0,7.549674855930211,21.0,7.60125888608734,,,,,,,,
11,oxidative__delsoxr_pq,8.113161309435235,0.025079230551512163,2.0,22.0,8.09542761544532,23.0,8.13089500342515,,,,,,,,
12,oxidative__delsoxs_pq,8.11997179787258,0.001170662653016783,2.0,24.0,8.11914401437215,25.0,8.12079958137301,,,,,,,,
13,nac_ntrc__wt_csn,7.490800458582175,0.03770263109353731,2.0,26.0,7.4641406724673605,27.0,7.5174602446969905,,,,,,,,
14,nac_ntrc__wt_cytd,7.665293377202505,0.14149452338088897,2.0,28.0,7.76534511418589,29.0,7.56524164021912,,,,,,,,
15,nac_ntrc__wt_gln,7.607947346369195,0.1432530950752986,2.0,30.0,7.7092425813229,31.0,7.50665211141549,,,,,,,,
16,nac_ntrc__bw_delnac_csn,7.637131396884645,0.010396479164049371,2.0,32.0,7.629779975967281,33.0,7.644482817802009,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,7.696656444243331,0.013484283559154382,2.0,34.0,7.706191272587451,35.0,7.68712161589921,,,,,,,,
18,nac_ntrc__bw_delnac_gln,7.765328448657145,0.004762520006304009,2.0,36.0,7.768696058849139,37.0,7.761960838465151,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,7.423341943384915,0.014476611053564176,2.0,38.0,7.4131054335403395,39.0,7.43357845322949,,,,,,,,
20,misc__wt_no_te,7.8229688746331405,0.07899554169611804,2.0,40.0,7.87882715784997,41.0,7.76711059141631,,,,,,,,
21,misc__bw_delcbl,7.4485414052409205,0.015921042241652136,2.0,42.0,7.43728352830829,43.0,7.45979928217355,,,,,,,,
22,misc__bw_delfabr,7.420506009170479,0.024588925280315393,2.0,44.0,7.403119013362679,45.0,7.43789300497828,,,,,,,,
23,misc__bw_delfadr,7.36715013341389,0.011121344883956644,2.0,46.0,7.359286155030531,47.0,7.375014111797251,,,,,,,,
