,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.7585027300978755,0.00011349447632245992,2.0,0.0,7.75858298281171,1.0,7.75842247738404,,,,,,,,
1,fur__wt_dpd,6.056341991967775,0.012071957063940255,2.0,2.0,6.06487815466988,3.0,6.04780582926567,,,,,,,,
2,fur__wt_fe,7.402121380105935,0.03591471488700854,2.0,4.0,7.42751691854692,5.0,7.37672584166495,,,,,,,,
3,fur__delfur_dpd,6.25590001153306,0.06386570537946126,2.0,6.0,6.210740138173981,7.0,6.3010598848921395,,,,,,,,
4,fur__delfur_fe2,7.010259967525824,0.0953474144850381,2.0,8.0,7.0776807708768,9.0,6.94283916417485,,,,,,,,
5,acid__wt_ph5,7.15513325384265,0.05529619417122273,2.0,10.0,7.19423356771493,11.0,7.116032939970371,,,,,,,,
6,acid__delgadx_ph5,7.177110849657264,0.049467326544642205,2.0,12.0,7.212089531704151,13.0,7.142132167610379,,,,,,,,
7,acid__delgadw_ph5,7.14615957278366,0.03378250658185555,2.0,14.0,7.122271733294151,15.0,7.17004741227317,,,,,,,,
8,acid__delgade_ph5,7.177345433598354,0.043167115571589906,2.0,16.0,7.2078691937432895,17.0,7.14682167345342,,,,,,,,
9,oxidative__wt_pq,5.51283094108793,0.05806534647733454,2.0,18.0,5.471772540841861,19.0,5.553889341334,,,,,,,,
10,oxidative__deloxyr_pq,6.132151081516245,0.05752965619672562,2.0,20.0,6.172830691532281,21.0,6.09147147150021,,,,,,,,
11,oxidative__delsoxr_pq,6.08931916635889,0.017164855757674437,2.0,22.0,6.1014565522632305,23.0,6.077181780454549,,,,,,,,
12,oxidative__delsoxs_pq,5.852889508592471,0.013462790688184833,2.0,24.0,5.84336987800316,25.0,5.862409139181781,,,,,,,,
13,nac_ntrc__wt_csn,6.9582572972349,0.02597597084393423,2.0,26.0,6.9398895121032504,27.0,6.97662508236655,,,,,,,,
14,nac_ntrc__wt_cytd,6.99981199283361,0.07449735384530687,2.0,28.0,7.05248957691808,29.0,6.94713440874914,,,,,,,,
15,nac_ntrc__wt_gln,6.618992776993609,0.12146871141928696,2.0,30.0,6.704884126540179,31.0,6.53310142744704,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.5569398811002095,0.04207837253887243,2.0,32.0,6.5271859785366795,33.0,6.5866937836637405,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.7899753264707545,0.014866986657552015,2.0,34.0,6.80048787355212,35.0,6.77946277938939,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.675538980688655,0.137029606151129,2.0,36.0,6.57864441695587,37.0,6.772433544421441,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,7.471354007530859,0.0183943085994239,2.0,38.0,7.48436074787675,39.0,7.458347267184969,,,,,,,,
20,misc__wt_no_te,6.557636737998915,0.3519434415222935,2.0,40.0,6.30877514390437,41.0,6.80649833209346,,,,,,,,
21,misc__bw_delcbl,7.328309009074205,0.08981038482063616,2.0,42.0,7.26480347694656,43.0,7.3918145412018506,,,,,,,,
22,misc__bw_delfabr,7.375978219527456,0.13017243197707612,2.0,44.0,7.468024028901991,45.0,7.283932410152921,,,,,,,,
23,misc__bw_delfadr,7.246157849834811,0.06190564158030836,2.0,46.0,7.20238395087967,47.0,7.28993174878995,,,,,,,,
24,misc__nitr_031,7.1884407445124605,,1.0,48.0,7.1884407445124605,,,,,,,,,,
25,omics__wt_glu,7.138986460261325,0.048193952060706244,2.0,49.0,7.173064730575629,50.0,7.10490818994702,,,,,,,,
26,omics__wt_gly,6.711313889240105,0.04944848010726601,2.0,51.0,6.676348533636889,52.0,6.746279244843321,,,,,,,,
27,omics__wt_thr,5.462148504191825,0.12586189040210338,2.0,53.0,5.551146300388111,54.0,5.37315070799554,,,,,,,,
28,omics__bw_ac,6.85771792843946,0.11181142334733449,2.0,55.0,6.77865531277644,56.0,6.93678054410248,,,,,,,,
29,omics__bw_fum,6.790916347655226,0.02705917017469175,2.0,57.0,6.77178262493142,58.0,6.810050070379031,,,,,,,,
30,omics__bw_glc,6.950164375259655,0.05355345489426814,2.0,59.0,6.98803238637136,60.0,6.9122963641479505,,,,,,,,
31,omics__bw_pyr,7.018487673638785,0.022628200642151534,2.0,61.0,7.0344882277589,62.0,7.00248711951867,,,,,,,,
32,ompr__wt_nacl,5.19366422150618,0.006469146122095193,2.0,63.0,5.1890898444147595,64.0,5.1982385985976,,,,,,,,
33,ompr__bw_delompr_nacl,5.534615978549234,0.06661272324630511,2.0,65.0,5.487513670228469,66.0,5.581718286869999,,,,,,,,
34,minspan__wt_ade,7.230966643852089,,1.0,67.0,7.230966643852089,,,,,,,,,,
35,minspan__wt_glc,6.998253776361095,0.06483909619481756,4.0,68.0,6.97384977397132,69.0,6.9273479634259605,70.0,7.010929010663039,71.0,7.080888357384059,,,,
36,minspan__wt_glc_anaero,6.27985666517511,0.0628841417216433,2.0,72.0,6.23539086213464,73.0,6.32432246821558,,,,,,,,
37,minspan__wt_trp,5.28406034999944,,1.0,74.0,5.28406034999944,,,,,,,,,,
38,minspan__bw_delcra_glc,5.417849646726675,0.046722810882560924,2.0,75.0,5.38481163031552,76.0,5.450887663137831,,,,,,,,
39,minspan__bw_delcra_trp,5.6597481964682,,1.0,77.0,5.6597481964682,,,,,,,,,,
40,minspan__bw_delmntr,5.52943099350245,,1.0,78.0,5.52943099350245,,,,,,,,,,
41,minspan__bw_delnac_ade,6.59441449180486,,1.0,79.0,6.59441449180486,,,,,,,,,,
42,minspan__bw_delnac_glc,6.893425501813089,,1.0,80.0,6.893425501813089,,,,,,,,,,
43,cra_crp__wt_ac,6.544757436138074,0.09408529610479577,2.0,81.0,6.478229085252429,82.0,6.61128578702372,,,,,,,,
44,cra_crp__wt_fru,6.67138743678858,0.09852260869749833,2.0,83.0,6.60172143207839,84.0,6.74105344149877,,,,,,,,
45,cra_crp__delcra_ac,6.469348876637465,0.06007807376894282,2.0,85.0,6.42686726327482,86.0,6.5118304900001105,,,,,,,,
46,cra_crp__delcra_fru,7.016966345181119,0.06513646457966639,2.0,87.0,7.063024780987919,88.0,6.97090790937432,,,,,,,,
47,cra_crp__delcra_glc,7.23413048015383,0.003596998189244522,2.0,89.0,7.2315870183422994,90.0,7.2366739419653605,,,,,,,,
48,rpoB__wt_031,6.803114348314081,,1.0,91.0,6.803114348314081,,,,,,,,,,
