,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,8.243338439813165,0.09647993219264206,2.0,0.0,8.17511682551133,1.0,8.311560054115,,,,,,,,
1,fur__wt_dpd,7.27935119111699,0.15610492012160337,2.0,2.0,7.38973403871156,3.0,7.16896834352242,,,,,,,,
2,fur__wt_fe,9.318076192659145,0.05429768273535397,2.0,4.0,9.356470452324029,5.0,9.27968193299426,,,,,,,,
3,fur__delfur_dpd,7.230644604621865,0.14437672181547387,2.0,6.0,7.332734363663071,7.0,7.12855484558066,,,,,,,,
4,fur__delfur_fe2,7.389710631392106,0.08333738434666282,2.0,8.0,7.330782201794231,9.0,7.448639060989981,,,,,,,,
5,acid__wt_ph5,7.778590144037009,0.004107105938139513,2.0,10.0,7.78149430649692,11.0,7.7756859815771,,,,,,,,
6,acid__delgadx_ph5,7.423574906906335,0.11810343330732903,2.0,12.0,7.507086645479361,13.0,7.34006316833331,,,,,,,,
7,acid__delgadw_ph5,7.729898756043185,0.025762455719710295,2.0,14.0,7.71168194890376,15.0,7.74811556318261,,,,,,,,
8,acid__delgade_ph5,7.829999175322644,0.040337821935807254,2.0,16.0,7.80147602789354,17.0,7.8585223227517496,,,,,,,,
9,oxidative__wt_pq,9.277107755463664,0.028549945036404664,2.0,18.0,9.25691989572592,19.0,9.29729561520141,,,,,,,,
10,oxidative__deloxyr_pq,8.54770499238046,0.08315438146892518,2.0,20.0,8.606504019402509,21.0,8.48890596535841,,,,,,,,
11,oxidative__delsoxr_pq,9.205432512353905,0.023284585445888906,2.0,22.0,9.188967824088,23.0,9.22189720061981,,,,,,,,
12,oxidative__delsoxs_pq,8.415341759647616,0.040634251297040444,2.0,24.0,8.38660900500704,25.0,8.444074514288191,,,,,,,,
13,nac_ntrc__wt_csn,7.5005552769478,0.012010115359436734,2.0,26.0,7.5090477109612905,27.0,7.49206284293431,,,,,,,,
14,nac_ntrc__wt_cytd,9.263353153796064,0.0724463326386487,2.0,28.0,9.314580446876949,29.0,9.21212586071518,,,,,,,,
15,nac_ntrc__wt_gln,7.3541173634911345,0.0026059613615535223,2.0,30.0,7.35227467054087,31.0,7.3559600564414,,,,,,,,
16,nac_ntrc__bw_delnac_csn,7.128040310800531,0.08340448875804445,2.0,32.0,7.06906443121832,33.0,7.1870161903827405,,,,,,,,
