,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,9.445284055614245,0.07311675476999165,2.0,0.0,9.39358270249803,1.0,9.49698540873046,,,,,,,,
1,fur__wt_dpd,8.816762085123216,0.058019394149739126,2.0,2.0,8.85778799216683,3.0,8.7757361780796,,,,,,,,
2,fur__wt_fe,8.90972104105241,0.028155969395232183,2.0,4.0,8.92963031794266,5.0,8.889811764162161,,,,,,,,
3,fur__delfur_dpd,9.060634957929256,0.011557498922922757,2.0,6.0,9.0524625720673,7.0,9.06880734379121,,,,,,,,
4,fur__delfur_fe2,9.116213749138584,0.002157406131073652,2.0,8.0,9.11468823263353,9.0,9.11773926564364,,,,,,,,
5,acid__wt_ph5,9.370793807766116,0.00394378071162844,2.0,10.0,9.373582481850821,11.0,9.368005133681411,,,,,,,,
6,acid__delgadx_ph5,9.366779516147428,0.030828500859304574,2.0,12.0,9.388578558158859,13.0,9.344980474136,,,,,,,,
7,acid__delgadw_ph5,9.344404572957526,0.0033781491825836552,2.0,14.0,9.342015860762661,15.0,9.34679328515239,,,,,,,,
8,acid__delgade_ph5,9.36442988404875,0.010116286226623212,2.0,16.0,9.35727658945748,17.0,9.37158317864002,,,,,,,,
9,oxidative__wt_pq,8.917842230794529,0.018624694560474536,2.0,18.0,8.904672582973289,19.0,8.931011878615768,,,,,,,,
10,oxidative__deloxyr_pq,8.964330128934524,0.053557075429480225,2.0,20.0,9.00220070015123,21.0,8.92645955771782,,,,,,,,
11,oxidative__delsoxr_pq,9.095405151574754,0.05900793505693625,2.0,22.0,9.137130062597329,23.0,9.053680240552179,,,,,,,,
12,oxidative__delsoxs_pq,9.005058957032015,0.022437441142711304,2.0,24.0,8.98919329024753,25.0,9.0209246238165,,,,,,,,
13,nac_ntrc__wt_csn,9.29237342394391,0.027593855627135178,2.0,26.0,9.27286162151088,27.0,9.31188522637694,,,,,,,,
14,nac_ntrc__wt_cytd,9.52217610653431,0.03344002965774559,2.0,28.0,9.498530434800239,29.0,9.545821778268381,,,,,,,,
15,nac_ntrc__wt_gln,9.504330983665305,0.026368697203972703,2.0,30.0,9.48568549906132,31.0,9.522976468269288,,,,,,,,
16,nac_ntrc__bw_delnac_csn,8.939849810435451,0.03243041423448087,2.0,32.0,8.91691804461356,33.0,8.96278157625734,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,9.447576981296029,0.0027648044083939316,2.0,34.0,9.4456219693502,35.0,9.449531993241859,,,,,,,,
18,nac_ntrc__bw_delnac_gln,9.590093848629781,0.02226032020467617,2.0,36.0,9.60583427199789,37.0,9.57435342526167,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,9.525973111582289,0.016868986488240686,2.0,38.0,9.537901286319869,39.0,9.51404493684471,,,,,,,,
20,misc__wt_no_te,9.595327270700967,0.041948375555062804,2.0,40.0,9.565665289886221,41.0,9.62498925151571,,,,,,,,
21,misc__bw_delcbl,9.328184466167283,0.028052377816685865,2.0,42.0,9.34802049274987,43.0,9.308348439584698,,,,,,,,
22,misc__bw_delfabr,9.265645554854395,0.01107767052607195,2.0,44.0,9.273478650803131,45.0,9.25781245890566,,,,,,,,
23,misc__bw_delfadr,9.50221870383217,0.03692293179151757,2.0,46.0,9.476110248381099,47.0,9.52832715928324,,,,,,,,
24,misc__nitr_031,9.41414743584465,,1.0,48.0,9.41414743584465,,,,,,,,,,
25,omics__wt_glu,9.39723522292825,0.11178695725564738,2.0,49.0,9.47628053845193,50.0,9.318189907404571,,,,,,,,
26,omics__wt_gly,9.315197040495661,0.005807074524343535,2.0,51.0,9.31930326227068,52.0,9.311090818720642,,,,,,,,
27,omics__wt_thr,9.143512476247574,0.0846060265725708,2.0,53.0,9.203337971366288,54.0,9.08368698112886,,,,,,,,
28,omics__bw_ac,9.091375083604559,0.008165757334911863,2.0,55.0,9.097149145989599,56.0,9.085601021219519,,,,,,,,
29,omics__bw_fum,9.22544277988693,0.07121972764279665,2.0,57.0,9.17508282751645,58.0,9.27580273225741,,,,,,,,
30,omics__bw_glc,9.386364788906766,0.022097399816453835,2.0,59.0,9.370739567649961,60.0,9.401990010163571,,,,,,,,
31,omics__bw_pyr,9.302647464573536,0.07861388260397756,2.0,61.0,9.24705905508886,62.0,9.358235874058211,,,,,,,,
32,ompr__wt_nacl,8.732187161062825,0.08111609070414579,2.0,63.0,8.78954489886307,64.0,8.674829423262581,,,,,,,,
33,ompr__bw_delompr_nacl,8.99148483717103,0.031573519253862245,2.0,65.0,8.9691589876007,66.0,9.01381068674136,,,,,,,,
34,minspan__wt_ade,9.58980126278836,,1.0,67.0,9.58980126278836,,,,,,,,,,
35,minspan__wt_glc,9.389492189424688,0.04577311761818533,4.0,68.0,9.42580806999505,69.0,9.3659009378935,70.0,9.42965506414149,71.0,9.33660468566871,,,,
36,minspan__wt_glc_anaero,9.369121743886035,0.1205571648046969,2.0,72.0,9.28387495513201,73.0,9.45436853264006,,,,,,,,
37,minspan__wt_trp,8.953421571326249,,1.0,74.0,8.953421571326249,,,,,,,,,,
38,minspan__bw_delcra_glc,9.185450927227025,0.004196453715215143,2.0,75.0,9.182483586348061,76.0,9.18841826810599,,,,,,,,
39,minspan__bw_delcra_trp,9.252374700052169,,1.0,77.0,9.252374700052169,,,,,,,,,,
40,minspan__bw_delmntr,8.84606971345456,,1.0,78.0,8.84606971345456,,,,,,,,,,
41,minspan__bw_delnac_ade,9.50076202914841,,1.0,79.0,9.50076202914841,,,,,,,,,,
42,minspan__bw_delnac_glc,9.46306449985206,,1.0,80.0,9.46306449985206,,,,,,,,,,
43,cra_crp__wt_ac,9.13390842419117,0.06289577746368316,2.0,81.0,9.17838245494374,82.0,9.0894343934386,,,,,,,,
44,cra_crp__wt_fru,9.34711154585,0.07982246526176018,2.0,83.0,9.403554552327618,84.0,9.290668539372382,,,,,,,,
45,cra_crp__delcra_ac,8.801367151869268,0.054852575952622926,2.0,85.0,8.840153780290919,86.0,8.76258052344762,,,,,,,,
46,cra_crp__delcra_fru,9.489627720534124,0.1086681735588584,2.0,87.0,9.56646772295675,88.0,9.412787718111499,,,,,,,,
47,cra_crp__delcra_glc,9.409238734323473,0.02975898852929161,2.0,89.0,9.430281516913789,90.0,9.38819595173316,,,,,,,,
