,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.3713099342273605,0.34346812057190135,2.0,0.0,5.12844129704957,1.0,5.614178571405151,,,,,,,,
1,fur__wt_dpd,3.7668188907825852,0.1412823852037267,2.0,2.0,3.86672062342235,3.0,3.66691715814282,,,,,,,,
2,fur__wt_fe,5.910329613619735,0.33382098537353966,2.0,4.0,6.146376696079741,5.0,5.67428253115973,,,,,,,,
3,fur__delfur_dpd,3.56829383030656,0.4313956392768691,2.0,6.0,3.87333661221354,7.0,3.2632510483995802,,,,,,,,
4,fur__delfur_fe2,4.5941523931420045,0.08787707850471285,2.0,8.0,4.65629087126355,9.0,4.5320139150204595,,,,,,,,
5,acid__wt_ph5,4.827963855146965,0.07217671237562405,2.0,10.0,4.77692721238241,11.0,4.87900049791152,,,,,,,,
6,acid__delgadx_ph5,4.486392813158336,0.17957965708085183,2.0,12.0,4.35941081987331,13.0,4.61337480644336,,,,,,,,
7,acid__delgadw_ph5,4.809366992820875,0.05366618687139014,2.0,14.0,4.847314717478059,15.0,4.77141926816369,,,,,,,,
8,acid__delgade_ph5,5.213867120502931,0.039917134386247236,2.0,16.0,5.2420927969129805,17.0,5.18564144409288,,,,,,,,
9,oxidative__wt_pq,3.98101171633862,0.3891662642322508,2.0,18.0,4.25619382078628,19.0,3.7058296118909597,,,,,,,,
10,oxidative__deloxyr_pq,4.254777478832245,0.0294271084223215,2.0,20.0,4.27558558674838,21.0,4.2339693709161095,,,,,,,,
11,oxidative__delsoxr_pq,3.8604336104319197,0.06271141010323743,2.0,22.0,3.81608994709015,23.0,3.9047772737736897,,,,,,,,
12,oxidative__delsoxs_pq,4.216569170892054,0.20395837301022424,2.0,24.0,4.360789519527359,25.0,4.07234882225675,,,,,,,,
13,nac_ntrc__wt_csn,11.93036543063625,0.027273065945695247,2.0,26.0,11.911080460762301,27.0,11.9496504005102,,,,,,,,
14,nac_ntrc__wt_cytd,12.59595328840565,0.04526061052666731,2.0,28.0,12.6279573730297,29.0,12.5639492037816,,,,,,,,
15,nac_ntrc__wt_gln,13.36046739306795,0.048562016478795406,2.0,30.0,13.3261288619077,31.0,13.394805924228198,,,,,,,,
16,nac_ntrc__bw_delnac_csn,12.1471393711307,0.08001425025476269,2.0,32.0,12.090560752184,33.0,12.2037179900774,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,12.8396289795628,0.09293026045873094,2.0,34.0,12.773917362214998,35.0,12.9053405969106,,,,,,,,
18,nac_ntrc__bw_delnac_gln,13.0836247937937,0.08740133620779812,2.0,36.0,13.145426871310999,37.0,13.0218227162764,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,4.746878810422835,0.11905840477317615,2.0,38.0,4.831065815795201,39.0,4.6626918050504695,,,,,,,,
20,misc__wt_no_te,3.98045407371388,0.1504573324473078,2.0,40.0,4.08684347376661,41.0,3.8740646736611497,,,,,,,,
21,misc__bw_delcbl,4.567499190037744,0.0627597690393633,2.0,42.0,4.61187704831118,43.0,4.523121331764309,,,,,,,,
22,misc__bw_delfabr,4.929813555438695,0.0746790633272739,2.0,44.0,4.87700748334732,45.0,4.98261962753007,,,,,,,,
23,misc__bw_delfadr,4.24969495747991,0.051631293787463194,2.0,46.0,4.21318611952136,47.0,4.28620379543846,,,,,,,,
24,misc__nitr_031,11.671067672776802,,1.0,48.0,11.671067672776802,,,,,,,,,,
25,omics__wt_glu,3.22829580452935,0.03283529547852632,2.0,49.0,3.20507774443422,50.0,3.25151386462448,,,,,,,,
26,omics__wt_gly,7.3644691595644804,0.026913253354656996,2.0,51.0,7.3454386156136104,52.0,7.38349970351535,,,,,,,,
27,omics__wt_thr,4.751426947936221,0.16617954091367895,2.0,53.0,4.86893362821075,54.0,4.633920267661691,,,,,,,,
28,omics__bw_ac,3.746851108632855,0.1841131325561688,2.0,55.0,3.61666346409689,56.0,3.8770387531688195,,,,,,,,
29,omics__bw_fum,3.700342497861575,0.21228730705018264,2.0,57.0,3.55023270348656,58.0,3.85045229223659,,,,,,,,
30,omics__bw_glc,5.05985522041731,0.050323048712825315,2.0,59.0,5.02427145142249,60.0,5.09543898941213,,,,,,,,
31,omics__bw_pyr,4.254622741784775,0.06970365849009173,2.0,61.0,4.20533481219292,62.0,4.30391067137663,,,,,,,,
32,ompr__wt_nacl,3.6300726905307052,0.1406800802589837,2.0,63.0,3.53059685180171,64.0,3.7295485292597004,,,,,,,,
33,ompr__bw_delompr_nacl,3.5502097042505496,0.07693519760761294,2.0,65.0,3.4958083043102794,66.0,3.6046111041908198,,,,,,,,
34,minspan__wt_ade,2.7837739594079305,,1.0,67.0,2.7837739594079305,,,,,,,,,,
35,minspan__wt_glc,3.461626057360502,0.3600254344527772,4.0,68.0,3.0832142948496095,69.0,3.2413952717587997,70.0,3.6661543221280897,71.0,3.85574034070551,,,,
36,minspan__wt_glc_anaero,3.804112959481845,0.7697812655749997,2.0,72.0,3.2597954065634,73.0,4.34843051240029,,,,,,,,
37,minspan__wt_trp,4.1405931902840205,,1.0,74.0,4.1405931902840205,,,,,,,,,,
38,minspan__bw_delcra_glc,3.790411651293585,0.015725435861775185,2.0,75.0,3.8015312136285604,76.0,3.7792920889586097,,,,,,,,
39,minspan__bw_delcra_trp,5.51625945315738,,1.0,77.0,5.51625945315738,,,,,,,,,,
40,minspan__bw_delmntr,4.555171249729559,,1.0,78.0,4.555171249729559,,,,,,,,,,
