,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,0.0,0.0,2.0,0.0,0.0,1.0,0.0,,,,,,,,
1,fur__wt_dpd,1.382083703434055,0.36231272807268755,2.0,2.0,1.12588991650366,3.0,1.63827749036445,,,,,,,,
2,fur__wt_fe,0.4425570885554745,0.3118561312452264,2.0,4.0,0.222041503397373,5.0,0.663072673713576,,,,,,,,
3,fur__delfur_dpd,0.642310640973041,0.1347142022030678,2.0,6.0,0.737567966872966,7.0,0.547053315073116,,,,,,,,
4,fur__delfur_fe2,0.7625930491827285,0.017404837790402528,2.0,8.0,0.750285970355683,9.0,0.774900128009774,,,,,,,,
5,acid__wt_ph5,1.0812484961939202,0.07039951221311679,2.0,10.0,1.0314685237158001,11.0,1.1310284686720402,,,,,,,,
6,acid__delgadx_ph5,0.9187592930174924,0.026492034112415772,2.0,12.0,0.937491989985807,13.0,0.9000265960491779,,,,,,,,
7,acid__delgadw_ph5,0.9844400247558651,0.33140587345142714,2.0,14.0,0.7501006843133101,15.0,1.21877936519842,,,,,,,,
8,acid__delgade_ph5,1.32772084291168,0.13392129226467892,2.0,16.0,1.23302418900606,17.0,1.4224174968173,,,,,,,,
9,oxidative__wt_pq,1.2466580854465987,0.4004832870867949,2.0,18.0,0.9634736373956471,19.0,1.5298425334975503,,,,,,,,
10,oxidative__deloxyr_pq,1.1064211351446964,0.4391181278027895,2.0,20.0,0.7959177292334029,21.0,1.4169245410559899,,,,,,,,
11,oxidative__delsoxr_pq,0.63857530419677,0.3327662056003735,2.0,22.0,0.403274063667029,23.0,0.873876544726511,,,,,,,,
12,oxidative__delsoxs_pq,0.913276926254668,0.1670030233724034,2.0,24.0,0.7951879559493861,25.0,1.03136589655995,,,,,,,,
13,nac_ntrc__wt_csn,1.5041209225614551,0.1948265045390234,2.0,26.0,1.6418840650758701,27.0,1.36635778004704,,,,,,,,
14,nac_ntrc__wt_cytd,0.3518858041986125,0.06183539712244148,2.0,28.0,0.395610032821254,29.0,0.308161575575971,,,,,,,,
15,nac_ntrc__wt_gln,0.658272390654582,0.39062384929494703,2.0,30.0,0.934485163384231,31.0,0.382059617924933,,,,,,,,
16,nac_ntrc__bw_delnac_csn,2.06047509895208,0.33516525246092294,2.0,32.0,2.2974727217853,33.0,1.8234774761188604,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,1.13761830296077,0.018520517098512938,2.0,34.0,1.15071428619221,35.0,1.1245223197293301,,,,,,,,
18,nac_ntrc__bw_delnac_gln,0.8253266606839955,0.26783674626636106,2.0,36.0,1.0147158402198801,37.0,0.6359374811481109,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,0.9588969738234371,0.5700761925143195,2.0,38.0,1.3620017153433202,39.0,0.555792232303554,,,,,,,,
20,misc__wt_no_te,0.947170969883895,0.6888850807894674,2.0,40.0,1.4342862819683702,41.0,0.46005565779942,,,,,,,,
21,misc__bw_delcbl,0.7867182430432685,0.30944054733922305,2.0,42.0,0.567910733645627,43.0,1.00552575244091,,,,,,,,
22,misc__bw_delfabr,0.8980809178973875,0.0002684659573903121,2.0,44.0,0.8978910837983991,45.0,0.898270751996376,,,,,,,,
23,misc__bw_delfadr,0.9249814370203284,0.6674592518115712,2.0,46.0,0.453016473898667,47.0,1.3969464001419898,,,,,,,,
24,misc__nitr_031,1.19627400644609,,1.0,48.0,1.19627400644609,,,,,,,,,,
25,omics__wt_glu,0.9126294163250015,0.5535349671229471,2.0,49.0,1.30403774520151,50.0,0.5212210874484929,,,,,,,,
26,omics__wt_gly,1.4596981185003735,0.8640863382574085,2.0,51.0,0.848696809187907,52.0,2.07069942781284,,,,,,,,
27,omics__wt_thr,3.94188719881347,0.11629348275382403,2.0,53.0,3.85965528855044,54.0,4.0241191090765,,,,,,,,
28,omics__bw_ac,0.63096284279688,0.8923162096368308,2.0,55.0,0.0,56.0,1.26192568559376,,,,,,,,
29,omics__bw_fum,1.0800284726572762,0.22580340189762793,2.0,57.0,1.2396955893540802,58.0,0.9203613559604721,,,,,,,,
30,omics__bw_glc,0.44599009235798803,0.21333533250745734,2.0,59.0,0.596840952640698,60.0,0.29513923207527804,,,,,,,,
31,omics__bw_pyr,0.6283243340823239,0.3996892141245184,2.0,61.0,0.9109472877568929,62.0,0.345701380407755,,,,,,,,
