,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.16322221362548,0.04918764393341893,2.0,0.0,5.12844129704957,1.0,5.19800313020139,,,,,,,,
1,fur__wt_dpd,7.308075808300211,0.0882398490045301,2.0,2.0,7.370470803902191,3.0,7.245680812698231,,,,,,,,
2,fur__wt_fe,5.77096128138895,0.1844916107032971,2.0,4.0,5.64050601238862,5.0,5.90141655038928,,,,,,,,
3,fur__delfur_dpd,7.31848905138661,0.09462280101472884,2.0,6.0,7.385397475638991,7.0,7.2515806271342305,,,,,,,,
4,fur__delfur_fe2,6.579966020287885,0.04633582738726537,2.0,8.0,6.61273039804531,9.0,6.54720164253046,,,,,,,,
5,acid__wt_ph5,6.339465197083831,0.10383854461381367,2.0,10.0,6.266040258038861,11.0,6.4128901361288,,,,,,,,
6,acid__delgadx_ph5,6.2768953730015795,0.02639129999585913,2.0,12.0,6.2582339058101795,13.0,6.2955568401929805,,,,,,,,
7,acid__delgadw_ph5,6.3527841764143655,0.20126186812400257,2.0,14.0,6.49509780815912,15.0,6.210470544669611,,,,,,,,
8,acid__delgade_ph5,6.231579759711911,0.20770279400170763,2.0,16.0,6.378447813821911,17.0,6.084711705601911,,,,,,,,
9,oxidative__wt_pq,7.598216159989425,0.2432718156632318,2.0,18.0,7.77023531051646,19.0,7.42619700946239,,,,,,,,
10,oxidative__deloxyr_pq,7.31612223747027,0.2786253899716357,2.0,20.0,7.11910433481058,21.0,7.51314014012996,,,,,,,,
11,oxidative__delsoxr_pq,7.4737574839066205,0.029949094949867066,2.0,22.0,7.452580275777169,23.0,7.494934692036071,,,,,,,,
12,oxidative__delsoxs_pq,7.929962971541819,0.04468604479546595,2.0,24.0,7.961560776841099,25.0,7.89836516624254,,,,,,,,
13,nac_ntrc__wt_csn,5.864744922283309,0.2377185135671674,2.0,26.0,5.696652549326379,27.0,6.03283729524024,,,,,,,,
14,nac_ntrc__wt_cytd,5.510851723328865,0.060807021200255905,2.0,28.0,5.46785466629441,29.0,5.55384878036332,,,,,,,,
15,nac_ntrc__wt_gln,6.47192601792201,0.30320525354738226,2.0,30.0,6.68632450879675,31.0,6.2575275270472694,,,,,,,,
16,nac_ntrc__bw_delnac_csn,5.6810066433653255,0.12018805731702413,2.0,32.0,5.765992433711831,33.0,5.59602085301882,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,5.346052497755265,0.07911931711837951,2.0,34.0,5.29010669209801,35.0,5.40199830341252,,,,,,,,
18,nac_ntrc__bw_delnac_gln,5.911901300951261,0.11888449827838951,2.0,36.0,5.99596533586187,37.0,5.8278372660406506,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,4.457554046100364,0.3423983558453687,2.0,38.0,4.21544184681498,39.0,4.69966624538575,,,,,,,,
20,misc__wt_no_te,6.413748395048304,0.4535971000041048,2.0,40.0,6.734489980387759,41.0,6.093006809708849,,,,,,,,
21,misc__bw_delcbl,5.334796793668735,0.11651634753385165,2.0,42.0,5.25240729420846,43.0,5.41718629312901,,,,,,,,
22,misc__bw_delfabr,4.373667064671405,0.04018651903322398,2.0,44.0,4.34525090455073,45.0,4.40208322479208,,,,,,,,
23,misc__bw_delfadr,5.34473068574866,0.07385473743420702,2.0,46.0,5.29250750008618,47.0,5.39695387141114,,,,,,,,
24,misc__nitr_031,5.471335327697259,,1.0,48.0,5.471335327697259,,,,,,,,,,
25,omics__wt_glu,5.366752877553685,0.02601121794070821,2.0,49.0,5.348360168960889,50.0,5.385145586146481,,,,,,,,
26,omics__wt_gly,4.98251860682911,0.5192460113479888,2.0,51.0,5.34968098255734,52.0,4.61535623110088,,,,,,,,
27,omics__wt_thr,5.93189591693843,0.2521896774079232,2.0,53.0,5.75357088589804,54.0,6.110220947978821,,,,,,,,
28,omics__bw_ac,5.50197310380541,0.42352397772906225,2.0,55.0,5.20249642715809,56.0,5.801449780452731,,,,,,,,
29,omics__bw_fum,4.650173644642241,0.4917441391976646,2.0,57.0,4.997889260077651,58.0,4.30245802920683,,,,,,,,
30,omics__bw_glc,5.766600279272115,0.24355570405084398,2.0,59.0,5.594380389341099,60.0,5.93882016920313,,,,,,,,
31,omics__bw_pyr,5.15893318859276,0.21206544911399955,2.0,61.0,5.0089802714688805,62.0,5.30888610571664,,,,,,,,
32,ompr__wt_nacl,6.86898220451107,0.34419096407544075,2.0,63.0,6.625602439790191,64.0,7.11236196923195,,,,,,,,
33,ompr__bw_delompr_nacl,6.990506683647165,0.05936496795774709,2.0,65.0,6.94852931223932,66.0,7.0324840550550105,,,,,,,,
34,minspan__wt_ade,4.91103511080336,,1.0,67.0,4.91103511080336,,,,,,,,,,
35,minspan__wt_glc,5.56393026646663,0.2683390592669774,4.0,68.0,5.4588177294644105,69.0,5.6877188330056905,70.0,5.24680100709857,71.0,5.862383496297849,,,,
36,minspan__wt_glc_anaero,4.55318620194082,0.26515639666454444,2.0,72.0,4.740680088097309,73.0,4.36569231578433,,,,,,,,
37,minspan__wt_trp,5.833975125436809,,1.0,74.0,5.833975125436809,,,,,,,,,,
38,minspan__bw_delcra_glc,5.976542150899025,0.07350293513575096,2.0,75.0,5.92456772702742,76.0,6.028516574770629,,,,,,,,
39,minspan__bw_delcra_trp,5.7435767185203,,1.0,77.0,5.7435767185203,,,,,,,,,,
40,minspan__bw_delmntr,4.75676024657407,,1.0,78.0,4.75676024657407,,,,,,,,,,
41,minspan__bw_delnac_ade,5.43769530040489,,1.0,79.0,5.43769530040489,,,,,,,,,,
42,minspan__bw_delnac_glc,5.82846255430515,,1.0,80.0,5.82846255430515,,,,,,,,,,
43,cra_crp__wt_ac,5.669472132374109,0.07548474702635953,2.0,81.0,5.722847908872599,82.0,5.616096355875619,,,,,,,,
44,cra_crp__wt_fru,5.635246660279625,0.09947049566936488,2.0,83.0,5.56491039826383,84.0,5.70558292229542,,,,,,,,
45,cra_crp__delcra_ac,5.148096802236941,0.11314322213150046,2.0,85.0,5.06809246262246,86.0,5.22810114185142,,,,,,,,
46,cra_crp__delcra_fru,5.80600459076776,0.1595562905986412,2.0,87.0,5.69318125570449,88.0,5.918827925831031,,,,,,,,
47,cra_crp__delcra_glc,5.810977370194689,0.24806804345396755,2.0,89.0,5.63556677447271,90.0,5.986387965916669,,,,,,,,
48,rpoB__wt_031,5.48666729776066,,1.0,91.0,5.48666729776066,,,,,,,,,,
49,rpoB__wt_044,5.48267199454638,,1.0,92.0,5.48267199454638,,,,,,,,,,
50,rpoB__wt_lb,5.8082232420092605,0.26485951543772684,2.0,93.0,5.62093928258146,94.0,5.99550720143706,,,,,,,,
51,rpoB__rpoBE546V_031,5.22179450834723,,1.0,95.0,5.22179450834723,,,,,,,,,,
52,rpoB__rpoBE546V_044,4.94010945035243,,1.0,96.0,4.94010945035243,,,,,,,,,,
53,rpoB__rpoBE546V_lb,4.493222038123455,0.016354570608047223,2.0,97.0,4.504786465903799,98.0,4.4816576103431105,,,,,,,,
54,rpoB__rpoBE546V_glc,3.2054561270082598,,1.0,99.0,3.2054561270082598,,,,,,,,,,
55,rpoB__rpoBE672K_glc,2.31544096647467,0.6395206388266962,2.0,100.0,1.86323158605156,101.0,2.7676503468977796,,,,,,,,
56,rpoB__rpoBE672K_lb,1.435190783046055,0.2746792360617799,2.0,102.0,1.62941833351648,103.0,1.24096323257563,,,,,,,,
57,crp__wt_fru,4.574504580447861,,1.0,104.0,4.574504580447861,,,,,,,,,,
58,crp__wt_glyc,4.205848028153104,0.31563139843135596,2.0,105.0,3.9826629259669,106.0,4.42903313033931,,,,,,,,
59,crp__delar1_glyc,6.016504785791965,0.2618169817625521,2.0,107.0,5.83137222255787,108.0,6.20163734902606,,,,,,,,
60,crp__delar1ar2_glyc,5.3419465969509,0.23143924662605173,3.0,109.0,5.09061696209454,110.0,5.54628279329836,111.0,5.388940035459799,,,,,,
61,crp__delar2_glyc,5.353119240250663,0.24340654881254076,3.0,112.0,5.16598638439273,113.0,5.2650742183790396,114.0,5.62829711798022,,,,,,
62,crp__delcrp_fru,6.103240608218133,0.10062949807137724,3.0,115.0,6.0214812188200995,116.0,6.21562448157856,117.0,6.072616124255741,,,,,,
63,crp__delcrp_glc,5.905601966348974,0.06347968268987647,3.0,118.0,5.926659556435929,119.0,5.95587698318604,120.0,5.83426935942495,,,,,,
64,crp__delcrp_glyc,5.89689269331116,0.04184829353450453,3.0,121.0,5.85257778919083,122.0,5.90236417442701,123.0,5.93573611631564,,,,,,
