,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,1.32444037301347,0.08527041959405729,2.0,0.0,1.26414508108389,1.0,1.3847356649430502,,,,,,,,
1,fur__wt_dpd,4.087804520825505,0.3522428303199159,2.0,2.0,3.83873122688195,3.0,4.33687781476906,,,,,,,,
2,fur__wt_fe,0.858252743628632,0.030681069030327256,2.0,4.0,0.8799475355940289,5.0,0.836557951663235,,,,,,,,
3,fur__delfur_dpd,1.871352501115045,0.07432952980204689,2.0,6.0,1.81879358654961,7.0,1.92391141568048,,,,,,,,
4,fur__delfur_fe2,1.24985056169049,0.27590312341749545,2.0,8.0,1.44494353120955,9.0,1.05475759217143,,,,,,,,
5,acid__wt_ph5,1.73825811722818,0.175830184547727,2.0,10.0,1.8625888330591598,11.0,1.6139274013972,,,,,,,,
6,acid__delgadx_ph5,0.53297528451951,0.7537408757771502,2.0,12.0,0.0,13.0,1.06595056903902,,,,,,,,
7,acid__delgadw_ph5,0.8415669878512386,0.3404481032201015,2.0,14.0,0.6008338254222071,15.0,1.08230015028027,,,,,,,,
8,acid__delgade_ph5,1.46032371123637,0.46239537916028156,2.0,16.0,1.1333608030428102,17.0,1.78728661942993,,,,,,,,
9,oxidative__wt_pq,2.8983892265238804,0.005809663774595208,2.0,18.0,2.9024972791753103,19.0,2.89428117387245,,,,,,,,
10,oxidative__deloxyr_pq,1.379837902886605,0.10146914965194812,2.0,20.0,1.4515874266867301,21.0,1.30808837908648,,,,,,,,
11,oxidative__delsoxr_pq,2.9097908362495897,0.5406968808566046,2.0,22.0,3.2921212672697098,23.0,2.52746040522947,,,,,,,,
12,oxidative__delsoxs_pq,2.2057750925633948,0.04392256410604463,2.0,24.0,2.2368330354898798,25.0,2.1747171496369098,,,,,,,,
13,nac_ntrc__wt_csn,5.15006038781233,0.2377630092895209,2.0,26.0,4.981936551628389,27.0,5.31818422399627,,,,,,,,
14,nac_ntrc__wt_cytd,5.622056250975545,0.2737595600416471,2.0,28.0,5.428479009655451,29.0,5.81563349229564,,,,,,,,
15,nac_ntrc__wt_gln,6.344011791446405,0.0075509676868964655,2.0,30.0,6.34935113190233,31.0,6.33867245099048,,,,,,,,
16,nac_ntrc__bw_delnac_csn,4.6098822893253,0.30529813029652914,2.0,32.0,4.39400391110905,33.0,4.82576066754155,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,4.9190097154004295,0.1644233938106971,2.0,34.0,4.802744818651179,35.0,5.03527461214968,,,,,,,,
18,nac_ntrc__bw_delnac_gln,5.80055298393248,0.16092725319354528,2.0,36.0,5.6867602319216,37.0,5.91434573594336,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,0.7677453496071899,1.0857558858633614,2.0,38.0,0.0,39.0,1.5354906992143798,,,,,,,,
20,misc__wt_no_te,1.1913788449664346,0.5328937749448417,2.0,40.0,1.56819164688203,41.0,0.8145660430508391,,,,,,,,
21,misc__bw_delcbl,1.8730544260684452,0.009313632522281748,2.0,42.0,1.87964015878243,43.0,1.86646869335446,,,,,,,,
22,misc__bw_delfabr,1.85682844854786,0.5663845097659055,2.0,44.0,1.45633412093337,45.0,2.25732277616235,,,,,,,,
23,misc__bw_delfadr,1.84158773514134,0.20859209897892034,2.0,46.0,1.69409084745141,47.0,1.9890846228312702,,,,,,,,
24,misc__nitr_031,4.433702187133981,,1.0,48.0,4.433702187133981,,,,,,,,,,
25,omics__wt_glu,1.2101826170770986,0.6782184467754687,2.0,49.0,1.68975547991784,50.0,0.7306097542363571,,,,,,,,
26,omics__wt_gly,1.2714404874739775,0.8306043678764626,2.0,51.0,0.684114506465365,52.0,1.85876646848259,,,,,,,,
27,omics__wt_thr,3.550414057131345,0.3970629332470706,2.0,53.0,3.83117994978817,54.0,3.26964816447452,,,,,,,,
28,omics__bw_ac,2.843450739850505,0.24455646337911968,2.0,55.0,3.01637827348888,56.0,2.67052320621213,,,,,,,,
29,omics__bw_fum,1.9692364432582,0.681886660084774,2.0,57.0,2.45140312460479,58.0,1.48706976191161,,,,,,,,
30,omics__bw_glc,1.612218339522035,0.3265471397198472,2.0,59.0,1.84312203639501,60.0,1.3813146426490601,,,,,,,,
31,omics__bw_pyr,1.335622969045015,0.2936296406576661,2.0,61.0,1.12799545897861,62.0,1.5432504791114199,,,,,,,,
32,ompr__wt_nacl,1.3809116474041299,0.0687818741813606,2.0,63.0,1.4295477770604899,64.0,1.3322755177477699,,,,,,,,
33,ompr__bw_delompr_nacl,1.2789175684483758,0.8262138564988047,2.0,65.0,0.694696147807782,66.0,1.8631389890889698,,,,,,,,
34,minspan__wt_ade,0.0,,1.0,67.0,0.0,,,,,,,,,,
35,minspan__wt_glc,0.516906783321339,0.34680601300837266,4.0,68.0,0.743811448230902,69.0,0.6550424207158271,70.0,0.0,71.0,0.668773264338627,,,,
36,minspan__wt_glc_anaero,0.5115345299448251,0.7234190698701177,2.0,72.0,1.0230690598896501,73.0,0.0,,,,,,,,
37,minspan__wt_trp,0.0,,1.0,74.0,0.0,,,,,,,,,,
38,minspan__bw_delcra_glc,1.111560408899052,0.30297479412136885,2.0,75.0,0.897324877447234,76.0,1.3257959403508701,,,,,,,,
39,minspan__bw_delcra_trp,1.0705906945641899,,1.0,77.0,1.0705906945641899,,,,,,,,,,
40,minspan__bw_delmntr,1.0315763787137702,,1.0,78.0,1.0315763787137702,,,,,,,,,,
41,minspan__bw_delnac_ade,0.667102881186715,,1.0,79.0,0.667102881186715,,,,,,,,,,
42,minspan__bw_delnac_glc,1.5018304079215,,1.0,80.0,1.5018304079215,,,,,,,,,,
43,cra_crp__wt_ac,6.3564338934977656,0.15260340827493435,2.0,81.0,6.24852698867438,82.0,6.4643407983211505,,,,,,,,
44,cra_crp__wt_fru,1.0703427805207268,0.11706297490926636,2.0,83.0,1.1531188039049398,84.0,0.987566757136514,,,,,,,,
45,cra_crp__delcra_ac,3.95806928417087,0.08127872484888232,2.0,85.0,3.9005965466640298,86.0,4.01554202167771,,,,,,,,
46,cra_crp__delcra_fru,0.803789272377534,0.3549709866874648,2.0,87.0,1.05479166418872,88.0,0.552786880566348,,,,,,,,
47,cra_crp__delcra_glc,0.8241147903381835,0.42974099889437967,2.0,89.0,0.520242015866087,90.0,1.12798756481028,,,,,,,,
48,rpoB__wt_031,4.796025369212151,,1.0,91.0,4.796025369212151,,,,,,,,,,
49,rpoB__wt_044,2.68358384662329,,1.0,92.0,2.68358384662329,,,,,,,,,,
50,rpoB__wt_lb,3.33765414680951,0.4471945079501326,2.0,93.0,3.02143987772859,94.0,3.65386841589043,,,,,,,,
51,rpoB__rpoBE546V_031,4.3691447212483,,1.0,95.0,4.3691447212483,,,,,,,,,,
52,rpoB__rpoBE546V_044,4.60229918420968,,1.0,96.0,4.60229918420968,,,,,,,,,,
53,rpoB__rpoBE546V_lb,0.9887099000198198,1.398246949860576,2.0,97.0,1.9774198000396397,98.0,0.0,,,,,,,,
54,rpoB__rpoBE546V_glc,1.0795232320987902,,1.0,99.0,1.0795232320987902,,,,,,,,,,
55,rpoB__rpoBE672K_glc,1.41093448281382,0.6303358652046676,2.0,100.0,0.96521971810251,101.0,1.85664924752513,,,,,,,,
56,rpoB__rpoBE672K_lb,0.9004619651490466,0.12484873615380765,2.0,102.0,0.8121805771921191,103.0,0.988743353105974,,,,,,,,
57,crp__wt_fru,0.9377725514375942,,1.0,104.0,0.9377725514375942,,,,,,,,,,
58,crp__wt_glyc,1.816464289673125,0.2658723208241969,2.0,105.0,1.62846416868853,106.0,2.00446441065772,,,,,,,,
59,crp__delar1_glyc,1.15636214804395,0.15837260319754462,2.0,107.0,1.2683484897191002,108.0,1.0443758063688,,,,,,,,
60,crp__delar1ar2_glyc,1.0031273603806878,0.5083704502600627,3.0,109.0,0.47003444459239296,110.0,1.4825105445461002,111.0,1.05683709200357,,,,,,
61,crp__delar2_glyc,3.0375415613896735,0.5517073837208475,3.0,112.0,3.5989430572260694,113.0,3.01761333427571,114.0,2.4960682926672404,,,,,,
62,crp__delcrp_fru,1.1826037962412403,0.23449024881418962,3.0,115.0,1.30214396721034,116.0,0.912433407923141,117.0,1.33323401359024,,,,,,
63,crp__delcrp_glc,1.3801954403555836,0.24634741895935625,3.0,118.0,1.61205095723897,119.0,1.1215465717164501,120.0,1.40698879211133,,,,,,
64,crp__delcrp_glyc,1.3696034588813013,0.4369366046532931,3.0,121.0,0.9047760542078941,122.0,1.4321195173721102,123.0,1.7719148050638998,,,,,,
65,glu__glu_ale3,0.7118019670290892,,1.0,124.0,0.7118019670290892,,,,,,,,,,
66,glu__glu_ale4,0.0,,1.0,125.0,0.0,,,,,,,,,,
67,glu__glu_ale5,0.961883649296982,,1.0,126.0,0.961883649296982,,,,,,,,,,
68,glu__glu_ale6,0.293453713584791,,1.0,127.0,0.293453713584791,,,,,,,,,,
69,glu__glu_ale8,0.8176528347374851,,1.0,128.0,0.8176528347374851,,,,,,,,,,
70,glu__glu_ale9,1.0852933859065201,,1.0,129.0,1.0852933859065201,,,,,,,,,,
71,glu__glu_ale10,0.354401657540777,,1.0,130.0,0.354401657540777,,,,,,,,,,
72,42c__wt_42c,1.01681368607797,,1.0,131.0,1.01681368607797,,,,,,,,,,
73,42c__42c_ale1,0.0,,1.0,132.0,0.0,,,,,,,,,,
74,42c__42c_ale2,0.7940694558101271,,1.0,133.0,0.7940694558101271,,,,,,,,,,
75,42c__42c_ale3,1.0094336954964,,1.0,134.0,1.0094336954964,,,,,,,,,,
76,42c__42c_ale4,1.16572459770536,,1.0,135.0,1.16572459770536,,,,,,,,,,
77,42c__42c_ale5,1.5182546753343502,,1.0,136.0,1.5182546753343502,,,,,,,,,,
78,42c__42c_ale6,0.0,,1.0,137.0,0.0,,,,,,,,,,
79,42c__42c_ale8,0.32948302247139505,,1.0,138.0,0.32948302247139505,,,,,,,,,,
80,42c__42c_ale9,0.64016928093713,,1.0,139.0,0.64016928093713,,,,,,,,,,
81,42c__42c_ale10,0.639248645297738,,1.0,140.0,0.639248645297738,,,,,,,,,,
82,ssw__wt_ac,6.85956758161458,,1.0,141.0,6.85956758161458,,,,,,,,,,
83,ssw__wt_glc,0.546374831173199,,1.0,142.0,0.546374831173199,,,,,,,,,,
84,ssw__wt_glyc,3.7226517003361703,,1.0,143.0,3.7226517003361703,,,,,,,,,,
85,ssw__wt_xyl,2.52018442751806,,1.0,144.0,2.52018442751806,,,,,,,,,,
86,ssw__glc_ale1,0.671653328011954,,1.0,145.0,0.671653328011954,,,,,,,,,,
87,ssw__glc_ale2,1.02373261929569,,1.0,146.0,1.02373261929569,,,,,,,,,,
88,ssw__glc_ale3,0.601513885358941,,1.0,147.0,0.601513885358941,,,,,,,,,,
89,ssw__glyc_ale1,1.8527929181118798,,1.0,148.0,1.8527929181118798,,,,,,,,,,
90,ssw__glyc_ale2,0.683653441346636,,1.0,149.0,0.683653441346636,,,,,,,,,,
91,ssw__xyl_ale1,3.04902047191464,,1.0,150.0,3.04902047191464,,,,,,,,,,
92,ssw__xyl_ale2,4.12827375934438,,1.0,151.0,4.12827375934438,,,,,,,,,,
93,ssw__xyl_ale3,1.48067614850447,,1.0,152.0,1.48067614850447,,,,,,,,,,
94,ssw__glc_ac_ac2,5.47039150632233,,1.0,153.0,5.47039150632233,,,,,,,,,,
95,ssw__glc_ac_glc1,1.6027321513506299,,1.0,154.0,1.6027321513506299,,,,,,,,,,
96,ssw__glc_ac_glc2,0.528990493428851,,1.0,155.0,0.528990493428851,,,,,,,,,,
97,ssw__glc_glyc_glc,0.95389971310572,,1.0,156.0,0.95389971310572,,,,,,,,,,
98,ssw__glc_glyc_glyc,1.61108750398574,,1.0,157.0,1.61108750398574,,,,,,,,,,
99,ssw__glc_xyl_glc,0.0,,1.0,158.0,0.0,,,,,,,,,,
100,ssw__glc_xyl_xyl,1.05224091463973,,1.0,159.0,1.05224091463973,,,,,,,,,,
101,pgi__glu4_delpgi,3.27343284548288,,1.0,160.0,3.27343284548288,,,,,,,,,,
102,pgi__pgi_ale1,1.4157088356649599,,1.0,161.0,1.4157088356649599,,,,,,,,,,
